[[(2.0716496214152236, 2.1943951060507993), (0.07492519954227284, 2.125640454437962), (0.04175976964575984, 1.870023481548587), (2.013292702626515, 1.81191440959784)], [(2.0827240777518368, 0.3294078408790109), (0.02521604672330673, 0.3482686754741286), (0.034457051721553715, 0.0884934797483712), (2.0427355079211966, 0.038482251705800274)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8715598583221436,0.9241014719009399) (-0.04060255363583565,0.12896399199962616) 0.15574991703033447 -0.3071823790875044 (1.8715598583221436,0.9241014719009399) 1.5 1.8758082746651077 (2.419595241546631,1.9561289548873901) (-0.034946050494909286,-0.011384490877389908) 0.21903960406780243 -2.974993385347107 (2.4505367279052734,1.3426162004470825) (-0.0714513435959816,0.023031044751405716) 0.1289350539445877 2.755250434163562 (2.436976909637451,0.7507168650627136) (-0.03103283978998661,-0.02055887132883072) 0.1872982531785965 -3.1216921661430064 (1.8978276133398104,1.8153176340983894) (0,0) 1e-07 -0.3071823790875044 (1.8661266013887656,0.33139335399186215) (0,0) 1e-07 -0.3071823790875044 
0.20000000298023224 (1.8695883750915527,0.9388830661773682) (-0.019714338704943657,0.14781564474105835) 0.15574991703033447 -0.3071823790875044 (1.8695883750915527,0.9388830661773682) 1.5 1.7033849896152946 (2.4161903858184814,1.955143928527832) (-0.03404776006937027,-0.009849922731518745) 0.21903960406780243 -2.974993385347107 (2.4412381649017334,1.3427869081497192) (-0.09298644959926605,0.0017074719071388245) 0.1289350539445877 2.755250434163562 (2.423327922821045,0.7508110404014587) (-0.13649006187915802,0.0009416341781616211) 0.1872982531785965 -3.1216921661430064 (1.8954225459027798,1.8153885211905638) (0,0) 1e-07 -0.3071823790875044 (1.8640197947737782,0.3314126667383933) (0,0) 1e-07 -0.3071823790875044 
0.30000001192092896 (1.868116855621338,0.9533554315567017) (-0.014715311117470264,0.144723579287529) 0.15574991703033447 -0.3071823790875044 (1.868116855621338,0.9533554315567017) 1.5 1.6721268198523953 (2.4128715991973877,1.9542962312698364) (-0.033187318593263626,-0.008476683869957924) 0.21903960406780243 -2.974993385347107 (2.4309918880462646,1.3425147533416748) (-0.10246161371469498,-0.002722002100199461) 0.1289350539445877 2.755250434163562 (2.4033241271972656,0.7541651725769043) (-0.20003898441791534,0.03354138880968094) 0.1872982531785965 -3.1216921661430064 (1.8935261145935722,1.8154444167130543) (0,0) 1e-07 -0.3071823790875044 (1.8624157443221119,0.33142737080262774) (0,0) 1e-07 -0.3071823790875044 
0.4000000059604645 (1.856757402420044,0.9620844721794128) (-0.11359415203332901,0.08729013055562973) 0.15574991703033447 -0.3071823790875044 (1.856757402420044,0.9620844721794128) 1.5 2.486394903763876 (2.409635305404663,1.9535713195800781) (-0.03236204758286476,-0.007248546928167343) 0.21903960406780243 -2.974993385347107 (2.4207656383514404,1.342275857925415) (-0.10226350277662277,-0.002389135304838419) 0.1289350539445877 2.755250434163562 (2.3853206634521484,0.7571839094161987) (-0.18003518879413605,0.030187254771590233) 0.1872982531785965 -3.1216921661430064 (1.8819194640897952,1.8157865117792582) (0,0) 1e-07 -0.3071823790875044 (1.850977234642004,0.33153222572218954) (0,0) 1e-07 -0.3071823790875044 
0.5 (1.8440215587615967,0.9682672619819641) (-0.1273588240146637,0.06182777136564255) 0.15574991703033447 -0.3071823790875044 (1.8440215587615967,0.9682672619819641) 1.5 2.689643562770014 (2.4064784049987793,1.952956199645996) (-0.03156942501664162,-0.006150789558887482) 0.21903960406780243 -2.974993385347107 (2.4083893299102783,1.3433631658554077) (-0.12376401573419571,0.010872808285057545) 0.1289350539445877 2.755250434163562 (2.369117498397827,0.7599007487297058) (-0.16203172504901886,0.0271685179322958) 0.1872982531785965 -3.1216921661430064 (1.8690126009886234,1.8161669293842893) (0,0) 1e-07 -0.3071823790875044 (1.8381857892516915,0.3316494827788332) (0,0) 1e-07 -0.3071823790875044 
0.6000000238418579 (1.8267061710357666,0.9678366780281067) (-0.17315353453159332,-0.0043057724833488464) 0.15574991703033447 -0.3071823790875044 (1.8267061710357666,0.9678366780281067) 1.5 -3.1167309877722573 (2.403397798538208,1.9524391889572144) (-0.030807213857769966,-0.0051703061908483505) 0.21903960406780243 -2.974993385347107 (2.396013021469116,1.3444504737854004) (-0.12376401573419571,0.01087279338389635) 0.1289350539445877 2.755250434163562 (2.35453462600708,0.7623459100723267) (-0.14582855999469757,0.02445167861878872) 0.1872982531785965 -3.1216921661430064 (1.8517249224699592,1.8166764673879907) (0,0) 1e-07 -0.3071823790875044 (1.820875803190263,0.3318081605477774) (0,0) 1e-07 -0.3071823790875044 
0.7000000476837158 (1.8118079900741577,0.9583667516708374) (-0.14898188412189484,-0.09469941258430481) 0.15574991703033447 -0.3071823790875044 (1.8118079900741577,0.9583667516708374) 1.5 -2.575375949451301 (2.400390386581421,1.952009677886963) (-0.030073359608650208,-0.004295239225029945) 0.21903960406780243 -2.974993385347107 (2.383636713027954,1.345537781715393) (-0.12376401573419571,0.010872776620090008) 0.1289350539445877 2.755250434163562 (2.3414101600646973,0.7645465731620789) (-0.1312456876039505,0.02200651727616787) 0.1872982531785965 -3.1216921661430064 (1.837118547497214,1.8171069765009922) (0,0) 1e-07 -0.3071823790875044 (1.8060656759791756,0.3319439225255916) (0,0) 1e-07 -0.3071823790875044 
0.8000000715255737 (1.801398754119873,0.9490478038787842) (-0.10409215837717056,-0.09318961203098297) 0.15574991703033447 -0.3071823790875044 (1.801398754119873,0.9490478038787842) 1.5 -2.4114021634366902 (2.397453784942627,1.9516582489013672) (-0.02936590649187565,-0.0035148076713085175) 0.21903960406780243 -2.974993385347107 (2.371260404586792,1.3466250896453857) (-0.12376401573419571,0.010872759856283665) 0.1289350539445877 2.755250434163562 (2.3295979499816895,0.7665271759033203) (-0.11812122166156769,0.019805854186415672) 0.1872982531785965 -3.1216921661430064 (1.826992775192086,1.8174054240803315) (0,0) 1e-07 -0.3071823790875044 (1.7957427327181037,0.33203855123296266) (0,0) 1e-07 -0.3071823790875044 
0.9000000953674316 (1.7938612699508667,0.9398908019065857) (-0.07537472993135452,-0.09156998991966248) 0.15574991703033447 -0.3071823790875044 (1.7938612699508667,0.9398908019065857) 1.5 -2.259487382332363 (2.394585371017456,1.9513763189315796) (-0.028683219105005264,-0.002819489687681198) 0.21903960406780243 -2.974993385347107 (2.35888409614563,1.3477123975753784) (-0.12376401573419571,0.010872740298509598) 0.1289350539445877 2.755250434163562 (2.31896710395813,0.7683097124099731) (-0.10630901157855988,0.017825251445174217) 0.1872982531785965 -3.1216921661430064 (1.8197314930322799,1.8176194435168929) (0,0) 1e-07 -0.3071823790875044 (1.7882898155411415,0.33210687088761576) (0,0) 1e-07 -0.3071823790875044 
1.0000001192092896 (1.7882895469665527,0.9309003353118896) (-0.05571778118610382,-0.08990495651960373) 0.15574991703033447 -0.3071823790875044 (1.7882895469665527,0.9309003353118896) 1.5 -2.125604895761754 (2.3917829990386963,1.9511562585830688) (-0.02802370674908161,-0.0022005289793014526) 0.21903960406780243 -2.974993385347107 (2.3465077877044678,1.348799705505371) (-0.1237640231847763,0.010872718878090382) 0.1289350539445877 2.755250434163562 (2.309399366378784,0.7699139714241028) (-0.0956781655550003,0.016042714938521385) 0.1872982531785965 -3.1216921661430064 (1.8144293616307392,1.8177757188344137) (0,0) 1e-07 -0.3071823790875044 (1.7828009679042847,0.33215718624281015) (0,0) 1e-07 -0.3071823790875044 
1.1000001430511475 (1.783804178237915,0.9220806956291199) (-0.04485392943024635,-0.08819624036550522) 0.15574991703033447 -0.3071823790875044 (1.783804178237915,0.9220806956291199) 1.5 -2.0412761143323044 (2.3890442848205566,1.9509912729263306) (-0.027385979890823364,-0.0016502104699611664) 0.21903960406780243 -2.974993385347107 (2.3341314792633057,1.3498870134353638) (-0.1237640231847763,0.010872694663703442) 0.1289350539445877 2.755250434163562 (2.300788402557373,0.7713578343391418) (-0.0861104279756546,0.014438455924391747) 0.1872982531785965 -3.1216921661430064 (1.8102076109745846,1.8179001509494104) (0,0) 1e-07 -0.3071823790875044 (1.7783968174331377,0.33219755835913517) (0,0) 1e-07 -0.3071823790875044 
1.2000001668930054 (1.7793203592300415,0.9134382605552673) (-0.044837694615125656,-0.08642422407865524) 0.15574991703033447 -0.3071823790875044 (1.7793203592300415,0.9134382605552673) 1.5 -2.049377929344716 (2.3863673210144043,1.950875163078308) (-0.026768717914819717,-0.0011615380644798279) 0.21903960406780243 -2.974993385347107 (2.3217551708221436,1.3509743213653564) (-0.1237640231847763,0.010872668586671352) 0.1289350539445877 2.755250434163562 (2.2930383682250977,0.7726572751998901) (-0.07749946415424347,0.012994593009352684) 0.1872982531785965 -3.1216921661430064 (1.8059821902888662,1.818024691235064) (0,0) 1e-07 -0.3071823790875044 (1.7739925922837945,0.3322379311600228) (0,0) 1e-07 -0.3071823790875044 
