[[(2.1145760917361356, -2.090950674081464), (2.1653666594886958, -0.05498234180271194), (1.824916963283976, -0.06557221400371903), (1.899774639132982, -2.080031034438361)], [(0.3199257485535472, -2.0888671465048434), (0.3223659365829367, -0.0952590312820315), (0.058400918141437164, -0.07515971290547384), (0.006542236809696456, -2.080363123167246)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9962964057922363,-1.7738605737686157) (0.11949282139539719,0.3278973400592804) 0.24671068787574768 -1.3164603886063722 (0.9962964057922363,-1.7738605737686157) 1.5 1.221332107992267 (1.9871735572814941,-2.471841335296631) (0.20291271805763245,0.029533647000789642) 0.19185908138751984 1.5079046914876075 (1.6606966257095337,-2.468019962310791) (-0.09603703022003174,0.08477973937988281) 0.14534345269203186 1.2329973439908857 (1.396091341972351,-2.485112190246582) (-0.012419136241078377,-0.035687852650880814) 0.1302856057882309 1.6475919369188166 (1.0957117080688477,-2.4106884002685547) (-0.0015110208187252283,0.02341070957481861) 0.13685841858386993 1.678339331702924 (0.7676317691802979,-2.4125735759735107) (-0.003305363468825817,0.02469983883202076) 0.17737643420696259 1.2724798267679933 (0.413424551486969,-2.4146828651428223) (0.0026001115329563618,0.041439980268478394) 0.14702335000038147 1.4706592832447707 (1.8871671007491626,-1.74075564800395) (0,0) 1e-07 -1.3164603886063722 (0.32031233119952307,-1.773033165295364) (0,0) 1e-07 -1.3164603886063722 
0.20000000298023224 (1.0003055334091187,-1.7553330659866333) (0.040091484785079956,0.18527473509311676) 0.24671068787574768 -1.3164603886063722 (1.0003055334091187,-1.7553330659866333) 1.5 1.3576925545123162 (2.0036520957946777,-2.4564907550811768) (0.16478519141674042,0.15350618958473206) 0.19185908138751984 1.5079046914876075 (1.6605709791183472,-2.455213785171509) (-0.0012564900098368526,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3866147994995117,-2.4947447776794434) (-0.09476564824581146,-0.09632529318332672) 0.1302856057882309 1.6475919369188166 (1.0953301191329956,-2.408496618270874) (-0.003816184587776661,0.02191857248544693) 0.13685841858386993 1.678339331702924 (0.7675487995147705,-2.4086925983428955) (-0.0008294833824038506,0.0388091504573822) 0.17737643420696259 1.2724798267679933 (0.4139307737350464,-2.409984827041626) (0.00506207812577486,0.046980030834674835) 0.14702335000038147 1.4706592832447707 (1.8864850929034944,-1.722402463714837) (0,0) 1e-07 -1.3164603886063722 (0.32033501495019956,-1.754500778082701) (0,0) 1e-07 -1.3164603886063722 
0.30000001192092896 (1.000240445137024,-1.7463098764419556) (-0.0006508827209472656,0.09023202955722809) 0.24671068787574768 -1.3164603886063722 (1.000240445137024,-1.7463098764419556) 1.5 1.5780096349209842 (2.018902540206909,-2.442284107208252) (0.1525055468082428,0.1420670449733734) 0.19185908138751984 1.5079046914876075 (1.6604453325271606,-2.4424076080322266) (-0.001256490359082818,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.382813811302185,-2.4973340034484863) (-0.038009338080883026,-0.025892451405525208) 0.1302856057882309 1.6475919369188166 (1.0963692665100098,-2.400653839111328) (0.010392017662525177,0.07842718809843063) 0.13685841858386993 1.678339331702924 (0.7687128782272339,-2.3944151401519775) (0.011640895158052444,0.1427752673625946) 0.17737643420696259 1.2724798267679933 (0.41446414589881897,-2.405242919921875) (0.005333758890628815,0.047418396919965744) 0.14702335000038147 1.4706592832447707 (1.8861501620708254,-1.713389301571427) (0,0) 1e-07 -1.3164603886063722 (0.3203460592730796,-1.7454776817247661) (0,0) 1e-07 -1.3164603886063722 
0.4000000059604645 (1.0035741329193115,-1.738755464553833) (0.03333691507577896,0.0755440816283226) 0.24671068787574768 -1.3164603886063722 (1.0035741329193115,-1.738755464553833) 1.5 1.1552084566573437 (2.0327131748199463,-2.4294185638427734) (0.1381072998046875,0.12865430116653442) 0.19185908138751984 1.5079046914876075 (1.6603196859359741,-2.4296014308929443) (-0.0012564907083287835,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.381810188293457,-2.4943501949310303) (-0.010036524385213852,0.02983885258436203) 0.1302856057882309 1.6475919369188166 (1.0968825817108154,-2.3914504051208496) (0.0051333000883460045,0.09203479439020157) 0.13685841858386993 1.678339331702924 (0.7666157484054565,-2.3787295818328857) (-0.020971061661839485,0.15685607492923737) 0.17737643420696259 1.2724798267679933 (0.41651710867881775,-2.3982579708099365) (0.020529739558696747,0.06985002756118774) 0.14702335000038147 1.4706592832447707 (1.8858744228621995,-1.7059690166820523) (0,0) 1e-07 -1.3164603886063722 (0.32035531089819,-1.737919200707283) (0,0) 1e-07 -1.3164603886063722 
0.5 (1.006261944770813,-1.7330402135849) (0.026878362521529198,0.05715206265449524) 0.24671068787574768 -1.3164603886063722 (1.006261944770813,-1.7330402135849) 1.5 1.1311933660062752 (2.044912815093994,-2.4180538654327393) (0.12199629098176956,0.11364591866731644) 0.19185908138751984 1.5079046914876075 (1.6601940393447876,-2.416795253753662) (-0.0012564911739900708,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3820077180862427,-2.4878578186035156) (0.0019754543900489807,0.06492413580417633) 0.1302856057882309 1.6475919369188166 (1.0951350927352905,-2.38159441947937) (-0.017474496737122536,0.09856054931879044) 0.13685841858386993 1.678339331702924 (0.7612542510032654,-2.3526861667633057) (-0.05361487716436386,0.26043352484703064) 0.17737643420696259 1.2724798267679933 (0.4179307818412781,-2.389932632446289) (0.014136847108602524,0.0832526683807373) 0.14702335000038147 1.4706592832447707 (1.8856660423345162,-1.7003613887770004) (0,0) 1e-07 -1.3164603886063722 (0.3203623104152742,-1.7322006684083244) (0,0) 1e-07 -1.3164603886063722 
0.6000000238418579 (1.0177189111709595,-1.7002687454223633) (0.11456957459449768,0.3277144134044647) 0.24671068787574768 -1.3164603886063722 (1.0177189111709595,-1.7002687454223633) 1.5 1.2344762252142465 (2.055410623550415,-2.4082746505737305) (0.1049787849187851,0.09779316186904907) 0.19185908138751984 1.5079046914876075 (1.660068392753601,-2.40398907661438) (-0.0012564915232360363,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3819975852966309,-2.478130578994751) (-0.00010094139724969864,0.09727227687835693) 0.1302856057882309 1.6475919369188166 (1.0928033590316772,-2.371530532836914) (-0.023317573592066765,0.10063979029655457) 0.13685841858386993 1.678339331702924 (0.7560029625892639,-2.3247265815734863) (-0.052512746304273605,0.27959519624710083) 0.17737643420696259 1.2724798267679933 (0.4195956289768219,-2.3801283836364746) (0.016648385673761368,0.09804320335388184) 0.14702335000038147 1.4706592832447707 (1.8844657264827114,-1.6680602676487812) (0,0) 1e-07 -1.3164603886063722 (0.3204024399891679,-1.6994152259705309) (0,0) 1e-07 -1.3164603886063722 
0.7000000476837158 (1.0290480852127075,-1.660314917564392) (0.11329131573438644,0.39953842759132385) 0.24671068787574768 -1.3164603886063722 (1.0290480852127075,-1.660314917564392) 1.5 1.2944936690537887 (2.064220666885376,-2.4000675678253174) (0.08810116350650787,0.08207081258296967) 0.19185908138751984 1.5079046914876075 (1.6599427461624146,-2.3911828994750977) (-0.0012564919888973236,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3813629150390625,-2.4659440517425537) (-0.006346634589135647,0.12186560034751892) 0.1302856057882309 1.6475919369188166 (1.090471625328064,-2.361466646194458) (-0.023317575454711914,0.10063979029655457) 0.13685841858386993 1.678339331702924 (0.7598809003829956,-2.2926297187805176) (0.038779668509960175,0.3209686875343323) 0.17737643420696259 1.2724798267679933 (0.42156311869621277,-2.368541717529297) (0.01967502012848854,0.1158672422170639) 0.14702335000038147 1.4706592832447707 (1.8829987045911898,-1.6285819488841486) (0,0) 1e-07 -1.3164603886063722 (0.3204513606088393,-1.6594475910161905) (0,0) 1e-07 -1.3164603886063722 
0.8000000715255737 (1.0551550388336182,-1.582584023475647) (0.26106908917427063,0.777308464050293) 0.24671068787574768 -1.3164603886063722 (1.0551550388336182,-1.582584023475647) 1.5 1.2467708761964837 (2.071455955505371,-2.393327474594116) (0.07235275208950043,0.06740032136440277) 0.19185908138751984 1.5079046914876075 (1.659817099571228,-2.3783767223358154) (-0.001256492454558611,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3806883096694946,-2.4522345066070557) (-0.006745466496795416,0.13709597289562225) 0.1302856057882309 1.6475919369188166 (1.0881398916244507,-2.351402759552002) (-0.023317575454711914,0.10063979029655457) 0.13685841858386993 1.678339331702924 (0.7688371539115906,-2.258558988571167) (0.08956261724233627,0.3407083749771118) 0.17737643420696259 1.2724798267679933 (0.4251106381416321,-2.3476502895355225) (0.03547506779432297,0.20891453325748444) 0.14702335000038147 1.4706592832447707 (1.880150193686649,-1.5519270454066367) (0,0) 1e-07 -1.3164603886063722 (0.320546542649831,-1.5816848583664223) (0,0) 1e-07 -1.3164603886063722 
0.9000000953674316 (1.0812619924545288,-1.5048532485961914) (0.26106899976730347,0.7773082852363586) 0.24671068787574768 -1.3164603886063722 (1.0812619924545288,-1.5048532485961914) 1.5 1.2467709101274427 (2.0772974491119385,-2.387885808944702) (0.058413997292518616,0.054415635764598846) 0.19185908138751984 1.5079046914876075 (1.6596914529800415,-2.365570545196533) (-0.0012564929202198982,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3801910877227783,-2.4369547367095947) (-0.00497247651219368,0.15279780328273773) 0.1302856057882309 1.6475919369188166 (1.0858081579208374,-2.341338872909546) (-0.023317575454711914,0.10063979029655457) 0.13685841858386993 1.678339331702924 (0.7777934074401855,-2.2244882583618164) (0.08956253528594971,0.3407084047794342) 0.17737643420696259 1.2724798267679933 (0.42898285388946533,-2.3248467445373535) (0.038722019642591476,0.22803612053394318) 0.14702335000038147 1.4706592832447707 (1.8773016872058397,-1.4752722609740276) (0,0) 1e-07 -1.3164603886063722 (0.3206417245449101,-1.5039222449257652) (0,0) 1e-07 -1.3164603886063722 
1.0000001192092896 (1.1073689460754395,-1.4271223545074463) (0.26106905937194824,0.7773083448410034) 0.24671068787574768 -1.3164603886063722 (1.1073689460754395,-1.4271223545074463) 1.5 1.246770864363241 (2.0819551944732666,-2.383546829223633) (0.04657793790102005,0.043389737606048584) 0.19185908138751984 1.5079046914876075 (1.659565806388855,-2.352764368057251) (-0.0012564933858811855,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3799821138381958,-2.420841693878174) (-0.0020897535141557455,0.1611303836107254) 0.1302856057882309 1.6475919369188166 (1.0834764242172241,-2.33127498626709) (-0.023317575454711914,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.7867496609687805,-2.190417528152466) (0.0895623192191124,0.340708464384079) 0.17737643420696259 1.2724798267679933 (0.43284010887145996,-2.302131175994873) (0.038572557270526886,0.22715619206428528) 0.14702335000038147 1.4706592832447707 (1.8744531763012988,-1.3986173574965157) (0,0) 1e-07 -1.3164603886063722 (0.3207369065859018,-1.426159512275997) (0,0) 1e-07 -1.3164603886063722 
1.1000001430511475 (1.1334757804870605,-1.3493915796279907) (0.2610689401626587,0.7773082256317139) 0.24671068787574768 -1.3164603886063722 (1.1334757804870605,-1.3493915796279907) 1.5 1.246770955891653 (2.0856378078460693,-2.3801164627075195) (0.036825135350227356,0.03430448845028877) 0.19185908138751984 1.5079046914876075 (1.6594401597976685,-2.3399581909179688) (-0.0012564939679577947,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.379894733428955,-2.404860258102417) (-0.0008740646298974752,0.1598133146762848) 0.1302856057882309 1.6475919369188166 (1.0811446905136108,-2.321211099624634) (-0.023317575454711914,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.7957056760787964,-2.156346559524536) (0.08956023305654526,0.34070900082588196) 0.17737643420696259 1.2724798267679933 (0.4366796016693115,-2.279520273208618) (0.03839489817619324,0.22610992193222046) 0.14702335000038147 1.4706592832447707 (1.8716046696561028,-1.3219625686401753) (0,0) 1e-07 -1.3164603886063722 (0.3208320884808023,-1.3483968989812525) (0,0) 1e-07 -1.3164603886063722 
