[[(2.1107591517896993, -2.0398382262081007), (2.155255436480672, -0.019935570701619), (1.8617558464292672, -0.057960335517698684), (1.8406843294065554, -2.097828833539002)], [(0.32686662169123726, -2.088185485160916), (0.33174147166322304, -0.03289103902818885), (0.09391971040273361, -0.08117587042762676), (0.09981758025299498, -2.019982963107055)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.9203839302062988,-2.4670846462249756) (-0.026175418868660927,0.035505667328834534) 0.18073181807994843 1.3924410637664169 (1.3456566333770752,-2.4635918140411377) (0.02593112364411354,0.08244504034519196) 0.13818928599357605 1.5203712456557965 (0.7923029065132141,-2.478621482849121) (0.024067701771855354,0.03215479105710983) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.20000000298023224 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.9172110557556152,-2.463019371032715) (-0.03172866255044937,0.04065368324518204) 0.18073181807994843 1.3924410637664169 (1.351589560508728,-2.438190221786499) (0.059329740703105927,0.25401586294174194) 0.13818928599357605 1.5203712456557965 (0.7972183227539062,-2.473325490951538) (0.0491543710231781,0.05295991152524948) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.30000001192092896 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.9070872068405151,-2.4554104804992676) (-0.10123825073242188,0.07608890533447266) 0.18073181807994843 1.3924410637664169 (1.3522939682006836,-2.410754919052124) (0.0070441351272165775,0.2743530571460724) 0.13818928599357605 1.5203712456557965 (0.8110092878341675,-2.4628171920776367) (0.13790985941886902,0.10508397221565247) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.4000000059604645 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.895591139793396,-2.4418630599975586) (-0.1149602085351944,0.13547368347644806) 0.18073181807994843 1.3924410637664169 (1.3529983758926392,-2.383319616317749) (0.007044140249490738,0.2743530571460724) 0.13818928599357605 1.5203712456557965 (0.8249466419219971,-2.447531223297119) (0.13937371969223022,0.1528603434562683) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.5 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.883913278579712,-2.4281015396118164) (-0.11677801609039307,0.1376158595085144) 0.18073181807994843 1.3924410637664169 (1.3537027835845947,-2.355884313583374) (0.007044145837426186,0.2743530571460724) 0.13818928599357605 1.5203712456557965 (0.8389488458633423,-2.4297666549682617) (0.1400221437215805,0.17764580249786377) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.6000000238418579 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.8724654912948608,-2.4146108627319336) (-0.11447837948799133,0.13490594923496246) 0.18073181807994843 1.3924410637664169 (1.3544071912765503,-2.328449010848999) (0.0070441532880067825,0.2743530571460724) 0.13818928599357605 1.5203712456557965 (0.8529784083366394,-2.410714626312256) (0.1402958184480667,0.19051919877529144) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.7000000476837158 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.8613117933273315,-2.4014668464660645) (-0.11153748631477356,0.1314401924610138) 0.18073181807994843 1.3924410637664169 (1.3551115989685059,-2.301013708114624) (0.007044162135571241,0.2743530571460724) 0.13818928599357605 1.5203712456557965 (0.8670186400413513,-2.390993118286133) (0.14040224254131317,0.19721482694149017) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.8000000715255737 (0.8533197045326233,-1.791413426399231) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8533197045326233,-1.791413426399231) 1.5 0.0 (1.850993275642395,-2.3893070220947266) (-0.1031857579946518,0.12159813940525055) 0.18073181807994843 1.3924410637664169 (1.3558160066604614,-2.273578405380249) (0.007044173311442137,0.2743530571460724) 0.13818928599357605 1.5203712456557965 (0.8809407949447632,-2.3704304695129395) (0.1392214447259903,0.20562699437141418) 0.16861845552921295 1.46156002453912 (1.8437438679914757,-1.8016443504221626) (0,0) 1e-07 -1.6407629477724874 (0.3275734781515502,-1.7901664352531361) (0,0) 1e-07 -1.6407629477724874 
0.9000000953674316 (0.8532396554946899,-1.7913583517074585) (-0.0008004135452210903,0.0005511119961738586) 0.18249613046646118 -1.6407629477724874 (0.8532396554946899,-1.7913583517074585) 1.5 2.53860346605481 (1.8408092260360718,-2.377305746078491) (-0.1018403097987175,0.120012566447258) 0.18073181807994843 1.3924410637664169 (1.356601595878601,-2.246145248413086) (0.007855412550270557,0.2743310332298279) 0.13818928599357605 1.5203712456557965 (0.8948894739151001,-2.3497822284698486) (0.13948671519756317,0.20648132264614105) 0.16861845552921295 1.46156002453912 (1.8437444283028088,-1.8015901084121426) (0,0) 1e-07 -1.6407629477724874 (0.3275736083293916,-1.7901115507344305) (0,0) 1e-07 -1.6407629477724874 
1.0000001192092896 (0.8531057238578796,-1.7912660837173462) (-0.0013390319654718041,0.0009225295507349074) 0.18249613046646118 -1.6407629477724874 (0.8531057238578796,-1.7912660837173462) 1.5 2.5383195970217813 (1.8310985565185547,-2.3658623695373535) (-0.09710653126239777,0.11443409323692322) 0.18073181807994843 1.3924410637664169 (1.3575341701507568,-2.218716859817505) (0.009325922466814518,0.2742849886417389) 0.13818928599357605 1.5203712456557965 (0.9088390469551086,-2.329134464263916) (0.13949555158615112,0.20647667348384857) 0.16861845552921295 1.46156002453912 (1.8437453670250417,-1.8014992336113802) (0,0) 1e-07 -1.6407629477724874 (0.3275738264205344,-1.79001960092734) (0,0) 1e-07 -1.6407629477724874 
1.1000001430511475 (0.8529437184333801,-1.791154384613037) (-0.0016202348051592708,0.0011166392359882593) 0.18249613046646118 -1.6407629477724874 (0.8529437184333801,-1.791154384613037) 1.5 2.538162973806442 (1.8221487998962402,-2.355315685272217) (-0.08949778228998184,0.10546769946813583) 0.18073181807994843 1.3924410637664169 (1.3585439920425415,-2.191291093826294) (0.010098602622747421,0.274257630109787) 0.13818928599357605 1.5203712456557965 (0.9225630164146423,-2.3088743686676025) (0.13723942637443542,0.20260092616081238) 0.16861845552921295 1.46156002453912 (1.8437465034508655,-1.8013892197364276) (0,0) 1e-07 -1.6407629477724874 (0.32757409044117153,-1.7899082867018015) (0,0) 1e-07 -1.6407629477724874 
1.2000001668930054 (0.8527817130088806,-1.791042685508728) (-0.0016202436527237296,0.0011166454060003161) 0.18249613046646118 -1.6407629477724874 (0.8527817130088806,-1.791042685508728) 1.5 2.5381629435046116 (1.8141130208969116,-2.345845937728882) (-0.08035817742347717,0.0946972519159317) 0.18073181807994843 1.3924410637664169 (1.3590717315673828,-2.163851737976074) (0.005277733784168959,0.2743927240371704) 0.13818928599357605 1.5203712456557965 (0.9355888366699219,-2.2896273136138916) (0.13025790452957153,0.1924707591533661) 0.16861845552921295 1.46156002453912 (1.8437476398766897,-1.8012792058614748) (0,0) 1e-07 -1.6407629477724874 (0.3275743544618087,-1.7897969724762632) (0,0) 1e-07 -1.6407629477724874 
1.3000001907348633 (0.8526197075843811,-1.790930986404419) (-0.00162022328004241,0.0011166310869157314) 0.18249613046646118 -1.6407629477724874 (0.8526197075843811,-1.790930986404419) 1.5 2.538163060069834 (1.8071156740188599,-2.337599992752075) (-0.06997330486774445,0.08245927095413208) 0.18073181807994843 1.3924410637664169 (1.3595994710922241,-2.1364123821258545) (0.005277876742184162,0.2743927240371704) 0.13818928599357605 1.5203712456557965 (0.947594940662384,-2.271859884262085) (0.12006114423274994,0.17767539620399475) 0.16861845552921295 1.46156002453912 (1.8437487763025138,-1.8011691919865223) (0,0) 1e-07 -1.6407629477724874 (0.3275746184824459,-1.789685658250725) (0,0) 1e-07 -1.6407629477724874 
