[[(2.195029052845233, -2.0089589976563946), (2.1673246485123414, -0.01655208754369425), (1.8028430044426553, -0.03584910066156233), (1.840988493490769, -2.0125571961400333)], [(0.3733140964081783, -2.041459452704802), (0.3946831986457265, -0.03578318637848967), (0.05549019869902955, -0.04549139013591126), (0.0034238540502290918, -2.0134410163577194)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (1.9866658449172974,-2.4352900981903076) (0.045827753841876984,0.05420820787549019) 0.16086719930171967 1.9457815002505399 (1.3897223472595215,-2.4579145908355713) (0.019192557781934738,0.08528802543878555) 0.20532864332199097 1.556808316018932 (0.7123632431030273,-2.4134037494659424) (-0.05870441719889641,0.05185499042272568) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.20000000298023224 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (1.9924583435058594,-2.4297921657562256) (0.057924944907426834,0.05498044192790985) 0.16086719930171967 1.9457815002505399 (1.3913054466247559,-2.440559148788452) (0.01583108678460121,0.1735536754131317) 0.20532864332199097 1.556808316018932 (0.7095941305160522,-2.406967878341675) (-0.027691151946783066,0.06435763090848923) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.30000001192092896 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.001774787902832,-2.4219810962677) (0.09316445887088776,0.07811154425144196) 0.16086719930171967 1.9457815002505399 (1.3917744159698486,-2.4227750301361084) (0.004690252244472504,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.7058106660842896,-2.3976199626922607) (-0.03783448785543442,0.09347876161336899) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.4000000059604645 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.0120012760162354,-2.412012815475464) (0.10226546227931976,0.0996834933757782) 0.16086719930171967 1.9457815002505399 (1.3922433853149414,-2.4049909114837646) (0.004690282046794891,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.7016502022743225,-2.385218858718872) (-0.041604649275541306,0.12401097267866135) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.5 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.022054433822632,-2.4022133350372314) (0.10053212195634842,0.09799392521381378) 0.16086719930171967 1.9457815002505399 (1.3927124738693237,-2.387206792831421) (0.00469031510874629,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6976122260093689,-2.369381904602051) (-0.04038005694746971,0.15837052464485168) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.6000000238418579 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.031916618347168,-2.3926002979278564) (0.09862124919891357,0.09613125026226044) 0.16086719930171967 1.9457815002505399 (1.3931814432144165,-2.369422674179077) (0.004690280184149742,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6936753392219543,-2.3519530296325684) (-0.0393691286444664,0.17428767681121826) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.7000000476837158 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.0415685176849365,-2.3831920623779297) (0.09651874005794525,0.09408187121152878) 0.16086719930171967 1.9457815002505399 (1.3936505317687988,-2.3516385555267334) (0.004690317437052727,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6898276805877686,-2.333883762359619) (-0.038476359099149704,0.18069380521774292) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.8000000715255737 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.0509896278381348,-2.3740086555480957) (0.09421195089817047,0.09183332324028015) 0.16086719930171967 1.9457815002505399 (1.3941195011138916,-2.3338544368743896) (0.004690278321504593,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6860624551773071,-2.3156628608703613) (-0.03765216842293739,0.1822100728750229) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
0.9000000953674316 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.0601587295532227,-2.3650710582733154) (0.09169032424688339,0.08937530219554901) 0.16086719930171967 1.9457815002505399 (1.394588589668274,-2.316070318222046) (0.004690320696681738,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6823753714561462,-2.2975399494171143) (-0.03687075898051262,0.18122802674770355) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.0000001192092896 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.0690534114837646,-2.356400966644287) (0.08894661068916321,0.08670087158679962) 0.16086719930171967 1.9457815002505399 (1.3950575590133667,-2.298286199569702) (0.004690275527536869,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6787635087966919,-2.2796413898468018) (-0.03611861541867256,0.1789858490228653) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.1000001430511475 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.077651262283325,-2.348020315170288) (0.08597834408283234,0.0838075578212738) 0.16086719930171967 1.9457815002505399 (1.395526647567749,-2.2805020809173584) (0.004690324887633324,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6752246618270874,-2.262028932571411) (-0.035388585180044174,0.1761244237422943) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
