[[(2.054403493294092, 2.1018526363592773), (0.0041376733145869985, 2.1255162705946553), (0.058094476873651595, 1.8136271061078768), (2.0176615463357717, 1.8930406898366738)], [(2.0907260434904553, 0.3022609585197197), (0.08128958818693235, 0.31093433617230765), (0.06941077034080909, 0.015987938795314127), (2.0806570580876675, 0.07396381335487058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2672289609909058,0.9019815921783447) (0.24982194602489471,0.010203063488006592) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.0408186565113999 (2.5087037086486816,1.9758825302124023) (0.22422556579113007,-0.007472160737961531) 0.1682121306657791 0.060300160051680096 (2.467808723449707,1.6403998136520386) (-0.05735898017883301,0.06029275804758072) 0.1259440779685974 0.36069860623549865 (2.5103211402893066,1.3953768014907837) (0.3510158061981201,0.032355427742004395) 0.13908544182777405 0.04054074217989467 (2.4702260494232178,1.061385989189148) (0.3050081729888916,-0.2534661293029785) 0.21169093251228333 0.016015927096855176 (1.228361532346767,1.8610534495299351) (0,0) 1e-07 0.08290025558167025 (1.264655762993128,0.3058265450260371) (0,0) 1e-07 0.08290025558167025 
0.20000000298023224 (1.2921198606491089,0.9036951661109924) (0.24890939891338348,0.0171354953199625) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.06873385352884039 (2.5311262607574463,1.975135326385498) (0.22422556579113007,-0.007472163066267967) 0.1682121306657791 0.060300160051680096 (2.466841697692871,1.6499170064926147) (-0.009669668041169643,0.0951724648475647) 0.1259440779685974 0.36069860623549865 (2.5455706119537354,1.3951224088668823) (0.3524956703186035,-0.0025436407886445522) 0.13908544182777405 0.04054074217989467 (2.5052621364593506,1.0428059101104736) (0.3503612279891968,-0.18580113351345062) 0.21169093251228333 0.016015927096855176 (1.253280949704349,1.8620633359827334) (0,0) 1e-07 0.08290025558167025 (1.289538802724864,0.30571914177864) (0,0) 1e-07 0.08290025558167025 
0.30000001192092896 (1.316941499710083,0.9060714244842529) (0.24821671843528748,0.02376270294189453) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.09544282556981284 (2.553548812866211,1.9743881225585938) (0.22422556579113007,-0.007472165394574404) 0.1682121306657791 0.060300160051680096 (2.479632616043091,1.652652382850647) (0.12791036069393158,0.027354195713996887) 0.1259440779685974 0.36069860623549865 (2.580820083618164,1.394868016242981) (0.3524956703186035,-0.002543630078434944) 0.13908544182777405 0.04054074217989467 (2.54375958442688,1.0332826375961304) (0.38497504591941833,-0.09523282200098038) 0.21169093251228333 0.016015927096855176 (1.2781580320009491,1.863071506761206) (0,0) 1e-07 0.08290025558167025 (1.3143497228426284,0.3056120498228225) (0,0) 1e-07 0.08290025558167025 
0.4000000059604645 (1.3417178392410278,0.9088536500930786) (0.24776308238506317,0.027822235599160194) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11182524549740654 (2.5759713649749756,1.9736409187316895) (0.22422556579113007,-0.00747216772288084) 0.1682121306657791 0.060300160051680096 (2.5002009868621826,1.6511675119400024) (0.20568282902240753,-0.014848347753286362) 0.1259440779685974 0.36069860623549865 (2.6160695552825928,1.3946136236190796) (0.3524956703186035,-0.002543618669733405) 0.13908544182777405 0.04054074217989467 (2.5831620693206787,1.0287895202636719) (0.3940257430076599,-0.04493076354265213) 0.21169093251228333 0.016015927096855176 (1.3030063143306712,1.8640785103897421) (0,0) 1e-07 0.08290025558167025 (1.3391135920210626,0.3055051609540767) (0,0) 1e-07 0.08290025558167025 
0.5 (1.366536021232605,0.9113714694976807) (0.24818220734596252,0.025177963078022003) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1011036029948303 (2.5983939170837402,1.9728937149047852) (0.22422556579113007,-0.007472170051187277) 0.1682121306657791 0.060300160051680096 (2.5219600200653076,1.650259017944336) (0.2175908386707306,-0.009084854274988174) 0.1259440779685974 0.36069860623549865 (2.6513190269470215,1.3943592309951782) (0.3524956703186035,-0.0025436063297092915) 0.13908544182777405 0.04054074217989467 (2.6227753162384033,1.0269066095352173) (0.3961319625377655,-0.01882912591099739) 0.21169093251228333 0.016015927096855176 (1.32788567273422,1.865086773409921) (0,0) 1e-07 0.08290025558167025 (1.3639204441220234,0.3053980865571354) (0,0) 1e-07 0.08290025558167025 
0.6000000238418579 (1.3913403749465942,0.9139226675033569) (0.24804364144802094,0.02551215887069702) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.10249310328505075 (2.620816469192505,1.9721465110778809) (0.22422556579113007,-0.007472172379493713) 0.1682121306657791 0.060300160051680096 (2.543874740600586,1.6496877670288086) (0.21914799511432648,-0.0057124244049191475) 0.1259440779685974 0.36069860623549865 (2.68656849861145,1.3941048383712769) (0.3524956703186035,-0.002543593058362603) 0.13908544182777405 0.04054074217989467 (2.6624295711517334,1.0263687372207642) (0.3965427279472351,-0.0053786844946444035) 0.21169093251228333 0.016015927096855176 (1.3527525760200738,1.8660945316729283) (0,0) 1e-07 0.08290025558167025 (1.3887133241328677,0.30529107246825404) (0,0) 1e-07 0.08290025558167025 
0.7000000476837158 (1.4161044359207153,0.9166946411132812) (0.24764104187488556,0.02771979197859764) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11147135560536944 (2.6432390213012695,1.9713993072509766) (0.22422556579113007,-0.007472175173461437) 0.1682121306657791 0.060300160051680096 (2.5657894611358643,1.6491165161132812) (0.21914799511432648,-0.005712423007935286) 0.1259440779685974 0.36069860623549865 (2.721817970275879,1.3938504457473755) (0.3524956703186035,-0.002543578390032053) 0.13908544182777405 0.04054074217989467 (2.702087163925171,1.026526689529419) (0.39657607674598694,0.0015791599871590734) 0.21169093251228333 0.016015927096855176 (1.377588185133612,1.8671010217056143) (0,0) 1e-07 0.08290025558167025 (1.4134649592333501,0.3051842364057456) (0,0) 1e-07 0.08290025558167025 
0.8000000715255737 (1.440865397453308,0.9194679260253906) (0.2476094514131546,0.027732660993933678) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11153678922250623 (2.665661573410034,1.9706521034240723) (0.22422556579113007,-0.007472177967429161) 0.1682121306657791 0.060300160051680096 (2.5877041816711426,1.648545265197754) (0.21914799511432648,-0.005712421145290136) 0.1259440779685974 0.36069860623549865 (2.7570674419403076,1.3935960531234741) (0.3524956703186035,-0.0025435625575482845) 0.13908544182777405 0.04054074217989467 (2.74174165725708,1.027045726776123) (0.39654529094696045,0.0051901377737522125) 0.21169093251228333 0.016015927096855176 (1.4024207529424952,1.8681073884861263) (0,0) 1e-07 0.08290025558167025 (1.4382134892901486,0.3050774137456099) (0,0) 1e-07 0.08290025558167025 
0.9000000953674316 (1.4655991792678833,0.92237389087677) (0.24733763933181763,0.029059557244181633) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11695326076835501 (2.688084125518799,1.969904899597168) (0.22422556579113007,-0.007472180761396885) 0.1682121306657791 0.060300160051680096 (2.609618902206421,1.6479740142822266) (0.21914798021316528,-0.0057124188169837) 0.1259440779685974 0.36069860623549865 (2.7923169136047363,1.3933416604995728) (0.3524956703186035,-0.002543545328080654) 0.13908544182777405 0.04054074217989467 (2.78139328956604,1.0277526378631592) (0.39651620388031006,0.00706907082349062) 0.21169093251228333 0.016015927096855176 (1.4272315537812807,1.8691128731365343) (0,0) 1e-07 0.08290025558167025 (1.462934267456435,0.30497071087160954) (0,0) 1e-07 0.08290025558167025 
1.0000001192092896 (1.4903652667999268,0.9250082969665527) (0.24766087532043457,0.026343848556280136) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1059721682908175 (2.7105066776275635,1.9691576957702637) (0.22422556579113007,-0.007472183555364609) 0.1682121306657791 0.060300160051680096 (2.631533622741699,1.6474027633666992) (0.21914798021316528,-0.005712416954338551) 0.1259440779685974 0.36069860623549865 (2.827566385269165,1.3930872678756714) (0.3524956703186035,-0.0025435262359678745) 0.13908544182777405 0.04054074217989467 (2.821043014526367,1.028557538986206) (0.39649754762649536,0.00804900098592043) 0.21169093251228333 0.016015927096855176 (1.452063620197975,1.8701192195975833) (0,0) 1e-07 0.08290025558167025 (1.4876885228519319,0.30486386349906036) (0,0) 1e-07 0.08290025558167025 
1.1000001430511475 (1.5150909423828125,0.9278146028518677) (0.24725620448589325,0.02806282229721546) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11301333202817146 (2.732929229736328,1.9684104919433594) (0.22422556579113007,-0.00747218681499362) 0.1682121306657791 0.060300160051680096 (2.6534483432769775,1.6468315124511719) (0.21914798021316528,-0.005712415091693401) 0.1259440779685974 0.36069860623549865 (2.8628158569335938,1.39283287525177) (0.3524956703186035,-0.0025435055140405893) 0.13908544182777405 0.04054074217989467 (2.860691785812378,1.0294137001037598) (0.3964867889881134,0.008561168797314167) 0.21169093251228333 0.016015927096855176 (1.476862295931067,1.8711242128649144) (0,0) 1e-07 0.08290025558167025 (1.5124016250898664,0.30475719375684934) (0,0) 1e-07 0.08290025558167025 
1.2000001668930054 (1.5398041009902954,0.9305634498596191) (0.24713140726089478,0.027488581836223602) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11077527982220634 (2.7553517818450928,1.967663288116455) (0.22422556579113007,-0.007472190074622631) 0.1682121306657791 0.060300160051680096 (2.675363063812256,1.6462602615356445) (0.21914801001548767,-0.005712413229048252) 0.1259440779685974 0.36069860623549865 (2.8980653285980225,1.3925784826278687) (0.3524956703186035,-0.002543482230976224) 0.13908544182777405 0.04054074217989467 (2.9003398418426514,1.0302966833114624) (0.396480917930603,0.008829458616673946) 0.21169093251228333 0.016015927096855176 (1.5016461504471668,1.87212860548633) (0,0) 1e-07 0.08290025558167025 (1.5371024585920718,0.3046505769704698) (0,0) 1e-07 0.08290025558167025 
1.3000001907348633 (1.5644385814666748,0.9336754083633423) (0.24634534120559692,0.031119629740715027) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1256596142843537 (2.7777743339538574,1.9669160842895508) (0.22422556579113007,-0.007472193334251642) 0.1682121306657791 0.060300160051680096 (2.697277784347534,1.6456890106201172) (0.21914801001548767,-0.005712411366403103) 0.1259440779685974 0.36069860623549865 (2.933314800262451,1.3923240900039673) (0.3524956703186035,-0.0025434563867747784) 0.13908544182777405 0.04054074217989467 (2.9399876594543457,1.031193733215332) (0.39647772908210754,0.008970309048891068) 0.21169093251228333 0.016015927096855176 (1.5263661471975765,1.8731304102024364) (0,0) 1e-07 0.08290025558167025 (1.561723048151513,0.30454430654290054) (0,0) 1e-07 0.08290025558167025 
1.4000002145767212 (1.5891393423080444,0.9367703199386597) (0.24700742959976196,0.03094940260052681) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.12464786380379132 (2.800196886062622,1.9661688804626465) (0.22422556579113007,-0.007472197059541941) 0.1682121306657791 0.060300160051680096 (2.7191925048828125,1.6451177597045898) (0.21914801001548767,-0.005712409038096666) 0.1259440779685974 0.36069860623549865 (2.96856427192688,1.392069697380066) (0.3524956703186035,-0.0025434272829443216) 0.13908544182777405 0.04054074217989467 (2.979635238647461,1.0320981740951538) (0.39647606015205383,0.00904446467757225) 0.21169093251228333 0.016015927096855176 (1.551151625922474,1.8741348686466777) (0,0) 1e-07 0.08290025558167025 (1.5864099904198068,0.3044377497155794) (0,0) 1e-07 0.08290025558167025 
1.500000238418579 (1.6137406826019287,0.9398708939552307) (0.24601329863071442,0.03100568614900112) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1253715407857198 (2.8226194381713867,1.9654216766357422) (0.22422556579113007,-0.007472200784832239) 0.1682121306657791 0.060300160051680096 (2.741107225418091,1.6445465087890625) (0.21914801001548767,-0.00571240670979023) 0.1259440779685974 0.36069860623549865 (3.0038137435913086,1.3918153047561646) (0.3524956703186035,-0.0025433944538235664) 0.13908544182777405 0.04054074217989467 (3.019282817840576,1.0330065488815308) (0.3964751958847046,0.009083625860512257) 0.21169093251228333 0.016015927096855176 (1.5758380762171622,1.875135313856232) (0,0) 1e-07 0.08290025558167025 (1.6109974895523773,0.30433162211699494) (0,0) 1e-07 0.08290025558167025 
1.600000262260437 (1.6382884979248047,0.9432016611099243) (0.24547863006591797,0.03330787271261215) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.13486182525604898 (2.8450419902801514,1.964674472808838) (0.22422556579113007,-0.007472204510122538) 0.1682121306657791 0.060300160051680096 (2.763021945953369,1.6439752578735352) (0.21914801001548767,-0.005712404381483793) 0.1259440779685974 0.36069860623549865 (3.0390632152557373,1.3915609121322632) (0.3524956703186035,-0.002543357200920582) 0.13908544182777405 0.04054074217989467 (3.0589303970336914,1.03391695022583) (0.3964747190475464,0.009104370139539242) 0.21169093251228333 0.016015927096855176 (1.6004804028348951,1.8761339709058562) (0,0) 1e-07 0.08290025558167025 (1.6355304711416014,0.3042257298337602) (0,0) 1e-07 0.08290025558167025 
1.700000286102295 (1.6628293991088867,0.9468028545379639) (0.24540932476520538,0.03601215034723282) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.14570330430946696 (2.867464542388916,1.9639272689819336) (0.22422556579113007,-0.007472208701074123) 0.1682121306657791 0.060300160051680096 (2.7849366664886475,1.6434040069580078) (0.21914801001548767,-0.005712402053177357) 0.1259440779685974 0.36069860623549865 (3.074312686920166,1.3913066387176514) (0.3524956703186035,-0.0025433143600821495) 0.13908544182777405 0.04054074217989467 (3.0985777378082275,1.034828543663025) (0.3964744508266449,0.009115411899983883) 0.21169093251228333 0.016015927096855176 (1.6251267679995025,1.8771327916219787) (0,0) 1e-07 0.08290025558167025 (1.6600553714953303,0.3041198724317515) (0,0) 1e-07 0.08290025558167025 
1.8000003099441528 (1.6873753070831299,0.9504007697105408) (0.24545879662036896,0.03597891330718994) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.14554179458909594 (2.8898870944976807,1.9631800651550293) (0.22422556579113007,-0.007472212892025709) 0.1682121306657791 0.060300160051680096 (2.806851387023926,1.6428327560424805) (0.21914801001548767,-0.005712399259209633) 0.1259440779685974 0.36069860623549865 (3.1095621585845947,1.39105224609375) (0.3524956703186035,-0.002543360460549593) 0.13908544182777405 0.04054074217989467 (3.1382250785827637,1.0357407331466675) (0.39647427201271057,0.009121318347752094) 0.21169093251228333 0.016015927096855176 (1.6497779991077586,1.8781318095357522) (0,0) 1e-07 0.08290025558167025 (1.68458529269569,0.30401399335814483) (0,0) 1e-07 0.08290025558167025 
