[[(2.002836741307987, 2.1217593739331533), (0.006769291465053718, 2.1673722258635135), (0.03066051227458512, 1.8139943971257602), (2.037064060143675, 1.8149603637318044)], [(2.020781466852285, 0.3013991998976202), (0.0695274623065281, 0.3324512539311251), (0.06122381024369803, 0.09934029411564066), (2.0228025961576948, 0.04583770103402407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1675605773925781,0.8498661518096924) (0.24980109930038452,0.010999290272593498) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.04400376924646991 (2.4113850593566895,1.9220077991485596) (-0.01830931194126606,0.1762329638004303) 0.17513014376163483 -0.17110239197955543 (2.460582971572876,1.6464946269989014) (0.22399616241455078,-0.17570380866527557) 0.20069679617881775 -0.10180726038229254 (2.3974907398223877,1.3488247394561768) (-0.25130224227905273,-0.09967104345560074) 0.16679036617279053 0.34480106234485 (2.462745428085327,1.0573476552963257) (0.3615695834159851,-0.09560002386569977) 0.14522188901901245 -0.3785708176543015 (1.1670961423107358,1.8145415247809618) (0,0) 1e-07 0.1573931920052245 (1.159050566312037,0.31511269615365783) (0,0) 1e-07 0.1573931920052245 
0.20000000298023224 (1.1924045085906982,0.8518486618995667) (0.2484387904405594,0.01982499286532402) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.07962956410894002 (2.4073100090026855,1.9392509460449219) (-0.04075029492378235,0.17243173718452454) 0.17513014376163483 -0.17110239197955543 (2.48307728767395,1.6290440559387207) (0.22494274377822876,-0.17450544238090515) 0.20069679617881775 -0.10180726038229254 (2.3753769397735596,1.331444501876831) (-0.22113820910453796,-0.17380261421203613) 0.16679036617279053 0.34480106234485 (2.4996063709259033,1.0510241985321045) (0.36860987544059753,-0.06323499977588654) 0.14522188901901245 -0.3785708176543015 (1.1919410222134503,1.814553486145535) (0,0) 1e-07 0.1573931920052245 (1.1838566658532712,0.3147179344560416) (0,0) 1e-07 0.1573931920052245 
0.30000001192092896 (1.2171779870986938,0.8544744253158569) (0.24773520231246948,0.026257840916514397) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.10559730501721527 (2.4022700786590576,1.9562371969223022) (-0.05040030553936958,0.16986198723316193) 0.17513014376163483 -0.17110239197955543 (2.5083718299865723,1.6159790754318237) (0.25294652581214905,-0.1306501030921936) 0.20069679617881775 -0.10180726038229254 (2.3529856204986572,1.3144233226776123) (-0.22391362488269806,-0.1702120304107666) 0.16679036617279053 0.34480106234485 (2.536994457244873,1.0501066446304321) (0.3738819658756256,-0.009175565093755722) 0.14522188901901245 -0.3785708176543015 (1.2167157591313604,1.814565413740341) (0,0) 1e-07 0.1573931920052245 (1.208582096467175,0.31432445651537577) (0,0) 1e-07 0.1573931920052245 
0.4000000059604645 (1.2419123649597168,0.857174813747406) (0.24734356999397278,0.027003636583685875) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.10874392678818302 (2.414112091064453,1.969416618347168) (0.11842109262943268,0.1317942887544632) 0.17513014376163483 -0.17110239197955543 (2.536778450012207,1.614087462425232) (0.2840660810470581,-0.018916338682174683) 0.20069679617881775 -0.10180726038229254 (2.3303310871124268,1.2977538108825684) (-0.2265443503856659,-0.16669464111328125) 0.16679036617279053 0.34480106234485 (2.5743792057037354,1.0511531829833984) (0.3738480806350708,0.010465123690664768) 0.14522188901901245 -0.3785708176543015 (1.2414514313389569,1.814577322527761) (0,0) 1e-07 0.1573931920052245 (1.2332672490598395,0.31393161955496623) (0,0) 1e-07 0.1573931920052245 
0.5 (1.2664852142333984,0.8609435558319092) (0.24572859704494476,0.03768731653690338) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.15218383894514995 (2.43002986907959,1.9735106229782104) (0.15917754173278809,0.04094025120139122) 0.17513014376163483 -0.17110239197955543 (2.565239191055298,1.6133769750595093) (0.28460654616355896,-0.007104863412678242) 0.20069679617881775 -0.10180726038229254 (2.3361058235168457,1.2854176759719849) (0.05774826556444168,-0.12336176633834839) 0.16679036617279053 0.34480106234485 (2.6117639541625977,1.0521997213363647) (0.3738480806350708,0.010465119034051895) 0.14522188901901245 -0.3785708176543015 (1.266026089346676,1.8145891537962093) (0,0) 1e-07 0.1573931920052245 (1.2577739165975506,0.31354162298722604) (0,0) 1e-07 0.1573931920052245 
0.6000000238418579 (1.2911971807479858,0.8643079996109009) (0.24712002277374268,0.033644527196884155) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.13531453941586355 (2.447730779647827,1.9727269411087036) (0.17700810730457306,-0.007836827076971531) 0.17513014376163483 -0.17110239197955543 (2.5936999320983887,1.6126664876937866) (0.28460654616355896,-0.007104863412678242) 0.20069679617881775 -0.10180726038229254 (2.353520393371582,1.2785412073135376) (0.17414554953575134,-0.06876413524150848) 0.16679036617279053 0.34480106234485 (2.64914870262146,1.053246259689331) (0.3738480806350708,0.010465113446116447) 0.14522188901901245 -0.3785708176543015 (1.2907396699169826,1.814601051947791) (0,0) 1e-07 0.1573931920052245 (1.2824260984856921,0.3131493107191917) (0,0) 1e-07 0.1573931920052245 
0.7000000476837158 (1.3156540393829346,0.868561863899231) (0.24456825852394104,0.042538631707429886) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.17221074389334537 (2.4654316902160645,1.9719432592391968) (0.17700810730457306,-0.007836828008294106) 0.17513014376163483 -0.17110239197955543 (2.6221606731414795,1.611956000328064) (0.28460654616355896,-0.007104863412678242) 0.20069679617881775 -0.10180726038229254 (2.3766911029815674,1.2749285697937012) (0.23170693218708038,-0.036125991493463516) 0.16679036617279053 0.34480106234485 (2.6865334510803223,1.0542927980422974) (0.3738480806350708,0.010465107858181) 0.14522188901901245 -0.3785708176543015 (1.3151985708709237,1.814612827485951) (0,0) 1e-07 0.1573931920052245 (1.3068090865222812,0.31276128237421635) (0,0) 1e-07 0.1573931920052245 
0.8000000715255737 (1.3402396440505981,0.871989369392395) (0.24585628509521484,0.03427478298544884) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.1385170699109323 (2.4831326007843018,1.97115957736969) (0.17700810730457306,-0.007836828008294106) 0.17513014376163483 -0.17110239197955543 (2.6506214141845703,1.6112455129623413) (0.28460654616355896,-0.007104863878339529) 0.20069679617881775 -0.10180726038229254 (2.402585029602051,1.2733017206192017) (0.2589398920536041,-0.016268707811832428) 0.16679036617279053 0.34480106234485 (2.7239181995391846,1.0553393363952637) (0.3738480806350708,0.010465101338922977) 0.14522188901901245 -0.3785708176543015 (1.339785819984136,1.8146246648162843) (0,0) 1e-07 0.1573931920052245 (1.3313339352533036,0.3123709964728498) (0,0) 1e-07 0.1573931920052245 
0.9000000953674316 (1.3648276329040527,0.8754830360412598) (0.24588017165660858,0.03493666276335716) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.14114337675433125 (2.500833511352539,1.970375895500183) (0.17700810730457306,-0.007836828008294106) 0.17513014376163483 -0.17110239197955543 (2.679082155227661,1.6105350255966187) (0.28460654616355896,-0.007104863878339529) 0.20069679617881775 -0.10180726038229254 (2.4297311305999756,1.2728283405303955) (0.2714618444442749,-0.004733588546514511) 0.16679036617279053 0.34480106234485 (2.761302947998047,1.05638587474823) (0.3738480806350708,0.01046509575098753) 0.14522188901901245 -0.3785708176543015 (1.364375485135327,1.8146365033097993) (0,0) 1e-07 0.1573931920052245 (1.3558601149512703,0.3119806893906132) (0,0) 1e-07 0.1573931920052245 
1.0000001192092896 (1.3893853425979614,0.8788513541221619) (0.24557682871818542,0.033683210611343384) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.1363090275153065 (2.5185344219207764,1.9695922136306763) (0.17700810730457306,-0.00783682893961668) 0.17513014376163483 -0.17110239197955543 (2.707542896270752,1.609824538230896) (0.28460654616355896,-0.007104864344000816) 0.20069679617881775 -0.10180726038229254 (2.457470417022705,1.2729746103286743) (0.27739402651786804,0.0014625020558014512) 0.16679036617279053 0.34480106234485 (2.798687696456909,1.0574324131011963) (0.3738480806350708,0.010465089231729507) 0.14522188901901245 -0.3785708176543015 (1.38893481078596,1.8146483271966094) (0,0) 1e-07 0.1573931920052245 (1.3803580174350767,0.3115908323090326) (0,0) 1e-07 0.1573931920052245 
