[[(2.004893759831086, 2.1456721303225343), (0.07979602456398328, 2.185151992683122), (0.06614191196350692, 1.8535128455250003), (2.0029963220013594, 1.8037669742166735)], [(2.0797552553218583, 0.35536599091129323), (0.03145774774423269, 0.3189931203668417), (0.004195927930593257, 0.031174535902558698), (2.0160273760206477, 0.043024431634718655)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1309655904769897,0.9244763851165771) (0.24988795816898346,0.01065477542579174) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.042612399907308564 (2.486123561859131,1.9542032480239868) (0.28530123829841614,-0.008336520753800869) 0.16492657363414764 -0.15863019429483208 (2.426342487335205,1.6531554460525513) (-0.03526163101196289,0.09129413962364197) 0.13067512214183807 0.3245770747851221 (2.4494950771331787,1.3425558805465698) (0.005283832550048828,0.1233568787574768) 0.21959248185157776 0.3694754258895546 (2.5131962299346924,1.0346295833587646) (0.22434337437152863,-0.28831392526626587) 0.13507433235645294 -0.29607534590085755 (1.1541091318708392,1.8255696624810407) (0,0) 1e-07 -0.13346980890807852 (1.1413675359086488,0.33870246673453186) (0,0) 1e-07 -0.13346980890807852 
0.20000000298023224 (1.1557915210723877,0.9263787269592285) (0.24825963377952576,0.01902351714670658) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.07647805464756975 (2.5146536827087402,1.9533696174621582) (0.28530123829841614,-0.008336524479091167) 0.16492657363414764 -0.15863019429483208 (2.4253592491149902,1.6642649173736572) (-0.009832914918661118,0.11109482496976852) 0.13067512214183807 0.3245770747851221 (2.444904088973999,1.3422389030456543) (-0.04591012001037598,-0.0031694620847702026) 0.21959248185157776 0.3694754258895546 (2.5394034385681152,1.0091789960861206) (0.2620720863342285,-0.25450557470321655) 0.13507433235645294 -0.29607534590085755 (1.1788698693430812,1.8249337115012407) (0,0) 1e-07 -0.13346980890807852 (1.1662194109405162,0.3391437766663054) (0,0) 1e-07 -0.13346980890807852 
0.30000001192092896 (1.1804509162902832,0.929754912853241) (0.2465936243534088,0.033761654049158096) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1360661378255547 (2.5431838035583496,1.9525359869003296) (0.28530123829841614,-0.008336527273058891) 0.16492657363414764 -0.15863019429483208 (2.4248268604278564,1.6754051446914673) (-0.005324377212673426,0.11140196770429611) 0.13067512214183807 0.3245770747851221 (2.456587314605713,1.3344731330871582) (0.11683299392461777,-0.07765769958496094) 0.21959248185157776 0.3694754258895546 (2.5747833251953125,1.0000786781311035) (0.3537984788417816,-0.09100284427404404) 0.13507433235645294 -0.29607534590085755 (1.2034263521920792,1.8243030065658257) (0,0) 1e-07 -0.13346980890807852 (1.190930966791592,0.33958259486463743) (0,0) 1e-07 -0.13346980890807852 
0.4000000059604645 (1.204893946647644,0.9341862797737122) (0.24443073570728302,0.04431353881955147) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17934490830701127 (2.571713924407959,1.951702356338501) (0.28530123829841614,-0.00833653099834919) 0.16492657363414764 -0.15863019429483208 (2.434116840362549,1.6815763711929321) (0.09289959073066711,0.0617123544216156) 0.13067512214183807 0.3245770747851221 (2.4776995182037354,1.3308815956115723) (0.21112139523029327,-0.03591542690992355) 0.21959248185157776 0.3694754258895546 (2.611109972000122,0.996216356754303) (0.36326727271080017,-0.03862328454852104) 0.13507433235645294 -0.29607534590085755 (1.2277395295719356,1.823678550650726) (0,0) 1e-07 -0.13346980890807852 (1.215444957575171,0.3400179047793351) (0,0) 1e-07 -0.13346980890807852 
0.5 (1.2292568683624268,0.9391621947288513) (0.24362920224666595,0.049759045243263245) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.20146999378020947 (2.6002440452575684,1.9508687257766724) (0.28530123829841614,-0.008336533792316914) 0.16492657363414764 -0.15863019429483208 (2.4452645778656006,1.6819123029708862) (0.11147851496934891,0.0033597329165786505) 0.13067512214183807 0.3245770747851221 (2.5013835430145264,1.3299919366836548) (0.23684066534042358,-0.008896310813724995) 0.21959248185157776 0.3694754258895546 (2.6476407051086426,0.996003270149231) (0.3653085231781006,-0.002130782464519143) 0.13507433235645294 -0.29607534590085755 (1.2519586742507027,1.8230565098570846) (0,0) 1e-07 -0.13346980890807852 (1.2398885317930428,0.3404519642640443) (0,0) 1e-07 -0.13346980890807852 
0.6000000238418579 (1.2536695003509521,0.9440739154815674) (0.24412579834461212,0.04911716282367706) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19854540789241393 (2.6287741661071777,1.9500350952148438) (0.28530123829841614,-0.008336537517607212) 0.16492657363414764 -0.15863019429483208 (2.4564123153686523,1.6822482347488403) (0.11147851496934891,0.0033597350120544434) 0.13067512214183807 0.3245770747851221 (2.5250675678253174,1.3291022777557373) (0.23684066534042358,-0.008896307088434696) 0.21959248185157776 0.3694754258895546 (2.684171676635742,0.9957901835441589) (0.3653085231781006,-0.002130781067535281) 0.13507433235645294 -0.29607534590085755 (1.2762291441000917,1.8224331508356408) (0,0) 1e-07 -0.13346980890807852 (1.2643806610379857,0.3408868859700409) (0,0) 1e-07 -0.13346980890807852 
0.7000000476837158 (1.2779419422149658,0.949137806892395) (0.24272462725639343,0.05063895508646965) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.2056769983988901 (2.657304286956787,1.9492014646530151) (0.28530123829841614,-0.00833654124289751) 0.16492657363414764 -0.15863019429483208 (2.467560052871704,1.6825841665267944) (0.11147851496934891,0.00335973734036088) 0.13067512214183807 0.3245770747851221 (2.5487515926361084,1.3282126188278198) (0.23684066534042358,-0.008896303363144398) 0.21959248185157776 0.3694754258895546 (2.720702648162842,0.9955770969390869) (0.3653085231781006,-0.0021307796705514193) 0.13507433235645294 -0.29607534590085755 (1.3003556104904659,1.8218134903769299) (0,0) 1e-07 -0.13346980890807852 (1.288735345686567,0.34131936698834836) (0,0) 1e-07 -0.13346980890807852 
0.8000000715255737 (1.3022311925888062,0.9540226459503174) (0.24289271235466003,0.04884852468967438) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19846410862290542 (2.6858344078063965,1.9483678340911865) (0.28530123829841614,-0.008336544968187809) 0.16492657363414764 -0.15863019429483208 (2.478707790374756,1.6829200983047485) (0.11147851496934891,0.0033597396686673164) 0.13067512214183807 0.3245770747851221 (2.5724356174468994,1.3273229598999023) (0.23684066534042358,-0.0088962996378541) 0.21959248185157776 0.3694754258895546 (2.7572336196899414,0.9953640103340149) (0.3653085231781006,-0.0021307782735675573) 0.13507433235645294 -0.29607534590085755 (1.3245034700316043,1.8211932804598192) (0,0) 1e-07 -0.13346980890807852 (1.3131036550066209,0.3417520899482731) (0,0) 1e-07 -0.13346980890807852 
0.9000000953674316 (1.326223373413086,0.9609149694442749) (0.23992158472537994,0.06892340630292892) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.27974173013991077 (2.714364528656006,1.947534203529358) (0.28530123829841614,-0.008336548693478107) 0.16492657363414764 -0.15863019429483208 (2.4898555278778076,1.6832560300827026) (0.11147851496934891,0.003359741996973753) 0.13067512214183807 0.3245770747851221 (2.5961196422576904,1.3264333009719849) (0.23684066534042358,-0.0088962959125638) 0.21959248185157776 0.3694754258895546 (2.793764591217041,0.9951509237289429) (0.3653085231781006,-0.0021307768765836954) 0.13507433235645294 -0.29607534590085755 (1.3483029299264295,1.8205820187857358) (0,0) 1e-07 -0.13346980890807852 (1.337210625313757,0.34218017215164276) (0,0) 1e-07 -0.13346980890807852 
1.0000001192092896 (1.3499729633331299,0.9691928029060364) (0.23749615252017975,0.08277857303619385) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.3353798072006021 (2.7428946495056152,1.9467005729675293) (0.28530123829841614,-0.008336552418768406) 0.16492657363414764 -0.15863019429483208 (2.5010032653808594,1.6835919618606567) (0.11147851496934891,0.003359744558110833) 0.13067512214183807 0.3245770747851221 (2.6198036670684814,1.3255436420440674) (0.23684066534042358,-0.008896292187273502) 0.21959248185157776 0.3694754258895546 (2.8302955627441406,0.9949378371238708) (0.3653085231781006,-0.00213077524676919) 0.13507433235645294 -0.29607534590085755 (1.3718243970724069,1.8199778970347344) (0,0) 1e-07 -0.13346980890807852 (1.3610996767807801,0.3426043846369996) (0,0) 1e-07 -0.13346980890807852 
