[[(2.0574596586372342, 2.1942242790558693), (0.01019624091009338, 2.128945534664461), (0.03577338247883736, 1.867020112571238), (2.0965522683083755, 1.8748487251476855)], [(2.0331153118071095, 0.3098090364552771), (0.0490872369455557, 0.30886695055618973), (0.021006586267801466, 0.036730810661366374), (2.0250565014378132, 0.0393176456765538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2843544483184814,0.9897070527076721) (0.2498093992471695,0.010229464620351791) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.04092621300872233 (2.477524757385254,1.9535318613052368) (0.19586041569709778,0.18071064352989197) 0.21639323234558105 -0.3336507193791441 (2.4669742584228516,1.6200283765792847) (0.017409279942512512,0.12893278896808624) 0.1472766399383545 -0.30596284522111783 (2.500319004058838,1.3422064781188965) (0.1947176456451416,-0.24585674703121185) 0.2159932255744934 0.018560590005807787 (2.440612316131592,1.034804105758667) (0.2416878342628479,-0.20603978633880615) 0.13254481554031372 -0.06680379409306436 (1.2810036875864521,1.8717505694359564) (0,0) 1e-07 0.33553128453015413 (1.2846774564173784,0.3094536519933132) (0,0) 1e-07 0.33553128453015413 
0.20000000298023224 (1.3091683387756348,0.9918397068977356) (0.24813944101333618,0.021326351910829544) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08573435139778435 (2.4797513484954834,1.9800878763198853) (0.02226496860384941,0.2655596435070038) 0.21639323234558105 -0.3336507193791441 (2.4648938179016113,1.6328712701797485) (-0.020804164931178093,0.12842869758605957) 0.1472766399383545 -0.30596284522111783 (2.5185632705688477,1.3166968822479248) (0.18244314193725586,-0.2550964057445526) 0.2159932255744934 0.018560590005807787 (2.4349467754364014,1.0035542249679565) (-0.05665552616119385,-0.31249886751174927) 0.13254481554031372 -0.06680379409306436 (1.3058253214909101,1.8718448633734033) (0,0) 1e-07 0.33553128453015413 (1.3094923539383356,0.3094654349742791) (0,0) 1e-07 0.33553128453015413 
0.30000001192092896 (1.333664894104004,0.9956115484237671) (0.2449658066034317,0.03771822154521942) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.15277364369657137 (2.4811644554138184,2.006699562072754) (0.014130103401839733,0.2661164700984955) 0.21639323234558105 -0.3336507193791441 (2.4610209465026855,1.6452916860580444) (-0.038729216903448105,0.12420465052127838) 0.1472766399383545 -0.30596284522111783 (2.5400238037109375,1.293826699256897) (0.21460454165935516,-0.22870182991027832) 0.2159932255744934 0.018560590005807787 (2.4263193607330322,0.9729891419410706) (-0.08627329766750336,-0.30565065145492554) 0.13254481554031372 -0.06680379409306436 (1.3303358518010993,1.8719379754715335) (0,0) 1e-07 0.33553128453015413 (1.333990694745341,0.3094770676430491) (0,0) 1e-07 0.33553128453015413 
0.4000000059604645 (1.3585811853408813,0.9972270131111145) (0.24916338920593262,0.016154706478118896) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.0647451740203196 (2.499814510345459,2.0257351398468018) (0.18650124967098236,0.19035474956035614) 0.21639323234558105 -0.3336507193791441 (2.4740307331085205,1.6451736688613892) (0.13009747862815857,-0.001179765909910202) 0.1472766399383545 -0.30596284522111783 (2.571373701095581,1.29294753074646) (0.3135001063346863,-0.008792102336883545) 0.2159932255744934 0.018560590005807787 (2.4318761825561523,0.9417197108268738) (0.05556809902191162,-0.31269407272338867) 0.13254481554031372 -0.06680379409306436 (1.355257920304834,1.8720326509460645) (0,0) 1e-07 0.33553128453015413 (1.3589077474433309,0.30948889913086475) (0,0) 1e-07 0.33553128453015413 
0.5 (1.383470058441162,0.9990323781967163) (0.24888883531093597,0.018053479492664337) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.07240950022806053 (2.5255126953125,2.0327908992767334) (0.25698113441467285,0.07055738568305969) 0.21639323234558105 -0.3336507193791441 (2.4870405197143555,1.6450556516647339) (0.13009747862815857,-0.0011797635816037655) 0.1472766399383545 -0.30596284522111783 (2.60269832611084,1.294485092163086) (0.3132462799549103,0.015375436283648014) 0.2159932255744934 0.018560590005807787 (2.4480926990509033,0.9275462031364441) (0.1621646136045456,-0.14173486828804016) 0.13254481554031372 -0.06680379409306436 (1.3801532924624569,1.8721272250048868) (0,0) 1e-07 0.33553128453015413 (1.3837974721822341,0.3095007176424099) (0,0) 1e-07 0.33553128453015413 
0.6000000238418579 (1.4083126783370972,1.0013047456741333) (0.2484257072210312,0.02272338606417179) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.09121571789689266 (2.5512828826904297,2.033048629760742) (0.2577022612094879,0.0025783884339034557) 0.21639323234558105 -0.3336507193791441 (2.5000503063201904,1.6449376344680786) (0.13009747862815857,-0.001179761253297329) 0.1472766399383545 -0.30596284522111783 (2.6340229511260986,1.296022653579712) (0.3132462799549103,0.01537543348968029) 0.2159932255744934 0.018560590005807787 (2.4706549644470215,0.9226316213607788) (0.2256215661764145,-0.04914579540491104) 0.13254481554031372 -0.06680379409306436 (1.4050041861347997,1.8722216300961254) (0,0) 1e-07 0.33553128453015413 (1.4086411654762343,0.3095125142966156) (0,0) 1e-07 0.33553128453015413 
0.7000000476837158 (1.4331823587417603,1.003257393836975) (0.24869726598262787,0.01952691562473774) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.07835605363053465 (2.5778534412384033,2.031002998352051) (0.26570504903793335,-0.02045641839504242) 0.21639323234558105 -0.3336507193791441 (2.5130600929260254,1.6448196172714233) (0.13009747862815857,-0.0011797589249908924) 0.1472766399383545 -0.30596284522111783 (2.6653475761413574,1.297560214996338) (0.3132462799549103,0.015375430695712566) 0.2159932255744934 0.018560590005807787 (2.496328592300415,0.9225795269012451) (0.25673702359199524,-0.000520702451467514) 0.13254481554031372 -0.06680379409306436 (1.4298809253736433,1.8723161333710792) (0,0) 1e-07 0.33553128453015413 (1.433511767458986,0.30952432372800753) (0,0) 1e-07 0.33553128453015413 
0.8000000715255737 (1.4580645561218262,1.0051971673965454) (0.24882210791110992,0.019397351890802383) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.07779935851318714 (2.604423999786377,2.0289573669433594) (0.26570504903793335,-0.02045642025768757) 0.21639323234558105 -0.3336507193791441 (2.5260698795318604,1.644701600074768) (0.13009747862815857,-0.001179756480269134) 0.1472766399383545 -0.30596284522111783 (2.696672201156616,1.2990977764129639) (0.3132462799549103,0.015375427901744843) 0.2159932255744934 0.018560590005807787 (2.523559808731079,0.9250980615615845) (0.2723110318183899,0.025185517966747284) 0.13254481554031372 -0.06680379409306436 (1.4547701324991331,1.8724106840098014) (0,0) 1e-07 0.33553128453015413 (1.4583948803010083,0.3095361390999929) (0,0) 1e-07 0.33553128453015413 
0.9000000953674316 (1.4829399585723877,1.0071996450424194) (0.24875374138355255,0.02002483233809471) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08032740998987967 (2.6309945583343506,2.026911735534668) (0.26570504903793335,-0.020456422120332718) 0.21639323234558105 -0.3336507193791441 (2.5390796661376953,1.6445835828781128) (0.13009747862815857,-0.0011797540355473757) 0.1472766399383545 -0.30596284522111783 (2.727996826171875,1.3006353378295898) (0.3132462799549103,0.015375425107777119) 0.2159932255744934 0.018560590005807787 (2.55159330368042,0.9289805889129639) (0.280335009098053,0.03882499039173126) 0.13254481554031372 -0.06680379409306436 (1.4796527829938488,1.8725052097407944) (0,0) 1e-07 0.33553128453015413 (1.4832712279891438,0.3095479512596466) (0,0) 1e-07 0.33553128453015413 
1.0000001192092896 (1.507827639579773,1.0091146230697632) (0.24887697398662567,0.019149299710989) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.07679153215929534 (2.657565116882324,2.0248661041259766) (0.26570504903793335,-0.020456425845623016) 0.21639323234558105 -0.3336507193791441 (2.5520894527435303,1.6444655656814575) (0.13009747862815857,-0.0011797515908256173) 0.1472766399383545 -0.30596284522111783 (2.759321451187134,1.3021728992462158) (0.3132462799549103,0.01537542138248682) 0.2159932255744934 0.018560590005807787 (2.580043077468872,0.9335907697677612) (0.28449711203575134,0.04610176756978035) 0.13254481554031372 -0.06680379409306436 (1.5045473794741016,1.8725997808529264) (0,0) 1e-07 0.33553128453015413 (1.5081598126834659,0.3095597692298588) (0,0) 1e-07 0.33553128453015413 
