[[(2.005869549610798, 2.102711234274008), (0.009447319875579254, 2.1065561685715055), (0.005097229057768374, 1.807872662389927), (2.006129355729116, 1.8025233286925006)], [(2.005592292022148, 0.30276802302626366), (0.003391650204410126, 0.30406914466561275), (0.006955453256670839, 0.003093328877757955), (2.0016887753836077, 0.00828933866590199)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.506291151046753,0.8602284789085388) (0.044930554926395416,0.015859218314290047) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.33931983502685636 (2.3012783527374268,0.3875451982021332) (0.2993067800998688,-0.14273373782634735) 0.2035757154226303 -0.16801693411044713 (2.4104480743408203,0.8198850154876709) (0.22842073440551758,-0.06982820481061935) 0.19279184937477112 0.2670898727947939 (2.3391330242156982,1.2410296201705933) (0.13830721378326416,0.03372414410114288) 0.14549578726291656 -0.30660744263274575 (2.2806363105773926,1.6624189615249634) (0.22691836953163147,0.056364014744758606) 0.21031326055526733 0.16750765374012444 (1.508813729915442,1.8038527962207642) (0,0) 1e-07 0.1794440838288861 (1.5059290987290852,0.3030927270442334) (0,0) 1e-07 0.1794440838288861 
0.5 (1.5270403623580933,0.866284191608429) (0.08299670368432999,0.024222780019044876) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.28396519318945496 (2.3761050701141357,0.35186177492141724) (0.29930680990219116,-0.14273375272750854) 0.2035757154226303 -0.16801693411044713 (2.4675533771514893,0.8024279475212097) (0.22842074930667877,-0.06982821226119995) 0.19279184937477112 0.2670898727947939 (2.3706862926483154,1.2574925422668457) (0.1262132078409195,0.065851591527462) 0.14549578726291656 -0.30660744263274575 (2.3373658657073975,1.676509976387024) (0.22691836953163147,0.05636401101946831) 0.21031326055526733 0.16750765374012444 (1.5295466044003945,1.8037973712914748) (0,0) 1e-07 0.1794440838288861 (1.5266743660003612,0.30307924581982615) (0,0) 1e-07 0.1794440838288861 
0.75 (1.5502468347549438,0.871502697467804) (0.09282609075307846,0.02087411656975746) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.22119391818720696 (2.4509317874908447,0.3161783218383789) (0.2993067800998688,-0.14273375272750854) 0.2035757154226303 -0.16801693411044713 (2.524658679962158,0.7849708795547485) (0.22842074930667877,-0.06982821971178055) 0.19279184937477112 0.2670898727947939 (2.4022395610809326,1.2739554643630981) (0.1262132227420807,0.065851591527462) 0.14549578726291656 -0.30660744263274575 (2.3940954208374023,1.6906009912490845) (0.22691836953163147,0.05636400729417801) 0.21031326055526733 0.16750765374012444 (1.5527389604886426,1.803735371461341) (0,0) 1e-07 0.1794440838288861 (1.5498774373745507,0.30306416740179265) (0,0) 1e-07 0.1794440838288861 
1.0 (1.5668727159500122,0.8776038885116577) (0.06650371104478836,0.024404656141996384) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3517093604735777 (2.5257585048675537,0.2804948687553406) (0.2993067800998688,-0.14273375272750854) 0.2035757154226303 -0.16801693411044713 (2.581763982772827,0.7675138115882874) (0.22842074930667877,-0.06982821971178055) 0.19279184937477112 0.2670898727947939 (2.43379282951355,1.2904183864593506) (0.1262132227420807,0.06585158407688141) 0.14549578726291656 -0.30660744263274575 (2.4508249759674072,1.704692006111145) (0.22691835463047028,0.05636399984359741) 0.21031326055526733 0.16750765374012444 (1.5693484127485375,1.8036909696241665) (0,0) 1e-07 0.1794440838288861 (1.566499346716937,0.30305336572413805) (0,0) 1e-07 0.1794440838288861 
1.25 (1.6079288721084595,0.8861623406410217) (0.16422444581985474,0.03423389792442322) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2055148577299966 (2.6005852222442627,0.24481143057346344) (0.2993067800998688,-0.14273375272750854) 0.2035757154226303 -0.16801693411044713 (2.638869285583496,0.7500567436218262) (0.22842076420783997,-0.06982822716236115) 0.19279184937477112 0.2670898727947939 (2.465346097946167,1.306881308555603) (0.1262132227420807,0.06585158407688141) 0.14549578726291656 -0.30660744263274575 (2.507554531097412,1.7187830209732056) (0.22691838443279266,0.05636400356888771) 0.21031326055526733 0.16750765374012444 (1.6103813964651412,1.803581276671427) (0,0) 1e-07 0.1794440838288861 (1.6075499238657383,0.30302668917977954) (0,0) 1e-07 0.1794440838288861 
1.5 (1.6511629819869995,0.8996028304100037) (0.17293624579906464,0.053761888295412064) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.30140551245172525 (2.6754119396209717,0.2091279923915863) (0.2993067800998688,-0.14273375272750854) 0.2035757154226303 -0.16801693411044713 (2.695974349975586,0.732599675655365) (0.22842073440551758,-0.06982822716236115) 0.19279184937477112 0.2670898727947939 (2.496899366378784,1.3233442306518555) (0.12621323764324188,0.06585157662630081) 0.14549578726291656 -0.30660744263274575 (2.564284086227417,1.7328740358352661) (0.22691835463047028,0.05636398866772652) 0.21031326055526733 0.16750765374012444 (1.653579267341508,1.803465796353417) (0,0) 1e-07 0.1794440838288861 (1.6507752812446619,0.3029985993636644) (0,0) 1e-07 0.1794440838288861 
1.75 (1.7033764123916626,0.9178950786590576) (0.20885375142097473,0.07316906750202179) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.33697445952200256 (2.7502386569976807,0.17344455420970917) (0.2993067800998688,-0.14273375272750854) 0.2035757154226303 -0.16801693411044713 (2.753079652786255,0.7151426076889038) (0.22842074930667877,-0.06982821971178055) 0.19279184937477112 0.2670898727947939 (2.5284526348114014,1.339807152748108) (0.1262132227420807,0.06585157662630081) 0.14549578726291656 -0.30660744263274575 (2.621013641357422,1.7469650506973267) (0.22691838443279266,0.05636398866772652) 0.21031326055526733 0.16750765374012444 (1.7057434245225995,1.8033263465764309) (0,0) 1e-07 0.1794440838288861 (1.702976802464301,0.3029646764253498) (0,0) 1e-07 0.1794440838288861 
2.0 (1.7581279277801514,0.9343261122703552) (0.21900612115859985,0.06572414934635162) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2915502624910074 (2.8250653743743896,0.13776111602783203) (0.2993067800998688,-0.14273375272750854) 0.2035757154226303 -0.16801693411044713 (2.810184955596924,0.6976855397224426) (0.22842074930667877,-0.06982822716236115) 0.19279184937477112 0.2670898727947939 (2.5600059032440186,1.3562700748443604) (0.12621323764324188,0.06585156917572021) 0.14549578726291656 -0.30660744263274575 (2.6777431964874268,1.7610560655593872) (0.22691836953163147,0.05636397749185562) 0.21031326055526733 0.16750765374012444 (1.760450624075139,1.8031800985166633) (0,0) 1e-07 0.1794440838288861 (1.757717617097903,0.302929103337924) (0,0) 1e-07 0.1794440838288861 
2.25 (1.803257942199707,0.9482846856117249) (0.18052007257938385,0.05583423748612404) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.29996377629845133 (2.8998920917510986,0.1020776778459549) (0.2993067800998688,-0.14273376762866974) 0.2035757154226303 -0.16801693411044713 (2.8672902584075928,0.6802284717559814) (0.22842074930667877,-0.06982822716236115) 0.19279184937477112 0.2670898727947939 (2.5915591716766357,1.3727329969406128) (0.12621323764324188,0.06585156917572021) 0.14549578726291656 -0.30660744263274575 (2.7344727516174316,1.7751470804214478) (0.22691838443279266,0.056363970041275024) 0.21031326055526733 0.16750765374012444 (1.8055430009672855,1.8030595536398513) (0,0) 1e-07 0.1794440838288861 (1.8028385415429216,0.30289978169554876) (0,0) 1e-07 0.1794440838288861 
2.5 (1.8455694913864136,0.958912193775177) (0.1692463457584381,0.042510055005550385) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2460820390478602 (2.9747188091278076,0.06639423221349716) (0.2993067800998688,-0.14273378252983093) 0.2035757154226303 -0.16801693411044713 (2.9243955612182617,0.6627714037895203) (0.22842074930667877,-0.06982823461294174) 0.19279184937477112 0.2670898727947939 (2.623112440109253,1.3891959190368652) (0.12621323764324188,0.06585155427455902) 0.14549578726291656 -0.30660744263274575 (2.7912023067474365,1.7892380952835083) (0.22691836953163147,0.05636396259069443) 0.21031326055526733 0.16750765374012444 (1.8478258375989758,1.802946519471233) (0,0) 1e-07 0.1794440838288861 (1.8451431666230642,0.3028722902134332) (0,0) 1e-07 0.1794440838288861 
