[[(2.0007285856523893, 2.1027329698248494), (0.002727676853472789, 2.10092939427393), (0.006681393462090441, 1.8055054131641308), (2.0034173905401986, 1.8055737699430392)], [(2.005444273923593, 0.30510654785713087), (0.009453295457791253, 0.3096255264938966), (0.006134239842706717, 0.005027500526488339), (2.0015455719733017, 0.004241005356956223)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.337975263595581,0.8090866804122925) (0.058346137404441833,0.018659021705389023) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.30952037602314825 (2.470801591873169,0.44794178009033203) (0.2919517159461975,-0.09322512894868851) 0.15668606758117676 -0.09321011376482141 (2.3233885765075684,0.8582572340965271) (0.016288451850414276,-0.002221250208094716) 0.1846434473991394 -0.06445645871262135 (2.4323418140411377,1.2337703704833984) (0.21583037078380585,-0.0060110148042440414) 0.19311876595020294 -0.25362726077139963 (2.4192869663238525,1.6249191761016846) (0.3217640519142151,0.08366049826145172) 0.1922197788953781 -0.1654500886766347 (1.3379411503775824,1.805550987856532) (0,0) 1e-07 -0.04309847842211778 (1.3368376658303844,0.30662029166207333) (0,0) 1e-07 -0.04309847842211778 
0.5 (1.3622384071350098,0.818548321723938) (0.0970524251461029,0.03784661740064621) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.3718218343609984 (2.5437896251678467,0.42463549971580505) (0.2919516861438751,-0.0932251438498497) 0.15668606758117676 -0.09321011376482141 (2.364241361618042,0.8500781655311584) (0.16341149806976318,-0.032716188579797745) 0.1846434473991394 -0.06445645871262135 (2.4850175380706787,1.245558500289917) (0.21070244908332825,0.047152433544397354) 0.19311876595020294 -0.25362726077139963 (2.499727964401245,1.6458343267440796) (0.3217640221118927,0.08366049081087112) 0.1922197788953781 -0.1654500886766347 (1.3622046178008618,1.8055518184983799) (0,0) 1e-07 -0.04309847842211778 (1.361079263694785,0.3065654080157782) (0,0) 1e-07 -0.04309847842211778 
0.75 (1.4174096584320068,0.828933596611023) (0.22068513929843903,0.04154107719659805) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.1860596873737775 (2.6167776584625244,0.4013292193412781) (0.2919517159461975,-0.0932251513004303) 0.15668606758117676 -0.09321011376482141 (2.4317421913146973,0.8434527516365051) (0.27000313997268677,-0.026501771062612534) 0.1846434473991394 -0.06445645871262135 (2.536466121673584,1.261890172958374) (0.2057943046092987,0.06532671302556992) 0.19311876595020294 -0.25362726077139963 (2.5801689624786377,1.6667494773864746) (0.3217639923095703,0.08366047590970993) 0.1922197788953781 -0.1654500886766347 (1.4173762245653971,1.8055537072575003) (0,0) 1e-07 -0.04309847842211778 (1.4162267197669656,0.30644055265393) (0,0) 1e-07 -0.04309847842211778 
1.0 (1.4744871854782104,0.8403816819190979) (0.22831013798713684,0.04579240083694458) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.19794457229384746 (2.689765691757202,0.3780229389667511) (0.2919517457485199,-0.09322516620159149) 0.15668606758117676 -0.09321011376482141 (2.53074312210083,0.8357319235801697) (0.3960036635398865,-0.030883323401212692) 0.1846434473991394 -0.06445645871262135 (2.5879147052764893,1.278221845626831) (0.2057943046092987,0.06532671302556992) 0.19311876595020294 -0.25362726077139963 (2.6606099605560303,1.6876646280288696) (0.3217639923095703,0.08366047590970993) 0.1922197788953781 -0.1654500886766347 (1.474454143461433,1.8055556612778054) (0,0) 1e-07 -0.04309847842211778 (1.4732780355973965,0.30631138690106907) (0,0) 1e-07 -0.04309847842211778 
1.25 (1.534591794013977,0.8565342426300049) (0.24041834473609924,0.06461024284362793) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.26253791665871196 (2.76275372505188,0.3547166585922241) (0.2919517457485199,-0.09322517365217209) 0.15668606758117676 -0.09321011376482141 (2.6278269290924072,0.8148626685142517) (0.388335257768631,-0.08347708731889725) 0.1846434473991394 -0.06445645871262135 (2.6393632888793945,1.294553518295288) (0.2057943195104599,0.06532672047615051) 0.19311876595020294 -0.25362726077139963 (2.741050958633423,1.7085797786712646) (0.3217640519142151,0.08366047590970993) 0.1922197788953781 -0.1654500886766347 (1.5345593048977177,1.8055577189335184) (0,0) 1e-07 -0.04309847842211778 (1.5333457663936976,0.3061753919015145) (0,0) 1e-07 -0.04309847842211778 
1.5 (1.5938445329666138,0.871519148349762) (0.2370111048221588,0.059939656406641006) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2477044145213684 (2.8357417583465576,0.33141034841537476) (0.2919517159461975,-0.09322518855333328) 0.15668606758117676 -0.09321011376482141 (2.7232017517089844,0.7872138619422913) (0.38149887323379517,-0.11059519648551941) 0.1846434473991394 -0.06445645871262135 (2.6908118724823,1.3108851909637451) (0.2057943046092987,0.06532671302556992) 0.19311876595020294 -0.25362726077139963 (2.8214919567108154,1.7294949293136597) (0.3217640519142151,0.08366046845912933) 0.1922197788953781 -0.1654500886766347 (1.593812556778066,1.8055597474247382) (0,0) 1e-07 -0.04309847842211778 (1.5925642755629377,0.30604131956315017) (0,0) 1e-07 -0.04309847842211778 
1.75 (1.6529675722122192,0.8877780437469482) (0.23649229109287262,0.06503568589687347) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2683674132402673 (2.9087297916412354,0.3081040382385254) (0.2919517159461975,-0.09322519600391388) 0.15668606758117676 -0.09321011376482141 (2.817478656768799,0.756026029586792) (0.377107173204422,-0.1247512549161911) 0.1846434473991394 -0.06445645871262135 (2.742260456085205,1.3272168636322021) (0.2057943195104599,0.06532672047615051) 0.19311876595020294 -0.25362726077139963 (2.901932954788208,1.7504100799560547) (0.3217640519142151,0.08366046845912933) 0.1922197788953781 -0.1654500886766347 (1.6529361525656288,1.8055617714772776) (0,0) 1e-07 -0.04309847842211778 (1.6516502013569712,0.3059075473972048) (0,0) 1e-07 -0.04309847842211778 
2.0 (1.711667537689209,0.9022575616836548) (0.23479990661144257,0.05791795253753662) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2418415344016054 (2.981717824935913,0.284797728061676) (0.2919517159461975,-0.09322520345449448) 0.15668606758117676 -0.09321011376482141 (2.911113739013672,0.7229617238044739) (0.3745407164096832,-0.13225720822811127) 0.1846434473991394 -0.06445645871262135 (2.7937090396881104,1.3435485363006592) (0.2057942897081375,0.06532672047615051) 0.19311876595020294 -0.25362726077139963 (2.9823739528656006,1.7713252305984497) (0.3217640519142151,0.08366044610738754) 0.1922197788953781 -0.1654500886766347 (1.7116366136694017,1.8055637810441145) (0,0) 1e-07 -0.04309847842211778 (1.7103170840899853,0.3057747239563094) (0,0) 1e-07 -0.04309847842211778 
2.25 (1.7716809511184692,0.9137603044509888) (0.24005383253097534,0.046010952442884445) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.18937259963827519 (3.054705858230591,0.26149141788482666) (0.2919517159461975,-0.09322520345449448) 0.15668606758117676 -0.09321011376482141 (3.004387378692627,0.6888907551765442) (0.3730943500995636,-0.13628387451171875) 0.1846434473991394 -0.06445645871262135 (2.8451576232910156,1.3598802089691162) (0.2057943046092987,0.06532672047615051) 0.19311876595020294 -0.25362726077139963 (3.062814950942993,1.7922403812408447) (0.3217640519142151,0.08366044610738754) 0.1922197788953781 -0.1654500886766347 (1.7716504208162112,1.805565835572381) (0,0) 1e-07 -0.04309847842211778 (1.7703041475093608,0.3056389115899214) (0,0) 1e-07 -0.04309847842211778 
2.5 (1.831371784210205,0.9314107894897461) (0.2387634813785553,0.07060183584690094) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.28750516223043265 (3.1276938915252686,0.2381851077079773) (0.2919516861438751,-0.09322521090507507) 0.15668606758117676 -0.09321011376482141 (3.0974600315093994,0.6542744040489197) (0.3722901940345764,-0.1384654939174652) 0.1846434473991394 -0.06445645871262135 (2.896606206893921,1.3762118816375732) (0.2057943046092987,0.06532672792673111) 0.19311876595020294 -0.25362726077139963 (3.1432559490203857,1.8131555318832397) (0.3217640519142151,0.08366043120622635) 0.1922197788953781 -0.1654500886766347 (1.8313418580892802,1.8055678790645533) (0,0) 1e-07 -0.04309847842211778 (1.8299547136579424,0.30550386106263716) (0,0) 1e-07 -0.04309847842211778 
