[[(2.007854890843375, 2.1016656024831146), (0.009818541986659548, 2.106844867181834), (0.006644095095099153, 1.8091494636232086), (2.006658003569252, 1.8080706904793447)], [(2.0021813939462407, 0.30815425215282194), (0.008122654393132115, 0.3085532035795054), (0.0019085737814141068, 0.008552570878003977), (2.0000020462789205, 0.008454838798082098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3950661420822144,0.9900608658790588) (0.03687887638807297,0.01867169328033924) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.46867313151424705 (2.3028690814971924,0.4169871509075165) (0.1691003143787384,-0.03898463770747185) 0.16423329710960388 -0.31325283178626284 (2.4494845867156982,0.8928952813148499) (0.3196585178375244,-0.0877324789762497) 0.15537016093730927 -0.14543845524097215 (2.261206865310669,1.1951788663864136) (-0.11583276093006134,0.04638955742120743) 0.18930713832378387 0.3225966149171082 (2.2714850902557373,1.6541513204574585) (0.26308372616767883,0.062472153455019) 0.12159857153892517 0.32199943397035524 (1.3955075403333042,1.808400334540221) (0,0) 1e-07 -0.2181675309123609 (1.394929737300719,0.3082757450205942) (0,0) 1e-07 -0.2181675309123609 
0.5 (1.4051015377044678,0.9931647181510925) (0.0401417538523674,0.012415421195328236) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.29995729203828775 (2.345144271850586,0.40724098682403564) (0.1691003143787384,-0.038984641432762146) 0.16423329710960388 -0.31325283178626284 (2.5293991565704346,0.8709621429443359) (0.3196585476398468,-0.0877324715256691) 0.15537016093730927 -0.14543845524097215 (2.281818151473999,1.2062808275222778) (0.08244486153125763,0.044407621026039124) 0.18930713832378387 0.3225966149171082 (2.3372559547424316,1.6697694063186646) (0.2630837559700012,0.0624721460044384) 0.12159857153892517 0.32199943397035524 (1.4055412588718152,1.8083949225248115) (0,0) 1e-07 -0.2181675309123609 (1.4049645115334286,0.3082737373628371) (0,0) 1e-07 -0.2181675309123609 
0.75 (1.407861590385437,0.996347963809967) (0.01104038953781128,0.012733007781207561) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.8564762192724547 (2.3874194622039795,0.3974948227405548) (0.1691003441810608,-0.03898464888334274) 0.16423329710960388 -0.31325283178626284 (2.609313726425171,0.849029004573822) (0.3196585476398468,-0.0877324715256691) 0.15537016093730927 -0.14543845524097215 (2.330429792404175,1.2118828296661377) (0.1944461464881897,0.022408179938793182) 0.18930713832378387 0.3225966149171082 (2.403026819229126,1.6853874921798706) (0.26308372616767883,0.062472131103277206) 0.12159857153892517 0.32199943397035524 (1.4082995937622684,1.808393434726357) (0,0) 1e-07 -0.2181675309123609 (1.4077239272318338,0.3082731852864073) (0,0) 1e-07 -0.2181675309123609 
1.0 (1.4165760278701782,1.010973572731018) (0.03485780209302902,0.0585024431347847) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 1.0334449686301241 (2.429694652557373,0.387748658657074) (0.1691003143787384,-0.03898464888334274) 0.16423329710960388 -0.31325283178626284 (2.6892282962799072,0.8270958662033081) (0.3196585476398468,-0.0877324640750885) 0.15537016093730927 -0.14543845524097215 (2.3775479793548584,1.2250864505767822) (0.1884729415178299,0.05281459540128708) 0.18930713832378387 0.3225966149171082 (2.4687976837158203,1.7010055780410767) (0.26308372616767883,0.062472112476825714) 0.12159857153892517 0.32199943397035524 (1.417006139911783,1.8083887385649344) (0,0) 1e-07 -0.2181675309123609 (1.4164354382215993,0.30827144237399) (0,0) 1e-07 -0.2181675309123609 
1.25 (1.4237117767333984,1.0185586214065552) (0.028543144464492798,0.030340414494276047) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.8159111325419264 (2.4719698429107666,0.37800249457359314) (0.1691003292798996,-0.03898465260863304) 0.16423329710960388 -0.31325283178626284 (2.7691428661346436,0.8051627278327942) (0.3196585476398468,-0.08773244917392731) 0.15537016093730927 -0.14543845524097215 (2.424666166305542,1.2382900714874268) (0.1884729415178299,0.05281459540128708) 0.18930713832378387 0.3225966149171082 (2.5345685482025146,1.7166235446929932) (0.26308372616767883,0.06247209757566452) 0.12159857153892517 0.32199943397035524 (1.4241377954552117,1.8083848918724494) (0,0) 1e-07 -0.2181675309123609 (1.4235696692582018,0.30827001502804785) (0,0) 1e-07 -0.2181675309123609 
1.5 (1.4458657503128052,1.0288070440292358) (0.0886160284280777,0.04099391773343086) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.4332838730613658 (2.51424503326416,0.3682563304901123) (0.1691003292798996,-0.03898465633392334) 0.16423329710960388 -0.31325283178626284 (2.84905743598938,0.7832295894622803) (0.3196585476398468,-0.08773243427276611) 0.15537016093730927 -0.14543845524097215 (2.4717843532562256,1.2514936923980713) (0.1884729564189911,0.052814602851867676) 0.18930713832378387 0.3225966149171082 (2.600339412689209,1.7322416305541992) (0.2630837559700012,0.062472108751535416) 0.12159857153892517 0.32199943397035524 (1.4462862347677838,1.8083729453847737) (0,0) 1e-07 -0.2181675309123609 (1.4457215915485102,0.30826558309190366) (0,0) 1e-07 -0.2181675309123609 
1.75 (1.4867684841156006,1.042548656463623) (0.16361086070537567,0.05496659874916077) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3241121063945073 (2.5565202236175537,0.35851016640663147) (0.1691003292798996,-0.03898465633392334) 0.16423329710960388 -0.31325283178626284 (2.928972005844116,0.7612965106964111) (0.3196585774421692,-0.08773243427276611) 0.15537016093730927 -0.14543845524097215 (2.518902540206909,1.2646973133087158) (0.1884729266166687,0.05281459540128708) 0.18930713832378387 0.3225966149171082 (2.6661102771759033,1.7478595972061157) (0.26308372616767883,0.06247209385037422) 0.12159857153892517 0.32199943397035524 (1.4871815446830712,1.8083508871571485) (0,0) 1e-07 -0.2181675309123609 (1.486621574429108,0.30825740023038717) (0,0) 1e-07 -0.2181675309123609 
2.0 (1.5373378992080688,1.0551029443740845) (0.2022775560617447,0.0502171665430069) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.24333913825842407 (2.5987954139709473,0.34876400232315063) (0.1691003292798996,-0.03898466005921364) 0.16423329710960388 -0.31325283178626284 (3.0088865756988525,0.739363431930542) (0.3196585774421692,-0.08773243427276611) 0.15537016093730927 -0.14543845524097215 (2.5660207271575928,1.2779009342193604) (0.1884729266166687,0.052814602851867676) 0.18930713832378387 0.3225966149171082 (2.7318811416625977,1.7634776830673218) (0.2630837559700012,0.062472108751535416) 0.12159857153892517 0.32199943397035524 (1.5377441734979322,1.8083236145437844) (0,0) 1e-07 -0.2181675309123609 (1.537188475760505,0.3082472833080373) (0,0) 1e-07 -0.2181675309123609 
2.25 (1.5888347625732422,1.071050763130188) (0.20598742365837097,0.06379113346338272) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3003178994048899 (2.641070604324341,0.3390178382396698) (0.1691003143787384,-0.03898466378450394) 0.16423329710960388 -0.31325283178626284 (3.088801145553589,0.7174303531646729) (0.3196585774421692,-0.08773243427276611) 0.15537016093730927 -0.14543845524097215 (2.6131389141082764,1.2911045551300049) (0.1884729266166687,0.052814602851867676) 0.18930713832378387 0.3225966149171082 (2.797652006149292,1.7790956497192383) (0.2630837559700012,0.062472086399793625) 0.12159857153892517 0.32199943397035524 (1.5892324199039647,1.808295842668193) (0,0) 1e-07 -0.2181675309123609 (1.5886821463836327,0.30823698096691127) (0,0) 1e-07 -0.2181675309123609 
2.5 (1.6452902555465698,1.0833263397216797) (0.22582194209098816,0.04910232126712799) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.214105482247457 (2.6833457946777344,0.32927167415618896) (0.1691003292798996,-0.038984667509794235) 0.16423329710960388 -0.31325283178626284 (3.168715715408325,0.6954972743988037) (0.3196585774421692,-0.08773243427276611) 0.15537016093730927 -0.14543845524097215 (2.66025710105896,1.3043081760406494) (0.1884729415178299,0.052814602851867676) 0.18930713832378387 0.3225966149171082 (2.8634228706359863,1.7947136163711548) (0.26308372616767883,0.06247209385037422) 0.12159857153892517 0.32199943397035524 (1.6456812752192802,1.8082653951253742) (0,0) 1e-07 -0.2181675309123609 (1.6451351811220656,0.3082256864055712) (0,0) 1e-07 -0.2181675309123609 
