[[(2.0052505112260492, 2.1042072183709015), (0.0019804238114565654, 2.1024528273787486), (0.008310770844794936, 1.8019187227078965), (2.0054828881080446, 1.8090497637697052)], [(2.002664445925483, 0.30586703657063424), (0.0013090244364357972, 0.30262946079312764), (0.009243352669076397, 0.0035811096481205163), (2.0039956517804045, 0.00911817173857579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2305957078933716,0.8094852566719055) (0.21077881753444672,0.026850983500480652) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.1267069217519154 (2.300105094909668,0.43321508169174194) (0.2511189579963684,-0.060018811374902725) 0.19145305454730988 0.2421618071102296 (2.2499091625213623,0.9324148893356323) (-0.09775523841381073,-0.0687498226761818) 0.19196750223636627 -0.0728438723926701 (2.3845460414886475,1.1847507953643799) (0.04979676008224487,0.08779208362102509) 0.12826375663280487 0.001747602783838842 (2.3890767097473145,1.5440771579742432) (0.3422946333885193,0.07017355412244797) 0.1796831637620926 0.11787971575651612 (1.2270366181278736,1.806270267567221) (0,0) 1e-07 -0.35220322549042615 (1.2314124251478558,0.30461938868460064) (0,0) 1e-07 -0.35220322549042615 
0.5 (1.26861572265625,0.8144193291664124) (0.15208008885383606,0.019736308604478836) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.12905448112422002 (2.362884759902954,0.41821038722991943) (0.2511189579963684,-0.06001880392432213) 0.19145305454730988 0.2421618071102296 (2.250861406326294,0.910707414150238) (0.0038092508912086487,-0.08682986348867416) 0.19196750223636627 -0.0728438723926701 (2.407926321029663,1.1942408084869385) (0.09352128952741623,0.03795982152223587) 0.12826375663280487 0.001747602783838842 (2.4746503829956055,1.5616205930709839) (0.3422946333885193,0.07017353922128677) 0.1796831637620926 0.11787971575651612 (1.2650737654033575,1.8064060818301737) (0,0) 1e-07 -0.35220322549042615 (1.2694403222019817,0.30468090609277815) (0,0) 1e-07 -0.35220322549042615 
0.75 (1.2884702682495117,0.823660135269165) (0.07941841334104538,0.03696313872933388) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.4356052333571121 (2.4256644248962402,0.4032056927680969) (0.2511189579963684,-0.06001880392432213) 0.19145305454730988 0.2421618071102296 (2.2766377925872803,0.8955997228622437) (0.10310547053813934,-0.06043083593249321) 0.19196750223636627 -0.0728438723926701 (2.4313066005706787,1.203730821609497) (0.09352128952741623,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (2.5602240562438965,1.5791640281677246) (0.3422946333885193,0.07017353922128677) 0.1796831637620926 0.11787971575651612 (1.284961052391106,1.8064770907626997) (0,0) 1e-07 -0.35220322549042615 (1.2893097645724398,0.3047130487220385) (0,0) 1e-07 -0.35220322549042615 
1.0 (1.3320223093032837,0.8412748575210571) (0.17420807480812073,0.07045891880989075) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3843389715798353 (2.4884440898895264,0.3882009983062744) (0.2511189579963684,-0.06001880392432213) 0.19145305454730988 0.2421618071102296 (2.305351495742798,0.8873422145843506) (0.1148548424243927,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.4546868801116943,1.2132207155227661) (0.09352128952741623,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (2.6457977294921875,1.5967074632644653) (0.3422946333885193,0.07017352432012558) 0.1796831637620926 0.11787971575651612 (1.328575431989822,1.8066328189190841) (0,0) 1e-07 -0.35220322549042615 (1.3328901867670226,0.30478354840328237) (0,0) 1e-07 -0.35220322549042615 
1.25 (1.3880667686462402,0.8601191639900208) (0.2241780310869217,0.07537715137004852) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3243623864761547 (2.5512237548828125,0.3731963038444519) (0.2511189579963684,-0.06001880019903183) 0.19145305454730988 0.2421618071102296 (2.3340651988983154,0.8790846467018127) (0.1148548498749733,-0.033030156046152115) 0.19196750223636627 -0.0728438723926701 (2.47806715965271,1.2227106094360352) (0.09352128952741623,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (2.7313714027404785,1.614250898361206) (0.3422946631908417,0.07017351686954498) 0.1796831637620926 0.11787971575651612 (1.384686460873813,1.8068331672253384) (0,0) 1e-07 -0.35220322549042615 (1.3889649836419489,0.30487426012901664) (0,0) 1e-07 -0.35220322549042615 
1.5 (1.446134328842163,0.8757810592651367) (0.2322700321674347,0.06264763325452805) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.26344987865763414 (2.6140034198760986,0.3581916093826294) (0.2511189579963684,-0.06001880392432213) 0.19145305454730988 0.2421618071102296 (2.362778902053833,0.8708270788192749) (0.1148548424243927,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.5014474391937256,1.2322006225585938) (0.09352128952741623,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (2.8169450759887695,1.6317943334579468) (0.34229469299316406,0.07017350941896439) 0.1796831637620926 0.11787971575651612 (1.4428092019444323,1.807040698488977) (0,0) 1e-07 -0.35220322549042615 (1.447057727929288,0.3049682362712521) (0,0) 1e-07 -0.35220322549042615 
1.75 (1.4867345094680786,0.8856137990951538) (0.16240063309669495,0.039330970495939255) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.23760979631775614 (2.6767830848693848,0.3431869149208069) (0.2511189579963684,-0.06001880019903183) 0.19145305454730988 0.2421618071102296 (2.3914926052093506,0.8625695705413818) (0.1148548498749733,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.524827718734741,1.2416906356811523) (0.09352129697799683,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (2.9025187492370605,1.649337649345398) (0.3422946631908417,0.07017349451780319) 0.1796831637620926 0.11787971575651612 (1.4834439729961921,1.807185787747135) (0,0) 1e-07 -0.35220322549042615 (1.4876737086064402,0.3050339404004678) (0,0) 1e-07 -0.35220322549042615 
2.0 (1.5177973508834839,0.8950332403182983) (0.12425155937671661,0.0376778244972229) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.2944250050155843 (2.739562749862671,0.3281822204589844) (0.2511189579963684,-0.06001879647374153) 0.19145305454730988 0.2421618071102296 (2.420206308364868,0.8543120622634888) (0.1148548424243927,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.548207998275757,1.2511805295944214) (0.09352128952741623,0.037959806621074677) 0.12826375663280487 0.001747602783838842 (2.9880924224853516,1.6668810844421387) (0.3422946631908417,0.07017350941896439) 0.1796831637620926 0.11787971575651612 (1.5145400507346594,1.807296818441634) (0,0) 1e-07 -0.35220322549042615 (1.518751706443609,0.3050842150153266) (0,0) 1e-07 -0.35220322549042615 
2.25 (1.5318150520324707,0.9092458486557007) (0.0560707151889801,0.05685047805309296) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7923034258018427 (2.802342414855957,0.31317752599716187) (0.2511189579963684,-0.06001879274845123) 0.19145305454730988 0.2421618071102296 (2.4489200115203857,0.8460544943809509) (0.1148548424243927,-0.033030156046152115) 0.19196750223636627 -0.0728438723926701 (2.5715882778167725,1.2606704235076904) (0.09352128952741623,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (3.0736660957336426,1.6844244003295898) (0.3422946631908417,0.07017349451780319) 0.1796831637620926 0.11787971575651612 (1.5286083196280453,1.8073470501679236) (0,0) 1e-07 -0.35220322549042615 (1.5327923624658166,0.3051069284660959) (0,0) 1e-07 -0.35220322549042615 
2.5 (1.554008960723877,0.9175717234611511) (0.08877549320459366,0.03330361470580101) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3588971190570611 (2.865122079849243,0.29817283153533936) (0.2511189579963684,-0.060018789023160934) 0.19145305454730988 0.2421618071102296 (2.4776337146759033,0.8377969264984131) (0.1148548424243927,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.594968557357788,1.270160436630249) (0.09352129697799683,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (3.1592397689819336,1.7019678354263306) (0.3422946333885193,0.07017350941896439) 0.1796831637620926 0.11787971575651612 (1.550831673106087,1.80742640018729) (0,0) 1e-07 -0.35220322549042615 (1.5549996817397294,0.3051428530590955) (0,0) 1e-07 -0.35220322549042615 
