[[(2.003812978333677, 2.1061200711983146), (0.006217480289757124, 2.1082395778483662), (0.007836392081475206, 1.802551951855997), (2.0076832856183753, 1.802464640937842)], [(2.0056829929253333, 0.3017114264706278), (0.0023903724017517824, 0.3028980864372251), (0.005150120257993241, 0.0033232759838363957), (2.009392106669303, 0.0037136415427684987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1022433042526245,0.9635636806488037) (0.2481818050146103,0.03168729692697525) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.1269906834487361 (2.2988977432250977,0.5342421531677246) (0.09768389165401459,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (2.414257526397705,0.8989940881729126) (0.2468966245651245,-0.06332959234714508) 0.13523544371128082 0.19415762291163363 (2.299691915512085,1.1637120246887207) (-0.19795095920562744,0.031493619084358215) 0.12980873882770538 0.21663569264939586 (2.43528413772583,1.5779049396514893) (0.25809720158576965,0.09936633706092834) 0.1986393928527832 -0.1136954614065166 (1.102279931388741,1.8025041697629804) (0,0) 1e-07 0.08601087927164947 (1.1018515700440217,0.3022468153374852) (0,0) 1e-07 0.08601087927164947 
0.5 (1.1597871780395508,0.9739887714385986) (0.23017528653144836,0.041700419038534164) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.17922414745170226 (2.3233187198638916,0.5260643362998962) (0.09768389910459518,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (2.4741640090942383,0.8772740364074707) (0.23962552845478058,-0.08688027411699295) 0.13523544371128082 0.19415762291163363 (2.3037941455841064,1.185804843902588) (0.016408860683441162,0.08837106823921204) 0.12980873882770538 0.21663569264939586 (2.4998083114624023,1.6027464866638184) (0.25809717178344727,0.09936635941267014) 0.1986393928527832 -0.1136954614065166 (1.159823349919017,1.8025016574863046) (0,0) 1e-07 0.08601087927164947 (1.159389248289488,0.30221273261854276) (0,0) 1e-07 0.08601087927164947 
0.75 (1.1830803155899048,0.9833379983901978) (0.09317268431186676,0.037396933883428574) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.38168882763708 (2.3477396965026855,0.5178865194320679) (0.09768389910459518,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (2.5340704917907715,0.8555539846420288) (0.23962551355361938,-0.08688027411699295) 0.13523544371128082 0.19415762291163363 (2.3442628383636475,1.1926249265670776) (0.1618746668100357,0.027280308306217194) 0.12980873882770538 0.21663569264939586 (2.5643324851989746,1.6275880336761475) (0.25809717178344727,0.09936635941267014) 0.1986393928527832 -0.1136954614065166 (1.183116079248931,1.8025006405536632) (0,0) 1e-07 0.08601087927164947 (1.1826768396092873,0.3021989381024273) (0,0) 1e-07 0.08601087927164947 
1.0 (1.2289013862609863,0.9937195181846619) (0.18328425288200378,0.04152606427669525) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2228049200352455 (2.3721606731414795,0.5097087025642395) (0.09768389910459518,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (2.5939769744873047,0.8338339328765869) (0.23962552845478058,-0.08688028901815414) 0.13523544371128082 0.19415762291163363 (2.4112155437469482,1.2004896402359009) (0.267811119556427,0.03145873546600342) 0.12980873882770538 0.21663569264939586 (2.628856658935547,1.6524295806884766) (0.25809717178344727,0.09936635941267014) 0.1986393928527832 -0.1136954614065166 (1.2289366965879647,1.8024986400804353) (0,0) 1e-07 0.08601087927164947 (1.2284917446617323,0.3021717994242621) (0,0) 1e-07 0.08601087927164947 
1.25 (1.283316969871521,1.007524847984314) (0.21766218543052673,0.05522153526544571) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.24846073041149933 (2.3965816497802734,0.5015308856964111) (0.09768389910459518,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (2.653883457183838,0.812113881111145) (0.23962552845478058,-0.08688029646873474) 0.13523544371128082 0.19415762291163363 (2.477186918258667,1.2143566608428955) (0.26388585567474365,0.055468104779720306) 0.12980873882770538 0.21663569264939586 (2.6933810710906982,1.6772711277008057) (0.25809720158576965,0.09936635941267014) 0.1986393928527832 -0.1136954614065166 (1.2833516773706288,1.8024962643876017) (0,0) 1e-07 0.08601087927164947 (1.28289913152843,0.3021395709483917) (0,0) 1e-07 0.08601087927164947 
1.5 (1.3430520296096802,1.020341157913208) (0.23894032835960388,0.05126527324318886) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.21134850624561816 (2.4210026264190674,0.49335309863090515) (0.09768389910459518,-0.03271116688847542) 0.1319267898797989 0.27986987755735615 (2.713789939880371,0.7903938293457031) (0.2396254986524582,-0.08688029646873474) 0.13523544371128082 0.19415762291163363 (2.5431582927703857,1.2282236814498901) (0.26388582587242126,0.05546809732913971) 0.12980873882770538 0.21663569264939586 (2.7579054832458496,1.7021126747131348) (0.25809717178344727,0.09936638921499252) 0.1986393928527832 -0.1136954614065166 (1.3430861774502,1.802493656450932) (0,0) 1e-07 0.08601087927164947 (1.3426265785066787,0.3021041911094655) (0,0) 1e-07 0.08601087927164947 
1.75 (1.3988451957702637,1.038696527481079) (0.2231728732585907,0.07342158257961273) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3178362277014435 (2.4454236030578613,0.48517531156539917) (0.09768388420343399,-0.03271116316318512) 0.1319267898797989 0.27986987755735615 (2.7736964225769043,0.7686737775802612) (0.23962551355361938,-0.08688031136989594) 0.13523544371128082 0.19415762291163363 (2.6091296672821045,1.2420907020568848) (0.26388585567474365,0.05546810105443001) 0.12980873882770538 0.21663569264939586 (2.822429656982422,1.7269542217254639) (0.25809717178344727,0.09936642646789551) 0.1986393928527832 -0.1136954614065166 (1.3988785421310057,1.8024912206231682) (0,0) 1e-07 0.08601087927164947 (1.3984088522031772,0.3020711482128047) (0,0) 1e-07 0.08601087927164947 
2.0 (1.457012414932251,1.0536766052246094) (0.23266875743865967,0.059920117259025574) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.25205682671536067 (2.4698445796966553,0.4769975244998932) (0.09768388420343399,-0.03271116316318512) 0.1319267898797989 0.27986987755735615 (2.8336029052734375,0.7469537258148193) (0.23962551355361938,-0.08688031882047653) 0.13523544371128082 0.19415762291163363 (2.6751010417938232,1.2559577226638794) (0.26388582587242126,0.05546808987855911) 0.12980873882770538 0.21663569264939586 (2.886953830718994,1.751795768737793) (0.2580971419811249,0.09936641901731491) 0.1986393928527832 -0.1136954614065166 (1.4570451071698844,1.8024886811406629) (0,0) 1e-07 0.08601087927164947 (1.4565671774376185,0.30203669785064935) (0,0) 1e-07 0.08601087927164947 
2.25 (1.513478398323059,1.0697945356369019) (0.22586393356323242,0.06447184085845947) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.27805113076452254 (2.494265556335449,0.4688197374343872) (0.09768389165401459,-0.03271116688847542) 0.1319267898797989 0.27986987755735615 (2.8935093879699707,0.7252336740493774) (0.23962551355361938,-0.08688032627105713) 0.13523544371128082 0.19415762291163363 (2.741072416305542,1.269824743270874) (0.26388582587242126,0.05546809732913971) 0.12980873882770538 0.21663569264939586 (2.9514780044555664,1.776637315750122) (0.2580971419811249,0.09936642646789551) 0.1986393928527832 -0.1136954614065166 (1.5135103867635433,1.8024862159342407) (0,0) 1e-07 0.08601087927164947 (1.5130235934855822,0.3020032556225418) (0,0) 1e-07 0.08601087927164947 
2.5 (1.5745049715042114,1.0811080932617188) (0.24410629272460938,0.04525412619113922) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.18330590543971992 (2.518686532974243,0.4606419503688812) (0.09768389165401459,-0.03271116688847542) 0.1319267898797989 0.27986987755735615 (2.953415870666504,0.7035135626792908) (0.23962551355361938,-0.08688034117221832) 0.13523544371128082 0.19415762291163363 (2.8070437908172607,1.2836917638778687) (0.26388582587242126,0.05546808987855911) 0.12980873882770538 0.21663569264939586 (3.0160021781921387,1.8014789819717407) (0.2580971419811249,0.0993664339184761) 0.1986393928527832 -0.1136954614065166 (1.57453646589201,1.802483551608778) (0,0) 1e-07 0.08601087927164947 (1.5740434436158561,0.3019671102224263) (0,0) 1e-07 0.08601087927164947 
2.75 (1.63282310962677,1.0967854261398315) (0.2332727462053299,0.06270941346883774) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.262615818486037 (2.543107509613037,0.45246416330337524) (0.09768389910459518,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.013322353363037,0.6817934513092041) (0.2396254986524582,-0.08688034117221832) 0.13523544371128082 0.19415762291163363 (2.8730151653289795,1.2975587844848633) (0.26388585567474365,0.055468086153268814) 0.12980873882770538 0.21663569264939586 (3.080526351928711,1.8263205289840698) (0.25809717178344727,0.09936638921499252) 0.1986393928527832 -0.1136954614065166 (1.6328539194498493,1.8024810055386609) (0,0) 1e-07 0.08601087927164947 (1.6323522747356443,0.3019325707073899) (0,0) 1e-07 0.08601087927164947 
3.0 (1.6935371160507202,1.108521580696106) (0.2428562045097351,0.04694470390677452) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.19094741017322098 (2.567528486251831,0.44428637623786926) (0.09768389165401459,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.0732288360595703,0.6600733399391174) (0.23962551355361938,-0.08688034117221832) 0.13523544371128082 0.19415762291163363 (2.9389865398406982,1.311425805091858) (0.26388582587242126,0.055468082427978516) 0.12980873882770538 0.21663569264939586 (3.145050525665283,1.851162075996399) (0.25809717178344727,0.09936638176441193) 0.1986393928527832 -0.1136954614065166 (1.693567413371634,1.8024783548602936) (0,0) 1e-07 0.08601087927164947 (1.6930593078911644,0.30189661060590567) (0,0) 1e-07 0.08601087927164947 
3.25 (1.74844491481781,1.1234575510025024) (0.21963128447532654,0.059743985533714294) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.26559312958204606 (2.591949462890625,0.4361085891723633) (0.09768389165401459,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.1331353187561035,0.6383532285690308) (0.2396254986524582,-0.08688034117221832) 0.13523544371128082 0.19415762291163363 (3.004957914352417,1.3252928256988525) (0.26388585567474365,0.05546807870268822) 0.12980873882770538 0.21663569264939586 (3.207211971282959,1.8750940561294556) (0.24864621460437775,0.09572780132293701) 0.1986393928527832 -0.1136954614065166 (1.7484745599475062,1.8024759576800913) (0,0) 1e-07 0.08601087927164947 (1.7479582400016294,0.3018640909608588) (0,0) 1e-07 0.08601087927164947 
3.5 (1.800711750984192,1.1377466917037964) (0.20906734466552734,0.05715647712349892) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.26686681440099086 (2.616370439529419,0.4279308021068573) (0.09768389165401459,-0.03271116688847542) 0.1319267898797989 0.27986987755735615 (3.1930418014526367,0.6166331171989441) (0.23962551355361938,-0.08688034862279892) 0.13523544371128082 0.19415762291163363 (3.0709292888641357,1.3391598463058472) (0.26388582587242126,0.05546807497739792) 0.12980873882770538 0.21663569264939586 (3.253833055496216,1.893043041229248) (0.18648476898670197,0.07179582118988037) 0.1986393928527832 -0.1136954614065166 (1.8007407721675093,1.8024736757999171) (0,0) 1e-07 0.08601087927164947 (1.8002165935905339,0.3018331354751305) (0,0) 1e-07 0.08601087927164947 
3.75 (1.8571888208389282,1.150406002998352) (0.225908100605011,0.05063742399215698) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.22050577242722494 (2.640791416168213,0.4197530150413513) (0.09768389165401459,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.25294828414917,0.5949130058288574) (0.2396254986524582,-0.08688034862279892) 0.13523544371128082 0.19415762291163363 (3.1369006633758545,1.3530268669128418) (0.26388582587242126,0.05546806752681732) 0.12980873882770538 0.21663569264939586 (3.2887990474700928,1.90650475025177) (0.13986368477344513,0.05384683981537819) 0.1986393928527832 -0.1136954614065166 (1.8572172892242398,1.802471210102881) (0,0) 1e-07 0.08601087927164947 (1.856686144827396,0.301799685466331) (0,0) 1e-07 0.08601087927164947 
4.0 (1.916099190711975,1.1640353202819824) (0.2356414794921875,0.05451703816652298) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.22735574875664077 (2.665212392807007,0.41157522797584534) (0.09768389165401459,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.312854766845703,0.5731928944587708) (0.2396254986524582,-0.08688034862279892) 0.13523544371128082 0.19415762291163363 (3.2028720378875732,1.3668938875198364) (0.26388585567474365,0.05546806752681732) 0.12980873882770538 0.21663569264939586 (3.315023422241211,1.9166010618209839) (0.10489769279956818,0.040385130792856216) 0.1986393928527832 -0.1136954614065166 (1.916127063945344,1.8024686381727317) (0,0) 1e-07 0.08601087927164947 (1.915588420641276,0.30176479442149123) (0,0) 1e-07 0.08601087927164947 
4.25 (1.9641976356506348,1.176375150680542) (0.19239380955696106,0.049359168857336044) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2511364238584948 (2.689633369445801,0.40339744091033936) (0.09768389165401459,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.3727612495422363,0.5514727830886841) (0.23962551355361938,-0.08688035607337952) 0.13523544371128082 0.19415762291163363 (3.268843412399292,1.380760908126831) (0.26388582587242126,0.055468056350946426) 0.12980873882770538 0.21663569264939586 (3.3346917629241943,1.9241732358932495) (0.07867331802845001,0.03028881922364235) 0.1986393928527832 -0.1136954614065166 (1.9642249700501215,1.8024665382758063) (0,0) 1e-07 0.08601087927164947 (1.963679539147958,0.30173630741739804) (0,0) 1e-07 0.08601087927164947 
