[[(2.005250411276389, 2.108052230129992), (0.0058569714854751175, 2.1025208635299912), (0.004888967800443896, 1.803867484225347), (2.0056099777629135, 1.8070796201730646)], [(2.007632156875079, 0.3044315930682815), (0.009066199063277687, 0.30658203558709773), (0.005899555670229035, 0.004642414132465737), (2.0066214841320043, 0.008428816858198872)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4122819900512695,0.8159189820289612) (-0.015313386917114258,0.00263333972543478) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.9712950153953677 (2.254894256591797,0.5105613470077515) (0.14204227924346924,-0.16865187883377075) 0.14556379616260529 0.11823390460448036 (2.1918234825134277,0.804249107837677) (-0.08387434482574463,0.10934464633464813) 0.18210721015930176 -0.28162644749762533 (2.308677911758423,1.2051823139190674) (0.23890356719493866,0.005947872996330261) 0.17755702137947083 0.28582131668935984 (2.231476068496704,1.5568230152130127) (0.12325170636177063,0.05395124852657318) 0.1793682873249054 -0.0035926889710626853 (1.4106922258214776,1.8061244861551626) (0,0) 1e-07 -0.11758715796799796 (1.4117323232286068,0.30507277698028606) (0,0) 1e-07 -0.11758715796799796 
0.5 (1.417637586593628,0.8179676532745361) (0.021422481164336205,0.008194789290428162) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.3653578532684809 (2.3084428310394287,0.49747416377067566) (0.21419399976730347,-0.05234873667359352) 0.14556379616260529 0.11823390460448036 (2.2022762298583984,0.813141942024231) (0.041811082512140274,0.03557134419679642) 0.18210721015930176 -0.28162644749762533 (2.367149829864502,1.2174477577209473) (0.23388725519180298,0.04906156659126282) 0.17755702137947083 0.28582131668935984 (2.262289047241211,1.5703108310699463) (0.12325170636177063,0.05395125225186348) 0.1793682873249054 -0.0035926889710626853 (1.4160510976703646,1.8061330897659704) (0,0) 1e-07 -0.11758715796799796 (1.4170857092175804,0.30506701677567266) (0,0) 1e-07 -0.11758715796799796 
0.75 (1.4344944953918457,0.8266720175743103) (0.06742784380912781,0.03481746092438698) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.4766546969786003 (2.362279176712036,0.48562681674957275) (0.21534554660320282,-0.04738937318325043) 0.14556379616260529 0.11823390460448036 (2.2367196083068848,0.8123929500579834) (0.13777384161949158,-0.0029960647225379944) 0.18210721015930176 -0.28162644749762533 (2.4235055446624756,1.2372828722000122) (0.2254226952791214,0.07934041321277618) 0.17755702137947083 0.28582131668935984 (2.2931020259857178,1.5837986469268799) (0.12325169146060944,0.05395125225186348) 0.1793682873249054 -0.0035926889710626853 (1.4329219377451436,1.8061601757172863) (0,0) 1e-07 -0.11758715796799796 (1.4339332326773575,0.30504888896225574) (0,0) 1e-07 -0.11758715796799796 
1.0 (1.451308012008667,0.8417804837226868) (0.06725406646728516,0.06043390929698944) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.732036189149054 (2.4161155223846436,0.47377946972846985) (0.21534554660320282,-0.04738937318325043) 0.14556379616260529 0.11823390460448036 (2.267286777496338,0.7965006232261658) (0.12226837128400803,-0.06356922537088394) 0.18210721015930176 -0.28162644749762533 (2.4786877632141113,1.2601810693740845) (0.22072839736938477,0.09159288555383682) 0.17755702137947083 0.28582131668935984 (2.3239150047302246,1.5972864627838135) (0.12325169146060944,0.05395125225186348) 0.1793682873249054 -0.0035926889710626853 (1.4497596674401414,1.8061872085102455) (0,0) 1e-07 -0.11758715796799796 (1.450730473246673,0.30503081525286535) (0,0) 1e-07 -0.11758715796799796 
1.25 (1.4642152786254883,0.8591293096542358) (0.051629140973091125,0.06939522176980972) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.9311546756570035 (2.469951868057251,0.46193212270736694) (0.215345561504364,-0.04738936945796013) 0.14556379616260529 0.11823390460448036 (2.297853946685791,0.7806082963943481) (0.12226837873458862,-0.06356923282146454) 0.18210721015930176 -0.28162644749762533 (2.533869981765747,1.2830792665481567) (0.22072841227054596,0.09159290790557861) 0.17755702137947083 0.28582131668935984 (2.3547279834747314,1.610774278640747) (0.12325169891119003,0.05395125970244408) 0.1793682873249054 -0.0035926889710626853 (1.4626947540679816,1.8062079756519596) (0,0) 1e-07 -0.11758715796799796 (1.4636190577303494,0.3050169472291593) (0,0) 1e-07 -0.11758715796799796 
1.5 (1.4890286922454834,0.8773365616798401) (0.09925352782011032,0.0728289783000946) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.6330308832788182 (2.5237882137298584,0.45008477568626404) (0.21534554660320282,-0.04738936945796013) 0.14556379616260529 0.11823390460448036 (2.328421115875244,0.7647159695625305) (0.12226837873458862,-0.06356923282146454) 0.18210721015930176 -0.28162644749762533 (2.589052200317383,1.305977463722229) (0.22072842717170715,0.09159292280673981) 0.17755702137947083 0.28582131668935984 (2.3855409622192383,1.6242620944976807) (0.12325169146060944,0.05395125597715378) 0.1793682873249054 -0.0035926889710626853 (1.4875373352001031,1.8062478601473446) (0,0) 1e-07 -0.11758715796799796 (1.4884128517735493,0.30499026928605466) (0,0) 1e-07 -0.11758715796799796 
1.75 (1.4917083978652954,0.8905760645866394) (0.010718822479248047,0.0529579296708107) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.3710916488522378 (2.577624559402466,0.43823742866516113) (0.215345561504364,-0.04738936945796013) 0.14556379616260529 0.11823390460448036 (2.3589882850646973,0.7488236427307129) (0.12226837128400803,-0.06356923282146454) 0.18210721015930176 -0.28162644749762533 (2.6442344188690186,1.3288756608963013) (0.22072841227054596,0.091592937707901) 0.17755702137947083 0.28582131668935984 (2.416353940963745,1.6377499103546143) (0.12325169146060944,0.053951263427734375) 0.1793682873249054 -0.0035926889710626853 (1.490238289736705,1.8062521965006477) (0,0) 1e-07 -0.11758715796799796 (1.4910783086980088,0.30498740127367807) (0,0) 1e-07 -0.11758715796799796 
2.0 (1.4788144826889038,0.896155059337616) (-0.051575496792793274,0.022315984591841698) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.7332301252465547 (2.6314609050750732,0.4263900816440582) (0.215345561504364,-0.04738936573266983) 0.14556379616260529 0.11823390460448036 (2.3895554542541504,0.7329313158988953) (0.12226838618516922,-0.06356924772262573) 0.18210721015930176 -0.28162644749762533 (2.699416399002075,1.3517738580703735) (0.22072838246822357,0.0915929526090622) 0.17755702137947083 0.28582131668935984 (2.447166919708252,1.6512377262115479) (0.12325169891119003,0.05395126715302467) 0.1793682873249054 -0.0035926889710626853 (1.4773533647881851,1.8062315098929673) (0,0) 1e-07 -0.11758715796799796 (1.4781784054986047,0.30500128147624045) (0,0) 1e-07 -0.11758715796799796 
2.25 (1.4864864349365234,0.9121389985084534) (0.030687637627124786,0.06393580138683319) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.1232960175818667 (2.6852972507476807,0.4145427346229553) (0.215345561504364,-0.04738935828208923) 0.14556379616260529 0.11823390460448036 (2.4201226234436035,0.7170389890670776) (0.12226837128400803,-0.06356924027204514) 0.18210721015930176 -0.28162644749762533 (2.754598379135132,1.3746720552444458) (0.22072838246822357,0.0915929451584816) 0.17755702137947083 0.28582131668935984 (2.477979898452759,1.6647255420684814) (0.12325168401002884,0.053951263427734375) 0.1793682873249054 -0.0035926889710626853 (1.4850509592360244,1.8062438682976194) (0,0) 1e-07 -0.11758715796799796 (1.485833150280897,0.3049930450262068) (0,0) 1e-07 -0.11758715796799796 
2.5 (1.4941495656967163,0.9236974120140076) (0.030652299523353577,0.04623374342918396) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.9853465847355215 (2.739133596420288,0.4026953876018524) (0.215345561504364,-0.047389350831508636) 0.14556379616260529 0.11823390460448036 (2.4506897926330566,0.70114666223526) (0.12226837873458862,-0.06356924772262573) 0.18210721015930176 -0.28162644749762533 (2.8097805976867676,1.397570252418518) (0.22072839736938477,0.0915929526090622) 0.17755702137947083 0.28582131668935984 (2.5087928771972656,1.678213357925415) (0.12325169891119003,0.05395127832889557) 0.1793682873249054 -0.0035926889710626853 (1.4927326271038868,1.8062562011323193) (0,0) 1e-07 -0.11758715796799796 (1.4934838354140774,0.30498481294432617) (0,0) 1e-07 -0.11758715796799796 
