[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5273680686950684) (0.0,0.0) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 0.0 (7.41690731048584,1.5) (0.0,0.0) 0.5 0.32746920216176323 (8.376463890075684,2.5) (0.0,0.0) 0.5 -0.16614244449359883 (7.445049285888672,3.5) (0.0,0.0) 0.5 0.10393132815809741 (8.012269020080566,4.5) (0.0,0.0) 0.5 0.03985609947690549 (6.0,5.0) (0,0) 1e-07 0.3664046988734564 (6.0,1.0) (0,0) 1e-07 0.3664046988734564 
1.0 (6.454926490783691,2.515805244445801) (0.4549267292022705,-0.011562854051589966) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 -0.025411487877607785 (8.036018371582031,1.1733473539352417) (0.6191107034683228,-0.3266526758670807) 0.5 0.32746920216176323 (9.000868797302246,2.1835851669311523) (0.624405026435852,-0.31641480326652527) 0.5 -0.16614244449359883 (7.669595718383789,3.458667755126953) (0.22454628348350525,-0.04133229702711105) 0.5 0.10393132815809741 (8.674724578857422,4.726168632507324) (0.6624557971954346,0.2261686772108078) 0.5 0.03985609947690549 (6.454926490783691,5.0) (0,0) 1e-07 0.3664046988734564 (6.454926490783691,1.0) (0,0) 1e-07 0.3664046988734564 
2.0 (6.439560413360596,2.5153446197509766) (-0.015366151928901672,-0.00046053528785705566) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 -3.1116308601077525 (8.712953567504883,0.9951378107070923) (0.6769351959228516,-0.1782095730304718) 0.5 0.32746920216176323 (9.625273704528809,1.8671703338623047) (0.624405026435852,-0.3164147734642029) 0.5 -0.16614244449359883 (8.3557710647583,3.597097396850586) (0.6861757636070251,0.1384297013282776) 0.5 0.10393132815809741 (9.337180137634277,4.952337265014648) (0.6624557971954346,0.2261686772108078) 0.5 0.03985609947690549 (6.439560413360596,5.0) (0,0) 1e-07 0.3664046988734564 (6.439560413360596,1.0) (0,0) 1e-07 0.3664046988734564 
3.0 (7.386806011199951,2.565403938293457) (0.947245717048645,0.0500592440366745) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 0.0527980426665507 (9.389888763427734,0.8169282078742981) (0.6769352555274963,-0.1782096028327942) 0.5 0.32746920216176323 (10.249678611755371,1.5507556200027466) (0.6244050860404968,-0.3164147436618805) 0.5 -0.16614244449359883 (9.041946411132812,3.7355270385742188) (0.6861757636070251,0.1384296864271164) 0.5 0.10393132815809741 (9.999635696411133,5.178505897521973) (0.6624557971954346,0.2261686623096466) 0.5 0.03985609947690549 (7.0,5.0) (0,0) 1e-07 0.3664046988734564 (7.0,1.0) (0,0) 1e-07 0.3664046988734564 
4.0 (8.382822036743164,2.637200355529785) (0.9960162043571472,0.07179636508226395) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 0.07195906940627701 (10.066823959350586,0.6387186050415039) (0.6769352555274963,-0.1782095730304718) 0.5 0.32746920216176323 (10.874083518981934,1.2343409061431885) (0.6244050860404968,-0.3164147138595581) 0.5 -0.16614244449359883 (9.72812271118164,3.8739566802978516) (0.6861758232116699,0.1384297013282776) 0.5 0.10393132815809741 (10.662091255187988,5.404674530029297) (0.6624557971954346,0.22616861760616302) 0.5 0.03985609947690549 (7.0,5.0) (0,0) 1e-07 0.3664046988734564 (7.0,1.0) (0,0) 1e-07 0.3664046988734564 
5.0 (9.370026588439941,2.698195695877075) (0.9872044920921326,0.06099545210599899) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 0.0617075923894974 (10.593751907348633,0.5) (0.5269274711608887,-0.1387186050415039) 0.5 0.32746920216176323 (11.466569900512695,1.0807409286499023) (0.5924866199493408,-0.15359999239444733) 0.5 -0.16614244449359883 (10.352900505065918,4.0) (0.6247775554656982,0.12604331970214844) 0.5 0.10393132815809741 (10.941303253173828,5.5) (0.27921193838119507,0.09532546997070312) 0.5 0.03985609947690549 (7.0,5.0) (0,0) 1e-07 0.3664046988734564 (7.0,1.0) (0,0) 1e-07 0.3664046988734564 
6.0 (10.362786293029785,2.766684055328369) (0.9927597045898438,0.06848827004432678) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 0.06887862854566602 (10.593751907348633,0.5) (-4.637090000869648e-07,0.0) 0.5 0.32746920216176323 (11.793150901794434,1.2753530740737915) (0.32658055424690247,0.19461217522621155) 0.5 -0.16614244449359883 (10.403523445129395,4.111523151397705) (0.0506226122379303,0.11152292788028717) 0.5 0.10393132815809741 (10.941303253173828,5.5) (-5.679861203589098e-08,0.0) 0.5 0.03985609947690549 (7.0,5.0) (0,0) 1e-07 0.3664046988734564 (7.0,1.0) (0,0) 1e-07 0.3664046988734564 
7.0 (10.915897369384766,2.744394063949585) (0.5531107187271118,-0.022290006279945374) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 -0.040277562272831136 (10.593751907348633,0.5) (-4.637090000869648e-07,0.0) 0.5 0.32746920216176323 (11.766096115112305,1.2730488777160645) (-0.027055177837610245,-0.0023041386157274246) 0.5 -0.16614244449359883 (10.352900505065918,4.0) (-0.05062318593263626,-0.11152315139770508) 0.5 0.10393132815809741 (10.941303253173828,5.5) (-5.679861203589098e-08,0.0) 0.5 0.03985609947690549 (7.0,5.0) (0,0) 1e-07 0.3664046988734564 (7.0,1.0) (0,0) 1e-07 0.3664046988734564 
8.0 (10.607192039489746,2.3195390701293945) (-0.30870521068573,-0.4248548746109009) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 -2.19916118949385 (10.593751907348633,0.5) (-4.637090000869648e-07,0.0) 0.5 0.32746920216176323 (11.581148147583008,1.1646229028701782) (-0.18494801223278046,-0.10842601954936981) 0.5 -0.16614244449359883 (10.352900505065918,4.0) (-2.4518669761164347e-07,0.0) 0.5 0.10393132815809741 (10.941303253173828,5.5) (-5.679861203589098e-08,0.0) 0.5 0.03985609947690549 (7.0,5.0) (0,0) 1e-07 0.3664046988734564 (7.0,1.0) (0,0) 1e-07 0.3664046988734564 
9.0 (9.985754013061523,1.6109615564346313) (-0.6214383840560913,-0.7085775136947632) 0.5 0.3664046988734564 (11.0,3.3994792960907345) 3.0 -2.2907706349994674 (10.584036827087402,0.49326658248901367) (-0.009715050458908081,-0.006733418442308903) 0.5 0.32746920216176323 (11.412860870361328,1.0529091358184814) (-0.1682875007390976,-0.11171378195285797) 0.5 -0.16614244449359883 (10.352900505065918,4.0) (-2.4518669761164347e-07,0.0) 0.5 0.10393132815809741 (10.941303253173828,5.5) (-5.679861203589098e-08,0.0) 0.5 0.03985609947690549 (7.0,5.0) (0,0) 1e-07 0.3664046988734564 (7.0,1.0) (0,0) 1e-07 0.3664046988734564 
