0.402	0.078	0.135	0.092	0.666
0.137	-0.018	0.159	0.099	0.709
0.555	-0.042	0.246	0.117	0.698
0.001	-0.073	0.152	0.045	0.552
-0.123	-0.107	0.138	0.038	0.51
-0.115	-0.113	0.129	0.033	0.483
0.797	0.084	0.087	0.019	0.288
1.303	0.255	0.079	0.017	0.201
1.254	0.452	0.081	0.017	0.219
1.978	1.295	0.058	0.01	0.036
1.666	0.817	0.06	0.011	0.036
1.896	0.311	0.074	0.016	0.059
2.708	0.48	0.051	0.01	-0.271
2.285	0.38	0.057	0.013	-0.213
1.284	0.186	0.115	0.034	0.278
1.417	0.247	0.138	0.044	0.414
0.632	0.08	0.201	0.08	0.612
0.966	0.169	0.189	0.074	0.593
0.483	0.05	0.213	0.09	0.655
0.536	0.08	0.239	0.11	0.686
