[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.532602548599243) (0.0,0.0) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 0.0 (7.200740337371826,1.5) (0.0,0.0) 0.5 -0.17996546621244544 (8.445466995239258,2.5) (0.0,0.0) 0.5 0.07740270945417588 (7.150896072387695,3.5) (0.0,0.0) 0.5 0.08844138046370537 (8.042007446289062,4.5) (0.0,0.0) 0.5 -0.2744326805166068 (6.0,5.0) (0,0) 1e-07 0.20311049176482432 (6.0,1.0) (0,0) 1e-07 0.20311049176482432 
1.0 (5.968267440795898,2.3577585220336914) (-0.03173232078552246,-0.17484411597251892) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.7503313651255663 (7.775542259216309,1.260867953300476) (0.5748016834259033,-0.2391320914030075) 0.5 -0.17996546621244544 (9.06496810913086,2.174088954925537) (0.6195014119148254,-0.32591110467910767) 0.5 0.07740270945417588 (7.49283504486084,3.4226179122924805) (0.34193873405456543,-0.07738199084997177) 0.5 0.08844138046370537 (8.70737075805664,4.717464923858643) (0.6653637886047363,0.2174648940563202) 0.5 -0.2744326805166068 (5.968267440795898,5.0) (0,0) 1e-07 0.20311049176482432 (5.968267440795898,1.0) (0,0) 1e-07 0.20311049176482432 
2.0 (5.875743865966797,2.195972442626953) (-0.09252381324768066,-0.16178598999977112) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -2.0902903271678612 (8.441025733947754,1.0437686443328857) (0.6654832363128662,-0.21709929406642914) 0.5 -0.17996546621244544 (9.684469223022461,1.8481779098510742) (0.6195014119148254,-0.32591110467910767) 0.5 0.07740270945417588 (8.177740097045898,3.5672037601470947) (0.6849049925804138,0.14458584785461426) 0.5 0.08844138046370537 (9.372735023498535,4.934929847717285) (0.6653638482093811,0.2174648642539978) 0.5 -0.2744326805166068 (5.875743865966797,5.0) (0,0) 1e-07 0.20311049176482432 (5.875743865966797,1.0) (0,0) 1e-07 0.20311049176482432 
3.0 (6.829214572906494,2.2409422397613525) (0.9534705281257629,0.0449698269367218) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 0.04712943427837439 (9.1065092086792,0.8266693353652954) (0.6654832363128662,-0.21709933876991272) 0.5 -0.17996546621244544 (10.303970336914062,1.5222668647766113) (0.6195014715194702,-0.3259110450744629) 0.5 0.07740270945417588 (8.862645149230957,3.711789608001709) (0.6849049925804138,0.14458586275577545) 0.5 0.08844138046370537 (10.03809928894043,5.152394771575928) (0.6653637886047363,0.217464879155159) 0.5 -0.2744326805166068 (6.829214572906494,5.0) (0,0) 1e-07 0.20311049176482432 (6.829214572906494,1.0) (0,0) 1e-07 0.20311049176482432 
4.0 (7.825596332550049,2.312584161758423) (0.9963817596435547,0.07164186239242554) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 0.07177849536243223 (9.771992683410645,0.6095699667930603) (0.6654831171035767,-0.2170993834733963) 0.5 -0.17996546621244544 (10.923471450805664,1.196355938911438) (0.6195014715194702,-0.3259109556674957) 0.5 0.07740270945417588 (9.547550201416016,3.8563754558563232) (0.6849049925804138,0.14458586275577545) 0.5 0.08844138046370537 (10.703463554382324,5.36985969543457) (0.6653638482093811,0.21746493875980377) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
5.0 (8.808028221130371,2.3691952228546143) (0.9824318885803223,0.0566110759973526) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 0.057559758563383294 (10.107861518859863,0.5) (0.335868775844574,-0.1095699667930603) 0.5 -0.17996546621244544 (11.363186836242676,1.028741717338562) (0.439715713262558,-0.16761425137519836) 0.5 0.07740270945417588 (10.227901458740234,4.0) (0.6803510785102844,0.14362454414367676) 0.5 0.08844138046370537 (11.101645469665527,5.5) (0.3981817066669464,0.1301403045654297) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
6.0 (9.794553756713867,2.4294681549072266) (0.986525297164917,0.06027284264564514) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 0.06102024569886342 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.498636245727539,1.0699290037155151) (0.13544926047325134,0.04118724167346954) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
7.0 (10.25675106048584,2.371919631958008) (0.4621977210044861,-0.05754850059747696) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -0.12387306290788332 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.326873779296875,1.0120774507522583) (-0.17176248133182526,-0.05785154551267624) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
8.0 (9.691634178161621,2.1778783798217773) (-0.5651166439056396,-0.19404122233390808) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -2.8108410176769434 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (-0.03016270138323307,-0.0120774507522583) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
9.0 (8.134559631347656,2.0423026084899902) (-1.5570746660232544,-0.13557568192481995) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -3.0547409303916875 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
10.0 (8.095510482788086,1.9338420629501343) (-0.039048969745635986,-0.10846054553985596) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.9163778084422771 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
11.0 (7.9986572265625,1.7167214155197144) (-0.09685322642326355,-0.2171206772327423) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.99038573357123 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
12.0 (8.094002723693848,1.546381950378418) (0.09534579515457153,-0.17033949494361877) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.0605061070154689 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
13.0 (8.055887222290039,1.3399946689605713) (-0.0381159782409668,-0.20638734102249146) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.7534203708768663 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,1.0) (0,0) 1e-07 0.20311049176482432 
14.0 (7.944709777832031,0.9316128492355347) (-0.11117745190858841,-0.408381849527359) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.8365938175248213 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,0.9316128492355347) (0,0) 1e-07 0.20311049176482432 
15.0 (7.5916428565979,0.11027467250823975) (-0.3530668318271637,-0.8213381767272949) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.9767828058147503 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,0.11027467250823975) (0,0) 1e-07 0.20311049176482432 
16.0 (7.174587249755859,-0.8599210977554321) (-0.41705554723739624,-0.9701957702636719) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.9767824837145607 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,0.0) (0,0) 1e-07 0.20311049176482432 
17.0 (7.108150482177734,-1.0380992889404297) (-0.0664370059967041,-0.17817819118499756) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.9276968341497231 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (7.0,5.0) (0,0) 1e-07 0.20311049176482432 (7.0,0.0) (0,0) 1e-07 0.20311049176482432 
18.0 (5.883317470550537,-1.540804147720337) (-1.2248331308364868,-0.502704918384552) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -2.752129695157472 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (5.883317470550537,5.0) (0,0) 1e-07 0.20311049176482432 (5.883317470550537,0.0) (0,0) 1e-07 0.20311049176482432 
19.0 (5.9115495681762695,-1.7445424795150757) (0.02823185920715332,-0.20373836159706116) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -1.433103967918729 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (5.9115495681762695,5.0) (0,0) 1e-07 0.20311049176482432 (5.9115495681762695,0.0) (0,0) 1e-07 0.20311049176482432 
20.0 (5.032586097717285,-2.1461522579193115) (-0.8789635896682739,-0.4016098380088806) 0.5 0.20311049176482432 (11.0,3.328756551505032) 3.0 -2.713004817125658 (10.107861518859863,0.5) (-7.003288970963695e-08,0.0) 0.5 -0.17996546621244544 (11.296710968017578,1.0) (1.099357263001366e-07,0.0) 0.5 0.07740270945417588 (10.227901458740234,4.0) (-1.6603416952420957e-07,0.0) 0.5 0.08844138046370537 (11.101645469665527,5.5) (-2.1424482099519082e-07,0.0) 0.5 -0.2744326805166068 (5.032586097717285,5.0) (0,0) 1e-07 0.20311049176482432 (5.032586097717285,0.0) (0,0) 1e-07 0.20311049176482432 
