-0.1	-0.091	0.179	0.115	0.707
0.306	-0.116	0.131	0.09	0.668
-0.545	-0.147	0.186	0.111	0.719
-0.489	-0.159	0.212	0.102	0.704
-0.319	-0.128	0.2	0.072	0.667
-0.328	-0.137	0.205	0.073	0.66
0.151	-0.046	0.187	0.062	0.614
1.078	0.358	0.154	0.046	0.52
1.585	0.652	0.091	0.021	0.261
3.037	1.317	0.044	0.008	-0.339
1.41	0.247	0.079	0.018	0.033
2.017	0.585	0.05	0.009	-0.224
1.754	0.255	0.057	0.012	-0.16
0.626	0.054	0.065	0.012	0.076
0.229	-0.053	0.089	0.019	0.365
1.215	0.555	0.081	0.017	0.24
1.052	0.141	0.114	0.03	0.336
0.859	0.113	0.101	0.025	0.287
0.808	0.073	0.088	0.02	0.237
1.413	0.238	0.116	0.033	0.292
