timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950780034065247) (-1.1160000562667847,-0.04921978712081909) 0.2199999988079071 (1.6883999109268188,0.8950780034065247) 1.5 -3.0975174665854337 (2.464332342147827,1.9594085216522217) (-0.05264945328235626,-0.02391618862748146) 0.16253876686096191 (2.4128530025482178,1.3238688707351685) (-0.06198311224579811,0.03295233100652695) 0.20088079571723938 (2.403818368911743,0.7077679634094238) (-0.017258213832974434,0.024001166224479675) 0.1783076822757721 (1.7216690639465144,1.8266400031924133) (0,0) 1e-07 (1.6776298509007177,0.3298664959461173) (0,0) 1e-07 (-4.0,0.8950780034065247) (0,0) 1e-07 (8.0,0.8950780034065247) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8841965794563293) (-1.0936799049377441,-0.10881400108337402) 0.2199999988079071 (1.5790319442749023,0.8841965794563293) 1.5 -3.0424255480579694 (2.459176540374756,1.9569735527038574) (-0.05155772343277931,-0.024349430575966835) 0.16253876686096191 (2.3887827396392822,1.3214462995529175) (-0.2407027781009674,-0.024225633591413498) 0.20088079571723938 (2.388178586959839,0.7089685797691345) (-0.1563977301120758,0.012006420642137527) 0.1783076822757721 (1.6128285284001604,1.8305270578733357) (0,0) 1e-07 (1.5685088496525634,0.33194578788911294) (0,0) 1e-07 (-4.0,0.8841965794563293) (0,0) 1e-07 (8.0,0.8841965794563293) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8671004772186279) (-1.0718064308166504,-0.17096096277236938) 0.2199999988079071 (1.4718513488769531,0.8671004772186279) 1.5 -2.983417818301073 (2.454193353652954,1.9529502391815186) (-0.04983093589544296,-0.04023359715938568) 0.16253876686096191 (2.3647124767303467,1.3190237283706665) (-0.2407027781009674,-0.0242256298661232) 0.20088079571723938 (2.3733112812042236,0.7140457034111023) (-0.1486728936433792,0.0507713258266449) 0.1783076822757721 (1.506394241751298,1.834328177465888) (0,0) 1e-07 (1.4616928029497362,0.3339811591077728) (0,0) 1e-07 (-4.0,0.8671004772186279) (0,0) 1e-07 (8.0,0.8671004772186279) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8469046950340271) (-1.050370216369629,-0.20195794105529785) 0.2199999988079071 (1.366814374923706,0.8469046950340271) 1.5 -2.951637721388313 (2.445136070251465,1.9391474723815918) (-0.09057226777076721,-0.13802772760391235) 0.16253876686096191 (2.340642213821411,1.3166011571884155) (-0.2407027781009674,-0.024225624278187752) 0.20088079571723938 (2.3578765392303467,0.7205374836921692) (-0.1543470323085785,0.06491781771183014) 0.1783076822757721 (1.4022114047580299,1.8380488903618108) (0,0) 1e-07 (1.3570786423620793,0.33597457356278226) (0,0) 1e-07 (-4.0,0.8469046950340271) (0,0) 1e-07 (8.0,0.8469046950340271) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8271127939224243) (-1.0293629169464111,-0.1979188323020935) 0.2199999988079071 (1.2638781070709229,0.8271127939224243) 1.5 -2.9516376933789785 (2.430556297302246,1.9268978834152222) (-0.1457977145910263,-0.12249642610549927) 0.16253876686096191 (2.3165719509124756,1.3141785860061646) (-0.2407027781009674,-0.024225616827607155) 0.20088079571723938 (2.3419573307037354,0.7275087237358093) (-0.1591915488243103,0.06971219927072525) 0.1783076822757721 (1.3001121924016048,1.84169519014632) (0,0) 1e-07 (1.254556732278192,0.3379281203519395) (0,0) 1e-07 (-4.0,0.8271127939224243) (0,0) 1e-07 (8.0,0.8271127939224243) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8077167272567749) (-1.0087755918502808,-0.19396036863327026) 0.2199999988079071 (1.1630005836486816,0.8077167272567749) 1.5 -2.951637764298935 (2.4142262935638428,1.9131776094436646) (-0.16330109536647797,-0.13720247149467468) 0.16253876686096191 (2.29250168800354,1.3117560148239136) (-0.2407027781009674,-0.024225611239671707) 0.20088079571723938 (2.325803279876709,0.7347444891929626) (-0.16154085099697113,0.07235782593488693) 0.1783076822757721 (1.2000549834690561,1.845268563250274) (0,0) 1e-07 (1.1540852795306669,0.33984259584070375) (0,0) 1e-07 (-4.0,0.8077167272567749) (0,0) 1e-07 (8.0,0.8077167272567749) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7887086272239685) (-0.9886001348495483,-0.1900811791419983) 0.2199999988079071 (1.0641405582427979,0.7887086272239685) 1.5 -2.9516377571410826 (2.396996021270752,1.8987010717391968) (-0.1723031848669052,-0.14476577937602997) 0.16253876686096191 (2.2684314250946045,1.3093334436416626) (-0.2407027781009674,-0.02422560378909111) 0.20088079571723938 (2.309544563293457,0.7421371936798096) (-0.16258816421031952,0.07392722368240356) 0.1783076822757721 (1.1019988647141508,1.8487704708207033) (0,0) 1e-07 (1.0556232025421775,0.34171878283524204) (0,0) 1e-07 (-4.0,0.7887086272239685) (0,0) 1e-07 (8.0,0.7887086272239685) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7700806856155396) (-0.9688280820846558,-0.1862795352935791) 0.2199999988079071 (0.9672577381134033,0.7700806856155396) 1.5 -2.9516377677307677 (2.3793022632598877,1.8838351964950562) (-0.17693643271923065,-0.14865852892398834) 0.16253876686096191 (2.244361162185669,1.3069108724594116) (-0.2407027781009674,-0.024225594475865364) 0.20088079571723938 (2.29325008392334,0.7496342658996582) (-0.16294555366039276,0.07497081160545349) 0.1783076822757721 (1.005903873224199,1.852202340065091) (0,0) 1e-07 (0.9591303719282196,0.3435574459977636) (0,0) 1e-07 (-4.0,0.7700806856155396) (0,0) 1e-07 (8.0,0.7700806856155396) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7518252730369568) (-0.9494515657424927,-0.1825539469718933) 0.2199999988079071 (0.872312605381012,0.7518252730369568) 1.5 -2.951637774155715 (2.361513376235962,1.868889331817627) (-0.17788906395435333,-0.14945898950099945) 0.16253876686096191 (2.2202908992767334,1.3044883012771606) (-0.2407027781009674,-0.02422558329999447) 0.20088079571723938 (2.2769579887390137,0.7572121620178223) (-0.16292135417461395,0.07577870786190033) 0.1783076822757721 (0.911730813581964,1.8555655707811258) (0,0) 1e-07 (0.8645674294773809,0.345359335295836) (0,0) 1e-07 (-4.0,0.7518252730369568) (0,0) 1e-07 (8.0,0.7518252730369568) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7339349985122681) (-0.9304624795913696,-0.17890286445617676) 0.2199999988079071 (0.779266357421875,0.7339349985122681) 1.5 -2.951637766934715 (2.345294713973999,1.8552627563476562) (-0.1621861606836319,-0.13626572489738464) 0.16253876686096191 (2.196220636367798,1.3020657300949097) (-0.2407027781009674,-0.024225572124123573) 0.20088079571723938 (2.2606916427612305,0.7648634910583496) (-0.16266393661499023,0.07651299983263016) 0.1783076822757721 (0.8194411962109742,1.8588615375585924) (0,0) 1e-07 (0.7718957274329812,0.3471251871593688) (0,0) 1e-07 (-4.0,0.7339349985122681) (0,0) 1e-07 (8.0,0.7339349985122681) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.716402530670166) (-0.9118533134460449,-0.17532479763031006) 0.2199999988079071 (0.6880810260772705,0.716402530670166) 1.5 -2.951637793988695 (2.330821990966797,1.843103051185608) (-0.14472723007202148,-0.12159709632396698) 0.16253876686096191 (2.1721503734588623,1.2996431589126587) (-0.2407027781009674,-0.02422555722296238) 0.20088079571723938 (2.2444684505462646,0.7725913524627686) (-0.16223277151584625,0.07727885991334915) 0.1783076822757721 (0.7289973628108641,1.8620915852996636) (0,0) 1e-07 (0.681077451065141,0.3488557221450126) (0,0) 1e-07 (-4.0,0.716402530670166) (0,0) 1e-07 (8.0,0.716402530670166) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
