timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8929416537284851) (-1.1160000562667847,-0.07058322429656982) 0.2199999988079071 (1.6883999109268188,0.8929416537284851) 1.5 -3.0784301698449483 (2.405816078186035,1.9842053651809692) (-0.005904344841837883,0.19219297170639038) 0.16352351009845734 (2.4070329666137695,1.6876174211502075) (-0.07620763778686523,-0.08907434344291687) 0.15916167199611664 (2.4879512786865234,1.380592942237854) (0.35903728008270264,-0.020900338888168335) 0.17777246236801147 (2.482546329498291,1.009296178817749) (0.028221067041158676,0.008299208246171474) 0.13551536202430725 (2.413923501968384,0.7557876110076904) (-0.032751668244600296,-0.004988589324057102) 0.12726950645446777 (2.432856559753418,0.4312097728252411) (-0.04036824032664299,-0.0015704432735219598) 0.18949800729751587 (1.719823145718046,1.8368360234085597) (0,0) 1e-07 (1.6908841889817712,0.3522166072101183) (0,0) 1e-07 (-4.0,0.8929416537284851) (0,0) 1e-07 (8.0,0.8929416537284851) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8792411088943481) (-1.0936799049377441,-0.13700562715530396) 0.2199999988079071 (1.5790319442749023,0.8792411088943481) 1.5 -3.0169715107368944 (2.3998360633850098,2.0024802684783936) (-0.05979950726032257,0.18274851143360138) 0.16352351009845734 (2.387770891189575,1.6801499128341675) (-0.19262012839317322,-0.07467561960220337) 0.15916167199611664 (2.521115779876709,1.3708957433700562) (0.33164453506469727,-0.0969717726111412) 0.17777246236801147 (2.48171329498291,1.0097488164901733) (-0.00832920428365469,0.0045261867344379425) 0.13551536202430725 (2.404891014099121,0.7557343244552612) (-0.0903242826461792,-0.0005329083651304245) 0.12726950645446777 (2.42887806892395,0.43096208572387695) (-0.039783891290426254,-0.0024769860319793224) 0.18949800729751587 (1.611031857325513,1.840457799645616) (0,0) 1e-07 (1.5814555871047298,0.35171385433048447) (0,0) 1e-07 (-4.0,0.8792411088943481) (0,0) 1e-07 (8.0,0.8792411088943481) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8596014976501465) (-1.0718064308166504,-0.1963958740234375) 0.2199999988079071 (1.4718513488769531,0.8596014976501465) 1.5 -2.960364926931603 (2.3925328254699707,2.0112109184265137) (-0.07303163409233093,0.08730585873126984) 0.16352351009845734 (2.3671481609344482,1.679129958152771) (-0.20622684061527252,-0.010199994780123234) 0.15916167199611664 (2.5374512672424316,1.3661472797393799) (0.1633545309305191,-0.04748498648405075) 0.17777246236801147 (2.4733662605285645,1.0115290880203247) (-0.08346939086914062,0.017803123220801353) 0.13551536202430725 (2.386223077774048,0.7531058192253113) (-0.1866784691810608,-0.02628501132130623) 0.12726950645446777 (2.4246718883514404,0.4315427839756012) (-0.042062126100063324,0.005807088688015938) 0.18949800729751587 (1.5046230174911215,1.844000261668259) (0,0) 1e-07 (1.474187024760397,0.35122102542023853) (0,0) 1e-07 (-4.0,0.8596014976501465) (0,0) 1e-07 (8.0,0.8596014976501465) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8383585214614868) (-1.050370216369629,-0.21242952346801758) 0.2199999988079071 (1.366814374923706,0.8383585214614868) 1.5 -2.9420417537081933 (2.3855135440826416,2.019602060317993) (-0.07019224762916565,0.08391150832176208) 0.16352351009845734 (2.346526861190796,1.6781100034713745) (-0.20621386170387268,-0.010199397802352905) 0.15916167199611664 (2.5391652584075928,1.3674782514572144) (0.01713983714580536,0.01331021636724472) 0.17777246236801147 (2.457275390625,1.0128573179244995) (-0.16090935468673706,0.01328255981206894) 0.13551536202430725 (2.3672103881835938,0.750853419303894) (-0.19012677669525146,-0.022524071857333183) 0.12726950645446777 (2.4199633598327637,0.4328129291534424) (-0.04708409309387207,0.012701315805315971) 0.18949800729751587 (1.4004087445788014,1.8474696642534558) (0,0) 1e-07 (1.3690546723559947,0.3507380109979819) (0,0) 1e-07 (-4.0,0.8383585214614868) (0,0) 1e-07 (8.0,0.8383585214614868) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8175404071807861) (-1.0293629169464111,-0.20818084478378296) 0.2199999988079071 (1.2638781070709229,0.8175404071807861) 1.5 -2.9420418558401935 (2.378783702850342,2.0276472568511963) (-0.06729835271835327,0.08045202493667603) 0.16352351009845734 (2.325906991958618,1.6770901679992676) (-0.20619839429855347,-0.01019862201064825) 0.15916167199611664 (2.531122922897339,1.3696209192276) (-0.08042270690202713,0.021426226943731308) 0.17777246236801147 (2.4352869987487793,1.0146492719650269) (-0.2198830544948578,0.017919933423399925) 0.13551536202430725 (2.3481976985931396,0.7486010193824768) (-0.19012677669525146,-0.022524075582623482) 0.12726950645446777 (2.414525270462036,0.4346759021282196) (-0.054381079971790314,0.018629804253578186) 0.18949800729751587 (1.2982787237037943,1.8508696798995667) (0,0) 1e-07 (1.266024933632737,0.35026465671087104) (0,0) 1e-07 (-4.0,0.8175404071807861) (0,0) 1e-07 (8.0,0.8175404071807861) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7971386909484863) (-1.0087755918502808,-0.20401722192764282) 0.2199999988079071 (1.1630005836486816,0.7971386909484863) 1.5 -2.9420418486588495 (2.372347116470337,2.03534197807312) (-0.06436683237552643,0.07694752514362335) 0.16352351009845734 (2.3052890300750732,1.6760704517364502) (-0.20617979764938354,-0.010197718627750874) 0.15916167199611664 (2.517047643661499,1.3705917596817017) (-0.14075325429439545,0.009708289057016373) 0.17777246236801147 (2.4057388305664062,1.0140973329544067) (-0.29548269510269165,-0.005519833415746689) 0.13551536202430725 (2.3291850090026855,0.7463486194610596) (-0.19012677669525146,-0.02252407930791378) 0.12726950645446777 (2.4083313941955566,0.436806857585907) (-0.06193949654698372,0.02130965329706669) 0.18949800729751587 (1.1981913211093957,1.854201694638074) (0,0) 1e-07 (1.1650558089213314,0.34980076959788564) (0,0) 1e-07 (-4.0,0.7971386909484863) (0,0) 1e-07 (8.0,0.7971386909484863) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7771450281143188) (-0.9886001348495483,-0.1999368667602539) 0.2199999988079071 (1.0641405582427979,0.7771450281143188) 1.5 -2.9420418698622477 (2.3662054538726807,2.0426838397979736) (-0.06141544133424759,0.0734192505478859) 0.16352351009845734 (2.2846732139587402,1.6750507354736328) (-0.20615723729133606,-0.010196657851338387) 0.15916167199611664 (2.4979493618011475,1.3675689697265625) (-0.19098199903964996,-0.030227530747652054) 0.17777246236801147 (2.376220464706421,1.012386679649353) (-0.2951827347278595,-0.0171066764742136) 0.13551536202430725 (2.3101723194122314,0.7440962195396423) (-0.19012677669525146,-0.02252408303320408) 0.12726950645446777 (2.4015121459960938,0.4390644431114197) (-0.06819240748882294,0.02257593721151352) 0.18949800729751587 (1.1001056135385918,1.8574670708471783) (0,0) 1e-07 (1.0661060143408023,0.3493461599865846) (0,0) 1e-07 (-4.0,0.7771450281143188) (0,0) 1e-07 (8.0,0.7771450281143188) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7575511932373047) (-0.9688280820846558,-0.19593816995620728) 0.2199999988079071 (0.9672577381134033,0.7575511932373047) 1.5 -2.942041819629955 (2.3603591918945312,2.0496726036071777) (-0.05846211314201355,0.06988874822854996) 0.16352351009845734 (2.2640602588653564,1.6740312576293945) (-0.20612940192222595,-0.010195230133831501) 0.15916167199611664 (2.4748151302337646,1.3636797666549683) (-0.23134247958660126,-0.038891784846782684) 0.17777246236801147 (2.3467390537261963,1.0100252628326416) (-0.2948143184185028,-0.02361372858285904) 0.13551536202430725 (2.2911596298217773,0.7418438196182251) (-0.19012677669525146,-0.022524088621139526) 0.12726950645446777 (2.3943302631378174,0.44144207239151) (-0.07181800901889801,0.023776236921548843) 0.18949800729751587 (1.0039816263886967,1.860667139323383) (0,0) 1e-07 (0.9691352202120371,0.3489006425884605) (0,0) 1e-07 (-4.0,0.7575511932373047) (0,0) 1e-07 (8.0,0.7575511932373047) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7383492588996887) (-0.9494515657424927,-0.19201946258544922) 0.2199999988079071 (0.872312605381012,0.7383492588996887) 1.5 -2.942041772207574 (2.354806661605835,2.0563104152679443) (-0.05552494525909424,0.06637755036354065) 0.16352351009845734 (2.243450880050659,1.6730118989944458) (-0.20609454810619354,-0.01019355934113264) 0.15916167199611664 (2.448564052581787,1.3604778051376343) (-0.262511283159256,-0.03201939910650253) 0.17777246236801147 (2.3172850608825684,1.0072970390319824) (-0.294539213180542,-0.027281899005174637) 0.13551536202430725 (2.2721469402313232,0.7395914196968079) (-0.19012677669525146,-0.022524094209074974) 0.12726950645446777 (2.3868637084960938,0.44391393661499023) (-0.07466457039117813,0.0247186329215765) 0.18949800729751587 (0.9097801491490596,1.8638032054257634) (0,0) 1e-07 (0.8741038730691437,0.34846403568119816) (0,0) 1e-07 (-4.0,0.7383492588996887) (0,0) 1e-07 (8.0,0.7383492588996887) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7195313572883606) (-0.9304624795913696,-0.18817907571792603) 0.2199999988079071 (0.779266357421875,0.7195313572883606) 1.5 -2.9420417582952054 (2.3495445251464844,2.062601089477539) (-0.05262116342782974,0.0629061907529831) 0.16352351009845734 (2.2228457927703857,1.6719927787780762) (-0.20605015754699707,-0.01019135769456625) 0.15916167199611664 (2.4199509620666504,1.3576750755310059) (-0.28613191843032837,-0.02802780084311962) 0.17777246236801147 (2.2878310680389404,1.0045688152313232) (-0.2945392429828644,-0.027281859889626503) 0.13551536202430725 (2.253134250640869,0.7373390197753906) (-0.19012677669525146,-0.022524099797010422) 0.12726950645446777 (2.3791253566741943,0.4464758336544037) (-0.0773840844631195,0.02561897225677967) 0.18949800729751587 (0.8174626837908281,1.866876550794129) (0,0) 1e-07 (0.7809731349607085,0.3480361608298037) (0,0) 1e-07 (-4.0,0.7195313572883606) (0,0) 1e-07 (8.0,0.7195313572883606) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7010897994041443) (-0.9118533134460449,-0.18441545963287354) 0.2199999988079071 (0.6880810260772705,0.7010897994041443) 1.5 -2.942041812498574 (2.3445677757263184,2.0685505867004395) (-0.04976679012179375,0.05949392542243004) 0.16352351009845734 (2.20224666595459,1.6709738969802856) (-0.2059924155473709,-0.010188537649810314) 0.15916167199611664 (2.3893659114837646,1.3549939393997192) (-0.3058515787124634,-0.026811620220541954) 0.17777246236801147 (2.2583770751953125,1.001840591430664) (-0.2945392429828644,-0.027281805872917175) 0.13551536202430725 (2.234121561050415,0.7350866198539734) (-0.19012677669525146,-0.02252410724759102) 0.12726950645446777 (2.371037006378174,0.4491535425186157) (-0.08088255673646927,0.026777178049087524) 0.18949800729751587 (0.7269915598800545,1.8698884295167852) (0,0) 1e-07 (0.6897050032042462,0.34761684343679783) (0,0) 1e-07 (-4.0,0.7010897994041443) (0,0) 1e-07 (8.0,0.7010897994041443) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
