timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.894206166267395) (-1.1160000562667847,-0.0579378604888916) 0.2199999988079071 (1.6883999109268188,0.894206166267395) 1.5 -3.089723576928604 (2.4855427742004395,1.9496339559555054) (-0.05206149443984032,0.030464429408311844) 0.18193326890468597 (2.4040355682373047,1.3093626499176025) (-0.05638597905635834,0.031752221286296844) 0.2193901091814041 (2.405059337615967,0.7354549169540405) (-0.03407447785139084,-0.03043949045240879) 0.15828344225883484 (1.7129901988889207,1.8418412575583052) (0,0) 1e-07 (1.684863154705017,0.35449430593674297) (0,0) 1e-07 (-4.0,0.894206166267395) (0,0) 1e-07 (8.0,0.894206166267395) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8821013569831848) (-1.0936799049377441,-0.12104833126068115) 0.2199999988079071 (1.5790319442749023,0.8821013569831848) 1.5 -3.031361451282517 (2.480557680130005,1.9544597864151) (-0.04985075443983078,0.048258163034915924) 0.18193326890468597 (2.37434983253479,1.3042936325073242) (-0.29685670137405396,-0.05068998411297798) 0.2193901091814041 (2.392608404159546,0.7364450693130493) (-0.12450981885194778,0.00990163441747427) 0.15828344225883484 (1.6040097239689188,1.8446692039747667) (0,0) 1e-07 (1.5755792043308927,0.3552104486044101) (0,0) 1e-07 (-4.0,0.8821013569831848) (0,0) 1e-07 (8.0,0.8821013569831848) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.863440990447998) (-1.0718064308166504,-0.18660366535186768) 0.2199999988079071 (1.4718513488769531,0.863440990447998) 1.5 -2.96921841570125 (2.4697751998901367,1.9712895154953003) (-0.10782536119222641,0.16829746961593628) 0.18193326890468597 (2.3454067707061768,1.2928099632263184) (-0.2894304692745209,-0.1148369088768959) 0.2193901091814041 (2.3699910640716553,0.7325477600097656) (-0.22617433965206146,-0.03897286206483841) 0.15828344225883484 (1.4973851448268258,1.8474360169907034) (0,0) 1e-07 (1.4685254883021672,0.3559119764455801) (0,0) 1e-07 (-4.0,0.863440990447998) (0,0) 1e-07 (8.0,0.863440990447998) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.842519998550415) (-1.050370216369629,-0.20920997858047485) 0.2199999988079071 (1.366814374923706,0.842519998550415) 1.5 -2.9449882078692253 (2.4491405487060547,1.9904345273971558) (-0.20634675025939941,0.1914503276348114) 0.18193326890468597 (2.3164637088775635,1.2813262939453125) (-0.2894304394721985,-0.11483689397573471) 0.2193901091814041 (2.34767746925354,0.7290148138999939) (-0.22313664853572845,-0.035329680889844894) 0.15828344225883484 (1.3929613664242408,1.8501457211844476) (0,0) 1e-07 (1.3636301150139292,0.3565993605691902) (0,0) 1e-07 (-4.0,0.842519998550415) (0,0) 1e-07 (8.0,0.842519998550415) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8220174312591553) (-1.0293629169464111,-0.20502585172653198) 0.2199999988079071 (1.2638781070709229,0.8220174312591553) 1.5 -2.94498815944542 (2.429795026779175,2.0083835124969482) (-0.19345606863498688,0.17949023842811584) 0.18193326890468597 (2.28752064704895,1.2698426246643066) (-0.2894304692745209,-0.1148369237780571) 0.2193901091814041 (2.3256828784942627,0.7258644700050354) (-0.21994653344154358,-0.03150372579693794) 0.15828344225883484 (1.290626030109915,1.852801232163088) (0,0) 1e-07 (1.2608326157830418,0.35727299722925504) (0,0) 1e-07 (-4.0,0.8220174312591553) (0,0) 1e-07 (8.0,0.8220174312591553) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8019248843193054) (-1.0087755918502808,-0.2009252905845642) 0.2199999988079071 (1.1630005836486816,0.8019248843193054) 1.5 -2.9449881888228475 (2.412079334259033,2.024820327758789) (-0.17715784907341003,0.16436858475208282) 0.18193326890468597 (2.258577585220337,1.2583589553833008) (-0.2894304692745209,-0.11483695358037949) 0.2193901091814041 (2.304023027420044,0.7231155633926392) (-0.2165992259979248,-0.027489205822348595) 0.15828344225883484 (1.1903374203862636,1.8554036324066923) (0,0) 1e-07 (1.1600910858125388,0.3579331610298036) (0,0) 1e-07 (-4.0,0.8019248843193054) (0,0) 1e-07 (8.0,0.8019248843193054) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7822341918945312) (-0.9886001348495483,-0.19690674543380737) 0.2199999988079071 (1.0641405582427979,0.7822341918945312) 1.5 -2.944988237723662 (2.3963372707366943,2.03942608833313) (-0.15742143988609314,0.14605695009231567) 0.18193326890468597 (2.2296345233917236,1.246875286102295) (-0.2894304394721985,-0.1148369237780571) 0.2193901091814041 (2.2827138900756836,0.7207874059677124) (-0.21309076249599457,-0.02328145131468773) 0.15828344225883484 (1.0920545303475544,1.857953986008) (0,0) 1e-07 (1.061364333968176,0.3585801218982009) (0,0) 1e-07 (-4.0,0.7822341918945312) (0,0) 1e-07 (8.0,0.7822341918945312) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7629373073577881) (-0.9688280820846558,-0.19296860694885254) 0.2199999988079071 (0.9672577381134033,0.7629373073577881) 1.5 -2.9449882313736695 (2.3828353881835938,2.0519533157348633) (-0.13501976430416107,0.12527237832546234) 0.18193326890468597 (2.2006914615631104,1.235391616821289) (-0.2894304394721985,-0.1148369312286377) 0.2193901091814041 (2.2617721557617188,0.7188997268676758) (-0.20941829681396484,-0.018876994028687477) 0.15828344225883484 (0.995737303029347,1.8604533324096193) (0,0) 1e-07 (0.9646121219679253,0.35921414351772823) (0,0) 1e-07 (-4.0,0.7629373073577881) (0,0) 1e-07 (8.0,0.7629373073577881) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7440263628959656) (-0.9494515657424927,-0.18910926580429077) 0.2199999988079071 (0.872312605381012,0.7440263628959656) 1.5 -2.944988209115157 (2.371675729751587,2.062307357788086) (-0.11159616708755493,0.10353974997997284) 0.18193326890468597 (2.183854103088379,1.2384265661239624) (-0.16837280988693237,0.030349627137184143) 0.2193901091814041 (2.2412140369415283,0.7174723148345947) (-0.20558030903339386,-0.01427400205284357) 0.15828344225883484 (0.9013464511692372,1.862902691081074) (0,0) 1e-07 (0.8697949851851408,0.35983548450186836) (0,0) 1e-07 (-4.0,0.7440263628959656) (0,0) 1e-07 (8.0,0.7440263628959656) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7254936695098877) (-0.9304624795913696,-0.18532699346542358) 0.2199999988079071 (0.779266357421875,0.7254936695098877) 1.5 -2.9449882877822753 (2.3627586364746094,2.0705807209014893) (-0.08917005360126495,0.08273261785507202) 0.18193326890468597 (2.153519630432129,1.2399652004241943) (-0.3033451437950134,0.015386730432510376) 0.2193901091814041 (2.207662582397461,0.7221224308013916) (-0.33551454544067383,0.04650101065635681) 0.15828344225883484 (0.8088433976423188,1.865303063064452) (0,0) 1e-07 (0.7768741730464752,0.3604443987848803) (0,0) 1e-07 (-4.0,0.7254936695098877) (0,0) 1e-07 (8.0,0.7254936695098877) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7073315978050232) (-0.9118533134460449,-0.18162047863006592) 0.2199999988079071 (0.6880810260772705,0.7073315978050232) 1.5 -2.9449882789077453 (2.3558225631713867,2.0770161151885986) (-0.06936036050319672,0.06435304880142212) 0.18193326890468597 (2.1236610412597656,1.2413638830184937) (-0.2985859513282776,0.013986472971737385) 0.2193901091814041 (2.1739227771759033,0.72682785987854) (-0.33739805221557617,0.04705426096916199) 0.15828344225883484 (0.7181903976815533,1.8676554278028947) (0,0) 1e-07 (0.6858117690172021,0.36104113483553046) (0,0) 1e-07 (-4.0,0.7073315978050232) (0,0) 1e-07 (8.0,0.7073315978050232) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6895328164100647) (-0.8936161994934082,-0.17798805236816406) 0.2199999988079071 (0.5987194180488586,0.6895328164100647) 1.5 -2.9449882866486123 (2.3505287170410156,2.08192777633667) (-0.05293838679790497,0.0491165965795517) 0.18193326890468597 (2.0942280292510986,1.2425875663757324) (-0.29433006048202515,0.012236857786774635) 0.2193901091814041 (2.1401829719543457,0.7315329909324646) (-0.3373984396457672,0.04705146327614784) 0.15828344225883484 (0.629350473130643,1.8699607448466762) (0,0) 1e-07 (0.5965706294368267,0.36162593605790533) (0,0) 1e-07 (-4.0,0.6895328164100647) (0,0) 1e-07 (8.0,0.6895328164100647) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6720899939537048) (-0.8757439851760864,-0.17442834377288818) 0.2199999988079071 (0.5111449956893921,0.6720899939537048) 1.5 -2.9449882530316187 (2.3465371131896973,2.0856311321258545) (-0.039914924651384354,0.03703334555029869) 0.18193326890468597 (2.0651063919067383,1.2436604499816895) (-0.2912153899669647,0.010728889144957066) 0.2193901091814041 (2.106442451477051,0.7362327575683594) (-0.3374059498310089,0.04699759930372238) 0.15828344225883484 (0.5422873010431931,1.8722199567439561) (0,0) 1e-07 (0.5091142662677932,0.3621990415597647) (0,0) 1e-07 (-4.0,0.6720899939537048) (0,0) 1e-07 (8.0,0.6720899939537048) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6549960374832153) (-0.8582290410995483,-0.17093974351882935) 0.2199999988079071 (0.4253220856189728,0.6549960374832153) 1.5 -2.944988276070396 (2.3435497283935547,2.0884029865264893) (-0.02987438440322876,0.027717670425772667) 0.18193326890468597 (2.0362396240234375,1.2445905208587646) (-0.28866690397262573,0.009300876408815384) 0.2193901091814041 (2.0727012157440186,0.740927517414093) (-0.33741292357444763,0.046947721391916275) 0.15828344225883484 (0.4569654159760037,1.874433983791449) (0,0) 1e-07 (0.42340705414048263,0.3627606847957663) (0,0) 1e-07 (-4.0,0.6549960374832153) (0,0) 1e-07 (8.0,0.6549960374832153) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6382439136505127) (-0.841064453125,-0.16752111911773682) 0.2199999988079071 (0.3412156403064728,0.6382439136505127) 1.5 -2.9449880794923478 (2.344574451446533,2.085951328277588) (0.010246818885207176,-0.024517439305782318) 0.18193326890468597 (2.0076000690460205,1.2453742027282715) (-0.28639519214630127,0.007836945354938507) 0.2193901091814041 (2.038959503173828,0.7456196546554565) (-0.33741655945777893,0.04692130535840988) 0.15828344225883484 (0.3733499763678615,1.8766037300966867) (0,0) 1e-07 (0.3394139931165958,0.3633110951220882) (0,0) 1e-07 (-4.0,0.6382439136505127) (0,0) 1e-07 (8.0,0.6382439136505127) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
