timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8916959166526794) (-1.1160000562667847,-0.08304035663604736) 0.2199999988079071 (1.6883999109268188,0.8916959166526794) 1.5 -3.067320607519329 (2.457150936126709,1.944701910018921) (-0.06698662042617798,-0.025339968502521515) 0.12551186978816986 (2.4029524326324463,1.3362212181091309) (-0.06899172812700272,0.03728407621383667) 0.1805562674999237 (2.491788148880005,0.7418615818023682) (-0.04600377380847931,-0.05641142651438713) 0.16417308151721954 (1.6744354787220639,1.863005761816833) (0,0) 1e-07 (1.6965872226119605,0.3471081233039957) (0,0) 1e-07 (-4.0,0.8916959166526794) (0,0) 1e-07 (8.0,0.8916959166526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8763315677642822) (-1.0936799049377441,-0.15364331007003784) 0.2199999988079071 (1.5790319442749023,0.8763315677642822) 1.5 -3.0020231395736583 (2.45041561126709,1.942214846611023) (-0.06735268980264664,-0.024870898574590683) 0.12551186978816986 (2.3704605102539062,1.336798906326294) (-0.3249196708202362,0.005776395555585623) 0.1805562674999237 (2.4822356700897217,0.7427799701690674) (-0.09552587568759918,0.00918363593518734) 0.16417308151721954 (1.5648692670817939,1.8614305384810457) (0,0) 1e-07 (1.5870130348932878,0.34546078923140733) (0,0) 1e-07 (-4.0,0.8763315677642822) (0,0) 1e-07 (8.0,0.8763315677642822) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8534411191940308) (-1.0718064308166504,-0.22890424728393555) 0.2199999988079071 (1.4718513488769531,0.8534411191940308) 1.5 -2.9311850090547176 (2.4404730796813965,1.9324381351470947) (-0.09942418336868286,-0.09776699542999268) 0.12551186978816986 (2.337968587875366,1.337376594543457) (-0.3249196708202362,0.005776326637715101) 0.1805562674999237 (2.4596946239471436,0.7403203845024109) (-0.22540980577468872,-0.02459575980901718) 0.16417308151721954 (1.457381794987305,1.859885200992296) (0,0) 1e-07 (1.4795126026287686,0.34384463191758824) (0,0) 1e-07 (-4.0,0.8534411191940308) (0,0) 1e-07 (8.0,0.8534411191940308) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.830272912979126) (-1.050370216369629,-0.2316819429397583) 0.2199999988079071 (1.366814374923706,0.830272912979126) 1.5 -2.9244971081375613 (2.4209508895874023,1.9233489036560059) (-0.19522227346897125,-0.09089261293411255) 0.12551186978816986 (2.305476665496826,1.3379541635513306) (-0.3249196708202362,0.005776235368102789) 0.1805562674999237 (2.4328370094299316,0.7399833798408508) (-0.2685769498348236,-0.003370097139850259) 0.16417308151721954 (1.3520335088813595,1.858370618383525) (0,0) 1e-07 (1.3741511325631295,0.34226063167820026) (0,0) 1e-07 (-4.0,0.830272912979126) (0,0) 1e-07 (8.0,0.830272912979126) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8075680732727051) (-1.0293629169464111,-0.22704839706420898) 0.2199999988079071 (1.2638781070709229,0.8075680732727051) 1.5 -2.924497043433515 (2.3986003398895264,1.9129427671432495) (-0.2235061079263687,-0.10406115651130676) 0.12551186978816986 (2.272984743118286,1.3385318517684937) (-0.3249196708202362,0.0057763392105698586) 0.1805562674999237 (2.4059793949127197,0.7396463751792908) (-0.2685769498348236,-0.0033701001666486263) 0.16417308151721954 (1.2487921551601,1.8568863269476403) (0,0) 1e-07 (1.2708968585635803,0.34070831094243953) (0,0) 1e-07 (-4.0,0.8075680732727051) (0,0) 1e-07 (8.0,0.8075680732727051) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7853173017501831) (-1.0087755918502808,-0.22250741720199585) 0.2199999988079071 (1.1630005836486816,0.7853173017501831) 1.5 -2.924497040783032 (2.3765671253204346,1.9026844501495361) (-0.22033193707466125,-0.10258327424526215) 0.12551186978816986 (2.240492820739746,1.3391094207763672) (-0.3249196708202362,0.0057762074284255505) 0.1805562674999237 (2.379121780395508,0.7393093705177307) (-0.2685769498348236,-0.003370103891938925) 0.16417308151721954 (1.1476156471715684,1.855431721608722) (0,0) 1e-07 (1.1697076886831703,0.3391870369016143) (0,0) 1e-07 (-4.0,0.7853173017501831) (0,0) 1e-07 (8.0,0.7853173017501831) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.763511598110199) (-0.9886001348495483,-0.21805721521377563) 0.2199999988079071 (1.0641405582427979,0.763511598110199) 1.5 -2.9244971041954746 (2.3549225330352783,1.8926070928573608) (-0.21644610166549683,-0.10077410191297531) 0.12551186978816986 (2.208000898361206,1.3396871089935303) (-0.3249196708202362,0.005776367150247097) 0.1805562674999237 (2.352264165878296,0.7389723658561707) (-0.2685769498348236,-0.0033701080828905106) 0.16417308151721954 (1.0484626176555025,1.8540062076334785) (0,0) 1e-07 (1.070542250548518,0.33769618756507364) (0,0) 1e-07 (-4.0,0.763511598110199) (0,0) 1e-07 (8.0,0.763511598110199) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7421419620513916) (-0.9688280820846558,-0.21369606256484985) 0.2199999988079071 (0.9672577381134033,0.7421419620513916) 1.5 -2.9244971015389694 (2.3337562084198,1.8827522993087769) (-0.21166390180587769,-0.09854760766029358) 0.12551186978816986 (2.175508975982666,1.3402646780014038) (-0.3249196708202362,0.0057761287316679955) 0.1805562674999237 (2.325406551361084,0.7386353611946106) (-0.2685769498348236,-0.003370113205164671) 0.16417308151721954 (0.9512926528288768,1.8526092039966724) (0,0) 1e-07 (0.9733601252450579,0.33623515527642944) (0,0) 1e-07 (-4.0,0.7421419620513916) (0,0) 1e-07 (8.0,0.7421419620513916) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7211997509002686) (-0.9494515657424927,-0.20942211151123047) 0.2199999988079071 (0.872312605381012,0.7211997509002686) 1.5 -2.924497141507181 (2.3131802082061768,1.873172402381897) (-0.2057599127292633,-0.09579876810312271) 0.12551186978816986 (2.143017053604126,1.340842366218567) (-0.3249196708202362,0.005776489619165659) 0.1805562674999237 (2.298548936843872,0.7382983565330505) (-0.2685769498348236,-0.003370119258761406) 0.16417308151721954 (0.8560661187494404,1.8512401408847656) (0,0) 1e-07 (0.8781216739188595,0.3348033441066948) (0,0) 1e-07 (-4.0,0.7211997509002686) (0,0) 1e-07 (8.0,0.7211997509002686) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7006763815879822) (-0.9304624795913696,-0.205233633518219) 0.2199999988079071 (0.779266357421875,0.7006763815879822) 1.5 -2.924497165763307 (2.293333053588867,1.8639318943023682) (-0.1984717845916748,-0.09240549057722092) 0.12551186978816986 (2.115590810775757,1.339563012123108) (-0.2742621600627899,-0.012793919071555138) 0.1805562674999237 (2.27169132232666,0.7379613518714905) (-0.2685769498348236,-0.0033701269421726465) 0.16417308151721954 (0.7627440974396245,1.8498984587775784) (0,0) 1e-07 (0.7847879737059971,0.33340016889104873) (0,0) 1e-07 (-4.0,0.7006763815879822) (0,0) 1e-07 (8.0,0.7006763815879822) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6805634498596191) (-0.9118533134460449,-0.2011290192604065) 0.2199999988079071 (0.6880810260772705,0.6805634498596191) 1.5 -2.9244971239248607 (2.274381160736084,1.8551081418991089) (-0.18951989710330963,-0.08823764324188232) 0.12551186978816986 (2.088813304901123,1.34616219997406) (-0.26777592301368713,0.06599227339029312) 0.1805562674999237 (2.2448337078094482,0.7376243472099304) (-0.2685769498348236,-0.00337013672105968) 0.16417308151721954 (0.6712885077847022,1.8485836101864306) (0,0) 1e-07 (0.6933209387066812,0.33202505704755636) (0,0) 1e-07 (-4.0,0.6805634498596191) (0,0) 1e-07 (8.0,0.6805634498596191) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
