timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8889889717102051) (-1.1160000562667847,-0.11010982096195221) 0.2199999988079071 (1.6883999109268188,0.8889889717102051) 1.5 -3.0432462452875133 (2.4346253871917725,1.983080506324768) (-0.049050357192754745,0.040333494544029236) 0.17735299468040466 (2.483102798461914,1.5922107696533203) (-0.032690394669771194,-0.0035329745151102543) 0.2076987624168396 (2.464016914367676,1.1894463300704956) (-0.04235169291496277,0.006900245323777199) 0.14656707644462585 (2.432384490966797,0.8566811680793762) (-0.04066511243581772,0.023309126496315002) 0.12926959991455078 (2.4909207820892334,0.5485664010047913) (-0.04092375189065933,-0.05280715227127075) 0.18568748235702515 (1.6922780061011526,1.8192405590702365) (0,0) 1e-07 (1.7117748740084477,0.38283478992392905) (0,0) 1e-07 (-4.0,0.8889889717102051) (0,0) 1e-07 (8.0,0.8889889717102051) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.871160089969635) (-1.0936799049377441,-0.17828893661499023) 0.2199999988079071 (1.5790319442749023,0.871160089969635) 1.5 -2.9799966283748494 (2.4286792278289795,1.9898440837860107) (-0.0594625361263752,0.06763527542352676) 0.17735299468040466 (2.476693868637085,1.592432975769043) (-0.06408903747797012,0.0022223785053938627) 0.2076987624168396 (2.4342520236968994,1.1927400827407837) (-0.2976486384868622,0.03293796628713608) 0.14656707644462585 (2.402944326400757,0.8611184358596802) (-0.29440122842788696,0.04437290132045746) 0.12926959991455078 (2.4858767986297607,0.5462341904640198) (-0.05044085904955864,-0.023322105407714844) 0.18568748235702515 (1.5829862651171505,1.8196961818061326) (0,0) 1e-07 (1.6018180511162956,0.37775681809604333) (0,0) 1e-07 (-4.0,0.871160089969635) (0,0) 1e-07 (8.0,0.871160089969635) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.846747875213623) (-1.0718064308166504,-0.24412232637405396) 0.2199999988079071 (1.4718513488769531,0.846747875213623) 1.5 -2.917645937155423 (2.416652202606201,2.00093936920166) (-0.12027039378881454,0.11095267534255981) 0.17735299468040466 (2.463564872741699,1.5908151865005493) (-0.13129058480262756,-0.01617749221622944) 0.2076987624168396 (2.4023189544677734,1.2008107900619507) (-0.31933024525642395,0.08070749044418335) 0.14656707644462585 (2.373659610748291,0.8655374050140381) (-0.2928479015827179,0.04418983310461044) 0.12926959991455078 (2.4806437492370605,0.5455150604248047) (-0.052331674844026566,-0.007191425189375877) 0.18568748235702515 (1.4759093019354617,1.8201425714278645) (0,0) 1e-07 (1.4937405631189107,0.37276563678646996) (0,0) 1e-07 (-4.0,0.846747875213623) (0,0) 1e-07 (8.0,0.846747875213623) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8228238821029663) (-1.050370216369629,-0.23923981189727783) 0.2199999988079071 (1.366814374923706,0.8228238821029663) 1.5 -2.9176459809617232 (2.404892683029175,2.0117878913879395) (-0.11759627610445023,0.10848571360111237) 0.17735299468040466 (2.445014715194702,1.5912426710128784) (-0.18550094962120056,0.004275212064385414) 0.2076987624168396 (2.3703858852386475,1.2088814973831177) (-0.31933024525642395,0.08070757240056992) 0.14656707644462585 (2.344766616821289,0.8726081848144531) (-0.28893041610717773,0.07070770114660263) 0.12926959991455078 (2.4736385345458984,0.5469807386398315) (-0.07005283981561661,0.014657055959105492) 0.18568748235702515 (1.3709738876484068,1.8205800332170115) (0,0) 1e-07 (1.3878246333541462,0.36787427949436885) (0,0) 1e-07 (-4.0,0.8228238821029663) (0,0) 1e-07 (8.0,0.8228238821029663) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.7993783950805664) (-1.0293629169464111,-0.23445498943328857) 0.2199999988079071 (1.2638781070709229,0.7993783950805664) 1.5 -2.917646027250447 (2.3934152126312256,2.02237606048584) (-0.11477475613355637,0.10588275641202927) 0.17735299468040466 (2.425107717514038,1.5916688442230225) (-0.19906951487064362,0.004261743277311325) 0.2076987624168396 (2.3384528160095215,1.2169523239135742) (-0.3193301856517792,0.08070769160985947) 0.14656707644462585 (2.3157737255096436,0.880412220954895) (-0.2899283468723297,0.07804028689861298) 0.12926959991455078 (2.462832450866699,0.5486514568328857) (-0.10806158930063248,0.016706977039575577) 0.18568748235702515 (1.2681371481597403,1.8210087459099797) (0,0) 1e-07 (1.2840269900856929,0.3630807478657303) (0,0) 1e-07 (-4.0,0.7993783950805664) (0,0) 1e-07 (8.0,0.7993783950805664) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7764018177986145) (-1.0087755918502808,-0.2297658920288086) 0.2199999988079071 (1.1630005836486816,0.7764018177986145) 1.5 -2.917646010674126 (2.3822343349456787,2.0326907634735107) (-0.11180797964334488,0.10314586758613586) 0.17735299468040466 (2.4044671058654785,1.5920912027359009) (-0.206405371427536,0.004223689436912537) 0.2076987624168396 (2.3065197467803955,1.2250230312347412) (-0.31933024525642395,0.08070758730173111) 0.14656707644462585 (2.286780834197998,0.8882162570953369) (-0.2899283468723297,0.07804030179977417) 0.12926959991455078 (2.4512126445770264,0.5496907234191895) (-0.11619812250137329,0.010392485186457634) 0.18568748235702515 (1.1673571625340025,1.8214288842695752) (0,0) 1e-07 (1.1823053187155028,0.35838308774863226) (0,0) 1e-07 (-4.0,0.7764018177986145) (0,0) 1e-07 (8.0,0.7764018177986145) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7538847327232361) (-0.9886001348495483,-0.22517067193984985) 0.2199999988079071 (1.0641405582427979,0.7538847327232361) 1.5 -2.9176459286827643 (2.3713643550872803,2.0427186489105225) (-0.10870067775249481,0.1002792939543724) 0.17735299468040466 (2.384553909301758,1.5916876792907715) (-0.1991308182477951,-0.004034772515296936) 0.2076987624168396 (2.2745866775512695,1.2330938577651978) (-0.3193301856517792,0.08070777356624603) 0.14656707644462585 (2.2577879428863525,0.8960202932357788) (-0.2899283468723297,0.07804033160209656) 0.12926959991455078 (2.4396448135375977,0.5507253408432007) (-0.11567793041467667,0.010345952585339546) 0.18568748235702515 (1.0685927243335998,1.821840620079957) (0,0) 1e-07 (1.0826180266193863,0.3537793783329938) (0,0) 1e-07 (-4.0,0.7538847327232361) (0,0) 1e-07 (8.0,0.7538847327232361) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7318180203437805) (-0.9688280820846558,-0.22066718339920044) 0.2199999988079071 (0.9672577381134033,0.7318180203437805) 1.5 -2.917645991187647 (2.360818386077881,2.052447557449341) (-0.1054600328207016,0.09728968143463135) 0.17735299468040466 (2.365466594696045,1.590513825416565) (-0.19087213277816772,-0.011738969013094902) 0.2076987624168396 (2.2426536083221436,1.2411645650863647) (-0.31933021545410156,0.0807076096534729) 0.14656707644462585 (2.228795051574707,0.9038243293762207) (-0.2899283170700073,0.07804037630558014) 0.12926959991455078 (2.428138017654419,0.5517544746398926) (-0.11506704986095428,0.010291311889886856) 0.18568748235702515 (0.9718035795362847,1.8222441211547917) (0,0) 1e-07 (0.9849244865517384,0.3492677433913721) (0,0) 1e-07 (-4.0,0.7318180203437805) (0,0) 1e-07 (8.0,0.7318180203437805) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7101926207542419) (-0.9494515657424927,-0.2162538766860962) 0.2199999988079071 (0.872312605381012,0.7101926207542419) 1.5 -2.917645964516027 (2.3506088256835938,2.061866044998169) (-0.10209569334983826,0.09418601542711258) 0.17735299468040466 (2.3472847938537598,1.5885798931121826) (-0.18181747198104858,-0.01933904178440571) 0.2076987624168396 (2.2107205390930176,1.2492353916168213) (-0.319330096244812,0.08070815354585648) 0.14656707644462585 (2.1998021602630615,0.9116283655166626) (-0.28992828726768494,0.0780404731631279) 0.12926959991455078 (2.416703462600708,0.5527771711349487) (-0.11434461176395416,0.010226699523627758) 0.18568748235702515 (0.8769502487182451,1.8226395520785472) (0,0) 1e-07 (0.8891848472250576,0.34484634253123936) (0,0) 1e-07 (-4.0,0.7101926207542419) (0,0) 1e-07 (8.0,0.7101926207542419) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6889997720718384) (-0.9304624795913696,-0.21192872524261475) 0.2199999988079071 (0.779266357421875,0.6889997720718384) 1.5 -2.917646027270491 (2.3407468795776367,2.0709640979766846) (-0.09862009435892105,0.09097972512245178) 0.17735299468040466 (2.3300745487213135,1.5858747959136963) (-0.17210179567337036,-0.02705097571015358) 0.2076987624168396 (2.179797887802124,1.2566193342208862) (-0.30922752618789673,0.07383887469768524) 0.14656707644462585 (2.170809268951416,0.9194324612617493) (-0.2899281680583954,0.0780409500002861) 0.12926959991455078 (2.4053549766540527,0.5537921190261841) (-0.1134839802980423,0.010149725712835789) 0.18568748235702515 (0.7839939664565784,1.8230270744591173) (0,0) 1e-07 (0.7953599848192499,0.3405133689556092) (0,0) 1e-07 (-4.0,0.6889997720718384) (0,0) 1e-07 (8.0,0.6889997720718384) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6682307720184326) (-0.9118533134460449,-0.20769023895263672) 0.2199999988079071 (0.6880810260772705,0.6682307720184326) 1.5 -2.917645955115033 (2.331242084503174,2.079732656478882) (-0.09504831582307816,0.08768460154533386) 0.17735299468040466 (2.313897132873535,1.5824098587036133) (-0.16177478432655334,-0.03464881330728531) 0.2076987624168396 (2.1478769779205322,1.264737606048584) (-0.3192096948623657,0.08118297904729843) 0.14656707644462585 (2.1485471725463867,0.9190577268600464) (-0.22262053191661835,-0.003747321665287018) 0.12926959991455078 (2.3941099643707275,0.5547978281974792) (-0.11245094239711761,0.010057339444756508) 0.18568748235702515 (0.6928968015304269,1.8234068464267184) (0,0) 1e-07 (0.7034116109501185,0.33626705444918414) (0,0) 1e-07 (-4.0,0.6682307720184326) (0,0) 1e-07 (8.0,0.6682307720184326) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
