timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8973586559295654) (-1.1160000562667847,-0.026413261890411377) 0.2199999988079071 (1.6883999109268188,0.8973586559295654) 1.5 -3.117929275192533 (2.4525082111358643,1.966336727142334) (-0.05397237092256546,0.00396902859210968) 0.12506064772605896 (2.4220809936523438,1.307917594909668) (-0.062384478747844696,0.030275700613856316) 0.1670767366886139 (2.489818572998047,0.7109934091567993) (-0.03127463534474373,-0.0011673038825392723) 0.1995626837015152 (1.727297462812517,1.8261564618838602) (0,0) 1e-07 (1.6663752755162027,0.3346082033922006) (0,0) 1e-07 (-4.0,0.8973586559295654) (0,0) 1e-07 (8.0,0.8973586559295654) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8890222907066345) (-1.0936799049377441,-0.08336371183395386) 0.2199999988079071 (1.5790319442749023,0.8890222907066345) 1.5 -3.0655166233503555 (2.447218894958496,1.9667261838912964) (-0.052892446517944336,0.0038948804140090942) 0.12506064772605896 (2.408170700073242,1.3058184385299683) (-0.13910280168056488,-0.020991794764995575) 0.1670767366886139 (2.475890874862671,0.7120577096939087) (-0.13927686214447021,0.010642994195222855) 0.1995626837015152 (1.6184694908607486,1.8307141187371296) (0,0) 1e-07 (1.5575003415625024,0.3388692941027868) (0,0) 1e-07 (-4.0,0.8890222907066345) (0,0) 1e-07 (8.0,0.8890222907066345) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8749287724494934) (-1.0718064308166504,-0.14093506336212158) 0.2199999988079071 (1.4718513488769531,0.8749287724494934) 1.5 -3.0108497244698853 (2.442035436630249,1.9671084880828857) (-0.0518340989947319,0.003822553902864456) 0.12506064772605896 (2.3942604064941406,1.3037192821502686) (-0.13910280168056488,-0.02099180594086647) 0.1670767366886139 (2.452468156814575,0.7124139666557312) (-0.2342265248298645,0.00356240663677454) 0.1995626837015152 (1.512065744807521,1.8351702503153968) (0,0) 1e-07 (1.4510344093627254,0.3430361025518583) (0,0) 1e-07 (-4.0,0.8749287724494934) (0,0) 1e-07 (8.0,0.8749287724494934) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8567797541618347) (-1.050370216369629,-0.18149006366729736) 0.2199999988079071 (1.366814374923706,0.8567797541618347) 1.5 -2.9704952674005516 (2.436955690383911,1.967483639717102) (-0.05079689994454384,0.0037519708275794983) 0.12506064772605896 (2.380350112915039,1.3016201257705688) (-0.13910280168056488,-0.020991817116737366) 0.1670767366886139 (2.4279465675354004,0.7172428965568542) (-0.24521565437316895,0.048289064317941666) 0.1995626837015152 (1.4079714119010984,1.839529664914869) (0,0) 1e-07 (1.3468672994612487,0.3471129408858182) (0,0) 1e-07 (-4.0,0.8567797541618347) (0,0) 1e-07 (8.0,0.8567797541618347) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8389937281608582) (-1.0293629169464111,-0.17786026000976562) 0.2199999988079071 (1.2638781070709229,0.8389937281608582) 1.5 -2.9704952867481023 (2.4319777488708496,1.967851996421814) (-0.04978041350841522,0.003683149814605713) 0.12506064772605896 (2.3664398193359375,1.2995209693908691) (-0.13910280168056488,-0.02099183015525341) 0.1670767366886139 (2.4038290977478027,0.7237978577613831) (-0.24117587506771088,0.06554961949586868) 0.1995626837015152 (1.305958931834275,1.8438018926386532) (0,0) 1e-07 (1.244783497964408,0.3511082437756872) (0,0) 1e-07 (-4.0,0.8389937281608582) (0,0) 1e-07 (8.0,0.8389937281608582) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8215634226799011) (-1.0087755918502808,-0.1743030548095703) 0.2199999988079071 (1.1630005836486816,0.8215634226799011) 1.5 -2.9704952756451677 (2.4270992279052734,1.9682135581970215) (-0.04878425970673561,0.003615953028202057) 0.12506064772605896 (2.352529525756836,1.2974218130111694) (-0.13910280168056488,-0.020991845056414604) 0.1670767366886139 (2.379733085632324,0.730431318283081) (-0.24096114933490753,0.0663345530629158) 0.1995626837015152 (1.2059867204088799,1.8479886750105732) (0,0) 1e-07 (1.1447413915418196,0.35502363986241237) (0,0) 1e-07 (-4.0,0.8215634226799011) (0,0) 1e-07 (8.0,0.8215634226799011) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.8044817447662354) (-0.9886001348495483,-0.17081695795059204) 0.2199999988079071 (1.0641405582427979,0.8044817447662354) 1.5 -2.9704953200780326 (2.422318458557129,1.9685685634613037) (-0.0478079691529274,0.003550395369529724) 0.12506064772605896 (2.3386192321777344,1.2953226566314697) (-0.1391027867794037,-0.020991859957575798) 0.1670767366886139 (2.3556370735168457,0.737064778804779) (-0.24096116423606873,0.06633450090885162) 0.1995626837015152 (1.1080138999546771,1.8520917239654424) (0,0) 1e-07 (1.0467000740373011,0.35886073010992325) (0,0) 1e-07 (-4.0,0.8044817447662354) (0,0) 1e-07 (8.0,0.8044817447662354) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7877416610717773) (-0.9688280820846558,-0.16740065813064575) 0.2199999988079071 (0.9672577381134033,0.7877416610717773) 1.5 -2.970495271979808 (2.417633295059204,1.9689172506332397) (-0.046851206570863724,0.003486383706331253) 0.12506064772605896 (2.324708938598633,1.29322350025177) (-0.1391027867794037,-0.02099188044667244) 0.1670767366886139 (2.331541061401367,0.743698239326477) (-0.24096117913722992,0.06633444130420685) 0.1995626837015152 (1.0120005423141962,1.8561127116729914) (0,0) 1e-07 (0.9506195891812288,0.3626210783059822) (0,0) 1e-07 (-4.0,0.7877416610717773) (0,0) 1e-07 (8.0,0.7877416610717773) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7713363766670227) (-0.9494515657424927,-0.16405260562896729) 0.2199999988079071 (0.872312605381012,0.7713363766670227) 1.5 -2.97049532021701 (2.413041830062866,1.9692596197128296) (-0.04591355100274086,0.003423824906349182) 0.12506064772605896 (2.3107986450195312,1.2911243438720703) (-0.1391027867794037,-0.02099190279841423) 0.1670767366886139 (2.3074450492858887,0.750331699848175) (-0.2409612089395523,0.06633435934782028) 0.1995626837015152 (0.9179074828663477,1.8600532783264583) (0,0) 1e-07 (0.8564607450624586,0.36630621832328547) (0,0) 1e-07 (-4.0,0.7713363766670227) (0,0) 1e-07 (8.0,0.7713363766670227) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7552592158317566) (-0.9304624795913696,-0.16077148914337158) 0.2199999988079071 (0.779266357421875,0.7552592158317566) 1.5 -2.9704953775073992 (2.4085423946380615,1.9695959091186523) (-0.044994618743658066,0.0033627450466156006) 0.12506064772605896 (2.2968883514404297,1.2890251874923706) (-0.1391027867794037,-0.02099192701280117) 0.1670767366886139 (2.28334903717041,0.7569651007652283) (-0.2409612387418747,0.06633422523736954) 0.1995626837015152 (0.8256962660098182,1.8639150344257152) (0,0) 1e-07 (0.764185059273256,0.36991765626635287) (0,0) 1e-07 (-4.0,0.7552592158317566) (0,0) 1e-07 (8.0,0.7552592158317566) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7395036220550537) (-0.9118533134460449,-0.15755611658096313) 0.2199999988079071 (0.6880810260772705,0.7395036220550537) 1.5 -2.9704953319285785 (2.4041330814361572,1.9699262380599976) (-0.04409407451748848,0.0033030398190021515) 0.12506064772605896 (2.282978057861328,1.286926031112671) (-0.1391027718782425,-0.02099195122718811) 0.1670767366886139 (2.2592530250549316,0.7635985016822815) (-0.2409612536430359,0.06633419543504715) 0.1995626837015152 (0.7353292641636427,1.8676995557935872) (0,0) 1e-07 (0.6737548779362663,0.3734568658131117) (0,0) 1e-07 (-4.0,0.7395036220550537) (0,0) 1e-07 (8.0,0.7395036220550537) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
