timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942224383354187) (-1.1160000562667847,-0.057775259017944336) 0.2199999988079071 (1.6883999109268188,0.8942224383354187) 1.5 -3.089868886618542 (2.481841802597046,1.9332081079483032) (-0.04559050127863884,-0.0001567099243402481) 0.20620840787887573 (2.4306180477142334,1.4889987707138062) (-0.07414796948432922,0.01315554603934288) 0.19118785858154297 (2.454974889755249,1.0118755102157593) (-0.03231760486960411,0.012352457270026207) 0.14921246469020844 (2.489889144897461,0.6435219049453735) (-0.04396835342049599,-0.021583285182714462) 0.18077942728996277 (1.6470219938468869,1.880451260433948) (0,0) 1e-07 (1.6854340690737233,0.3607357606218027) (0,0) 1e-07 (-4.0,0.8942224383354187) (0,0) 1e-07 (8.0,0.8942224383354187) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8814433813095093) (-1.0936799049377441,-0.12779086828231812) 0.2199999988079071 (1.5790319442749023,0.8814433813095093) 1.5 -3.0252752362237807 (2.477318048477173,1.9328688383102417) (-0.045238155871629715,-0.0033925373572856188) 0.20620840787887573 (2.4160332679748535,1.492996335029602) (-0.1458466351032257,0.03997579962015152) 0.19118785858154297 (2.4437077045440674,1.0113718509674072) (-0.11267203837633133,-0.0050360821187496185) 0.14921246469020844 (2.481142044067383,0.6436397433280945) (-0.08747205883264542,0.0011781330686062574) 0.18077942728996277 (1.5373109950853836,1.875848259073827) (0,0) 1e-07 (1.576140523610102,0.36134336224514296) (0,0) 1e-07 (-4.0,0.8814433813095093) (0,0) 1e-07 (8.0,0.8814433813095093) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8617638945579529) (-1.0718064308166504,-0.19679510593414307) 0.2199999988079071 (1.4718513488769531,0.8617638945579529) 1.5 -2.9600045660203063 (2.4726760387420654,1.931328296661377) (-0.04642019048333168,-0.01540585421025753) 0.20620840787887573 (2.401517629623413,1.4969545602798462) (-0.1451568305492401,0.0395825058221817) 0.19118785858154297 (2.417698860168457,1.0108983516693115) (-0.2600882351398468,-0.004734952002763748) 0.14921246469020844 (2.467489719390869,0.6418681740760803) (-0.13652250170707703,-0.017715686932206154) 0.18077942728996277 (1.4294945203493454,1.871324743788616) (0,0) 1e-07 (1.4690726425519167,0.36193859060984285) (0,0) 1e-07 (-4.0,0.8617638945579529) (0,0) 1e-07 (8.0,0.8617638945579529) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8416638374328613) (-1.050370216369629,-0.20100057125091553) 0.2199999988079071 (1.366814374923706,0.8416638374328613) 1.5 -2.9525168347211475 (2.467979907989502,1.9291473627090454) (-0.04696134477853775,-0.02180938608944416) 0.20620840787887573 (2.387108325958252,1.5008258819580078) (-0.1440935730934143,0.038713663816452026) 0.19118785858154297 (2.3910932540893555,1.012804627418518) (-0.2660563886165619,0.019062994047999382) 0.14921246469020844 (2.452096939086914,0.6438862085342407) (-0.1539272665977478,0.02018052153289318) 0.18077942728996277 (1.3238002859967994,1.8668902685767066) (0,0) 1e-07 (1.3641506547165658,0.3625218891922286) (0,0) 1e-07 (-4.0,0.8416638374328613) (0,0) 1e-07 (8.0,0.8416638374328613) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8219658136367798) (-1.0293629169464111,-0.1969805359840393) 0.2199999988079071 (1.2638781070709229,0.8219658136367798) 1.5 -2.952516875877782 (2.463186264038086,1.926666021347046) (-0.04793549329042435,-0.024812880903482437) 0.20620840787887573 (2.3728277683258057,1.5046131610870361) (-0.1428045928478241,0.037872571498155594) 0.19118785858154297 (2.364487648010254,1.0147109031677246) (-0.2660563886165619,0.019063010811805725) 0.14921246469020844 (2.4366159439086914,0.6460334658622742) (-0.15480975806713104,0.021472716704010963) 0.18077942728996277 (1.2202199043593902,1.8625444815276315) (0,0) 1e-07 (1.261327073081422,0.3630935219895192) (0,0) 1e-07 (-4.0,0.8219658136367798) (0,0) 1e-07 (8.0,0.8219658136367798) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8026617169380188) (-1.0087755918502808,-0.1930409073829651) 0.2199999988079071 (1.1630005836486816,0.8026617169380188) 1.5 -2.952516880761161 (2.458360433578491,1.924013614654541) (-0.048257432878017426,-0.026524197310209274) 0.20620840787887573 (2.3587052822113037,1.5083192586898804) (-0.1412249207496643,0.03706155717372894) 0.19118785858154297 (2.3378820419311523,1.0166171789169312) (-0.2660563886165619,0.019063029438257217) 0.14921246469020844 (2.4211349487304688,0.6481807231903076) (-0.15480975806713104,0.02147272229194641) 0.18077942728996277 (1.1187111479967384,1.8582856109597208) (0,0) 1e-07 (1.1605599823374355,0.3636537220237994) (0,0) 1e-07 (-4.0,0.8026617169380188) (0,0) 1e-07 (8.0,0.8026617169380188) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.783743679523468) (-0.9886001348495483,-0.1891801357269287) 0.2199999988079071 (1.0641405582427979,0.783743679523468) 1.5 -2.952516845634309 (2.453540563583374,1.921269178390503) (-0.04819953814148903,-0.027444059029221535) 0.20620840787887573 (2.3447787761688232,1.5119476318359375) (-0.1392650306224823,0.03628406673669815) 0.19118785858154297 (2.311276435852051,1.0185234546661377) (-0.2660563886165619,0.019063053652644157) 0.14921246469020844 (2.405653953552246,0.6503279805183411) (-0.15480975806713104,0.02147272787988186) 0.18077942728996277 (1.0192325134528033,1.8541119155665713) (0,0) 1e-07 (1.0618081810837767,0.36420271834828477) (0,0) 1e-07 (-4.0,0.783743679523468) (0,0) 1e-07 (8.0,0.783743679523468) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7652040123939514) (-0.9688280820846558,-0.18539655208587646) 0.2199999988079071 (0.9672577381134033,0.7652040123939514) 1.5 -2.9525168171026013 (2.4487547874450684,1.9184856414794922) (-0.04785660281777382,-0.02783537469804287) 0.20620840787887573 (2.3309855461120605,1.5154973268508911) (-0.13793261349201202,0.03549743443727493) 0.19118785858154297 (2.284670829772949,1.0204297304153442) (-0.2660563886165619,0.019063081592321396) 0.14921246469020844 (2.3901729583740234,0.6524752378463745) (-0.15480975806713104,0.021472735330462456) 0.18077942728996277 (0.9217434567591574,1.8500216942977517) (0,0) 1e-07 (0.9650314205703987,0.36474073472006685) (0,0) 1e-07 (-4.0,0.7652040123939514) (0,0) 1e-07 (8.0,0.7652040123939514) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7470351457595825) (-0.9494515657424927,-0.1816886067390442) 0.2199999988079071 (0.872312605381012,0.7470351457595825) 1.5 -2.9525168404446513 (2.444007635116577,1.9156749248504639) (-0.04747065529227257,-0.02810671366751194) 0.20620840787887573 (2.31730318069458,1.518969178199768) (-0.13682444393634796,0.03471824899315834) 0.19118785858154297 (2.2580652236938477,1.0223360061645508) (-0.2660563886165619,0.01906311698257923) 0.14921246469020844 (2.374691963195801,0.654622495174408) (-0.15480975806713104,0.021472742781043053) 0.18077942728996277 (0.8262042124388995,1.846013278764984) (0,0) 1e-07 (0.8701902262209833,0.3652679905923308) (0,0) 1e-07 (-4.0,0.7470351457595825) (0,0) 1e-07 (8.0,0.7470351457595825) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7292296886444092) (-0.9304624795913696,-0.17805474996566772) 0.2199999988079071 (0.779266357421875,0.7292296886444092) 1.5 -2.9525169173159016 (2.4392964839935303,1.9128390550613403) (-0.04711230471730232,-0.028358593583106995) 0.20620840787887573 (2.303729295730591,1.522364616394043) (-0.13573849201202393,0.03395463153719902) 0.19118785858154297 (2.231459617614746,1.0242422819137573) (-0.2660563588142395,0.019063161686062813) 0.14921246469020844 (2.359210968017578,0.6567697525024414) (-0.15480975806713104,0.02147275023162365) 0.18077942728996277 (0.7325757365031089,1.8420850308505212) (0,0) 1e-07 (0.777245837698785,0.3657847014475501) (0,0) 1e-07 (-4.0,0.7292296886444092) (0,0) 1e-07 (8.0,0.7292296886444092) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.711780309677124) (-0.9118533134460449,-0.17449378967285156) 0.2199999988079071 (0.6880810260772705,0.711780309677124) 1.5 -2.952516791699707 (2.4346184730529785,1.9099799394607544) (-0.04678129777312279,-0.02859138324856758) 0.20620840787887573 (2.29026198387146,1.52568519115448) (-0.1346740871667862,0.03320629522204399) 0.19118785858154297 (2.2048540115356445,1.0261485576629639) (-0.2660563588142395,0.019063221290707588) 0.14921246469020844 (2.3437299728393555,0.6589170098304749) (-0.15480975806713104,0.021472759544849396) 0.18077942728996277 (0.6408198204579398,1.8382353474903943) (0,0) 1e-07 (0.6861603287749414,0.36629107813109657) (0,0) 1e-07 (-4.0,0.711780309677124) (0,0) 1e-07 (8.0,0.711780309677124) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
