timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8962207436561584) (-1.1160000562667847,-0.03779244422912598) 0.2199999988079071 (1.6883999109268188,0.8962207436561584) 1.5 -3.107741394029185 (2.4118411540985107,1.990779161453247) (-0.03884920850396156,0.04054535925388336) 0.14909975230693817 (2.448575496673584,1.4554016590118408) (-0.0824550911784172,0.019127018749713898) 0.1316547691822052 (2.4494223594665527,1.0919197797775269) (-0.027914974838495255,0.003267682157456875) 0.20114977657794952 (2.490093231201172,0.5772658586502075) (-0.05764275789260864,-0.028745511546730995) 0.14216133952140808 (1.6889579656231777,1.8029911087619954) (0,0) 1e-07 (1.6731058216575705,0.340797950263718) (0,0) 1e-07 (-4.0,0.8962207436561584) (0,0) 1e-07 (8.0,0.8962207436561584) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8848755359649658) (-1.0936799049377441,-0.11345195025205612) 0.2199999988079071 (1.5790319442749023,0.8848755359649658) 1.5 -3.038228210691414 (2.4061877727508545,2.0004963874816895) (-0.05653304606676102,0.09717345237731934) 0.14909975230693817 (2.432091236114502,1.457150936126709) (-0.1648419350385666,0.017493344843387604) 0.1316547691822052 (2.437591552734375,1.0902498960494995) (-0.11830852180719376,-0.016699431464076042) 0.20114977657794952 (2.4805538654327393,0.5784385800361633) (-0.0953945443034172,0.01172729767858982) 0.14216133952140808 (1.5795970225861282,1.8030584128890474) (0,0) 1e-07 (1.5641328823142295,0.34379862269213934) (0,0) 1e-07 (-4.0,0.8848755359649658) (0,0) 1e-07 (8.0,0.8848755359649658) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8661224842071533) (-1.0718064308166504,-0.18753038346767426) 0.2199999988079071 (1.4718513488769531,0.8661224842071533) 1.5 -2.9683793437738992 (2.393799304962158,2.01424503326416) (-0.1238848939538002,0.13748593628406525) 0.14909975230693817 (2.41560697555542,1.4589003324508667) (-0.1648419350385666,0.017493385821580887) 0.1316547691822052 (2.4055848121643066,1.0824395418167114) (-0.3200684189796448,-0.07810365408658981) 0.20114977657794952 (2.467916488647461,0.5788206458091736) (-0.12637437880039215,0.0038206803146749735) 0.14216133952140808 (1.4724280089905706,1.8031243680345204) (0,0) 1e-07 (1.457549484364712,0.34673349684972177) (0,0) 1e-07 (-4.0,0.8661224842071533) (0,0) 1e-07 (8.0,0.8661224842071533) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8466939330101013) (-1.050370216369629,-0.19428569078445435) 0.2199999988079071 (1.366814374923706,0.8466939330101013) 1.5 -2.958691080532991 (2.3816885948181152,2.0276854038238525) (-0.12110695242881775,0.13440296053886414) 0.14909975230693817 (2.399122714996338,1.4606496095657349) (-0.1648419350385666,0.0174933522939682) 0.1316547691822052 (2.366621255874634,1.0877124071121216) (-0.38963451981544495,0.05272878706455231) 0.20114977657794952 (2.4552791118621826,0.5792027115821838) (-0.12637437880039215,0.003820680547505617) 0.14216133952140808 (1.3674030317510224,1.8031890036733094) (0,0) 1e-07 (1.353126670157411,0.34960887730085166) (0,0) 1e-07 (-4.0,0.8466939330101013) (0,0) 1e-07 (8.0,0.8466939330101013) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8276539444923401) (-1.0293629169464111,-0.19039994478225708) 0.2199999988079071 (1.2638781070709229,0.8276539444923401) 1.5 -2.9586911289938467 (2.3698794841766357,2.0407910346984863) (-0.11809150129556656,0.13105642795562744) 0.14909975230693817 (2.382638454437256,1.4623990058898926) (-0.1648419350385666,0.01749340072274208) 0.1316547691822052 (2.328284740447998,1.0964452028274536) (-0.38336560130119324,0.08732807636260986) 0.20114977657794952 (2.4426417350769043,0.5795847773551941) (-0.12637437880039215,0.003820680780336261) 0.14216133952140808 (1.2644785206828122,1.8032523466198616) (0,0) 1e-07 (1.2507922791105481,0.35242675105505145) (0,0) 1e-07 (-4.0,0.8276539444923401) (0,0) 1e-07 (8.0,0.8276539444923401) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8089947700500488) (-1.0087755918502808,-0.1865919828414917) 0.2199999988079071 (1.1630005836486816,0.8089947700500488) 1.5 -2.9586910817367 (2.358396291732788,2.053534984588623) (-0.11483154445886612,0.12743856012821198) 0.14909975230693817 (2.366154193878174,1.4641482830047607) (-0.1648419350385666,0.017493359744548798) 0.1316547691822052 (2.2899482250213623,1.1051779985427856) (-0.38336560130119324,0.08732807636260986) 0.20114977657794952 (2.430004358291626,0.5799668431282043) (-0.12637437880039215,0.0038206810131669044) 0.14216133952140808 (1.1636125189006414,1.8033144226957498) (0,0) 1e-07 (1.1505045945500512,0.3551882668201971) (0,0) 1e-07 (-4.0,0.8089947700500488) (0,0) 1e-07 (8.0,0.8089947700500488) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7907087802886963) (-0.9886001348495483,-0.1828601360321045) 0.2199999988079071 (1.0641405582427979,0.7907087802886963) 1.5 -2.9586910986529333 (2.347263813018799,2.065889596939087) (-0.11132428050041199,0.12354619801044464) 0.14909975230693817 (2.349669933319092,1.4658976793289185) (-0.1648419350385666,0.017493419349193573) 0.1316547691822052 (2.2516117095947266,1.1139107942581177) (-0.38336560130119324,0.08732807636260986) 0.20114977657794952 (2.4173669815063477,0.5803489089012146) (-0.12637437880039215,0.003820681245997548) 0.14216133952140808 (1.0647637847013132,1.8033752572824013) (0,0) 1e-07 (1.0522226112356168,0.3578945537141663) (0,0) 1e-07 (-4.0,0.7907087802886963) (0,0) 1e-07 (8.0,0.7907087802886963) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7727884650230408) (-0.9688280820846558,-0.17920303344726562) 0.2199999988079071 (0.9672577381134033,0.7727884650230408) 1.5 -2.9586909894717706 (2.3365066051483154,2.0778279304504395) (-0.10757261514663696,0.11938269436359406) 0.14909975230693817 (2.3331856727600098,1.4676470756530762) (-0.1648419350385666,0.017493372783064842) 0.1316547691822052 (2.213275194168091,1.1226435899734497) (-0.38336560130119324,0.08732808381319046) 0.20114977657794952 (2.4047296047210693,0.5807309746742249) (-0.12637437880039215,0.0038206817116588354) 0.14216133952140808 (0.9678920299822196,1.803434875174368) (0,0) 1e-07 (0.9559062735986503,0.36054671470473265) (0,0) 1e-07 (-4.0,0.7727884650230408) (0,0) 1e-07 (8.0,0.7727884650230408) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7552265524864197) (-0.9494515657424927,-0.1756189465522766) 0.2199999988079071 (0.872312605381012,0.7552265524864197) 1.5 -2.9586910247134366 (2.32614803314209,2.0893237590789795) (-0.1035861074924469,0.11495842784643173) 0.14909975230693817 (2.3167014122009277,1.4693963527679443) (-0.1648419350385666,0.017493316903710365) 0.1316547691822052 (2.174938678741455,1.1313763856887817) (-0.38336560130119324,0.08732808381319046) 0.20114977657794952 (2.392092227935791,0.5811130404472351) (-0.12637437880039215,0.003820681944489479) 0.14216133952140808 (0.8729577413541125,1.8034933006894192) (0,0) 1e-07 (0.8615162937837564,0.36314583161996433) (0,0) 1e-07 (-4.0,0.7552265524864197) (0,0) 1e-07 (8.0,0.7552265524864197) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.73801589012146) (-0.9304624795913696,-0.1721065640449524) 0.2199999988079071 (0.779266357421875,0.73801589012146) 1.5 -2.958691017889427 (2.3162097930908203,2.1003530025482178) (-0.09938135743141174,0.11029203236103058) 0.14909975230693817 (2.3002171516418457,1.471145749092102) (-0.1648419350385666,0.017493391409516335) 0.1316547691822052 (2.1366021633148193,1.1401091814041138) (-0.38336560130119324,0.08732809126377106) 0.20114977657794952 (2.3794548511505127,0.5814951062202454) (-0.12637437880039215,0.0038206824101507664) 0.14216133952140808 (0.7799221206098446,1.8035505577051785) (0,0) 1e-07 (0.7690140953693101,0.3656929666979313) (0,0) 1e-07 (-4.0,0.73801589012146) (0,0) 1e-07 (8.0,0.73801589012146) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7211494445800781) (-0.9118533134460449,-0.16866439580917358) 0.2199999988079071 (0.6880810260772705,0.7211494445800781) 1.5 -2.9586910734430334 (2.306711435317993,2.110893964767456) (-0.09498271346092224,0.10541054606437683) 0.14909975230693817 (2.2837328910827637,1.4728950262069702) (-0.1648419350385666,0.017493322491645813) 0.1316547691822052 (2.0982656478881836,1.1488419771194458) (-0.38336560130119324,0.08732809871435165) 0.20114977657794952 (2.3668174743652344,0.5818771719932556) (-0.12637437880039215,0.0038206828758120537) 0.14216133952140808 (0.6887472039336138,1.8036066695857595) (0,0) 1e-07 (0.6783619324864227,0.36818915930665214) (0,0) 1e-07 (-4.0,0.7211494445800781) (0,0) 1e-07 (8.0,0.7211494445800781) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
