timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926584720611572) (-1.1160000562667847,-0.07341533899307251) 0.2199999988079071 (1.6883999109268188,0.8926584720611572) 1.5 -3.075902953025171 (2.482448101043701,1.9058687686920166) (-0.04818180948495865,0.011797078885138035) 0.1711275577545166 (2.478370428085327,1.5418955087661743) (-0.021187104284763336,-0.010497495532035828) 0.19285821914672852 (2.4332222938537598,1.0763521194458008) (-0.031444448977708817,0.005568848457187414) 0.15193837881088257 (2.452169895172119,0.574528694152832) (-0.04759199172258377,-0.02744944766163826) 0.2057962417602539 (1.7005459791574622,1.8773202312210893) (0,0) 1e-07 (1.6906617607851961,0.33511492371095286) (0,0) 1e-07 (-4.0,0.8926584720611572) (0,0) 1e-07 (8.0,0.8926584720611572) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.878520667552948) (-1.0936799049377441,-0.14137792587280273) 0.2199999988079071 (1.5790319442749023,0.878520667552948) 1.5 -3.0130374509239966 (2.4776923656463623,1.9059385061264038) (-0.04755697771906853,0.0006969878450036049) 0.1711275577545166 (2.469567060470581,1.5419800281524658) (-0.08803369849920273,0.0008453913033008575) 0.19285821914672852 (2.422743320465088,1.0748580694198608) (-0.10479051619768143,-0.014940900728106499) 0.15193837881088257 (2.445617437362671,0.5750836133956909) (-0.06552357226610184,0.005549224093556404) 0.2057962417602539 (1.591369018378784,1.8786669584626992) (0,0) 1e-07 (1.5812382405684446,0.33467101296274715) (0,0) 1e-07 (-4.0,0.878520667552948) (0,0) 1e-07 (8.0,0.878520667552948) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8576899766921997) (-1.0718064308166504,-0.20830708742141724) 0.2199999988079071 (1.4718513488769531,0.8576899766921997) 1.5 -2.949634286282844 (2.473029375076294,1.9059288501739502) (-0.046630147844552994,-9.676433546701446e-05) 0.1711275577545166 (2.4512150287628174,1.5421208143234253) (-0.18352138996124268,0.0014075618237257004) 0.19285821914672852 (2.412264347076416,1.073364019393921) (-0.10479051619768143,-0.014940907247364521) 0.15193837881088257 (2.4359920024871826,0.5750401020050049) (-0.09625323116779327,-0.00043510831892490387) 0.2057962417602539 (1.4844616420739862,1.8799856897680205) (0,0) 1e-07 (1.4739749042662522,0.3342358656765089) (0,0) 1e-07 (-4.0,0.8576899766921997) (0,0) 1e-07 (8.0,0.8576899766921997) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8345199227333069) (-1.050370216369629,-0.23170071840286255) 0.2199999988079071 (1.366814374923706,0.8345199227333069) 1.5 -2.924480062419972 (2.468437910079956,1.9052236080169678) (-0.04591452702879906,-0.007052242290228605) 0.1711275577545166 (2.432741165161133,1.5417077541351318) (-0.18473970890045166,-0.004130421206355095) 0.19285821914672852 (2.401785373687744,1.071869969367981) (-0.10479051619768143,-0.014940914697945118) 0.15193837881088257 (2.417424201965332,0.5743427276611328) (-0.18567851185798645,-0.0069739785976707935) 0.2057962417602539 (1.3797264133767817,1.881277627047065) (0,0) 1e-07 (1.3688456639279938,0.3338093760183037) (0,0) 1e-07 (-4.0,0.8345199227333069) (0,0) 1e-07 (8.0,0.8345199227333069) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.811813235282898) (-1.0293629169464111,-0.22706663608551025) 0.2199999988079071 (1.2638781070709229,0.811813235282898) 1.5 -2.924480146805483 (2.463902235031128,1.9033797979354858) (-0.045355722308158875,-0.018438229337334633) 0.1711275577545166 (2.4142673015594482,1.5412946939468384) (-0.18473970890045166,-0.004130403511226177) 0.19285821914672852 (2.3913064002990723,1.070375919342041) (-0.10479051619768143,-0.014940924011170864) 0.15193837881088257 (2.395076036453247,0.5736424326896667) (-0.223481222987175,-0.0070029255002737045) 0.2057962417602539 (1.277085856306373,1.8825437259869406) (0,0) 1e-07 (1.2658189748782047,0.3333914160172851) (0,0) 1e-07 (-4.0,0.811813235282898) (0,0) 1e-07 (8.0,0.811813235282898) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7895606756210327) (-1.0087755918502808,-0.22252529859542847) 0.2199999988079071 (1.1630005836486816,0.7895606756210327) 1.5 -2.9244801373925706 (2.4589662551879883,1.9007381200790405) (-0.04936042055487633,-0.026416998356580734) 0.1711275577545166 (2.3957934379577637,1.540881633758545) (-0.18473970890045166,-0.004130382090806961) 0.19285821914672852 (2.3808274269104004,1.068881869316101) (-0.10479051619768143,-0.014940931461751461) 0.15193837881088257 (2.3727331161499023,0.5729543566703796) (-0.22342830896377563,-0.006880787201225758) 0.2057962417602539 (1.1764981295214694,1.8837845027118711) (0,0) 1e-07 (1.1648528386584036,0.3329818152935651) (0,0) 1e-07 (-4.0,0.7895606756210327) (0,0) 1e-07 (8.0,0.7895606756210327) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7677531838417053) (-0.9886001348495483,-0.21807479858398438) 0.2199999988079071 (1.0641405582427979,0.7677531838417053) 1.5 -2.9244801433111687 (2.4535348415374756,1.8975383043289185) (-0.0543130598962307,-0.03199806064367294) 0.1711275577545166 (2.377319574356079,1.5404685735702515) (-0.18473970890045166,-0.004130356479436159) 0.19285821914672852 (2.3703484535217285,1.0673878192901611) (-0.10479051619768143,-0.014940939843654633) 0.15193837881088257 (2.3503968715667725,0.5722782611846924) (-0.22336208820343018,-0.00676103075966239) 0.2057962417602539 (1.0779221046223206,1.8850004645517542) (0,0) 1e-07 (1.0659059727794786,0.33258040637180936) (0,0) 1e-07 (-4.0,0.7677531838417053) (0,0) 1e-07 (8.0,0.7677531838417053) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7463818788528442) (-0.9688280820846558,-0.21371328830718994) 0.2199999988079071 (0.9672577381134033,0.7463818788528442) 1.5 -2.9244801465205734 (2.4475436210632324,1.8939601182937622) (-0.05991213768720627,-0.03578201308846474) 0.1711275577545166 (2.3588457107543945,1.540055513381958) (-0.18473970890045166,-0.004130324814468622) 0.19285821914672852 (2.3598694801330566,1.0658937692642212) (-0.10479050874710083,-0.014940949156880379) 0.15193837881088257 (2.3280692100524902,0.5716139078140259) (-0.223277747631073,-0.006643590517342091) 0.2057962417602539 (0.9813176045330216,1.8861921071016516) (0,0) 1e-07 (0.9689380491363417,0.33218702564844094) (0,0) 1e-07 (-4.0,0.7463818788528442) (0,0) 1e-07 (8.0,0.7463818788528442) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7254379987716675) (-0.9494515657424927,-0.20943903923034668) 0.2199999988079071 (0.872312605381012,0.7254379987716675) 1.5 -2.924480139794626 (2.4409799575805664,1.8901208639144897) (-0.06563770025968552,-0.03839195519685745) 0.1711275577545166 (2.34037184715271,1.5396424531936646) (-0.18473970890045166,-0.004130284767597914) 0.19285821914672852 (2.3493905067443848,1.0643997192382812) (-0.10479050874710083,-0.014940958470106125) 0.15193837881088257 (2.3057525157928467,0.570961058139801) (-0.22316773235797882,-0.006528390105813742) 0.2057962417602539 (0.8866452254499113,1.8873599164181034) (0,0) 1e-07 (0.8739095149551368,0.33180151266525676) (0,0) 1e-07 (-4.0,0.7254379987716675) (0,0) 1e-07 (8.0,0.7254379987716675) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7049129605293274) (-0.9304624795913696,-0.20525026321411133) 0.2199999988079071 (0.779266357421875,0.7049129605293274) 1.5 -2.924480122510613 (2.4340028762817383,1.8860398530960083) (-0.0697714239358902,-0.040809765458106995) 0.1711275577545166 (2.3218979835510254,1.539229393005371) (-0.18473970890045166,-0.004130232613533735) 0.19285821914672852 (2.338911533355713,1.0629056692123413) (-0.10479050874710083,-0.014940968714654446) 0.15193837881088257 (2.2834506034851074,0.5703195333480835) (-0.22302024066448212,-0.006415327545255423) 0.2057962417602539 (0.7938662765108668,1.8885043697633237) (0,0) 1e-07 (0.7807815334313764,0.3314237098686075) (0,0) 1e-07 (-4.0,0.7049129605293274) (0,0) 1e-07 (8.0,0.7049129605293274) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6847984194755554) (-0.9118533134460449,-0.2011452317237854) 0.2199999988079071 (0.6880810260772705,0.6847984194755554) 1.5 -2.9244801691874107 (2.4266529083251953,1.881740689277649) (-0.07350075989961624,-0.04299106448888779) 0.1711275577545166 (2.303424119949341,1.5388163328170776) (-0.18473970890045166,-0.004130161367356777) 0.19285821914672852 (2.328432559967041,1.0614116191864014) (-0.10479050874710083,-0.014940979890525341) 0.15193837881088257 (2.261168956756592,0.5696890950202942) (-0.22281545400619507,-0.006304288748651743) 0.2057962417602539 (0.7029428982513299,1.8896259341440131) (0,0) 1e-07 (0.68951610317907,0.33105346309398015) (0,0) 1e-07 (-4.0,0.6847984194755554) (0,0) 1e-07 (8.0,0.6847984194755554) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
