timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.890148401260376) (-1.1160000562667847,-0.09851551055908203) 0.2199999988079071 (1.6883999109268188,0.890148401260376) 1.5 -3.053545342608036 (2.403135299682617,1.9336731433868408) (-0.04360237345099449,0.08126875758171082) 0.1754666119813919 (2.4895007610321045,1.6032944917678833) (-0.023881977424025536,-0.005600516684353352) 0.1506810486316681 (2.492063283920288,1.2029582262039185) (0.3025451898574829,0.009481839835643768) 0.1786116659641266 (2.392911911010742,0.849405825138092) (-0.15711355209350586,0.13676251471042633) 0.2070160210132599 (2.4186699390411377,0.5257868766784668) (0.051636964082717896,-0.2162981480360031) 0.14727821946144104 (1.6914874850185408,1.8827978458564312) (0,0) 1e-07 (1.7065803056662237,0.3845784704626169) (0,0) 1e-07 (-4.0,0.890148401260376) (0,0) 1e-07 (8.0,0.890148401260376) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8746959567070007) (-1.0936799049377441,-0.15452450513839722) 0.2199999988079071 (1.5790319442749023,0.8746959567070007) 1.5 -3.001233105144576 (2.390373468399048,1.9497392177581787) (-0.1276186853647232,0.1606607735157013) 0.1754666119813919 (2.4824538230895996,1.6045726537704468) (-0.0704689621925354,0.012781821191310883) 0.1506810486316681 (2.520162343978882,1.2130818367004395) (0.28098979592323303,0.10123597830533981) 0.1786116659641266 (2.366548538208008,0.8578422665596008) (-0.26363295316696167,0.08436433970928192) 0.2070160210132599 (2.4088644981384277,0.5060681104660034) (-0.09805326163768768,-0.19718782603740692) 0.14727821946144104 (1.5821686398705037,1.8831378752956793) (0,0) 1e-07 (1.5967986286708236,0.3806306996373607) (0,0) 1e-07 (-4.0,0.8746959567070007) (0,0) 1e-07 (8.0,0.8746959567070007) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8539127707481384) (-1.0718064308166504,-0.20783203840255737) 0.2199999988079071 (1.4718513488769531,0.8539127707481384) 1.5 -2.950061412221013 (2.3782143592834473,1.9650464057922363) (-0.12159095704555511,0.15307240188121796) 0.1754666119813919 (2.468275308609009,1.6022837162017822) (-0.14178527891635895,-0.02288931980729103) 0.1506810486316681 (2.529481887817383,1.2178179025650024) (0.09319627285003662,0.047360651195049286) 0.1786116659641266 (2.3405113220214844,0.8520583510398865) (-0.2603725492954254,-0.057839322835206985) 0.2070160210132599 (2.4057602882385254,0.49982523918151855) (-0.03104317933320999,-0.062428731471300125) 0.14727821946144104 (1.4750537255919542,1.8834710495456264) (0,0) 1e-07 (1.4890100510655195,0.37675460106051056) (0,0) 1e-07 (-4.0,0.8539127707481384) (0,0) 1e-07 (8.0,0.8539127707481384) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8317617177963257) (-1.050370216369629,-0.22151082754135132) 0.2199999988079071 (1.366814374923706,0.8317617177963257) 1.5 -2.9337497961186934 (2.3667256832122803,1.979509711265564) (-0.11488740891218185,0.1446332484483719) 0.1754666119813919 (2.440094470977783,1.6005741357803345) (-0.281807541847229,-0.017095886170864105) 0.1506810486316681 (2.5251095294952393,1.21733558177948) (-0.043723516166210175,-0.0048230551183223724) 0.1786116659641266 (2.3146674633026123,0.8463783264160156) (-0.25843775272369385,-0.056800223886966705) 0.2070160210132599 (2.4023261070251465,0.4976445436477661) (-0.034341175109148026,-0.02180689573287964) 0.14727821946144104 (1.3700866666428269,1.8837975430257365) (0,0) 1e-07 (1.383313201249067,0.3729537214287997) (0,0) 1e-07 (-4.0,0.8317617177963257) (0,0) 1e-07 (8.0,0.8317617177963257) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8100536465644836) (-1.0293629169464111,-0.21708077192306519) 0.2199999988079071 (1.2638781070709229,0.8100536465644836) 1.5 -2.933749667010742 (2.3559696674346924,1.993050456047058) (-0.10755941271781921,0.13540789484977722) 0.1754666119813919 (2.405891180038452,1.5929679870605469) (-0.34203290939331055,-0.07606194913387299) 0.1506810486316681 (2.508699417114258,1.2161037921905518) (-0.16410116851329803,-0.012318119406700134) 0.1786116659641266 (2.289107084274292,0.8408035039901733) (-0.2556040287017822,-0.055748190730810165) 0.2070160210132599 (2.3991527557373047,0.4988064765930176) (-0.03173385560512543,0.011619404889643192) 0.14727821946144104 (1.267218915616765,1.884117506739685) (0,0) 1e-07 (1.279730253680636,0.36922885814016704) (0,0) 1e-07 (-4.0,0.8100536465644836) (0,0) 1e-07 (8.0,0.8100536465644836) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7887797355651855) (-1.0087755918502808,-0.21273910999298096) 0.2199999988079071 (1.1630005836486816,0.7887797355651855) 1.5 -2.9337496977739095 (2.345998525619507,2.005603075027466) (-0.09971065074205399,0.1255270540714264) 0.1754666119813919 (2.37185001373291,1.5815454721450806) (-0.3404112458229065,-0.11422514170408249) 0.1506810486316681 (2.485862970352173,1.214409589767456) (-0.22836366295814514,-0.016941959038376808) 0.1786116659641266 (2.2639853954315186,0.8353375792503357) (-0.25121575593948364,-0.05465925112366676) 0.2070160210132599 (2.392960548400879,0.5008337497711182) (-0.06192226707935333,0.020272498950362206) 0.14727821946144104 (1.166408538688234,1.8844310711200165) (0,0) 1e-07 (1.178218984069615,0.365578492800768) (0,0) 1e-07 (-4.0,0.7887797355651855) (0,0) 1e-07 (8.0,0.7887797355651855) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.767931342124939) (-0.9886001348495483,-0.2084842324256897) 0.2199999988079071 (1.0641405582427979,0.767931342124939) 1.5 -2.9337498013330614 (2.3368489742279053,2.0171215534210205) (-0.0914960578083992,0.1151856929063797) 0.1754666119813919 (2.337808847427368,1.5701229572296143) (-0.3404112458229065,-0.11422517150640488) 0.1506810486316681 (2.4617795944213867,1.2127426862716675) (-0.24083390831947327,-0.016668545082211494) 0.1786116659641266 (2.239596366882324,0.8299892544746399) (-0.24389073252677917,-0.05348333343863487) 0.2070160210132599 (2.3829281330108643,0.5023456811904907) (-0.1003245934844017,0.015119398012757301) 0.14727821946144104 (1.0676143167243326,1.8847383643762694) (0,0) 1e-07 (1.0787378888792802,0.3620011329352105) (0,0) 1e-07 (-4.0,0.767931342124939) (0,0) 1e-07 (8.0,0.767931342124939) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7474998831748962) (-0.9688280820846558,-0.20431452989578247) 0.2199999988079071 (0.9672577381134033,0.7474998831748962) 1.5 -2.933749808569492 (2.328537940979004,2.0275843143463135) (-0.08310924470424652,0.10462743788957596) 0.1754666119813919 (2.303767681121826,1.558700442314148) (-0.3404112160205841,-0.11422522366046906) 0.1506810486316681 (2.437556743621826,1.2116895914077759) (-0.2422284632921219,-0.010531369596719742) 0.1786116659641266 (2.2165563106536865,0.8247788548469543) (-0.23039942979812622,-0.0521039254963398) 0.2070160210132599 (2.371635913848877,0.5040474534034729) (-0.11292198300361633,0.017017891630530357) 0.14727821946144104 (0.9707959840718563,1.885039511752243) (0,0) 1e-07 (0.9812464191562147,0.35849532039510695) (0,0) 1e-07 (-4.0,0.7474998831748962) (0,0) 1e-07 (8.0,0.7474998831748962) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7274770736694336) (-0.9494515657424927,-0.20022839307785034) 0.2199999988079071 (0.872312605381012,0.7274770736694336) 1.5 -2.9337496631322337 (2.321061849594116,2.0369961261749268) (-0.07476045936346054,0.09411707520484924) 0.1754666119813919 (2.269726514816284,1.5472779273986816) (-0.3404111862182617,-0.11422532051801682) 0.1506810486316681 (2.413360595703125,1.2110862731933594) (-0.2419610321521759,-0.006032648496329784) 0.1786116659641266 (2.1939890384674072,0.8196731209754944) (-0.22567157447338104,-0.051057539880275726) 0.2070160210132599 (2.3600990772247314,0.505786120891571) (-0.11536917090415955,0.017386697232723236) 0.14727821946144104 (0.8759140490035106,1.8853346360844876) (0,0) 1e-07 (0.8857048105098106,0.3550596252451037) (0,0) 1e-07 (-4.0,0.7274770736694336) (0,0) 1e-07 (8.0,0.7274770736694336) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.707854688167572) (-0.9304624795913696,-0.19622385501861572) 0.2199999988079071 (0.779266357421875,0.707854688167572) 1.5 -2.9337496205671023 (2.314396619796753,2.045387029647827) (-0.06665194034576416,0.08390912413597107) 0.1754666119813919 (2.235685348510742,1.5358554124832153) (-0.34041109681129456,-0.11422562599182129) 0.1506810486316681 (2.3892908096313477,1.2108571529388428) (-0.24069800972938538,-0.0022910856641829014) 0.1786116659641266 (2.1715688705444336,0.814658522605896) (-0.2242017686367035,-0.050145842134952545) 0.2070160210132599 (2.348562002182007,0.5075247883796692) (-0.11536963284015656,0.01738676242530346) 0.14727821946144104 (0.7829297348554245,1.8856238579853943) (0,0) 1e-07 (0.7920740150220962,0.35169264331434474) (0,0) 1e-07 (-4.0,0.707854688167572) (0,0) 1e-07 (8.0,0.707854688167572) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6886247396469116) (-0.9118533134460449,-0.19229936599731445) 0.2199999988079071 (0.6880810260772705,0.6886247396469116) 1.5 -2.9337496515610333 (2.3085010051727295,2.052809000015259) (-0.058954983949661255,0.07421933114528656) 0.1754666119813919 (2.2132697105407715,1.5376521348953247) (-0.22415560483932495,0.017967790365219116) 0.1506810486316681 (2.365412712097168,1.2109750509262085) (-0.2387804538011551,0.0011784303933382034) 0.1786116659641266 (2.152388572692871,0.8116543292999268) (-0.19180335104465485,-0.03004181943833828) 0.2070160210132599 (2.3370251655578613,0.5092634558677673) (-0.11536921560764313,0.01738671399652958) 0.14727821946144104 (0.6918050986791017,1.8859072954741345) (0,0) 1e-07 (0.7003158267249499,0.34839300070865725) (0,0) 1e-07 (-4.0,0.6886247396469116) (0,0) 1e-07 (8.0,0.6886247396469116) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
