timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950440287590027) (-1.1160000562667847,-0.04955929517745972) 0.2199999988079071 (1.6883999109268188,0.8950440287590027) 1.5 -3.097213842586562 (2.460958480834961,1.9113776683807373) (-0.05630577728152275,-0.017412906512618065) 0.1646185964345932 (2.4296298027038574,1.4005436897277832) (-0.07577382028102875,0.024947280064225197) 0.14537522196769714 (2.444291353225708,0.7551698088645935) (-0.031238369643688202,-0.03680359199643135) 0.21580706536769867 (1.69000694012484,1.8755638678655542) (0,0) 1e-07 (1.6774528941730626,0.32699124125650214) (0,0) 1e-07 (-4.0,0.8950440287590027) (0,0) 1e-07 (8.0,0.8950440287590027) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8833620548248291) (-1.0936799049377441,-0.11681985855102539) 0.2199999988079071 (1.5790319442749023,0.8833620548248291) 1.5 -3.0351825391124163 (2.4552841186523438,1.909485936164856) (-0.05674394220113754,-0.018916821107268333) 0.1646185964345932 (2.3994662761688232,1.4053051471710205) (-0.301634818315506,0.04761460795998573) 0.14537522196769714 (2.432837963104248,0.7558273077011108) (-0.11453281342983246,0.00657469779253006) 0.21580706536769867 (1.5806584134476527,1.8757430853256423) (0,0) 1e-07 (1.5683505703273328,0.32909376586916006) (0,0) 1e-07 (-4.0,0.8833620548248291) (0,0) 1e-07 (8.0,0.8833620548248291) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8645723462104797) (-1.0718064308166504,-0.18789732456207275) 0.2199999988079071 (1.4718513488769531,0.8645723462104797) 1.5 -2.968047174864155 (2.4464240074157715,1.8994898796081543) (-0.08860011398792267,-0.099960096180439) 0.1646185964345932 (2.369302749633789,1.4100666046142578) (-0.301634818315506,0.04761461541056633) 0.14537522196769714 (2.4186737537384033,0.7546330094337463) (-0.1416432112455368,-0.011942822486162186) 0.21580706536769867 (1.4735089013842422,1.8759186986968073) (0,0) 1e-07 (1.4615717288987715,0.33115151435976137) (0,0) 1e-07 (-4.0,0.8645723462104797) (0,0) 1e-07 (8.0,0.8645723462104797) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8444921374320984) (-1.050370216369629,-0.2008022665977478) 0.2199999988079071 (1.366814374923706,0.8444921374320984) 1.5 -2.9526989667629207 (2.4300222396850586,1.8914369344711304) (-0.1640172302722931,-0.08052897453308105) 0.1646185964345932 (2.339139223098755,1.4148280620574951) (-0.301634818315506,0.047614626586437225) 0.14537522196769714 (2.4045095443725586,0.7534387111663818) (-0.1416432112455368,-0.011942810378968716) 0.21580706536769867 (1.3685051200751333,1.8760907953089678) (0,0) 1e-07 (1.3569605732788588,0.3331674891043549) (0,0) 1e-07 (-4.0,0.8444921374320984) (0,0) 1e-07 (8.0,0.8444921374320984) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8248134851455688) (-1.0293629169464111,-0.19678622484207153) 0.2199999988079071 (1.2638781070709229,0.8248134851455688) 1.5 -2.952698982206981 (2.410991668701172,1.8820933103561401) (-0.1903063952922821,-0.09343637526035309) 0.1646185964345932 (2.3089756965637207,1.4195895195007324) (-0.301634818315506,0.04761464148759842) 0.14537522196769714 (2.390345335006714,0.7522444128990173) (-0.1416432112455368,-0.011942795477807522) 0.21580706536769867 (1.2656013810918465,1.8762594500434628) (0,0) 1e-07 (1.2544416083237118,0.33514314497935893) (0,0) 1e-07 (-4.0,0.8248134851455688) (0,0) 1e-07 (8.0,0.8248134851455688) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8055284023284912) (-1.0087755918502808,-0.1928505301475525) 0.2199999988079071 (1.1630005836486816,0.8055284023284912) 1.5 -2.9526989415004774 (2.3905818462371826,1.872072458267212) (-0.20409870147705078,-0.1002080962061882) 0.1646185964345932 (2.2788121700286865,1.4243509769439697) (-0.3016347885131836,0.04761465638875961) 0.14537522196769714 (2.376181125640869,0.7510501146316528) (-0.1416432112455368,-0.011942779645323753) 0.21580706536769867 (1.1647557359675216,1.8764247316519977) (0,0) 1e-07 (1.153973041802967,0.3370792873681041) (0,0) 1e-07 (-4.0,0.8055284023284912) (0,0) 1e-07 (8.0,0.8055284023284912) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7866290807723999) (-0.9886001348495483,-0.1889934539794922) 0.2199999988079071 (1.0641405582427979,0.7866290807723999) 1.5 -2.952699015713466 (2.3694467544555664,1.861695647239685) (-0.2113502323627472,-0.10376839339733124) 0.1646185964345932 (2.2486486434936523,1.429112434387207) (-0.3016347885131836,0.047614678740501404) 0.14537522196769714 (2.3620169162750244,0.7498558163642883) (-0.1416432112455368,-0.011942761950194836) 0.21580706536769867 (1.0659269511960479,1.8765867077144887) (0,0) 1e-07 (1.0555137930317997,0.3389767079416375) (0,0) 1e-07 (-4.0,0.7866290807723999) (0,0) 1e-07 (8.0,0.7866290807723999) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7681077122688293) (-0.9688280820846558,-0.18521356582641602) 0.2199999988079071 (0.9672577381134033,0.7681077122688293) 1.5 -2.9526990251752525 (2.3479294776916504,1.8511312007904053) (-0.21517230570316315,-0.10564497858285904) 0.1646185964345932 (2.218485116958618,1.4338738918304443) (-0.3016347885131836,0.04761470854282379) 0.14537522196769714 (2.3478527069091797,0.7486615180969238) (-0.141643226146698,-0.011942744255065918) 0.21580706536769867 (0.9690747469430682,1.876745444247825) (0,0) 1e-07 (0.9590237346456612,0.340836179999451) (0,0) 1e-07 (-4.0,0.7681077122688293) (0,0) 1e-07 (8.0,0.7681077122688293) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7499567866325378) (-0.9494515657424927,-0.1815093755722046) 0.2199999988079071 (0.872312605381012,0.7499567866325378) 1.5 -2.9526989516070064 (2.3262102603912354,1.8404674530029297) (-0.21719251573085785,-0.10663692653179169) 0.1646185964345932 (2.188321590423584,1.4386353492736816) (-0.3016347885131836,0.047614749521017075) 0.14537522196769714 (2.333688497543335,0.7474672198295593) (-0.141643226146698,-0.011942721903324127) 0.21580706536769867 (0.8741596177440809,1.8769010059997377) (0,0) 1e-07 (0.8644635081116172,0.3426584620247858) (0,0) 1e-07 (-4.0,0.7499567866325378) (0,0) 1e-07 (8.0,0.7499567866325378) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7321688532829285) (-0.9304624795913696,-0.1778792142868042) 0.2199999988079071 (0.779266357421875,0.7321688532829285) 1.5 -2.9526989135453543 (2.304847002029419,1.8299784660339355) (-0.21363359689712524,-0.10488951206207275) 0.1646185964345932 (2.15815806388855,1.443396806716919) (-0.3016347885131836,0.04761481285095215) 0.14537522196769714 (2.3195242881774902,0.7462729215621948) (-0.141643226146698,-0.011942696757614613) 0.21580706536769867 (0.7811427732907112,1.8770534565458488) (0,0) 1e-07 (0.7717944687387166,0.3444442987443445) (0,0) 1e-07 (-4.0,0.7321688532829285) (0,0) 1e-07 (8.0,0.7321688532829285) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7147367000579834) (-0.9118533134460449,-0.17432159185409546) 0.2199999988079071 (0.6880810260772705,0.7147367000579834) 1.5 -2.9526989707828615 (2.284410238265991,1.8199445009231567) (-0.20436793565750122,-0.10034017264842987) 0.1646185964345932 (2.1279945373535156,1.4481582641601562) (-0.3016347587108612,0.04761491343379021) 0.14537522196769714 (2.3053600788116455,0.7450786828994751) (-0.141643226146698,-0.0119426678866148) 0.21580706536769867 (0.6899862573466129,1.8772028580947715) (0,0) 1e-07 (0.6809788013983613,0.34619441889822905) (0,0) 1e-07 (-4.0,0.7147367000579834) (0,0) 1e-07 (8.0,0.7147367000579834) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
