timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8965461254119873) (-1.1160000562667847,-0.034538447856903076) 0.2199999988079071 (1.6883999109268188,0.8965461254119873) 1.5 -3.110654100351823 (2.4323434829711914,1.9991692304611206) (-0.05503854900598526,-0.007600000128149986) 0.12285538017749786 (2.476130962371826,1.3723267316818237) (-0.07581669092178345,0.030077936127781868) 0.1544361412525177 (2.3975753784179688,0.7374864220619202) (-0.042584192007780075,-0.051576413214206696) 0.12053884565830231 (1.6756630063563775,1.8621276356384158) (0,0) 1e-07 (1.6680202570670504,0.31594219881928737) (0,0) 1e-07 (-4.0,0.8965461254119873) (0,0) 1e-07 (8.0,0.8965461254119873) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8874073028564453) (-1.0936799049377441,-0.09138810634613037) 0.2199999988079071 (1.5790319442749023,0.8874073028564453) 1.5 -3.058226128630002 (2.4269497394561768,1.9984279870986938) (-0.05393757298588753,-0.007412249222397804) 0.12285538017749786 (2.4554216861724854,1.373852014541626) (-0.20709261298179626,0.015253073535859585) 0.1544361412525177 (2.382657766342163,0.7391788363456726) (-0.14917699992656708,0.01692395657300949) 0.12053884565830231 (1.5661935379804328,1.8606836330790106) (0,0) 1e-07 (1.5591072581740932,0.3197651306263347) (0,0) 1e-07 (-4.0,0.8874073028564453) (0,0) 1e-07 (8.0,0.8874073028564453) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8722301125526428) (-1.0718064308166504,-0.1517716646194458) 0.2199999988079071 (1.4718513488769531,0.8722301125526428) 1.5 -3.000924271808222 (2.421663761138916,1.9977054595947266) (-0.052858613431453705,-0.0072249844670295715) 0.12285538017749786 (2.4347124099731445,1.3753772974014282) (-0.20709259808063507,0.015253089368343353) 0.1544361412525177 (2.3608357906341553,0.7388032674789429) (-0.21821953356266022,-0.0037558318581432104) 0.12053884565830231 (1.4588314225768755,1.8592674284355981) (0,0) 1e-07 (1.4525906295017044,0.32350394795640697) (0,0) 1e-07 (-4.0,0.8722301125526428) (0,0) 1e-07 (8.0,0.8722301125526428) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8522011041641235) (-1.050370216369629,-0.2002902626991272) 0.2199999988079071 (1.366814374923706,0.8522011041641235) 1.5 -2.953169273131152 (2.4164836406707764,1.9970016479492188) (-0.05180118605494499,-0.007038412615656853) 0.12285538017749786 (2.4140031337738037,1.3769025802612305) (-0.20709259808063507,0.015253106132149696) 0.1544361412525177 (2.3390138149261475,0.7384276986122131) (-0.21821953356266022,-0.003755842102691531) 0.12053884565830231 (1.3535485669015859,1.857878651132556) (0,0) 1e-07 (1.3483850775026562,0.32716164468000575) (0,0) 1e-07 (-4.0,0.8522011041641235) (0,0) 1e-07 (8.0,0.8522011041641235) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8325726389884949) (-1.0293629169464111,-0.19628453254699707) 0.2199999988079071 (1.2638781070709229,0.8325726389884949) 1.5 -2.953169221482674 (2.411407232284546,1.9963164329528809) (-0.05076492577791214,-0.006852725520730019) 0.12285538017749786 (2.393293857574463,1.3784278631210327) (-0.20709259808063507,0.015253126621246338) 0.1544361412525177 (2.3171918392181396,0.7380521297454834) (-0.21821953356266022,-0.0037558535113930702) 0.12053884565830231 (1.2503713344796243,1.856517648928928) (0,0) 1e-07 (1.246263604501611,0.3307461885938311) (0,0) 1e-07 (-4.0,0.8325726389884949) (0,0) 1e-07 (8.0,0.8325726389884949) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8133367300033569) (-1.0087755918502808,-0.19235891103744507) 0.2199999988079071 (1.1630005836486816,0.8133367300033569) 1.5 -2.95316914317135 (2.4064323902130127,1.9956495761871338) (-0.049749381840229034,-0.0066680945456027985) 0.12285538017749786 (2.372584581375122,1.379953145980835) (-0.20709259808063507,0.015253148972988129) 0.1544361412525177 (2.295369863510132,0.7376765608787537) (-0.21821953356266022,-0.003755867015570402) 0.12053884565830231 (1.1492576656033273,1.855183867018644) (0,0) 1e-07 (1.1461845804703135,0.33425904094457326) (0,0) 1e-07 (-4.0,0.8133367300033569) (0,0) 1e-07 (8.0,0.8133367300033569) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7944855690002441) (-0.9886001348495483,-0.1885116696357727) 0.2199999988079071 (1.0641405582427979,0.7944855690002441) 1.5 -2.9531692150445163 (2.401556968688965,1.9950010776519775) (-0.04875413700938225,-0.006484627723693848) 0.12285538017749786 (2.3518753051757812,1.3814784288406372) (-0.20709259808063507,0.015253175050020218) 0.1544361412525177 (2.273547887802124,0.7373009920120239) (-0.21821953356266022,-0.0037558828480541706) 0.12053884565830231 (1.0501662180546454,1.8538767600599797) (0,0) 1e-07 (1.0481070834873019,0.3377016381238177) (0,0) 1e-07 (-4.0,0.7944855690002441) (0,0) 1e-07 (8.0,0.7944855690002441) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7760114073753357) (-0.9688280820846558,-0.18474137783050537) 0.2199999988079071 (0.9672577381134033,0.7760114073753357) 1.5 -2.953169263712471 (2.3967790603637695,1.9943708181381226) (-0.04777877405285835,-0.0063025373965501785) 0.12285538017749786 (2.3311660289764404,1.3830037117004395) (-0.20709259808063507,0.01525320578366518) 0.1544361412525177 (2.251725912094116,0.7369254231452942) (-0.21821953356266022,-0.0037559017073363066) 0.12053884565830231 (0.953056603910038,1.8525957952992294) (0,0) 1e-07 (0.951991142042292,0.34107538316297104) (0,0) 1e-07 (-4.0,0.7760114073753357) (0,0) 1e-07 (8.0,0.7760114073753357) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7579067349433899) (-0.9494515657424927,-0.18104654550552368) 0.2199999988079071 (0.872312605381012,0.7579067349433899) 1.5 -2.9531692773371443 (2.392096757888794,1.9937586784362793) (-0.04682289436459541,-0.006121991202235222) 0.12285538017749786 (2.3104567527770996,1.3845289945602417) (-0.20709258317947388,0.01525324210524559) 0.1544361412525177 (2.2299039363861084,0.7365498542785645) (-0.21821953356266022,-0.0037559245247393847) 0.12053884565830231 (0.8578892131159562,1.8513404502435045) (0,0) 1e-07 (0.8577975501734985,0.3443816522220864) (0,0) 1e-07 (-4.0,0.7579067349433899) (0,0) 1e-07 (8.0,0.7579067349433899) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7401641607284546) (-0.9304624795913696,-0.1774255633354187) 0.2199999988079071 (0.779266357421875,0.7401641607284546) 1.5 -2.953169319651499 (2.3875081539154053,1.9931644201278687) (-0.04588612541556358,-0.005943147465586662) 0.12285538017749786 (2.289747476577759,1.386054277420044) (-0.20709258317947388,0.015253284946084023) 0.1544361412525177 (2.2080819606781006,0.7361742854118347) (-0.21821953356266022,-0.003755952464416623) 0.12053884565830231 (0.7646251523223617,1.8501102118538928) (0,0) 1e-07 (0.7654878121155229,0.34762179653276576) (0,0) 1e-07 (-4.0,0.7401641607284546) (0,0) 1e-07 (8.0,0.7401641607284546) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.722776472568512) (-0.9118533134460449,-0.1738770604133606) 0.2199999988079071 (0.6880810260772705,0.722776472568512) 1.5 -2.953169327659226 (2.3830113410949707,1.9925878047943115) (-0.04496809095144272,-0.0057661328464746475) 0.12285538017749786 (2.269038200378418,1.3875795602798462) (-0.20709258317947388,0.0152533408254385) 0.1544361412525177 (2.1862599849700928,0.7357986569404602) (-0.21821953356266022,-0.003755988087505102) 0.12053884565830231 (0.6732263648573803,1.848904578128033) (0,0) 1e-07 (0.6750242592723605,0.3507971382923158) (0,0) 1e-07 (-4.0,0.722776472568512) (0,0) 1e-07 (8.0,0.722776472568512) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
