timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951327204704285) (-1.1160000562667847,-0.04867273569107056) 0.2199999988079071 (1.6883999109268188,0.8951327204704285) 1.5 -3.098006714895124 (2.4218802452087402,1.9289937019348145) (-0.03505505993962288,0.06774833053350449) 0.1980426013469696 (2.429234027862549,1.3663848638534546) (-0.05279073864221573,0.01317528635263443) 0.2188013792037964 (2.4873437881469727,0.7160934805870056) (-0.05381601303815842,-0.06538817286491394) 0.13591954112052917 (1.6898955818533299,1.8670629625626198) (0,0) 1e-07 (1.678940630473755,0.34306834180734275) (0,0) 1e-07 (-4.0,0.8951327204704285) (0,0) 1e-07 (8.0,0.8951327204704285) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8830838203430176) (-1.0936799049377441,-0.12048870325088501) 0.2199999988079071 (1.5790319442749023,0.8830838203430176) 1.5 -3.0318669798168867 (2.411374807357788,1.947219729423523) (-0.10505420714616776,0.1822601556777954) 0.1980426013469696 (2.4130210876464844,1.3629555702209473) (-0.1621302366256714,-0.03429340943694115) 0.2188013792037964 (2.479165554046631,0.7161388397216797) (-0.08178284019231796,0.00045330822467803955) 0.13591954112052917 (1.5805464158015132,1.8672312363351797) (0,0) 1e-07 (1.569811153237326,0.34493820766134964) (0,0) 1e-07 (-4.0,0.8830838203430176) (0,0) 1e-07 (8.0,0.8830838203430176) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8636364936828613) (-1.0718064308166504,-0.19447344541549683) 0.2199999988079071 (1.4718513488769531,0.8636364936828613) 1.5 -2.9621008442343215 (2.40148663520813,1.9643750190734863) (-0.09888286888599396,0.17155340313911438) 0.1980426013469696 (2.39680814743042,1.35952627658844) (-0.1621302366256714,-0.03429342433810234) 0.2188013792037964 (2.4617526531219482,0.7114203572273254) (-0.17412832379341125,-0.04718489199876785) 0.13591954112052917 (1.4733960009878009,1.8673961265230348) (0,0) 1e-07 (1.462995135499653,0.34676843382284717) (0,0) 1e-07 (-4.0,0.8636364936828613) (0,0) 1e-07 (8.0,0.8636364936828613) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8441461324691772) (-1.050370216369629,-0.19490355253219604) 0.2199999988079071 (1.366814374923706,0.8441461324691772) 1.5 -2.9581223677433375 (2.3922243118286133,1.9804444313049316) (-0.09262384474277496,0.1606944501399994) 0.1980426013469696 (2.3805952072143555,1.3560969829559326) (-0.1621302366256714,-0.034293439239263535) 0.2188013792037964 (2.4428281784057617,0.7068321108818054) (-0.18924358487129211,-0.04588264971971512) 0.13591954112052917 (1.3683892687667487,1.8675577178694804) (0,0) 1e-07 (1.3583228472060482,0.34856192851096834) (0,0) 1e-07 (-4.0,0.8441461324691772) (0,0) 1e-07 (8.0,0.8441461324691772) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8250455856323242) (-1.0293629169464111,-0.19100546836853027) 0.2199999988079071 (1.2638781070709229,0.8250455856323242) 1.5 -2.9581223983392837 (2.383589029312134,1.9954259395599365) (-0.08635308593511581,0.1498151570558548) 0.1980426013469696 (2.364382266998291,1.3526676893234253) (-0.1621302366256714,-0.03429345041513443) 0.2188013792037964 (2.423905372619629,0.7023380994796753) (-0.18922743201255798,-0.04494030773639679) 0.13591954112052917 (1.2654826378005883,1.8677160774403792) (0,0) 1e-07 (1.2557439711869927,0.3503195538791801) (0,0) 1e-07 (-4.0,0.8250455856323242) (0,0) 1e-07 (8.0,0.8250455856323242) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8063270449638367) (-1.0087755918502808,-0.1871853470802307) 0.2199999988079071 (1.1630005836486816,0.8063270449638367) 1.5 -2.9581223978923923 (2.3755743503570557,2.0093305110931396) (-0.08014607429504395,0.13904650509357452) 0.1980426013469696 (2.3481693267822266,1.349238395690918) (-0.1621302366256714,-0.03429346904158592) 0.2188013792037964 (2.4049859046936035,0.6979403495788574) (-0.18919360637664795,-0.04397724196314812) 0.13591954112052917 (1.1646341585345308,1.8678712697904971) (0,0) 1e-07 (1.1552166918378854,0.3520420264119117) (0,0) 1e-07 (-4.0,0.8063270449638367) (0,0) 1e-07 (8.0,0.8063270449638367) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7879828810691833) (-0.9886001348495483,-0.18344169855117798) 0.2199999988079071 (1.0641405582427979,0.7879828810691833) 1.5 -2.958122350722963 (2.368166923522949,2.022181510925293) (-0.0740734338760376,0.12851113080978394) 0.1980426013469696 (2.331956386566162,1.3458091020584106) (-0.1621302366256714,-0.034293487668037415) 0.2188013792037964 (2.3860721588134766,0.693636953830719) (-0.18913814425468445,-0.04303380846977234) 0.13591954112052917 (1.0658025963926583,1.8680233583743435) (0,0) 1e-07 (1.0566999055369688,0.35373005039420824) (0,0) 1e-07 (-4.0,0.7879828810691833) (0,0) 1e-07 (8.0,0.7879828810691833) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7700055837631226) (-0.9688280820846558,-0.17977285385131836) 0.2199999988079071 (0.9672577381134033,0.7700055837631226) 1.5 -2.9581223521582105 (2.361347198486328,2.034013271331787) (-0.06819747388362885,0.11831696331501007) 0.1980426013469696 (2.3157434463500977,1.3423798084259033) (-0.1621302217245102,-0.03429350629448891) 0.2188013792037964 (2.367166519165039,0.6894260048866272) (-0.18905554711818695,-0.04210972413420677) 0.13591954112052917 (0.9689476702876665,1.8681724051791357) (0,0) 1e-07 (0.9601534600149193,0.3553843138102814) (0,0) 1e-07 (-4.0,0.7700055837631226) (0,0) 1e-07 (8.0,0.7700055837631226) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7523878812789917) (-0.9494515657424927,-0.17617732286453247) 0.2199999988079071 (0.872312605381012,0.7523878812789917) 1.5 -2.9581224359702896 (2.3550901412963867,2.0448684692382812) (-0.06256961822509766,0.10855303704738617) 0.1980426013469696 (2.299530506134033,1.338950514793396) (-0.1621302217245102,-0.0342935286462307) 0.2188013792037964 (2.3482728004455566,0.6853055357933044) (-0.18893803656101227,-0.04120476171374321) 0.13591954112052917 (0.8740298736239032,1.8683184710002514) (0,0) 1e-07 (0.8655379735514184,0.357005491441464) (0,0) 1e-07 (-4.0,0.7523878812789917) (0,0) 1e-07 (8.0,0.7523878812789917) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7351225018501282) (-0.9304624795913696,-0.1726539134979248) 0.2199999988079071 (0.779266357421875,0.7351225018501282) 1.5 -2.9581222829666602 (2.349367141723633,2.0547971725463867) (-0.057228803634643555,0.09928728640079498) 0.1980426013469696 (2.2833175659179688,1.3355211019515991) (-0.162130206823349,-0.03429354727268219) 0.2188013792037964 (2.329395294189453,0.6812736392021179) (-0.18877433240413666,-0.04031872749328613) 0.13591954112052917 (0.78101041505976,1.8684616155323885) (0,0) 1e-07 (0.7728147794719564,0.3585942458172227) (0,0) 1e-07 (-4.0,0.7351225018501282) (0,0) 1e-07 (8.0,0.7351225018501282) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7182024121284485) (-0.9118533134460449,-0.1692008376121521) 0.2199999988079071 (0.6880810260772705,0.7182024121284485) 1.5 -2.958122296854716 (2.344146966934204,2.0638537406921387) (-0.052202172577381134,0.09056660532951355) 0.1980426013469696 (2.2671046257019043,1.3320918083190918) (-0.1621302217245102,-0.03429350629448891) 0.2188013792037964 (2.3105406761169434,0.6773284673690796) (-0.18854723870754242,-0.03945155069231987) 0.13591954112052917 (0.6898513373497865,1.8686018971866818) (0,0) 1e-07 (0.6819460412381793,0.36015122524315646) (0,0) 1e-07 (-4.0,0.7182024121284485) (0,0) 1e-07 (8.0,0.7182024121284485) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
