timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8929734826087952) (-1.1160000562667847,-0.07026481628417969) 0.2199999988079071 (1.6883999109268188,0.8929734826087952) 1.5 -3.0787143500311145 (2.476367712020874,1.9981976747512817) (-0.053608909249305725,0.045750536024570465) 0.2071963995695114 (2.4844679832458496,1.532306432723999) (-0.08954727649688721,0.010590113699436188) 0.12681880593299866 (2.4002273082733154,1.0559160709381104) (-0.03139878809452057,0.02599211223423481) 0.16223695874214172 (2.456247568130493,0.5524250268936157) (-0.056361857801675797,-0.03133407235145569) 0.17081992328166962 (1.713909546188603,1.8548818739593897) (0,0) 1e-07 (1.6898935597289633,0.3435456322346882) (0,0) 1e-07 (-4.0,0.8929734826087952) (0,0) 1e-07 (8.0,0.8929734826087952) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8795512318611145) (-1.0936799049377441,-0.13422244787216187) 0.2199999988079071 (1.5790319442749023,0.8795512318611145) 1.5 -3.0194777588322665 (2.4636831283569336,2.01474666595459) (-0.12684637308120728,0.16548900306224823) 0.2071963995695114 (2.4716765880584717,1.5340030193328857) (-0.12791363894939423,0.016965948045253754) 0.12681880593299866 (2.386451482772827,1.054823398590088) (-0.13775761425495148,-0.010926835238933563) 0.16223695874214172 (2.44917368888855,0.5540347695350647) (-0.07073964923620224,0.016097284853458405) 0.17081992328166962 (1.6049741495253043,1.8577708208289319) (0,0) 1e-07 (1.580489912526329,0.34324821260719174) (0,0) 1e-07 (-4.0,0.8795512318611145) (0,0) 1e-07 (8.0,0.8795512318611145) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8597204089164734) (-1.0718064308166504,-0.19830799102783203) 0.2199999988079071 (1.4718513488769531,0.8597204089164734) 1.5 -2.958639415574817 (2.440671920776367,2.0334548950195312) (-0.2301132082939148,0.18708336353302002) 0.2071963995695114 (2.4588851928710938,1.5356996059417725) (-0.12791363894939423,0.016965951770544052) 0.12681880593299866 (2.3483893871307373,1.06252920627594) (-0.38062039017677307,0.07705848664045334) 0.16223695874214172 (2.4378676414489746,0.5541033744812012) (-0.11306069791316986,0.0006858501583337784) 0.17081992328166962 (1.4983944215393683,1.860597295794395) (0,0) 1e-07 (1.473256198496701,0.34295669205831386) (0,0) 1e-07 (-4.0,0.8597204089164734) (0,0) 1e-07 (8.0,0.8597204089164734) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8373920917510986) (-1.050370216369629,-0.22328341007232666) 0.2199999988079071 (1.366814374923706,0.8373920917510986) 1.5 -2.9321346264674966 (2.4185726642608643,2.051421642303467) (-0.2209930419921875,0.1796686351299286) 0.2071963995695114 (2.446093797683716,1.5373961925506592) (-0.12791363894939423,0.01696595549583435) 0.12681880593299866 (2.31119441986084,1.074049949645996) (-0.3719503581523895,0.11520707607269287) 0.16223695874214172 (2.4101006984710693,0.5532737970352173) (-0.27767014503479004,-0.008295617997646332) 0.17081992328166962 (1.3940229949897562,1.8633652070081586) (0,0) 1e-07 (1.3681593005488393,0.3426709805574825) (0,0) 1e-07 (-4.0,0.8373920917510986) (0,0) 1e-07 (8.0,0.8373920917510986) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8155103325843811) (-1.0293629169464111,-0.2188178300857544) 0.2199999988079071 (1.2638781070709229,0.8155103325843811) 1.5 -2.932134565201485 (2.3975186347961426,2.0685386657714844) (-0.21053963899612427,0.17116999626159668) 0.2071963995695114 (2.433302402496338,1.539092779159546) (-0.12791363894939423,0.01696595922112465) 0.12681880593299866 (2.2739994525909424,1.0855706930160522) (-0.3719503879547119,0.1152069941163063) 0.16223695874214172 (2.376347541809082,0.5524430274963379) (-0.3375310003757477,-0.008307530544698238) 0.17081992328166962 (1.2917389638371373,1.8660777608763546) (0,0) 1e-07 (1.265164307158895,0.34239098319586536) (0,0) 1e-07 (-4.0,0.8155103325843811) (0,0) 1e-07 (8.0,0.8155103325843811) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7940661907196045) (-1.0087755918502808,-0.2144414186477661) 0.2199999988079071 (1.1630005836486816,0.7940661907196045) 1.5 -2.932134603751192 (2.377645969390869,2.0846951007843018) (-0.19872604310512543,0.16156551241874695) 0.2071963995695114 (2.42051100730896,1.5407893657684326) (-0.12791363894939423,0.016965962946414948) 0.12681880593299866 (2.236804485321045,1.0970914363861084) (-0.3719504177570343,0.11520688235759735) 0.16223695874214172 (2.3425965309143066,0.5516270399093628) (-0.3375103175640106,-0.008159670978784561) 0.17081992328166962 (1.19150063284153,1.8687360631491496) (0,0) 1e-07 (1.164229232661484,0.34211658583320026) (0,0) 1e-07 (-4.0,0.7940661907196045) (0,0) 1e-07 (8.0,0.7940661907196045) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7730509042739868) (-0.9886001348495483,-0.21015256643295288) 0.2199999988079071 (1.0641405582427979,0.7730509042739868) 1.5 -2.932134638106791 (2.359083890914917,2.0997860431671143) (-0.18561974167823792,0.1509101241827011) 0.2071963995695114 (2.407719612121582,1.5424859523773193) (-0.12791363894939423,0.016965968534350395) 0.12681880593299866 (2.1996095180511475,1.108612060546875) (-0.3719504773616791,0.11520671844482422) 0.16223695874214172 (2.3088481426239014,0.5508255362510681) (-0.33748337626457214,-0.00801475066691637) 0.17081992328166962 (1.0932670167772243,1.8713412007472614) (0,0) 1e-07 (1.0653128071277842,0.3418476762749931) (0,0) 1e-07 (-4.0,0.7730509042739868) (0,0) 1e-07 (8.0,0.7730509042739868) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7524559497833252) (-0.9688280820846558,-0.20594948530197144) 0.2199999988079071 (0.9672577381134033,0.7524559497833252) 1.5 -2.932134657027334 (2.3419432640075684,2.1137216091156006) (-0.17140650749206543,0.13935482501983643) 0.2071963995695114 (2.394928216934204,1.544182538986206) (-0.12791363894939423,0.016965970396995544) 0.12681880593299866 (2.16241455078125,1.1201326847076416) (-0.3719504475593567,0.11520678550004959) 0.16223695874214172 (2.2751033306121826,0.5500382781028748) (-0.33744752407073975,-0.007872702553868294) 0.17081992328166962 (0.9969980771042036,1.8738942354854753) (0,0) 1e-07 (0.9683747149443911,0.34158414492110684) (0,0) 1e-07 (-4.0,0.7524559497833252) (0,0) 1e-07 (8.0,0.7524559497833252) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7322729229927063) (-0.9494515657424927,-0.20183050632476807) 0.2199999988079071 (0.872312605381012,0.7322729229927063) 1.5 -2.932134655919618 (2.326303720474243,2.126436710357666) (-0.15639497339725494,0.12715022265911102) 0.2071963995695114 (2.382136821746826,1.5458791255950928) (-0.12791363894939423,0.016965975984930992) 0.12681880593299866 (2.1252195835113525,1.1316534280776978) (-0.3719504177570343,0.11520688980817795) 0.16223695874214172 (2.241363525390625,0.5492649078369141) (-0.3373982906341553,-0.007733463309705257) 0.17081992328166962 (0.902654546439071,1.8763962087276436) (0,0) 1e-07 (0.8733754156766302,0.34132588427876914) (0,0) 1e-07 (-4.0,0.7322729229927063) (0,0) 1e-07 (8.0,0.7322729229927063) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7124935388565063) (-0.9304624795913696,-0.19779396057128906) 0.2199999988079071 (0.779266357421875,0.7124935388565063) 1.5 -2.932134577740487 (2.312204599380493,2.137899398803711) (-0.14099155366420746,0.11462710052728653) 0.2071963995695114 (2.3693454265594482,1.5475757122039795) (-0.12791363894939423,0.01696598157286644) 0.12681880593299866 (2.088024616241455,1.1431740522384644) (-0.37195056676864624,0.11520641297101974) 0.16223695874214172 (2.2076306343078613,0.5485051870346069) (-0.3373277485370636,-0.007596942130476236) 0.17081992328166962 (0.8101978689922926,1.8788481429662796) (0,0) 1e-07 (0.7802760844643519,0.3410727888005348) (0,0) 1e-07 (-4.0,0.7124935388565063) (0,0) 1e-07 (8.0,0.7124935388565063) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6931097507476807) (-0.9118533134460449,-0.19383805990219116) 0.2199999988079071 (0.6880810260772705,0.6931097507476807) 1.5 -2.9321346188674355 (2.2996397018432617,2.1481149196624756) (-0.12565000355243683,0.10215432196855545) 0.2071963995695114 (2.3565540313720703,1.5492722988128662) (-0.12791362404823303,0.016965987160801888) 0.12681880593299866 (2.0508296489715576,1.154694676399231) (-0.371950626373291,0.11520621180534363) 0.16223695874214172 (2.1739084720611572,0.5477588772773743) (-0.3372209966182709,-0.00746304914355278) 0.17081992328166962 (0.7195903165345213,1.8812510387471504) (0,0) 1e-07 (0.6890387315544162,0.3408247552092417) (0,0) 1e-07 (-4.0,0.6931097507476807) (0,0) 1e-07 (8.0,0.6931097507476807) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
