timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8974570035934448) (-1.1160000562667847,-0.02542942762374878) 0.2199999988079071 (1.6883999109268188,0.8974570035934448) 1.5 -3.118810371668411 (2.4043002128601074,1.9619312286376953) (-0.061009299010038376,0.12389854341745377) 0.1709795594215393 (2.5230631828308105,1.6020437479019165) (0.29502713680267334,0.26111242175102234) 0.198243647813797 (2.491128444671631,1.2512507438659668) (0.07959461212158203,-0.2349979430437088) 0.1952279955148697 (2.4888060092926025,0.8538283705711365) (-0.0328977033495903,0.002013280987739563) 0.14406059682369232 (2.4145421981811523,0.5131672620773315) (-0.05666987597942352,-0.02368999272584915) 0.15286146104335785 (1.690895073014567,1.8167000416771408) (0,0) 1e-07 (1.6641633387122763,0.3229754937402592) (0,0) 1e-07 (-4.0,0.8974570035934448) (0,0) 1e-07 (8.0,0.8974570035934448) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8880472183227539) (-1.0936799049377441,-0.09409763664007187) 0.2199999988079071 (1.5790319442749023,0.8880472183227539) 1.5 -3.055766373982557 (2.388807773590088,1.9821792840957642) (-0.1549234241247177,0.20248007774353027) 0.1709795594215393 (2.5400893688201904,1.6245309114456177) (0.17026165127754211,0.22487124800682068) 0.198243647813797 (2.50545334815979,1.2321913242340088) (0.1432485580444336,-0.19059471786022186) 0.1952279955148697 (2.461418628692627,0.8611342310905457) (-0.27387410402297974,0.07305878400802612) 0.14406059682369232 (2.4067225456237793,0.5139601230621338) (-0.07819601148366928,0.007928633131086826) 0.15286146104335785 (1.5815534535695868,1.8169968348560381) (0,0) 1e-07 (1.5553859682239737,0.32756465901351844) (0,0) 1e-07 (-4.0,0.8880472183227539) (0,0) 1e-07 (8.0,0.8880472183227539) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8724684119224548) (-1.0718064308166504,-0.15578827261924744) 0.2199999988079071 (1.4718513488769531,0.8724684119224548) 1.5 -2.9972523524910577 (2.3739638328552246,2.001579999923706) (-0.14844010770320892,0.19400662183761597) 0.1709795594215393 (2.5332577228546143,1.6392990350723267) (-0.0683160126209259,0.14768140017986298) 0.198243647813797 (2.504124402999878,1.2350767850875854) (-0.013289809226989746,0.028854772448539734) 0.1952279955148697 (2.433079719543457,0.8605396151542664) (-0.2833888828754425,-0.005946274846792221) 0.14406059682369232 (2.39255952835083,0.5170278549194336) (-0.14163044095039368,0.030677098780870438) 0.15286146104335785 (1.4744159341207155,1.817287645300751) (0,0) 1e-07 (1.4490518826220051,0.3320507455112685) (0,0) 1e-07 (-4.0,0.8724684119224548) (0,0) 1e-07 (8.0,0.8724684119224548) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8532597422599792) (-1.050370216369629,-0.19208669662475586) 0.2199999988079071 (1.366814374923706,0.8532597422599792) 1.5 -2.960716120254181 (2.3598194122314453,2.020066261291504) (-0.14144372940063477,0.18486249446868896) 0.1709795594215393 (2.523545026779175,1.657494306564331) (-0.09712719917297363,0.18195292353630066) 0.198243647813797 (2.4924325942993164,1.2389590740203857) (-0.11691915988922119,0.038823097944259644) 0.1952279955148697 (2.404799222946167,0.8586268424987793) (-0.2828051447868347,-0.019127603620290756) 0.14406059682369232 (2.378396511077881,0.5200955867767334) (-0.14163044095039368,0.030677080154418945) 0.15286146104335785 (1.3694318730279116,1.817572610471227) (0,0) 1e-07 (1.3450104766335242,0.3364401070595397) (0,0) 1e-07 (-4.0,0.8532597422599792) (0,0) 1e-07 (8.0,0.8532597422599792) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.834435224533081) (-1.0293629169464111,-0.18824487924575806) 0.2199999988079071 (1.2638781070709229,0.834435224533081) 1.5 -2.960716216730974 (2.346421241760254,2.0375773906707764) (-0.13398289680480957,0.17511144280433655) 0.1709795594215393 (2.514198064804077,1.6750046014785767) (-0.09347075968980789,0.17510315775871277) 0.198243647813797 (2.4651637077331543,1.2466398477554321) (-0.272688090801239,0.07680749893188477) 0.1952279955148697 (2.3765757083892822,0.8560042381286621) (-0.28223535418510437,-0.026226244866847992) 0.14406059682369232 (2.3642334938049316,0.5231633186340332) (-0.14163045585155487,0.030677059665322304) 0.15286146104335785 (1.2665474598368525,1.8178518764287368) (0,0) 1e-07 (1.243049866349177,0.34074168274441585) (0,0) 1e-07 (-4.0,0.834435224533081) (0,0) 1e-07 (8.0,0.834435224533081) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.815987229347229) (-1.0087755918502808,-0.1844799518585205) 0.2199999988079071 (1.1630005836486816,0.815987229347229) 1.5 -2.9607162336075987 (2.333807945251465,2.054062604904175) (-0.12613290548324585,0.16485169529914856) 0.1709795594215393 (2.5054614543914795,1.6913715600967407) (-0.08736728131771088,0.163669154047966) 0.198243647813797 (2.430676221847534,1.254188060760498) (-0.34487512707710266,0.0754820853471756) 0.1952279955148697 (2.348390817642212,0.8529936075210571) (-0.28184792399406433,-0.030106009915471077) 0.14406059682369232 (2.3500704765319824,0.526231050491333) (-0.14163045585155487,0.030677035450935364) 0.15286146104335785 (1.165720753895595,1.8181255570155612) (0,0) 1e-07 (1.1431284859546236,0.3449572261695267) (0,0) 1e-07 (-4.0,0.815987229347229) (0,0) 1e-07 (8.0,0.815987229347229) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7979081869125366) (-0.9886001348495483,-0.18079030513763428) 0.2199999988079071 (1.0641405582427979,0.7979081869125366) 1.5 -2.9607162900958457 (2.3220086097717285,2.069483995437622) (-0.11799328029155731,0.15421341359615326) 0.1709795594215393 (2.4973301887512207,1.7066041231155396) (-0.08131204545497894,0.15232554078102112) 0.198243647813797 (2.3962197303771973,1.261587142944336) (-0.3445641100406647,0.07399032264947891) 0.1952279955148697 (2.3202297687530518,0.8497680425643921) (-0.28161001205444336,-0.03225545585155487) 0.14406059682369232 (2.335907459259033,0.529298722743988) (-0.14163045585155487,0.030677007511258125) 0.15286146104335785 (1.0669105296408758,1.8183937641329697) (0,0) 1e-07 (1.0452054811102864,0.3490884609223759) (0,0) 1e-07 (-4.0,0.7979081869125366) (0,0) 1e-07 (8.0,0.7979081869125366) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7801907062530518) (-0.9688280820846558,-0.17717450857162476) 0.2199999988079071 (0.9672577381134033,0.7801907062530518) 1.5 -2.9607162714258752 (2.3110404014587402,2.0838191509246826) (-0.10968279093503952,0.14335185289382935) 0.1709795594215393 (2.489793062210083,1.7207237482070923) (-0.07537129521369934,0.14119651913642883) 0.198243647813797 (2.361809730529785,1.268839955329895) (-0.3441002368927002,0.07252795249223709) 0.1952279955148697 (2.2920827865600586,0.8464216589927673) (-0.2814690172672272,-0.033463601022958755) 0.14406059682369232 (2.321744441986084,0.5323664546012878) (-0.14163045585155487,0.030677028000354767) 0.15286146104335785 (0.9700765146913598,1.8186566070949466) (0,0) 1e-07 (0.9492409419259897,0.3531370707454664) (0,0) 1e-07 (-4.0,0.7801907062530518) (0,0) 1e-07 (8.0,0.7801907062530518) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7628275752067566) (-0.9494515657424927,-0.17363107204437256) 0.2199999988079071 (0.872312605381012,0.7628275752067566) 1.5 -2.9607162251969474 (2.3009073734283447,2.097062826156616) (-0.10133115947246552,0.13243649899959564) 0.1709795594215393 (2.482832670211792,1.7337630987167358) (-0.06960446387529373,0.13039325177669525) 0.198243647813797 (2.327470064163208,1.2759493589401245) (-0.3433969020843506,0.07109416276216507) 0.1952279955148697 (2.263944149017334,0.8430062532424927) (-0.28138604760169983,-0.034154221415519714) 0.14406059682369232 (2.3075814247131348,0.5354341268539429) (-0.14163047075271606,0.03067699261009693) 0.15286146104335785 (0.8751792110350209,1.8189141931135542) (0,0) 1e-07 (0.8551957244647261,0.3571047070668073) (0,0) 1e-07 (-4.0,0.7628275752067566) (0,0) 1e-07 (8.0,0.7628275752067566) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7458117604255676) (-0.9304624795913696,-0.1701582670211792) 0.2199999988079071 (0.779266357421875,0.7458117604255676) 1.5 -2.9607164056853943 (2.291600465774536,2.109226703643799) (-0.09306884557008743,0.12163782864809036) 0.1709795594215393 (2.476426601409912,1.7457640171051025) (-0.06406138837337494,0.12000912427902222) 0.198243647813797 (2.293241500854492,1.282918095588684) (-0.342286080121994,0.06968790292739868) 0.1952279955148697 (2.2358105182647705,0.8395504951477051) (-0.28133678436279297,-0.03455766290426254) 0.14406059682369232 (2.2934184074401855,0.5385017991065979) (-0.14163045585155487,0.030677014961838722) 0.15286146104335785 (0.7821798354249383,1.8191666274607214) (0,0) 1e-07 (0.7630313912439124,0.3609929915100826) (0,0) 1e-07 (-4.0,0.7458117604255676) (0,0) 1e-07 (8.0,0.7458117604255676) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7291362285614014) (-0.9118533134460449,-0.16675519943237305) 0.2199999988079071 (0.6880810260772705,0.7291362285614014) 1.5 -2.9607163181473664 (2.283071517944336,2.1203739643096924) (-0.08529031276702881,0.1114715039730072) 0.1709795594215393 (2.470548391342163,1.7567757368087769) (-0.05878123268485069,0.11011753231287003) 0.198243647813797 (2.259201765060425,1.2897489070892334) (-0.34039780497550964,0.06830761581659317) 0.1952279955148697 (2.207878828048706,0.836164116859436) (-0.27931728959083557,-0.03386389836668968) 0.14406059682369232 (2.2792553901672363,0.5415695309638977) (-0.14163045585155487,0.03067704476416111) 0.15286146104335785 (0.6910404390730697,1.8194140131433494) (0,0) 1e-07 (0.6727103377633854,0.36480351055661164) (0,0) 1e-07 (-4.0,0.7291362285614014) (0,0) 1e-07 (8.0,0.7291362285614014) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
