timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910710215568542) (-1.1160000562667847,-0.08928942680358887) 0.2199999988079071 (1.6883999109268188,0.8910710215568542) 1.5 -3.0617542786515353 (2.453298568725586,1.9681203365325928) (-0.06323006749153137,0.15661658346652985) 0.1634361892938614 (2.51466965675354,1.6351853609085083) (0.30695152282714844,0.16768521070480347) 0.20365208387374878 (2.526850938796997,1.3396697044372559) (0.3295173645019531,-0.21047890186309814) 0.14653226733207703 (2.473555564880371,1.063345193862915) (0.1816878318786621,0.23928943276405334) 0.19080902636051178 (2.4947152137756348,0.7456673979759216) (0.1958751678466797,-0.04629784822463989) 0.20983688533306122 (2.4701755046844482,0.4458804130554199) (-0.001677916618064046,-0.10314454138278961) 0.17463020980358124 (1.712312098735897,1.855838389778504) (0,0) 1e-07 (1.6994032736545,0.3436453013889714) (0,0) 1e-07 (-4.0,0.8910710215568542) (0,0) 1e-07 (8.0,0.8910710215568542) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8757171034812927) (-1.0936799049377441,-0.15353912115097046) 0.2199999988079071 (1.5790319442749023,0.8757171034812927) 1.5 -3.0021165616433683 (2.4318532943725586,1.9902399778366089) (-0.21445229649543762,0.2211967408657074) 0.1634361892938614 (2.5459094047546387,1.65091073513031) (0.312396764755249,0.15725411474704742) 0.20365208387374878 (2.5659241676330566,1.3382090330123901) (0.39073121547698975,-0.01460660994052887) 0.14653226733207703 (2.469513177871704,1.0788792371749878) (-0.04042494297027588,0.1553402990102768) 0.19080902636051178 (2.5148236751556396,0.7465834021568298) (0.20108389854431152,0.00916019082069397) 0.20983688533306122 (2.4686951637268066,0.4356713593006134) (-0.014803660102188587,-0.10209045559167862) 0.17463020980358124 (1.6033915976155166,1.8585380327855539) (0,0) 1e-07 (1.5897709836760472,0.34144167118151736) (0,0) 1e-07 (-4.0,0.8757171034812927) (0,0) 1e-07 (8.0,0.8757171034812927) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8545991778373718) (-1.0718064308166504,-0.21117907762527466) 0.2199999988079071 (1.4718513488769531,0.8545991778373718) 1.5 -2.947053538272121 (2.4112002849578857,2.011542558670044) (-0.20653052628040314,0.21302589774131775) 0.1634361892938614 (2.5716516971588135,1.674586534500122) (0.2574230432510376,0.23675748705863953) 0.20365208387374878 (2.6039438247680664,1.3473384380340576) (0.3801965117454529,0.09129413217306137) 0.14653226733207703 (2.4656472206115723,1.0914438962936401) (-0.03865861892700195,0.12564614415168762) 0.19080902636051178 (2.5347135066986084,0.74968022108078) (0.19889724254608154,0.030968332663178444) 0.20983688533306122 (2.4665722846984863,0.4255762994289398) (-0.021227648481726646,-0.10095047205686569) 0.17463020980358124 (1.4967999006104253,1.8611799553480597) (0,0) 1e-07 (1.4822093706956458,0.3392796619817398) (0,0) 1e-07 (-4.0,0.8545991778373718) (0,0) 1e-07 (8.0,0.8545991778373718) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8312680125236511) (-1.050370216369629,-0.23331183195114136) 0.2199999988079071 (1.366814374923706,0.8312680125236511) 1.5 -2.92301785583635 (2.391364336013794,2.0320024490356445) (-0.19836020469665527,0.2045985758304596) 0.1634361892938614 (2.5774013996124268,1.6993917226791382) (0.05749664455652237,0.24805206060409546) 0.20365208387374878 (2.6397604942321777,1.363023042678833) (0.35816675424575806,0.15684573352336884) 0.14653226733207703 (2.462583303451538,1.106719732284546) (-0.030638515949249268,0.15275879204273224) 0.19080902636051178 (2.554677724838257,0.7522530555725098) (0.1996423602104187,0.02572811022400856) 0.20983688533306122 (2.4639084339141846,0.41561031341552734) (-0.026637427508831024,-0.09965971857309341) 0.17463020980358124 (1.3924053314427403,1.8637674211210646) (0,0) 1e-07 (1.376746044869739,0.33715982875911704) (0,0) 1e-07 (-4.0,0.8312680125236511) (0,0) 1e-07 (8.0,0.8312680125236511) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8084034323692322) (-1.0293629169464111,-0.22864562273025513) 0.2199999988079071 (1.2638781070709229,0.8084034323692322) 1.5 -2.923017852025342 (2.372434139251709,2.051527976989746) (-0.18930259346961975,0.19525602459907532) 0.1634361892938614 (2.5701513290405273,1.7218189239501953) (-0.07249962538480759,0.22427143156528473) 0.20365208387374878 (2.6731643676757812,1.3819204568862915) (0.3340394198894501,0.18897368013858795) 0.14653226733207703 (2.4582457542419434,1.1263347864151) (-0.04337538033723831,0.1961509883403778) 0.19080902636051178 (2.574587821960449,0.7552152276039124) (0.19910189509391785,0.02962159551680088) 0.20983688533306122 (2.4607222080230713,0.40579891204833984) (-0.031862713396549225,-0.09811410307884216) 0.17463020980358124 (1.29009862124521,1.8663031383819848) (0,0) 1e-07 (1.2733919514287777,0.33508239151489555) (0,0) 1e-07 (-4.0,0.8084034323692322) (0,0) 1e-07 (8.0,0.8084034323692322) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.78599613904953) (-1.0087755918502808,-0.22407269477844238) 0.2199999988079071 (1.1630005836486816,0.78599613904953) 1.5 -2.923017852657216 (2.3544955253601074,2.070030689239502) (-0.17938579618930817,0.1850273758172989) 0.1634361892938614 (2.557904005050659,1.7405896186828613) (-0.12247421592473984,0.18770679831504822) 0.20365208387374878 (2.6884047985076904,1.4036598205566406) (0.15240350365638733,0.21739354729652405) 0.14653226733207703 (2.4545881748199463,1.139906883239746) (-0.03657552972435951,0.13572081923484802) 0.19080902636051178 (2.584019184112549,0.7606678009033203) (0.09431473165750504,0.05452573299407959) 0.20983688533306122 (2.4557321071624756,0.3981417715549469) (-0.049901701509952545,-0.07657153904438019) 0.17463020980358124 (1.18983806443152,1.8687881408223046) (0,0) 1e-07 (1.1721049588266124,0.33304650339685865) (0,0) 1e-07 (-4.0,0.78599613904953) (0,0) 1e-07 (8.0,0.78599613904953) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.764037013053894) (-0.9886001348495483,-0.2195912003517151) 0.2199999988079071 (1.0641405582427979,0.764037013053894) 1.5 -2.9230179034696073 (2.3376264572143555,2.087430238723755) (-0.16868999600410461,0.1739952266216278) 0.1634361892938614 (2.548598527908325,1.7548513412475586) (-0.0930546373128891,0.1426176130771637) 0.20365208387374878 (2.6951448917388916,1.4197732210159302) (0.06740079075098038,0.16113342344760895) 0.14653226733207703 (2.4498450756073,1.1466528177261353) (-0.04742997884750366,0.06745962798595428) 0.19080902636051178 (2.572235584259033,0.7648611068725586) (-0.1178351491689682,0.04193311184644699) 0.20983688533306122 (2.452636241912842,0.39471012353897095) (-0.030958110466599464,-0.034316424280405045) 0.17463020980358124 (1.091582665802708,1.871223444526242) (0,0) 1e-07 (1.0728436540767152,0.331051331995977) (0,0) 1e-07 (-4.0,0.764037013053894) (0,0) 1e-07 (8.0,0.764037013053894) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7425171136856079) (-0.9688280820846558,-0.2151992917060852) 0.2199999988079071 (0.9672577381134033,0.7425171136856079) 1.5 -2.923017975784437 (2.3218913078308105,2.1036603450775146) (-0.1573517769575119,0.1623004674911499) 0.1634361892938614 (2.5407328605651855,1.766906499862671) (-0.07865682989358902,0.12055125087499619) 0.20365208387374878 (2.6930179595947266,1.4342427253723145) (-0.021269485354423523,0.1446944624185562) 0.14653226733207703 (2.4121267795562744,1.1438876390457153) (-0.3771817982196808,-0.027651861310005188) 0.19080902636051178 (2.5540289878845215,0.7669775485992432) (-0.18206501007080078,0.021164365112781525) 0.20983688533306122 (2.447863817214966,0.39466097950935364) (-0.04772345349192619,-0.0004913408774882555) 0.17463020980358124 (0.9952923788193647,1.8736100420650663) (0,0) 1e-07 (0.975567581074472,0.3290960641367324) (0,0) 1e-07 (-4.0,0.7425171136856079) (0,0) 1e-07 (8.0,0.7425171136856079) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7214275598526001) (-0.9494515657424927,-0.21089541912078857) 0.2199999988079071 (0.872312605381012,0.7214275598526001) 1.5 -2.923017872214105 (2.307335138320923,2.1186742782592773) (-0.14556057751178741,0.15013837814331055) 0.1634361892938614 (2.5334103107452393,1.7781291007995605) (-0.07322447001934052,0.1122254729270935) 0.20365208387374878 (2.6841490268707275,1.438310980796814) (-0.0886891633272171,0.04068230837583542) 0.14653226733207703 (2.3746211528778076,1.1388108730316162) (-0.3750556707382202,-0.05076753348112106) 0.19080902636051178 (2.5359790325164795,0.7690687775611877) (-0.1804998219013214,0.02091202512383461) 0.20983688533306122 (2.443103075027466,0.3946099877357483) (-0.047607406973838806,-0.0005100150592625141) 0.17463020980358124 (0.9009279298503248,1.8759489068531727) (0,0) 1e-07 (0.8802370594602997,0.3271799022362319) (0,0) 1e-07 (-4.0,0.7214275598526001) (0,0) 1e-07 (8.0,0.7214275598526001) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7007598280906677) (-0.9304624795913696,-0.20667743682861328) 0.2199999988079071 (0.779266357421875,0.7007598280906677) 1.5 -2.9230179354373873 (2.293980598449707,2.132448673248291) (-0.13354450464248657,0.13774441182613373) 0.1634361892938614 (2.5266129970550537,1.7885468006134033) (-0.06797274947166443,0.1041766032576561) 0.20365208387374878 (2.6684072017669678,1.4398741722106934) (-0.1574191153049469,0.015631545335054398) 0.14653226733207703 (2.337425708770752,1.1318155527114868) (-0.37195518612861633,-0.0699533224105835) 0.19080902636051178 (2.5181057453155518,0.7711314558982849) (-0.17873209714889526,0.020627038553357124) 0.20983688533306122 (2.4384419918060303,0.394542932510376) (-0.04661151021718979,-0.0006705188425257802) 0.17463020980358124 (0.808450751222512,1.878240994807472) (0,0) 1e-07 (0.7868131310269815,0.3253020632269843) (0,0) 1e-07 (-4.0,0.7007598280906677) (0,0) 1e-07 (8.0,0.7007598280906677) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6805054545402527) (-0.9118533134460449,-0.20254391431808472) 0.2199999988079071 (0.6880810260772705,0.6805054545402527) 1.5 -2.9230179273998855 (2.281825542449951,2.1449859142303467) (-0.12154987454414368,0.12537269294261932) 0.1634361892938614 (2.5203194618225098,1.7981922626495361) (-0.06293436884880066,0.09645465761423111) 0.20365208387374878 (2.639051914215088,1.4432435035705566) (-0.29355376958847046,0.03369346261024475) 0.14653226733207703 (2.3005669116973877,1.1232203245162964) (-0.3685869574546814,-0.08595219254493713) 0.19080902636051178 (2.5004327297210693,0.7731618881225586) (-0.1767301708459854,0.020304512232542038) 0.20983688533306122 (2.433878183364868,0.39446017146110535) (-0.04563900828361511,-0.0008274725987575948) 0.17463020980358124 (0.7178231077391429,1.88048724121158) (0,0) 1e-07 (0.6952576728929045,0.32346178083170457) (0,0) 1e-07 (-4.0,0.6805054545402527) (0,0) 1e-07 (8.0,0.6805054545402527) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
