timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.895163357257843) (-1.1160000562667847,-0.04836612939834595) 0.2199999988079071 (1.6883999109268188,0.895163357257843) 1.5 -3.098280933378908 (2.4686825275421143,1.9919625520706177) (-0.04924274608492851,0.0032700684387236834) 0.1521044820547104 (2.4227147102355957,1.6297547817230225) (0.04366159439086914,0.13845624029636383) 0.18836556375026703 (2.425527811050415,1.3307719230651855) (0.17067067325115204,0.20637553930282593) 0.17340914905071259 (2.478502035140991,1.0783891677856445) (0.1390380859375,-0.13214492797851562) 0.21716441214084625 (2.4249300956726074,0.7708964943885803) (0.14116956293582916,-0.23413756489753723) 0.19632966816425323 (2.478719711303711,0.43080639839172363) (-0.06260417401790619,-0.01099136658012867) 0.15477977693080902 (1.6798432468668276,1.8352551264155135) (0,0) 1e-07 (1.6817674324038636,0.3692690470695239) (0,0) 1e-07 (-4.0,0.895163357257843) (0,0) 1e-07 (8.0,0.895163357257843) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8823429942131042) (-1.0936799049377441,-0.12820343673229218) 0.2199999988079071 (1.5790319442749023,0.8823429942131042) 1.5 -3.0249031036501033 (2.4633538722991943,1.9977957010269165) (-0.05328569933772087,0.0583309642970562) 0.1521044820547104 (2.421440601348877,1.6537517309188843) (-0.012741263955831528,0.23996904492378235) 0.18836556375026703 (2.419766664505005,1.3566057682037354) (-0.05761098861694336,0.25833797454833984) 0.17340914905071259 (2.4899063110351562,1.0629645586013794) (0.11404228210449219,-0.1542455554008484) 0.21716441214084625 (2.4204015731811523,0.7439338564872742) (-0.04528582841157913,-0.2696264684200287) 0.19632966816425323 (2.473726749420166,0.41396236419677734) (-0.049929436296224594,-0.16844046115875244) 0.15477977693080902 (1.5703676595191733,1.8342586855844834) (0,0) 1e-07 (1.5725785210598358,0.37064611674950354) (0,0) 1e-07 (-4.0,0.8823429942131042) (0,0) 1e-07 (8.0,0.8823429942131042) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.863675594329834) (-1.0718064308166504,-0.18667373061180115) 0.2199999988079071 (1.4718513488769531,0.863675594329834) 1.5 -2.9691549684183958 (2.4583256244659424,2.0125949382781982) (-0.05028242617845535,0.147992342710495) 0.1521044820547104 (2.4219417572021484,1.6777771711349487) (0.005012335255742073,0.24025478959083557) 0.18836556375026703 (2.415008783340454,1.3769868612289429) (-0.04757881164550781,0.20381073653697968) 0.17340914905071259 (2.5072021484375,1.0546700954437256) (0.172959566116333,-0.08294495940208435) 0.21716441214084625 (2.413560152053833,0.7174633741378784) (-0.068414606153965,-0.2647048830986023) 0.19632966816425323 (2.4773545265197754,0.39201125502586365) (0.03627774491906166,-0.2195112258195877) 0.15477977693080902 (1.463026047224727,1.8332816680781132) (0,0) 1e-07 (1.4656503630905224,0.3719946742400318) (0,0) 1e-07 (-4.0,0.863675594329834) (0,0) 1e-07 (8.0,0.863675594329834) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8453815579414368) (-1.050370216369629,-0.18294018507003784) 0.2199999988079071 (1.366814374923706,0.8453815579414368) 1.5 -2.9691550201453802 (2.452885389328003,2.0341732501983643) (-0.054402366280555725,0.21578258275985718) 0.1521044820547104 (2.422903299331665,1.7017886638641357) (0.009616177529096603,0.24011458456516266) 0.18836556375026703 (2.4123175144195557,1.3885154724121094) (-0.026912927627563477,0.11528554558753967) 0.17340914905071259 (2.5260326862335205,1.0510151386260986) (0.18830594420433044,-0.03654909133911133) 0.21716441214084625 (2.4058895111083984,0.6912211775779724) (-0.07670646905899048,-0.2624220848083496) 0.19632966816425323 (2.482370376586914,0.3703351318836212) (0.05015837401151657,-0.21676114201545715) 0.15477977693080902 (1.3578312768531662,1.8323241910099501) (0,0) 1e-07 (1.3608607776204051,0.37331626046295757) (0,0) 1e-07 (-4.0,0.8453815579414368) (0,0) 1e-07 (8.0,0.8453815579414368) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8274534344673157) (-1.0293629169464111,-0.1792813539505005) 0.2199999988079071 (1.2638781070709229,0.8274534344673157) 1.5 -2.9691550632243358 (2.4544715881347656,2.0563700199127197) (0.015863167122006416,0.22196868062019348) 0.1521044820547104 (2.423952579498291,1.7257964611053467) (0.010493725538253784,0.24007783830165863) 0.18836556375026703 (2.4096641540527344,1.3941370248794556) (-0.026533544063568115,0.05621565878391266) 0.17340914905071259 (2.5442402362823486,1.0449793338775635) (0.1820763349533081,-0.060358598828315735) 0.21716441214084625 (2.3996262550354004,0.6697939038276672) (-0.0626322478055954,-0.21427252888679504) 0.19632966816425323 (2.4884068965911865,0.3489207923412323) (0.060364797711372375,-0.2141432762145996) 0.15477977693080902 (1.2547403688061363,1.8313858631820314) (0,0) 1e-07 (1.2581669500805317,0.37461141538744114) (0,0) 1e-07 (-4.0,0.8274534344673157) (0,0) 1e-07 (8.0,0.8274534344673157) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8098838329315186) (-1.0087755918502808,-0.17569571733474731) 0.2199999988079071 (1.1630005836486816,0.8098838329315186) 1.5 -2.9691550612133426 (2.456564426422119,2.0785248279571533) (0.020928172394633293,0.22154854238033295) 0.1521044820547104 (2.4251861572265625,1.7497954368591309) (0.012334681116044521,0.23999027907848358) 0.18836556375026703 (2.4009618759155273,1.3951342105865479) (-0.0870225578546524,0.009971773251891136) 0.17340914905071259 (2.553359031677246,1.036279320716858) (0.09118911623954773,-0.08700017631053925) 0.21716441214084625 (2.395426034927368,0.655424177646637) (-0.04200300946831703,-0.14369741082191467) 0.19632966816425323 (2.4950921535491943,0.32770001888275146) (0.06685163080692291,-0.21220770478248596) 0.15477977693080902 (1.1537112976230712,1.830466302080905) (0,0) 1e-07 (1.1575270186729987,0.3758806669664764) (0,0) 1e-07 (-4.0,0.8098838329315186) (0,0) 1e-07 (8.0,0.8098838329315186) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7926656603813171) (-0.9886001348495483,-0.17218178510665894) 0.2199999988079071 (1.0641405582427979,0.7926656603813171) 1.5 -2.969155088144804 (2.4587485790252686,2.10067081451416) (0.021840564906597137,0.22146044671535492) 0.1521044820547104 (2.4183597564697266,1.765772819519043) (-0.0682632327079773,0.15977397561073303) 0.18836556375026703 (2.3770787715911865,1.3830184936523438) (-0.23883099853992462,-0.12115728855133057) 0.17340914905071259 (2.5475106239318848,1.0291415452957153) (-0.05848458409309387,-0.07137741148471832) 0.21716441214084625 (2.3925375938415527,0.645542323589325) (-0.02888481132686138,-0.09881842136383057) 0.19632966816425323 (2.496880054473877,0.3055230975151062) (0.017880037426948547,-0.22176915407180786) 0.15477977693080902 (1.0547027557522584,1.8295651317274861) (0,0) 1e-07 (1.0588998329838768,0.3771245341812184) (0,0) 1e-07 (-4.0,0.7926656603813171) (0,0) 1e-07 (8.0,0.7926656603813171) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7757918238639832) (-0.9688280820846558,-0.16873818635940552) 0.2199999988079071 (0.9672577381134033,0.7757918238639832) 1.5 -2.969155042388139 (2.452296257019043,2.1219682693481445) (-0.06452368199825287,0.21297518908977509) 0.1521044820547104 (2.4177019596099854,1.7673124074935913) (-0.0065778158605098724,0.015395762398838997) 0.18836556375026703 (2.3531956672668457,1.3709027767181396) (-0.23883098363876343,-0.12115729600191116) 0.17340914905071259 (2.537674903869629,1.0226325988769531) (-0.0983566865324974,-0.06508950889110565) 0.21716441214084625 (2.3890998363494873,0.6366919279098511) (-0.0343778096139431,-0.08850397914648056) 0.19632966816425323 (2.4890530109405518,0.28696128726005554) (-0.07827156782150269,-0.18561817705631256) 0.15477977693080902 (0.9576743892373009,1.8286819848222622) (0,0) 1e-07 (0.9622451961218879,0.37834352398717697) (0,0) 1e-07 (-4.0,0.7757918238639832) (0,0) 1e-07 (8.0,0.7757918238639832) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7592554688453674) (-0.9494515657424927,-0.16536343097686768) 0.2199999988079071 (0.872312605381012,0.7592554688453674) 1.5 -2.9691550419230723 (2.4318482875823975,2.1301612854003906) (-0.20447862148284912,0.08193106949329376) 0.1521044820547104 (2.415053129196167,1.761196494102478) (-0.02648894302546978,-0.061159633100032806) 0.18836556375026703 (2.329312562942505,1.3587870597839355) (-0.23883098363876343,-0.12115730345249176) 0.17340914905071259 (2.5257833003997803,1.0168761014938354) (-0.11891631036996841,-0.05756522715091705) 0.21716441214084625 (2.38573956489563,0.6278132200241089) (-0.03360361605882645,-0.08878733962774277) 0.19632966816425323 (2.472682237625122,0.273103266954422) (-0.16370758414268494,-0.13858012855052948) 0.15477977693080902 (0.8625866210878881,1.8278165011376235) (0,0) 1e-07 (0.8675236829264967,0.3795381336069413) (0,0) 1e-07 (-4.0,0.7592554688453674) (0,0) 1e-07 (8.0,0.7592554688453674) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7430498600006104) (-0.9304624795913696,-0.16205614805221558) 0.2199999988079071 (0.779266357421875,0.7430498600006104) 1.5 -2.9691550468823826 (2.4244048595428467,2.133143663406372) (-0.07443485409021378,0.02982480078935623) 0.1521044820547104 (2.4024136066436768,1.7554553747177124) (-0.12639431655406952,-0.057411711663007736) 0.18836556375026703 (2.305429458618164,1.3466713428497314) (-0.23883098363876343,-0.12115731835365295) 0.17340914905071259 (2.512543201446533,1.0115456581115723) (-0.1324021816253662,-0.05330415815114975) 0.21716441214084625 (2.3824527263641357,0.6189596652984619) (-0.03286726772785187,-0.08853557705879211) 0.19632966816425323 (2.459407329559326,0.26186591386795044) (-0.13274914026260376,-0.1123734787106514) 0.15477977693080902 (0.7694005905951429,1.826968326965516) (0,0) 1e-07 (0.7746965818759508,0.3807088512628244) (0,0) 1e-07 (-4.0,0.7430498600006104) (0,0) 1e-07 (8.0,0.7430498600006104) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7271683216094971) (-0.9118533134460449,-0.1588151454925537) 0.2199999988079071 (0.6880810260772705,0.7271683216094971) 1.5 -2.969154934198845 (2.4174551963806152,2.135928153991699) (-0.06949642300605774,0.0278460755944252) 0.1521044820547104 (2.3824944496154785,1.7479442358016968) (-0.1991904377937317,-0.07511115074157715) 0.18836556375026703 (2.2815463542938232,1.3345556259155273) (-0.23883096873760223,-0.12115732580423355) 0.17340914905071259 (2.498257875442505,1.0063148736953735) (-0.14285226166248322,-0.052308402955532074) 0.21716441214084625 (2.3792307376861572,0.6103095412254333) (-0.03222101554274559,-0.08650125563144684) 0.19632966816425323 (2.4478049278259277,0.2520443797111511) (-0.11602398753166199,-0.09821546822786331) 0.15477977693080902 (0.6780782719885624,1.8261371161974478) (0,0) 1e-07 (0.6837260150292144,0.38185615466417894) (0,0) 1e-07 (-4.0,0.7271683216094971) (0,0) 1e-07 (8.0,0.7271683216094971) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
