timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7999536991119385,0.8999876976013184) (-0.00046266824938356876,-0.0001228411274496466) 0.2199999988079071 (1.7999536991119385,0.8999876976013184) 1.5 -2.882074323442002 (2.491018056869507,1.94577157497406) (-0.051402971148490906,0.016901955008506775) 0.19548870623111725 (2.4828341007232666,1.3869093656539917) (-0.07174159586429596,0.02130255289375782) 0.1587229073047638 (2.4614691734313965,0.6944693922996521) (-0.05776955187320709,-0.07012071460485458) 0.12240318208932877 (1.815131769901678,1.8388108884452756) (0,0) 1e-07 (1.7734135114936789,0.3224111310078286) (0,0) 1e-07 (-4.0,0.8999876976013184) (0,0) 1e-07 (8.0,0.8999876976013184) (0,0) 1e-07 (1.7999536991119385,8.0) (0,0) 1e-07 (1.7999536991119385,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.7999073266983032,0.8999754190444946) (-0.00046358228428289294,-0.00012253172462806106) 0.2199999988079071 (1.7999073266983032,0.8999754190444946) 1.5 -2.8831871380394545 (2.4859752655029297,1.947357416152954) (-0.05042904242873192,0.015857931226491928) 0.19548870623111725 (2.467430830001831,1.3901489973068237) (-0.1540324091911316,0.03239593282341957) 0.1587229073047638 (2.454671859741211,0.690723717212677) (-0.06797351688146591,-0.037456899881362915) 0.12240318208932877 (1.8150856080625832,1.838811634749445) (0,0) 1e-07 (1.773367799811023,0.3224132315027312) (0,0) 1e-07 (-4.0,0.8999754190444946) (0,0) 1e-07 (8.0,0.8999754190444946) (0,0) 1e-07 (1.7999073266983032,8.0) (0,0) 1e-07 (1.7999073266983032,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.7998608350753784,0.8999629616737366) (-0.0004646846209652722,-0.0001247030304512009) 0.2199999988079071 (1.7998608350753784,0.8999629616737366) 1.5 -2.8794094833795336 (2.4810280799865723,1.9488439559936523) (-0.049472276121377945,0.01486533135175705) 0.19548870623111725 (2.450544834136963,1.3905450105667114) (-0.16885899007320404,0.003960603382438421) 0.1587229073047638 (2.4444994926452637,0.686387300491333) (-0.10172285884618759,-0.04336399585008621) 0.12240318208932877 (1.8150393299355012,1.8388123829336565) (0,0) 1e-07 (1.7733219773696127,0.32241533708710307) (0,0) 1e-07 (-4.0,0.8999629616737366) (0,0) 1e-07 (8.0,0.8999629616737366) (0,0) 1e-07 (1.7998608350753784,8.0) (0,0) 1e-07 (1.7998608350753784,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.7581994533538818,0.894706666469574) (-0.4166144132614136,-0.05256316065788269) 0.2199999988079071 (1.7581994533538818,0.894706666469574) 1.5 -3.0160883767992437 (2.476174831390381,1.9502363204956055) (-0.04853225126862526,0.013923633843660355) 0.19548870623111725 (2.4336588382720947,1.3909410238265991) (-0.16885899007320404,0.003960632719099522) 0.1587229073047638 (2.42946720123291,0.6816324591636658) (-0.15032276511192322,-0.047548696398735046) 0.12240318208932877 (1.7734737916192125,1.8394843781390702) (0,0) 1e-07 (1.7319894006529777,0.3243146079444294) (0,0) 1e-07 (-4.0,0.894706666469574) (0,0) 1e-07 (8.0,0.894706666469574) (0,0) 1e-07 (1.7581994533538818,8.0) (0,0) 1e-07 (1.7581994533538818,-4.0) (0,0) 1e-07 
0.5 (1.6474354267120361,0.8765884041786194) (-1.1076399087905884,-0.1811823546886444) 0.2199999988079071 (1.6474354267120361,0.8765884041786194) 1.5 -2.9794534463674567 (2.4714138507843018,1.9515395164489746) (-0.047608617693185806,0.013031940907239914) 0.19548870623111725 (2.4167728424072266,1.3913370370864868) (-0.16885899007320404,0.0039606657810509205) 0.1587229073047638 (2.397752523422241,0.6777530908584595) (-0.31714746356010437,-0.03879382461309433) 0.12240318208932877 (1.6630315521065846,1.8412699115023792) (0,0) 1e-07 (1.6222895552703342,0.3293554192351661) (0,0) 1e-07 (-4.0,0.8765884041786194) (0,0) 1e-07 (8.0,0.8765884041786194) (0,0) 1e-07 (1.6474354267120361,8.0) (0,0) 1e-07 (1.6474354267120361,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5388867855072021,0.8588325381278992) (-1.0854870080947876,-0.17755860090255737) 0.2199999988079071 (1.5388867855072021,0.8588325381278992) 1.5 -2.9794535270494458 (2.4667437076568604,1.9527584314346313) (-0.04670105129480362,0.012189280241727829) 0.19548870623111725 (2.3998868465423584,1.3917330503463745) (-0.16885899007320404,0.003960703033953905) 0.1587229073047638 (2.36134672164917,0.6741960048675537) (-0.36405861377716064,-0.03557087853550911) 0.12240318208932877 (1.5547982617600122,1.8430197325109654) (0,0) 1e-07 (1.5147838100572595,0.3342954095551058) (0,0) 1e-07 (-4.0,0.8588325381278992) (0,0) 1e-07 (8.0,0.8588325381278992) (0,0) 1e-07 (1.5388867855072021,8.0) (0,0) 1e-07 (1.5388867855072021,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.4325090646743774,0.8414317965507507) (-1.0637774467468262,-0.1740075945854187) 0.2199999988079071 (1.4325090646743774,0.8414317965507507) 1.5 -2.979453402121482 (2.462162733078003,1.9538978338241577) (-0.04580926522612572,0.011394504457712173) 0.19548870623111725 (2.3830008506774902,1.3921291828155518) (-0.16885899007320404,0.003960745874792337) 0.1587229073047638 (2.3249971866607666,0.6707409024238586) (-0.36349427700042725,-0.03455082327127457) 0.12240318208932877 (1.4487295846663844,1.8447345579490266) (0,0) 1e-07 (1.409428127078903,0.33913660248886174) (0,0) 1e-07 (-4.0,0.8414317965507507) (0,0) 1e-07 (8.0,0.8414317965507507) (0,0) 1e-07 (1.4325090646743774,8.0) (0,0) 1e-07 (1.4325090646743774,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.3282588720321655,0.8243790864944458) (-1.0425018072128296,-0.17052733898162842) 0.2199999988079071 (1.3282588720321655,0.8243790864944458) 1.5 -2.979453485167697 (2.457669496536255,1.9549624919891357) (-0.04493296146392822,0.010646425187587738) 0.19548870623111725 (2.366114854812622,1.3925251960754395) (-0.16885899007320404,0.003960702568292618) 0.1587229073047638 (2.288726806640625,0.667384684085846) (-0.36270344257354736,-0.0335620753467083) 0.12240318208932877 (1.3447822546256907,1.8464150873065766) (0,0) 1e-07 (1.3061795308240565,0.34388097280167984) (0,0) 1e-07 (-4.0,0.8243790864944458) (0,0) 1e-07 (8.0,0.8243790864944458) (0,0) 1e-07 (1.3282588720321655,8.0) (0,0) 1e-07 (1.3282588720321655,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.2260936498641968,0.8076673746109009) (-1.0216517448425293,-0.16711688041687012) 0.2199999988079071 (1.2260936498641968,0.8076673746109009) 1.5 -2.9794533969828843 (2.4532623291015625,1.9559568166732788) (-0.044071879237890244,0.00994354858994484) 0.19548870623111725 (2.349228858947754,1.3929213285446167) (-0.16885899007320404,0.003960752859711647) 0.1587229073047638 (2.2525737285614014,0.66412353515625) (-0.36153173446655273,-0.03261134773492813) 0.12240318208932877 (1.2429138387215124,1.84806200660183) (0,0) 1e-07 (1.2049958757551669,0.34853045712073405) (0,0) 1e-07 (-4.0,0.8076673746109009) (0,0) 1e-07 (8.0,0.8076673746109009) (0,0) 1e-07 (1.2260936498641968,8.0) (0,0) 1e-07 (1.2260936498641968,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.125971794128418,0.7912899255752563) (-1.0012187957763672,-0.1637744903564453) 0.2199999988079071 (1.125971794128418,0.7912899255752563) 1.5 -2.9794534616631623 (2.448939800262451,1.9568852186203003) (-0.0432257242500782,0.00928456336259842) 0.19548870623111725 (2.3323428630828857,1.3933173418045044) (-0.16885899007320404,0.0039607021026313305) 0.1587229073047638 (2.2166085243225098,0.6609522104263306) (-0.35965245962142944,-0.03171321749687195) 0.12240318208932877 (1.1430828526456263,1.8496759865167351) (0,0) 1e-07 (1.1058359543339762,0.35308694897124665) (0,0) 1e-07 (-4.0,0.7912899255752563) (0,0) 1e-07 (8.0,0.7912899255752563) (0,0) 1e-07 (1.125971794128418,8.0) (0,0) 1e-07 (1.125971794128418,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.0278522968292236,0.7752400040626526) (-0.9811943769454956,-0.1604989767074585) 0.2199999988079071 (1.0278522968292236,0.7752400040626526) 1.5 -2.979453478360773 (2.4447004795074463,1.957751989364624) (-0.04239426553249359,0.008667916059494019) 0.19548870623111725 (2.3154568672180176,1.3937134742736816) (-0.16885899007320404,0.003960762172937393) 0.1587229073047638 (2.180983066558838,0.6578617691993713) (-0.35625535249710083,-0.03090452402830124) 0.12240318208932877 (1.0452484079805042,1.8512576880994018) (0,0) 1e-07 (1.0086591538127785,0.35755231454725345) (0,0) 1e-07 (-4.0,0.7752400040626526) (0,0) 1e-07 (8.0,0.7752400040626526) (0,0) 1e-07 (1.0278522968292236,8.0) (0,0) 1e-07 (1.0278522968292236,-4.0) (0,0) 1e-07 
