timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8947270512580872) (-1.1160000562667847,-0.05272936820983887) 0.2199999988079071 (1.6883999109268188,0.8947270512580872) 1.5 -3.0943792307195985 (2.4420149326324463,1.9640589952468872) (-0.058891601860523224,-0.026598727330565453) 0.14428021013736725 (2.4395689964294434,1.3669475317001343) (-0.0667777806520462,0.026944413781166077) 0.19058169424533844 (2.4349377155303955,0.740615963935852) (-0.03863363713026047,-0.025863029062747955) 0.12421644479036331 (1.6558950114015718,1.8855442361597106) (0,0) 1e-07 (1.6803287165651066,0.3372719257131001) (0,0) 1e-07 (-4.0,0.8947270512580872) (0,0) 1e-07 (8.0,0.8947270512580872) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8829587697982788) (-1.0936799049377441,-0.1176830530166626) 0.2199999988079071 (1.5790319442749023,0.8829587697982788) 1.5 -3.0344022505251913 (2.4361836910247803,1.9614201784133911) (-0.058312561362981796,-0.026388591155409813) 0.14428021013736725 (2.413092851638794,1.3606886863708496) (-0.2647605538368225,-0.06258803606033325) 0.19058169424533844 (2.423903465270996,0.7398497462272644) (-0.11034173518419266,-0.007662387564778328) 0.12421644479036331 (1.5462589678089134,1.8819474994098542) (0,0) 1e-07 (1.5711540250865261,0.33885262721520243) (0,0) 1e-07 (-4.0,0.8829587697982788) (0,0) 1e-07 (8.0,0.8829587697982788) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8643604516983032) (-1.0718064308166504,-0.18598300218582153) 0.2199999988079071 (1.4718513488769531,0.8643604516983032) 1.5 -2.9697805156094623 (2.4251909255981445,1.9493110179901123) (-0.10992855578660965,-0.12109164148569107) 0.14428021013736725 (2.387303590774536,1.3505141735076904) (-0.2578926980495453,-0.10174553841352463) 0.19058169424533844 (2.4128692150115967,0.7390835285186768) (-0.11034173518419266,-0.007662395015358925) 0.12421644479036331 (1.4385841175257934,1.878415101866511) (0,0) 1e-07 (1.464265115360559,0.34040023369682976) (0,0) 1e-07 (-4.0,0.8643604516983032) (0,0) 1e-07 (8.0,0.8643604516983032) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8429869413375854) (-1.050370216369629,-0.21373486518859863) 0.2199999988079071 (1.366814374923706,0.8429869413375854) 1.5 -2.940848131465698 (2.4059715270996094,1.9390515089035034) (-0.19219422340393066,-0.10259521007537842) 0.14428021013736725 (2.3615143299102783,1.3403396606445312) (-0.2578926682472229,-0.10174558311700821) 0.19058169424533844 (2.4018349647521973,0.7383173108100891) (-0.11034173518419266,-0.007662402465939522) 0.12421644479036331 (1.3329596386081253,1.8749499691185698) (0,0) 1e-07 (1.3595595504032911,0.34191622830661433) (0,0) 1e-07 (-4.0,0.8429869413375854) (0,0) 1e-07 (8.0,0.8429869413375854) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8220409154891968) (-1.0293629169464111,-0.20946019887924194) 0.2199999988079071 (1.2638781070709229,0.8220409154891968) 1.5 -2.940848122465608 (2.3830220699310303,1.9268008470535278) (-0.22949545085430145,-0.1225069910287857) 0.14428021013736725 (2.3357250690460205,1.330165147781372) (-0.2578926682472229,-0.10174563527107239) 0.19058169424533844 (2.390800714492798,0.7375510931015015) (-0.11034172773361206,-0.007662410847842693) 0.12421644479036331 (1.2294476163948853,1.8715541379471208) (0,0) 1e-07 (1.256948063166488,0.34340190351037697) (0,0) 1e-07 (-4.0,0.8220409154891968) (0,0) 1e-07 (8.0,0.8220409154891968) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8015137910842896) (-1.0087755918502808,-0.2052709460258484) 0.2199999988079071 (1.1630005836486816,0.8015137910842896) 1.5 -2.940848156059308 (2.3578193187713623,1.9133473634719849) (-0.25202736258506775,-0.13453474640846252) 0.14428021013736725 (2.3099358081817627,1.319990634918213) (-0.2578926384449005,-0.10174570977687836) 0.19058169424533844 (2.3797664642333984,0.7367848753929138) (-0.11034172773361206,-0.007662419229745865) 0.12421644479036331 (1.1280058530538362,1.8682262240036498) (0,0) 1e-07 (1.1563888250200098,0.3448578649299665) (0,0) 1e-07 (-4.0,0.8015137910842896) (0,0) 1e-07 (8.0,0.8015137910842896) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7813972234725952) (-0.9886001348495483,-0.20116549730300903) 0.2199999988079071 (1.0641405582427979,0.7813972234725952) 1.5 -2.9408481958449597 (2.331172466278076,1.899122953414917) (-0.26646971702575684,-0.14224420487880707) 0.14428021013736725 (2.284146547317505,1.3098160028457642) (-0.25789257884025574,-0.10174582153558731) 0.19058169424533844 (2.368732213973999,0.7360186576843262) (-0.11034172773361206,-0.007662428542971611) 0.12421644479036331 (1.0285928730527023,1.8649648666355263) (0,0) 1e-07 (1.0578407189882924,0.34628470788343835) (0,0) 1e-07 (-4.0,0.7813972234725952) (0,0) 1e-07 (8.0,0.7813972234725952) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7616829872131348) (-0.9688280820846558,-0.19714218378067017) 0.2199999988079071 (0.9672577381134033,0.7616829872131348) 1.5 -2.9408481892917706 (2.3036365509033203,1.884424090385437) (-0.2753584384918213,-0.14698904752731323) 0.14428021013736725 (2.258357286453247,1.299641489982605) (-0.2578926384449005,-0.10174570232629776) 0.19058169424533844 (2.3576979637145996,0.7352524399757385) (-0.11034172773361206,-0.007662437856197357) 0.12421644479036331 (0.9311681574148362,1.8617687365710291) (0,0) 1e-07 (0.961263579844581,0.3476830139088157) (0,0) 1e-07 (-4.0,0.7616829872131348) (0,0) 1e-07 (8.0,0.7616829872131348) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7423630356788635) (-0.9494515657424927,-0.19319933652877808) 0.2199999988079071 (0.872312605381012,0.7423630356788635) 1.5 -2.9408482022312112 (2.278143882751465,1.8708158731460571) (-0.2549262046813965,-0.13608220219612122) 0.14428021013736725 (2.2325680255889893,1.2894668579101562) (-0.25789254903793335,-0.10174588859081268) 0.19058169424533844 (2.3466637134552,0.7344862222671509) (-0.11034172773361206,-0.007662448100745678) 0.12421644479036331 (0.8356919670508209,1.8586365301235364) (0,0) 1e-07 (0.8666180144716633,0.34905335336502236) (0,0) 1e-07 (-4.0,0.7423630356788635) (0,0) 1e-07 (8.0,0.7423630356788635) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7234295010566711) (-0.9304624795913696,-0.18933534622192383) 0.2199999988079071 (0.779266357421875,0.7234295010566711) 1.5 -2.9408481944064704 (2.25531005859375,1.8586269617080688) (-0.2283383011817932,-0.12188932299613953) 0.14428021013736725 (2.2067787647247314,1.279292345046997) (-0.2578926384449005,-0.10174567252397537) 0.19058169424533844 (2.335629463195801,0.7337200045585632) (-0.11034172773361206,-0.007662459276616573) 0.12421644479036331 (0.7421252832179058,1.8555669672382282) (0,0) 1e-07 (0.7738653422697142,0.3503962862946967) (0,0) 1e-07 (-4.0,0.7234295010566711) (0,0) 1e-07 (8.0,0.7234295010566711) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7048746347427368) (-0.9118533134460449,-0.18554866313934326) 0.2199999988079071 (0.6880810260772705,0.7048746347427368) 1.5 -2.9408481871806287 (2.2357218265533447,1.848170518875122) (-0.19588276743888855,-0.10456427186727524) 0.14428021013736725 (2.1864681243896484,1.2688426971435547) (-0.20310629904270172,-0.10449646413326263) 0.19058169424533844 (2.3245952129364014,0.7329537868499756) (-0.11034172773361206,-0.007662470918148756) 0.12421644479036331 (0.6504299246478379,1.8525587953346014) (0,0) 1e-07 (0.682967715203415,0.3517123606860718) (0,0) 1e-07 (-4.0,0.7048746347427368) (0,0) 1e-07 (8.0,0.7048746347427368) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
