timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8931929469108582) (-1.1160000562667847,-0.06807005405426025) 0.2199999988079071 (1.6883999109268188,0.8931929469108582) 1.5 -3.0806734566738174 (2.483955144882202,1.9621473550796509) (-0.045932214707136154,0.027922451496124268) 0.15936243534088135 (2.4466114044189453,1.5880677700042725) (-0.07903367280960083,-0.00766594335436821) 0.13023078441619873 (2.4674673080444336,1.2126482725143433) (0.236616849899292,0.17284761369228363) 0.16523443162441254 (2.40229868888855,0.9002199769020081) (0.014193657785654068,-0.1088951975107193) 0.19737207889556885 (2.4347774982452393,0.5004197359085083) (-0.04309351369738579,-0.02828073501586914) 0.14155986905097961 (1.7105091685206388,1.8400457686255205) (0,0) 1e-07 (1.6929982562447368,0.3896164925539943) (0,0) 1e-07 (-4.0,0.8931929469108582) (0,0) 1e-07 (8.0,0.8931929469108582) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8799459934234619) (-1.0936799049377441,-0.13246965408325195) 0.2199999988079071 (1.5790319442749023,0.8799459934234619) 1.5 -3.021056940206089 (2.4794564247131348,1.964963436126709) (-0.04498672857880592,0.02816096320748329) 0.15936243534088135 (2.4168543815612793,1.5908530950546265) (-0.2975695729255676,0.027853038161993027) 0.13023078441619873 (2.4872002601623535,1.2343103885650635) (0.1973295509815216,0.2166214883327484) 0.16523443162441254 (2.399600028991699,0.8895750641822815) (-0.026986101642251015,-0.1064489334821701) 0.19737207889556885 (2.430760383605957,0.49297598004341125) (-0.040169987827539444,-0.07443761080503464) 0.14155986905097961 (1.601509951787534,1.8425909284486837) (0,0) 1e-07 (1.5835184553415649,0.38861679146484657) (0,0) 1e-07 (-4.0,0.8799459934234619) (0,0) 1e-07 (8.0,0.8799459934234619) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8606545329093933) (-1.0718064308166504,-0.19291448593139648) 0.2199999988079071 (1.4718513488769531,0.8606545329093933) 1.5 -2.963509359566694 (2.4750492572784424,1.968019723892212) (-0.04407206550240517,0.0305623859167099) 0.15936243534088135 (2.3871254920959473,1.5935959815979004) (-0.29729002714157104,0.027428410947322845) 0.13023078441619873 (2.4936530590057373,1.2441374063491821) (0.0645281970500946,0.09827053546905518) 0.16523443162441254 (2.3958778381347656,0.8905636668205261) (-0.0372215211391449,0.009885907173156738) 0.19737207889556885 (2.4269356727600098,0.48449474573135376) (-0.03824726119637489,-0.08481229841709137) 0.14155986905097961 (1.4948379782130696,1.8450817465438636) (0,0) 1e-07 (1.4761706532632095,0.387636558455926) (0,0) 1e-07 (-4.0,0.8606545329093933) (0,0) 1e-07 (8.0,0.8606545329093933) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8410078287124634) (-1.050370216369629,-0.19646674394607544) 0.2199999988079071 (1.366814374923706,0.8410078287124634) 1.5 -2.9566840599185027 (2.470613956451416,1.9721684455871582) (-0.044352076947689056,0.041487425565719604) 0.15936243534088135 (2.3574345111846924,1.5962969064712524) (-0.2969086766242981,0.027009762823581696) 0.13023078441619873 (2.493284225463867,1.2503236532211304) (-0.003687594085931778,0.06186237558722496) 0.16523443162441254 (2.384899854660034,0.8908472061157227) (-0.1097797080874443,0.002835358027368784) 0.19737207889556885 (2.4231839179992676,0.4758959114551544) (-0.03751702606678009,-0.08598832041025162) 0.14155986905097961 (1.3903167484550991,1.847522344216221) (0,0) 1e-07 (1.3709630503122685,0.38667586840726853) (0,0) 1e-07 (-4.0,0.8410078287124634) (0,0) 1e-07 (8.0,0.8410078287124634) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8217540979385376) (-1.0293629169464111,-0.19253742694854736) 0.2199999988079071 (1.2638781070709229,0.8217540979385376) 1.5 -2.956684061552135 (2.464200496673584,1.9800359010696411) (-0.06413468718528748,0.07867420464754105) 0.15936243534088135 (2.3277976512908936,1.5989564657211304) (-0.29636967182159424,0.026595648378133774) 0.13023078441619873 (2.484640598297119,1.2554011344909668) (-0.08643606305122375,0.050775133073329926) 0.16523443162441254 (2.3739218711853027,0.8911307454109192) (-0.1097797080874443,0.0028353570960462093) 0.19737207889556885 (2.4192821979522705,0.46560215950012207) (-0.039018161594867706,-0.10293760895729065) 0.14155986905097961 (1.2878859090137993,1.849914130735543) (0,0) 1e-07 (1.2678595664037178,0.38573439185809705) (0,0) 1e-07 (-4.0,0.8217540979385376) (0,0) 1e-07 (8.0,0.8217540979385376) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8028854131698608) (-1.0087755918502808,-0.18868660926818848) 0.2199999988079071 (1.1630005836486816,0.8028854131698608) 1.5 -2.956684115815596 (2.454162359237671,1.9895657300949097) (-0.10038132965564728,0.09529834985733032) 0.15936243534088135 (2.2982406616210938,1.6015747785568237) (-0.2955707609653473,0.026183487847447395) 0.13023078441619873 (2.4664132595062256,1.2610660791397095) (-0.1822739839553833,0.05664975196123123) 0.16523443162441254 (2.3629438877105713,0.8914142847061157) (-0.1097797080874443,0.0028353563975542784) 0.19737207889556885 (2.4128220081329346,0.45011255145072937) (-0.06460170447826385,-0.15489596128463745) 0.14155986905097961 (1.1875037060921103,1.8522580810637592) (0,0) 1e-07 (1.1668181709840053,0.38481174501167625) (0,0) 1e-07 (-4.0,0.8028854131698608) (0,0) 1e-07 (8.0,0.8028854131698608) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7843941450119019) (-0.9886001348495483,-0.18491291999816895) 0.2199999988079071 (1.0641405582427979,0.7843941450119019) 1.5 -2.95668408389721 (2.444254159927368,1.9989720582962036) (-0.09908083081245422,0.09406371414661407) 0.15936243534088135 (2.2688100337982178,1.6041516065597534) (-0.29430657625198364,0.0257683414965868) 0.13023078441619873 (2.441694498062134,1.263418436050415) (-0.2471877634525299,0.023523708805441856) 0.16523443162441254 (2.35196590423584,0.8916978240013123) (-0.1097797080874443,0.0028353554662317038) 0.19737207889556885 (2.407005786895752,0.4361667335033417) (-0.05816316604614258,-0.13945823907852173) 0.14155986905097961 (1.0891290938038125,1.8545551536329) (0,0) 1e-07 (1.0677975514168163,0.38390755062684223) (0,0) 1e-07 (-4.0,0.7843941450119019) (0,0) 1e-07 (8.0,0.7843941450119019) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7662726640701294) (-0.9688280820846558,-0.18121469020843506) 0.2199999988079071 (0.9672577381134033,0.7662726640701294) 1.5 -2.956684046025161 (2.4344851970672607,2.008246421813965) (-0.0976904034614563,0.09274376183748245) 0.15936243534088135 (2.2395989894866943,1.6066855192184448) (-0.2921106517314911,0.025339141488075256) 0.13023078441619873 (2.412855386734009,1.2637858390808105) (-0.2883913815021515,0.003673858242109418) 0.16523443162441254 (2.3409879207611084,0.8919813632965088) (-0.1097797080874443,0.002835354767739773) 0.19737207889556885 (2.401840925216675,0.4237826466560364) (-0.051649704575538635,-0.1238408088684082) 0.14155986905097961 (0.99272197941731,1.856806284618588) (0,0) 1e-07 (0.9707573486606398,0.3830214401700625) (0,0) 1e-07 (-4.0,0.7662726640701294) (0,0) 1e-07 (8.0,0.7662726640701294) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7485136389732361) (-0.9494515657424927,-0.17759042978286743) 0.2199999988079071 (0.872312605381012,0.7485136389732361) 1.5 -2.9566840206803717 (2.4248645305633545,2.0173797607421875) (-0.09620574116706848,0.09133423864841461) 0.15936243534088135 (2.2108266353607178,1.6091721057891846) (-0.2877236604690552,0.024866338819265366) 0.13023078441619873 (2.384166717529297,1.2632168531417847) (-0.2868868112564087,-0.005689860321581364) 0.16523443162441254 (2.330009937286377,0.8922649025917053) (-0.1097797080874443,0.002835353836417198) 0.19737207889556885 (2.397312641143799,0.41292524337768555) (-0.04528254643082619,-0.10857416689395905) 0.14155986905097961 (0.8982430376840116,1.8590123922755206) (0,0) 1e-07 (0.8756579811908778,0.382153052207603) (0,0) 1e-07 (-4.0,0.7485136389732361) (0,0) 1e-07 (8.0,0.7485136389732361) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7311097979545593) (-0.9304624795913696,-0.17403852939605713) 0.2199999988079071 (0.779266357421875,0.7311097979545593) 1.5 -2.956684105345968 (2.4154021739959717,2.026362895965576) (-0.09462258219718933,0.08983132243156433) 0.15936243534088135 (2.1831507682800293,1.6115968227386475) (-0.27675920724868774,0.024247366935014725) 0.13023078441619873 (2.355682611465454,1.2621040344238281) (-0.28484055399894714,-0.011127673089504242) 0.16523443162441254 (2.3190319538116455,0.8925484418869019) (-0.1097797080874443,0.00283535267226398) 0.19737207889556885 (2.3933870792388916,0.4035128653049469) (-0.0392557755112648,-0.09412377327680588) 0.14155986905097961 (0.8056536568302685,1.8611743781985712) (0,0) 1e-07 (0.7824605832232616,0.38130203184142275) (0,0) 1e-07 (-4.0,0.7311097979545593) (0,0) 1e-07 (8.0,0.7311097979545593) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7140539884567261) (-0.9118533134460449,-0.1705579161643982) 0.2199999988079071 (0.6880810260772705,0.7140539884567261) 1.5 -2.956683955150268 (2.4061083793640137,2.0351860523223877) (-0.09293751418590546,0.0882316306233406) 0.15936243534088135 (2.159442901611328,1.6138933897018433) (-0.23707786202430725,0.022965101525187492) 0.13023078441619873 (2.3274800777435303,1.2606781721115112) (-0.2820253074169159,-0.014258366078138351) 0.16523443162441254 (2.308053970336914,0.8928319811820984) (-0.1097797080874443,0.0028353517409414053) 0.19737207889556885 (2.3900158405303955,0.395429790019989) (-0.03371172770857811,-0.08083076030015945) 0.14155986905097961 (0.7149160563106766,1.8632931245732187) (0,0) 1e-07 (0.6911271244574315,0.3804680318025975) (0,0) 1e-07 (-4.0,0.7140539884567261) (0,0) 1e-07 (8.0,0.7140539884567261) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
