timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8923310041427612) (-1.1160000562667847,-0.07668983936309814) 0.2199999988079071 (1.6883999109268188,0.8923310041427612) 1.5 -3.0729820257486953 (2.429314136505127,1.9023995399475098) (-0.0382239855825901,-0.006175029091536999) 0.16682031750679016 (2.5009915828704834,1.5446627140045166) (0.2857183814048767,0.04530470818281174) 0.16543497145175934 (2.4329020977020264,1.2357048988342285) (-0.06616019457578659,-0.03860609605908394) 0.1543557345867157 (2.4141783714294434,0.8589057326316833) (-0.018225666135549545,-0.0013786701019853354) 0.21642038226127625 (2.4074831008911133,0.48763740062713623) (-0.04897726699709892,-0.004900433123111725) 0.13894875347614288 (1.6877926580042955,1.847277857721981) (0,0) 1e-07 (1.6935014098997867,0.3478222396456771) (0,0) 1e-07 (-4.0,0.8923310041427612) (0,0) 1e-07 (8.0,0.8923310041427612) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8783501386642456) (-1.0936799049377441,-0.13980847597122192) 0.2199999988079071 (1.5790319442749023,0.8783501386642456) 1.5 -3.0144491397693556 (2.4255707263946533,1.9018235206604004) (-0.03743358328938484,-0.005759725347161293) 0.16682031750679016 (2.5138938426971436,1.5469988584518433) (0.1290237158536911,0.023360859602689743) 0.16543497145175934 (2.406296491622925,1.2306405305862427) (-0.266056090593338,-0.05064389854669571) 0.1543557345867157 (2.4142279624938965,0.8574909567832947) (0.0004953481256961823,-0.014147471636533737) 0.21642038226127625 (2.4008841514587402,0.48836904764175415) (-0.0659884661436081,0.007316365372389555) 0.13894875347614288 (1.578415845116438,1.8472083047525845) (0,0) 1e-07 (1.5840120673721194,0.3467964347277862) (0,0) 1e-07 (-4.0,0.8783501386642456) (0,0) 1e-07 (8.0,0.8783501386642456) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8584444522857666) (-1.0718064308166504,-0.1990567445755005) 0.2199999988079071 (1.4718513488769531,0.8584444522857666) 1.5 -2.9579640332147474 (2.4219048023223877,1.901287317276001) (-0.03665975108742714,-0.005361608229577541) 0.16682031750679016 (2.517531633377075,1.5471256971359253) (0.03637830540537834,0.0012680478394031525) 0.16543497145175934 (2.37970232963562,1.225577712059021) (-0.26594278216362,-0.05062860623002052) 0.1543557345867157 (2.4142775535583496,0.8560762405395508) (0.0004948672722093761,-0.0141473188996315) 0.21642038226127625 (2.385385513305664,0.48884788155555725) (-0.1549869030714035,0.004788469523191452) 0.13894875347614288 (1.4712226349921877,1.8471401403412577) (0,0) 1e-07 (1.476654399376829,0.34579060145433277) (0,0) 1e-07 (-4.0,0.8584444522857666) (0,0) 1e-07 (8.0,0.8584444522857666) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8366775512695312) (-1.050370216369629,-0.2176690697669983) 0.2199999988079071 (1.366814374923706,0.8366775512695312) 1.5 -2.93725415885313 (2.4183146953582764,1.9007892608642578) (-0.035902220755815506,-0.004980427213013172) 0.16682031750679016 (2.5150628089904785,1.5448472499847412) (-0.02468905970454216,-0.022784965112805367) 0.16543497145175934 (2.3531229496002197,1.2205169200897217) (-0.2657945454120636,-0.05060843750834465) 0.1543557345867157 (2.4106061458587646,0.8541520833969116) (-0.03671322017908096,-0.019241850823163986) 0.21642038226127625 (2.363987922668457,0.48893919587135315) (-0.21397501230239868,0.0009129960089921951) 0.13894875347614288 (1.3661718618955867,1.8470733383106135) (0,0) 1e-07 (1.3714227285028961,0.3448046866336909) (0,0) 1e-07 (-4.0,0.8366775512695312) (0,0) 1e-07 (8.0,0.8366775512695312) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8153460025787354) (-1.0293629169464111,-0.21331572532653809) 0.2199999988079071 (1.2638781070709229,0.8153460025787354) 1.5 -2.9372541446803013 (2.4147987365722656,1.9003276824951172) (-0.03516065329313278,-0.004615882411599159) 0.16682031750679016 (2.5046639442443848,1.5413068532943726) (-0.10398796945810318,-0.03540429472923279) 0.16543497145175934 (2.3265819549560547,1.2150038480758667) (-0.26541009545326233,-0.055131103843450546) 0.1543557345867157 (2.4016618728637695,0.8517536520957947) (-0.08944296836853027,-0.02398444525897503) 0.21642038226127625 (2.337533473968506,0.48905205726623535) (-0.26454463601112366,0.0011287517845630646) 0.13894875347614288 (1.2632220708914264,1.8470078722993626) (0,0) 1e-07 (1.2682956578047833,0.343838489798021) (0,0) 1e-07 (-4.0,0.8153460025787354) (0,0) 1e-07 (8.0,0.8153460025787354) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7944410443305969) (-1.0087755918502808,-0.20904940366744995) 0.2199999988079071 (1.1630005836486816,0.7944410443305969) 1.5 -2.9372541383295636 (2.4113552570343018,1.8999009132385254) (-0.034434713423252106,-0.004267638549208641) 0.16682031750679016 (2.4827961921691895,1.5424977540969849) (-0.21867863833904266,0.011909052729606628) 0.16543497145175934 (2.3000996112823486,1.2089791297912598) (-0.2648232877254486,-0.060247357934713364) 0.1543557345867157 (2.3879168033599854,0.8487442135810852) (-0.13745072484016418,-0.03009423427283764) 0.21642038226127625 (2.3008010387420654,0.49032875895500183) (-0.3673239052295685,0.012767117470502853) 0.13894875347614288 (1.1623312947550546,1.8469437156204491) (0,0) 1e-07 (1.167231147212742,0.3428916170741908) (0,0) 1e-07 (-4.0,0.7944410443305969) (0,0) 1e-07 (8.0,0.7944410443305969) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7739542126655579) (-0.9886001348495483,-0.20486849546432495) 0.2199999988079071 (1.0641405582427979,0.7739542126655579) 1.5 -2.9372540718865086 (2.40798282623291,1.8995074033737183) (-0.033724069595336914,-0.003935319371521473) 0.16682031750679016 (2.4539387226104736,1.54452645778656) (-0.28857579827308655,0.020286591723561287) 0.16543497145175934 (2.273632526397705,1.2028682231903076) (-0.2646709680557251,-0.06110893562436104) 0.1543557345867157 (2.374216318130493,0.8458359241485596) (-0.13700558245182037,-0.0290827713906765) 0.21642038226127625 (2.2635998725891113,0.4961479902267456) (-0.3720119893550873,0.05819224193692207) 0.13894875347614288 (1.0634582817067788,1.8468808420417706) (0,0) 1e-07 (1.0681878746419153,0.3419636813158635) (0,0) 1e-07 (-4.0,0.7739542126655579) (0,0) 1e-07 (8.0,0.7739542126655579) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7538771033287048) (-0.9688280820846558,-0.20077109336853027) 0.2199999988079071 (0.9672577381134033,0.7538771033287048) 1.5 -2.9372540934721743 (2.404680013656616,1.8991456031799316) (-0.03302842751145363,-0.003618575632572174) 0.16682031750679016 (2.425081253051758,1.5465551614761353) (-0.28857579827308655,0.02028653398156166) 0.16543497145175934 (2.24725341796875,1.1963876485824585) (-0.26379019021987915,-0.06480549275875092) 0.1543557345867157 (2.3606081008911133,0.843353807926178) (-0.136081263422966,-0.02482106164097786) 0.21642038226127625 (2.226839780807495,0.5043017268180847) (-0.36760154366493225,0.08153756707906723) 0.13894875347614288 (0.9665627336787419,1.846819225937692) (0,0) 1e-07 (0.971125472156446,0.34105430431611816) (0,0) 1e-07 (-4.0,0.7538771033287048) (0,0) 1e-07 (8.0,0.7538771033287048) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7342015504837036) (-0.9494515657424927,-0.19675564765930176) 0.2199999988079071 (0.872312605381012,0.7342015504837036) 1.5 -2.9372541270295027 (2.401445150375366,1.8988138437271118) (-0.03234749659895897,-0.00331704318523407) 0.16682031750679016 (2.396223783493042,1.5485838651657104) (-0.28857579827308655,0.02028646133840084) 0.16543497145175934 (2.220897912979126,1.189812421798706) (-0.2635558843612671,-0.06575196981430054) 0.1543557345867157 (2.347054958343506,0.8409920930862427) (-0.13553249835968018,-0.023616855964064598) 0.21642038226127625 (2.190079689025879,0.5124554634094238) (-0.36760154366493225,0.08153757452964783) 0.13894875347614288 (0.8716051276147652,1.8467588421754104) (0,0) 1e-07 (0.8760043488463936,0.34016311514798425) (0,0) 1e-07 (-4.0,0.7342015504837036) (0,0) 1e-07 (8.0,0.7342015504837036) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7149195075035095) (-0.9304624795913696,-0.19282060861587524) 0.2199999988079071 (0.779266357421875,0.7149195075035095) 1.5 -2.937254039156776 (2.3982770442962646,1.8985108137130737) (-0.03168092295527458,-0.003030223771929741) 0.16682031750679016 (2.367366313934326,1.550612449645996) (-0.28857576847076416,0.02028636448085308) 0.16543497145175934 (2.194640636444092,1.1828548908233643) (-0.26257258653640747,-0.06957482546567917) 0.1543557345867157 (2.3335659503936768,0.8390768766403198) (-0.1348901391029358,-0.01915200799703598) 0.21642038226127625 (2.1533195972442627,0.5206092000007629) (-0.36760154366493225,0.08153758198022842) 0.13894875347614288 (0.7785466557899235,1.8466996660770032) (0,0) 1e-07 (0.7827856301115501,0.33928974959559244) (0,0) 1e-07 (-4.0,0.7149195075035095) (0,0) 1e-07 (8.0,0.7149195075035095) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6960231065750122) (-0.9118533134460449,-0.18896418809890747) 0.2199999988079071 (0.6880810260772705,0.6960231065750122) 1.5 -2.9372540661147246 (2.395174264907837,1.8982350826263428) (-0.03102848120033741,-0.002757823094725609) 0.16682031750679016 (2.3385088443756104,1.5526411533355713) (-0.28857579827308655,0.0202864408493042) 0.16543497145175934 (2.1684117317199707,1.1757912635803223) (-0.2622890770435333,-0.0706360712647438) 0.1543557345867157 (2.3201332092285156,0.8373027443885803) (-0.13432833552360535,-0.017741341143846512) 0.21642038226127625 (2.1165595054626465,0.528762936592102) (-0.36760154366493225,0.08153759688138962) 0.13894875347614288 (0.6873493450576899,1.846641673495258) (0,0) 1e-07 (0.691431277418654,0.338433851276179) (0,0) 1e-07 (-4.0,0.6960231065750122) (0,0) 1e-07 (8.0,0.6960231065750122) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
