timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8942528963088989) (-1.1160000562667847,-0.05747097730636597) 0.2199999988079071 (1.6883999109268188,0.8942528963088989) 1.5 -3.0901408154959285 (2.4008359909057617,1.9903985261917114) (-0.03374256193637848,0.029885979369282722) 0.19106841087341309 (2.4704880714416504,1.5719285011291504) (-0.032789912074804306,0.0027206712402403355) 0.14952324330806732 (2.3987300395965576,1.2239770889282227) (-0.040056049823760986,0.012110192328691483) 0.16776853799819946 (2.483405351638794,0.8456190228462219) (-0.023706072941422462,0.0018415185622870922) 0.14965590834617615 (2.405789852142334,0.5298320651054382) (-0.05438705533742905,-0.020952248945832253) 0.13566821813583374 (1.7146788337163965,1.8224224060954597) (0,0) 1e-07 (1.6833426983599233,0.3425555988630948) (0,0) 1e-07 (-4.0,0.8942528963088989) (0,0) 1e-07 (8.0,0.8942528963088989) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.881242036819458) (-1.0936799049377441,-0.1301087737083435) 0.2199999988079071 (1.5790319442749023,0.881242036819458) 1.5 -3.023184931647844 (2.39750599861145,1.993459701538086) (-0.03329908475279808,0.030611976981163025) 0.19106841087341309 (2.463811159133911,1.5733938217163086) (-0.06676992774009705,0.014653796330094337) 0.14952324330806732 (2.3672220706939697,1.2273619174957275) (-0.3150804936885834,0.03384849801659584) 0.16776853799819946 (2.4768853187561035,0.845733642578125) (-0.06520015746355057,0.001146494410932064) 0.14965590834617615 (2.3969459533691406,0.5318673849105835) (-0.0884382426738739,0.02035304717719555) 0.13566821813583374 (1.6057665434131057,1.8255059998114118) (0,0) 1e-07 (1.5741031767297278,0.3435569586380068) (0,0) 1e-07 (-4.0,0.881242036819458) (0,0) 1e-07 (8.0,0.881242036819458) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8612158894538879) (-1.0718064308166504,-0.20026135444641113) 0.2199999988079071 (1.4718513488769531,0.8612158894538879) 1.5 -2.956877820101082 (2.3941221237182617,1.997016429901123) (-0.03383762761950493,0.03556690737605095) 0.19106841087341309 (2.4474263191223145,1.5732433795928955) (-0.16384804248809814,-0.0015048496425151825) 0.14952324330806732 (2.335397958755493,1.2326089143753052) (-0.31824132800102234,0.05247017741203308) 0.16776853799819946 (2.4648947715759277,0.8506689667701721) (-0.11990662664175034,0.04935353249311447) 0.14965590834617615 (2.379169225692749,0.53082674741745) (-0.17776784300804138,-0.010406311601400375) 0.13566821813583374 (1.499238334543484,1.8285220939044406) (0,0) 1e-07 (1.467115143811406,0.3445376798180577) (0,0) 1e-07 (-4.0,0.8612158894538879) (0,0) 1e-07 (8.0,0.8612158894538879) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8410989046096802) (-1.050370216369629,-0.2011701464653015) 0.2199999988079071 (1.366814374923706,0.8410989046096802) 1.5 -2.952361099175729 (2.3898017406463623,2.0030367374420166) (-0.04320485144853592,0.06020337715744972) 0.19106841087341309 (2.4236087799072266,1.5754947662353516) (-0.2381744384765625,0.022513316944241524) 0.14952324330806732 (2.3035738468170166,1.2378559112548828) (-0.31824132800102234,0.052470192313194275) 0.16776853799819946 (2.449169158935547,0.8527451753616333) (-0.15725639462471008,0.02076224982738495) 0.14965590834617615 (2.361423969268799,0.5298098921775818) (-0.17745313048362732,-0.010168476961553097) 0.13566821813583374 (1.394854599945057,1.8314774722842269) (0,0) 1e-07 (1.3622713848349177,0.3454987452028461) (0,0) 1e-07 (-4.0,0.8410989046096802) (0,0) 1e-07 (8.0,0.8410989046096802) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8213842511177063) (-1.0293629169464111,-0.1971467137336731) 0.2199999988079071 (1.2638781070709229,0.8213842511177063) 1.5 -2.952361145931337 (2.380998134613037,2.0131757259368896) (-0.08803533017635345,0.10139095783233643) 0.19106841087341309 (2.3971314430236816,1.5777899026870728) (-0.26477333903312683,0.02295099012553692) 0.14952324330806732 (2.27174973487854,1.2431029081344604) (-0.31824132800102234,0.05247020721435547) 0.16776853799819946 (2.4322445392608643,0.8528414368629456) (-0.16924594342708588,0.0009627054678276181) 0.14965590834617615 (2.3437178134918213,0.528816282749176) (-0.1770605891942978,-0.00993617158383131) 0.13566821813583374 (1.2925585069228018,1.8343737440340124) (0,0) 1e-07 (1.2595244677386481,0.3464405895851817) (0,0) 1e-07 (-4.0,0.8213842511177063) (0,0) 1e-07 (8.0,0.8213842511177063) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8020638823509216) (-1.0087755918502808,-0.19320380687713623) 0.2199999988079071 (1.1630005836486816,0.8020638823509216) 1.5 -2.9523611074875595 (2.372518301010132,2.022942066192627) (-0.08479902893304825,0.0976637750864029) 0.19106841087341309 (2.3693058490753174,1.5800923109054565) (-0.2782563269138336,0.023023635149002075) 0.14952324330806732 (2.2399256229400635,1.248349905014038) (-0.3182413578033447,0.052470237016677856) 0.16776853799819946 (2.4151623249053955,0.8525111675262451) (-0.17082276940345764,-0.0033028465695679188) 0.14965590834617615 (2.326061725616455,0.5278453230857849) (-0.17656169831752777,-0.009709561243653297) 0.13566821813583374 (1.1923083550552709,1.8372120898025308) (0,0) 1e-07 (1.158832508132674,0.3473635969043442) (0,0) 1e-07 (-4.0,0.8020638823509216) (0,0) 1e-07 (8.0,0.8020638823509216) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7831299304962158) (-0.9886001348495483,-0.18933969736099243) 0.2199999988079071 (1.0641405582427979,0.7831299304962158) 1.5 -2.952361150304024 (2.3643710613250732,2.032325267791748) (-0.08147269487380981,0.09383279830217361) 0.19106841087341309 (2.3408026695251465,1.5823835134506226) (-0.2850307822227478,0.02291252091526985) 0.14952324330806732 (2.208101511001587,1.2535969018936157) (-0.3182413578033447,0.052470263093709946) 0.16776853799819946 (2.3980801105499268,0.8521808981895447) (-0.17082276940345764,-0.003302856581285596) 0.14965590834617615 (2.3084704875946045,0.5268964171409607) (-0.1759134829044342,-0.009488942101597786) 0.13566821813583374 (1.0940631535452212,1.8399936701471844) (0,0) 1e-07 (1.0601543351837264,0.348268144558694) (0,0) 1e-07 (-4.0,0.7831299304962158) (0,0) 1e-07 (8.0,0.7831299304962158) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7645746469497681) (-0.9688280820846558,-0.1855529546737671) 0.2199999988079071 (0.9672577381134033,0.7645746469497681) 1.5 -2.9523610897193704 (2.3565635681152344,2.0413172245025635) (-0.07807484269142151,0.08991949260234833) 0.19106841087341309 (2.311965227127075,1.5846545696258545) (-0.28837457299232483,0.022710353136062622) 0.14952324330806732 (2.1762773990631104,1.2588438987731934) (-0.3182413578033447,0.05247029289603233) 0.16776853799819946 (2.380997896194458,0.8518506288528442) (-0.17082276940345764,-0.003302867989987135) 0.14965590834617615 (2.2909655570983887,0.5259689092636108) (-0.1750486046075821,-0.009274838492274284) 0.13566821813583374 (0.9977828611334436,1.8427196187414545) (0,0) 1e-07 (0.9634497305600678,0.349154601215349) (0,0) 1e-07 (-4.0,0.7645746469497681) (0,0) 1e-07 (8.0,0.7645746469497681) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7463904619216919) (-0.9494515657424927,-0.1818419098854065) 0.2199999988079071 (0.872312605381012,0.7463904619216919) 1.5 -2.9523610840002488 (2.3491010665893555,2.0499119758605957) (-0.07462605834007263,0.08594747632741928) 0.19106841087341309 (2.282968759536743,1.586901068687439) (-0.2899642884731293,0.022464441135525703) 0.14952324330806732 (2.144453287124634,1.264090895652771) (-0.3182413578033447,0.052470337599515915) 0.16776853799819946 (2.3639156818389893,0.8515203595161438) (-0.17082276940345764,-0.003302881494164467) 0.14965590834617615 (2.2735798358917236,0.525062084197998) (-0.17385727167129517,-0.00906816590577364) 0.13566821813583374 (0.9034282057418366,1.8453910474812796) (0,0) 1e-07 (0.8686792490862532,0.35002332845417916) (0,0) 1e-07 (-4.0,0.7463904619216919) (0,0) 1e-07 (8.0,0.7463904619216919) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7285699844360352) (-0.9304624795913696,-0.17820507287979126) 0.2199999988079071 (0.779266357421875,0.7285699844360352) 1.5 -2.952361071876475 (2.3419861793518066,2.0581061840057373) (-0.07114823162555695,0.08194199204444885) 0.19106841087341309 (2.2539029121398926,1.5891209840774536) (-0.29065778851509094,0.02219896949827671) 0.14952324330806732 (2.1126291751861572,1.2693378925323486) (-0.3182413578033447,0.05247039347887039) 0.16776853799819946 (2.3468334674835205,0.8511900901794434) (-0.17082276940345764,-0.0033028973266482353) 0.14965590834617615 (2.256364583969116,0.5241750478744507) (-0.1721518635749817,-0.008870559744536877) 0.13566821813583374 (0.8109606249165056,1.8480090481712685) (0,0) 1e-07 (0.7758041591434919,0.3508746813141344) (0,0) 1e-07 (-4.0,0.7285699844360352) (0,0) 1e-07 (8.0,0.7285699844360352) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7111058831214905) (-0.9118533134460449,-0.174640953540802) 0.2199999988079071 (0.6880810260772705,0.7111058831214905) 1.5 -2.95236110769927 (2.3352198600769043,2.065899133682251) (-0.0676637515425682,0.07792890816926956) 0.19106841087341309 (2.224813461303711,1.5913136005401611) (-0.2908942699432373,0.021926267072558403) 0.14952324330806732 (2.0808050632476807,1.2745848894119263) (-0.31824132800102234,0.05247047170996666) 0.16776853799819946 (2.3297512531280518,0.8508598208427429) (-0.17082276940345764,-0.0033029161859303713) 0.14965590834617615 (2.239405393600464,0.5233065485954285) (-0.1695929914712906,-0.008685048669576645) 0.13566821813583374 (0.7203423883139938,1.8505746890567925) (0,0) 1e-07 (0.6847865629615812,0.35170900719057213) (0,0) 1e-07 (-4.0,0.7111058831214905) (0,0) 1e-07 (8.0,0.7111058831214905) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
