timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893275260925293) (-1.1160000562667847,-0.06724703311920166) 0.2199999988079071 (1.6883999109268188,0.893275260925293) 1.5 -3.0814082298983076 (2.4434075355529785,1.9335298538208008) (-0.048410564661026,0.06013917922973633) 0.15377478301525116 (2.431161642074585,1.5872321128845215) (0.11704432964324951,0.22527649998664856) 0.2088267058134079 (2.467971086502075,1.2515321969985962) (0.06150492653250694,-0.1946086883544922) 0.1759149432182312 (2.4006946086883545,0.8847125172615051) (-0.028947798535227776,0.017166119068861008) 0.13998813927173615 (2.49442458152771,0.539589524269104) (-0.03176817297935486,-0.03920502960681915) 0.21813538670539856 (1.6638152654344975,1.8452095413818974) (0,0) 1e-07 (1.6928912813181904,0.39287879703801915) (0,0) 1e-07 (-4.0,0.893275260925293) (0,0) 1e-07 (8.0,0.893275260925293) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8788490891456604) (-1.0936799049377441,-0.14426171779632568) 0.2199999988079071 (1.5790319442749023,0.8788490891456604) 1.5 -3.0104448841881997 (2.432948112487793,1.9558666944503784) (-0.10459375381469727,0.22336797416210175) 0.15377478301525116 (2.4270992279052734,1.6022368669509888) (-0.04062533378601074,0.1500474512577057) 0.2088267058134079 (2.475656747817993,1.2326250076293945) (0.07685746252536774,-0.18907229602336884) 0.1759149432182312 (2.3815765380859375,0.8816046118736267) (-0.19117951393127441,-0.031079143285751343) 0.13998813927173615 (2.490333080291748,0.5342811942100525) (-0.040915053337812424,-0.05308350548148155) 0.21813538670539856 (1.5541478747610316,1.842377272414252) (0,0) 1e-07 (1.5834026513795687,0.3918960682895423) (0,0) 1e-07 (-4.0,0.8788490891456604) (0,0) 1e-07 (8.0,0.8788490891456604) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8599681258201599) (-1.0718064308166504,-0.18880939483642578) 0.2199999988079071 (1.4718513488769531,0.8599681258201599) 1.5 -2.9672217021801823 (2.41440486907959,1.979010820388794) (-0.18543338775634766,0.23144125938415527) 0.15377478301525116 (2.4260971546173096,1.6059380769729614) (-0.010020861402153969,0.03701157495379448) 0.2088267058134079 (2.4748189449310303,1.2242048978805542) (-0.008378088474273682,-0.084200918674469) 0.1759149432182312 (2.360903739929199,0.8745680451393127) (-0.20672856271266937,-0.07036565244197845) 0.13998813927173615 (2.4863765239715576,0.5293936133384705) (-0.039565376937389374,-0.04887576028704643) 0.21813538670539856 (1.4465514246586677,1.8395984875377056) (0,0) 1e-07 (1.4760612351786127,0.39093261212371005) (0,0) 1e-07 (-4.0,0.8599681258201599) (0,0) 1e-07 (8.0,0.8599681258201599) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8414648175239563) (-1.050370216369629,-0.1850331425666809) 0.2199999988079071 (1.366814374923706,0.8414648175239563) 1.5 -2.9672217476600036 (2.4015960693359375,1.994997501373291) (-0.12808702886104584,0.15986663103103638) 0.15377478301525116 (2.421459436416626,1.6031848192214966) (-0.04637706279754639,-0.027532905340194702) 0.2088267058134079 (2.4606008529663086,1.2204368114471436) (-0.14218103885650635,-0.03768143430352211) 0.1759149432182312 (2.3403396606445312,0.8676694631576538) (-0.2056402713060379,-0.06898567080497742) 0.13998813927173615 (2.4825501441955566,0.5249059200286865) (-0.03826378658413887,-0.04487710818648338) 0.21813538670539856 (1.3411069140117313,1.836875278628659) (0,0) 1e-07 (1.370866657158618,0.38998842516966664) (0,0) 1e-07 (-4.0,0.8414648175239563) (0,0) 1e-07 (8.0,0.8414648175239563) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8233315944671631) (-1.0293629169464111,-0.18133246898651123) 0.2199999988079071 (1.2638781070709229,0.8233315944671631) 1.5 -2.9672217751815064 (2.390080690383911,2.0093698501586914) (-0.1151537075638771,0.1437244862318039) 0.15377478301525116 (2.4032912254333496,1.6001954078674316) (-0.181682288646698,-0.02989460527896881) 0.2088267058134079 (2.442622184753418,1.2163329124450684) (-0.1797865629196167,-0.041039079427719116) 0.1759149432182312 (2.3199198246002197,0.8609064817428589) (-0.20419757068157196,-0.06762992590665817) 0.13998813927173615 (2.478849172592163,0.5207966566085815) (-0.03701089322566986,-0.04109262302517891) 0.21813538670539856 (1.2377712607136437,1.834206533049046) (0,0) 1e-07 (1.267775937494294,0.38906312165667095) (0,0) 1e-07 (-4.0,0.8233315944671631) (0,0) 1e-07 (8.0,0.8233315944671631) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8055610060691833) (-1.0087755918502808,-0.1777058243751526) 0.2199999988079071 (1.1630005836486816,0.8055610060691833) 1.5 -2.967221759290123 (2.379901885986328,2.0220742225646973) (-0.1017879992723465,0.12704266607761383) 0.15377478301525116 (2.3767871856689453,1.5957014560699463) (-0.26503971219062805,-0.04494008421897888) 0.2088267058134079 (2.4249942302703857,1.2128468751907349) (-0.1762799471616745,-0.03485988453030586) 0.1759149432182312 (2.2996952533721924,0.8542768359184265) (-0.20224586129188538,-0.06629647314548492) 0.13998813927173615 (2.475268602371216,0.517044186592102) (-0.03580683469772339,-0.03752443194389343) 0.21813538670539856 (1.1365023387731297,1.831591162853424) (0,0) 1e-07 (1.1667470510277331,0.388156324382717) (0,0) 1e-07 (-4.0,0.8055610060691833) (0,0) 1e-07 (8.0,0.8055610060691833) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7881458401679993) (-0.9886001348495483,-0.1741517186164856) 0.2199999988079071 (1.0641405582427979,0.7881458401679993) 1.5 -2.9672217582414575 (2.3710482120513916,2.0331246852874756) (-0.08853685855865479,0.11050374060869217) 0.15377478301525116 (2.3499889373779297,1.5907423496246338) (-0.26798155903816223,-0.049591436982154846) 0.2088267058134079 (2.4086356163024902,1.2100257873535156) (-0.16358569264411926,-0.02821124903857708) 0.1759149432182312 (2.2797422409057617,0.8477785587310791) (-0.19953091442584991,-0.06498247385025024) 0.13998813927173615 (2.4718034267425537,0.5136269927024841) (-0.034651271998882294,-0.03417216241359711) 0.21813538670539856 (1.0372587431311981,1.8290280987151413) (0,0) 1e-07 (1.0677386899389316,0.38726766258435424) (0,0) 1e-07 (-4.0,0.7881458401679993) (0,0) 1e-07 (8.0,0.7881458401679993) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7710789442062378) (-0.9688280820846558,-0.17066878080368042) 0.2199999988079071 (0.9672577381134033,0.7710789442062378) 1.5 -2.9672216527451996 (2.3634567260742188,2.042599678039551) (-0.07591524720191956,0.0947505384683609) 0.15377478301525116 (2.3232603073120117,1.5857974290847778) (-0.26728636026382446,-0.04944905266165733) 0.2088267058134079 (2.3926174640655518,1.2072744369506836) (-0.16018037497997284,-0.027513856068253517) 0.1759149432182312 (2.260181188583374,0.841410219669342) (-0.1956111341714859,-0.06368346512317657) 0.13998813927173615 (2.468449115753174,0.5105236768722534) (-0.03354351967573166,-0.031033381819725037) 0.21813538670539856 (0.9400000233058377,1.8265162959604422) (0,0) 1e-07 (0.9707105005403243,0.3863967740620655) (0,0) 1e-07 (-4.0,0.7710789442062378) (0,0) 1e-07 (8.0,0.7710789442062378) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.754353404045105) (-0.9494515657424927,-0.16725534200668335) 0.2199999988079071 (0.872312605381012,0.754353404045105) 1.5 -2.9672217254388147 (2.357024908065796,2.0506272315979004) (-0.06431730836629868,0.0802750512957573) 0.15377478301525116 (2.2966232299804688,1.580871343612671) (-0.26636993885040283,-0.04926086962223053) 0.2088267058134079 (2.3769755363464355,1.2045999765396118) (-0.15641869604587555,-0.026744013652205467) 0.1759149432182312 (2.2412142753601074,0.8351710438728333) (-0.18966946005821228,-0.062391579151153564) 0.13998813927173615 (2.465200901031494,0.5077133178710938) (-0.03248266503214836,-0.02810370922088623) 0.21813538670539856 (0.8446865093122375,1.8240547300726835) (0,0) 1e-07 (0.875622906082091,0.3855433035898348) (0,0) 1e-07 (-4.0,0.754353404045105) (0,0) 1e-07 (8.0,0.754353404045105) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7379623651504517) (-0.9304624795913696,-0.16391021013259888) 0.2199999988079071 (0.779266357421875,0.7379623651504517) 1.5 -2.9672217414644626 (2.3516273498535156,2.057363986968994) (-0.0539756640791893,0.0673675611615181) 0.15377478301525116 (2.2700254917144775,1.575857400894165) (-0.2659763991832733,-0.05013934522867203) 0.2088267058134079 (2.361936569213867,1.2021561861038208) (-0.1503896862268448,-0.02443741075694561) 0.1759149432182312 (2.223205327987671,0.8290618658065796) (-0.18008968234062195,-0.06109180301427841) 0.13998813927173615 (2.462137460708618,0.5058654546737671) (-0.030633557587862015,-0.01847848668694496) 0.21813538670539856 (0.7512792474829029,1.8216423950348266) (0,0) 1e-07 (0.7824370455474781,0.38470690236579674) (0,0) 1e-07 (-4.0,0.7379623651504517) (0,0) 1e-07 (8.0,0.7379623651504517) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.721899151802063) (-0.9118533134460449,-0.1606319546699524) 0.2199999988079071 (0.6880810260772705,0.721899151802063) 1.5 -2.967221811623383 (2.347130060195923,2.0629770755767822) (-0.044971778988838196,0.05612972006201744) 0.15377478301525116 (2.2433485984802246,1.5705479383468628) (-0.26676779985427856,-0.05309481918811798) 0.2088267058134079 (2.3478448390960693,1.2002421617507935) (-0.14091703295707703,-0.019139695912599564) 0.1759149432182312 (2.2068545818328857,0.8230865001678467) (-0.1635081022977829,-0.05975346639752388) 0.13998813927173615 (2.4586503505706787,0.5089086294174194) (-0.0348714254796505,0.030431782826781273) 0.21813538670539856 (0.6597401226741324,1.8192783064855398) (0,0) 1e-07 (0.6911148939223752,0.3838872290917311) (0,0) 1e-07 (-4.0,0.721899151802063) (0,0) 1e-07 (8.0,0.721899151802063) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
