timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946396112442017) (-1.1160000562667847,-0.053603410720825195) 0.2199999988079071 (1.6883999109268188,0.8946396112442017) 1.5 -3.093597812078307 (2.4723379611968994,1.9856703281402588) (-0.056043852120637894,-0.007918945513665676) 0.14166255295276642 (2.443901538848877,1.5937553644180298) (-0.06971698254346848,0.0033865212462842464) 0.13480544090270996 (2.410680055618286,1.2485355138778687) (-0.04048222303390503,0.008135627955198288) 0.17395631968975067 (2.4346249103546143,0.8564613461494446) (-0.028074966743588448,0.006836731918156147) 0.14577272534370422 (2.467411518096924,0.4951901137828827) (-0.0343162827193737,-0.013806563802063465) 0.21709851920604706 (1.7147652756913654,1.8134342966370312) (0,0) 1e-07 (1.6861906093165009,0.38813776256150334) (0,0) 1e-07 (-4.0,0.8946396112442017) (0,0) 1e-07 (8.0,0.8946396112442017) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8826165199279785) (-1.0936799049377441,-0.120231032371521) 0.2199999988079071 (1.5790319442749023,0.8826165199279785) 1.5 -3.0320997604929025 (2.466822624206543,1.9840970039367676) (-0.05515383929014206,-0.015733228996396065) 0.14166255295276642 (2.4267020225524902,1.590397834777832) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.3974947929382324,1.2464776039123535) (-0.13185261189937592,-0.02057851292192936) 0.17395631968975067 (2.4173009395599365,0.8549138307571411) (-0.17323891818523407,-0.015475443564355373) 0.14577272534370422 (2.463859796524048,0.49474504590034485) (-0.035517141222953796,-0.004450607113540173) 0.21709851920604706 (1.6058320185829047,1.8165602018085731) (0,0) 1e-07 (1.5768771657773857,0.38861457497091206) (0,0) 1e-07 (-4.0,0.8826165199279785) (0,0) 1e-07 (8.0,0.8826165199279785) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8643265962600708) (-1.0718064308166504,-0.18289929628372192) 0.2199999988079071 (1.4718513488769531,0.8643265962600708) 1.5 -2.9725748752741445 (2.461275100708008,1.9776395559310913) (-0.05547405779361725,-0.06457415223121643) 0.14166255295276642 (2.4095025062561035,1.5870403051376343) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.3831207752227783,1.2440955638885498) (-0.14374008774757385,-0.0238209068775177) 0.17395631968975067 (2.384148597717285,0.8500458598136902) (-0.33152297139167786,-0.04867948964238167) 0.14577272534370422 (2.4600272178649902,0.4948745667934418) (-0.03832679241895676,0.0012952942634001374) 0.21709851920604706 (1.4992640156039272,1.8196182345937417) (0,0) 1e-07 (1.4697783865431024,0.38908172727458235) (0,0) 1e-07 (-4.0,0.8643265962600708) (0,0) 1e-07 (8.0,0.8643265962600708) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8458710312843323) (-1.050370216369629,-0.1845557689666748) 0.2199999988079071 (1.366814374923706,0.8458710312843323) 1.5 -2.967662584028659 (2.4522433280944824,1.9696258306503296) (-0.09031882882118225,-0.080137237906456) 0.14166255295276642 (2.392302989959717,1.5836827754974365) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.36877703666687,1.2418010234832764) (-0.14343810081481934,-0.02294580452144146) 0.17395631968975067 (2.351142644882202,0.843937873840332) (-0.3300594091415405,-0.061079829931259155) 0.14577272534370422 (2.455521583557129,0.4961084723472595) (-0.04505690932273865,0.012338933534920216) 0.21709851920604706 (1.3948426196497292,1.8226146692023926) (0,0) 1e-07 (1.3648239104639082,0.3895395263795904) (0,0) 1e-07 (-4.0,0.8458710312843323) (0,0) 1e-07 (8.0,0.8458710312843323) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.827784538269043) (-1.0293629169464111,-0.18086475133895874) 0.2199999988079071 (1.2638781070709229,0.827784538269043) 1.5 -2.967662509279573 (2.441770315170288,1.9603335857391357) (-0.10472895950078964,-0.0929228812456131) 0.14166255295276642 (2.37510347366333,1.5803252458572388) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.3545336723327637,1.239585518836975) (-0.14243271946907043,-0.02215520665049553) 0.17395631968975067 (2.318614959716797,0.8378212451934814) (-0.3252774178981781,-0.061166469007730484) 0.14577272534370422 (2.4498226642608643,0.4981575608253479) (-0.05698936805129051,0.020490745082497597) 0.21709851920604706 (1.2925096193914063,1.8255511760435348) (0,0) 1e-07 (1.261968490699921,0.38998816964734057) (0,0) 1e-07 (-4.0,0.827784538269043) (0,0) 1e-07 (8.0,0.827784538269043) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8100597858428955) (-1.0087755918502808,-0.17724740505218506) 0.2199999988079071 (1.1630005836486816,0.8100597858428955) 1.5 -2.9676625472925218 (2.4305529594421387,1.9503806829452515) (-0.11217445880174637,-0.09952910989522934) 0.14166255295276642 (2.3579039573669434,1.576967716217041) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.3403818607330322,1.2374264001846313) (-0.14151859283447266,-0.021591048687696457) 0.17395631968975067 (2.2861580848693848,0.8318294882774353) (-0.3245683014392853,-0.059917863458395004) 0.14577272534370422 (2.441009759902954,0.5011202096939087) (-0.08812837302684784,0.02962673082947731) 0.21709851920604706 (1.1922232978884262,1.8284289522098065) (0,0) 1e-07 (1.1611701983575395,0.3904278399667451) (0,0) 1e-07 (-4.0,0.8100597858428955) (0,0) 1e-07 (8.0,0.8100597858428955) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7926895618438721) (-0.9886001348495483,-0.1737024188041687) 0.2199999988079071 (1.0641405582427979,0.7926895618438721) 1.5 -2.967662594178049 (2.4189505577087402,1.9400861263275146) (-0.11602502316236496,-0.10294557362794876) 0.14166255295276642 (2.3407044410705566,1.5736101865768433) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.3263373374938965,1.2353204488754272) (-0.14044465124607086,-0.021059928461909294) 0.17395631968975067 (2.253801107406616,0.8259599208831787) (-0.3235698342323303,-0.05869555100798607) 0.14577272534370422 (2.429563283920288,0.5047581791877747) (-0.11446364969015121,0.036379821598529816) 0.21709851920604706 (1.093942649449543,1.8312491743841213) (0,0) 1e-07 (1.062387819265326,0.3908587171091822) (0,0) 1e-07 (-4.0,0.7926895618438721) (0,0) 1e-07 (8.0,0.7926895618438721) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7756667137145996) (-0.9688280820846558,-0.17022836208343506) 0.2199999988079071 (0.9672577381134033,0.7756667137145996) 1.5 -2.9676625937249246 (2.407148599624634,1.9296146631240845) (-0.11801854521036148,-0.10471432656049728) 0.14166255295276642 (2.32350492477417,1.5702526569366455) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.312417507171631,1.2332695722579956) (-0.13919787108898163,-0.020509183406829834) 0.17395631968975067 (2.221590518951416,0.8202099204063416) (-0.32210564613342285,-0.05749979615211487) 0.14577272534370422 (2.4166455268859863,0.5088638067245483) (-0.1291768103837967,0.041056111454963684) 0.21709851920604706 (0.9976276195641978,1.8340129919546915) (0,0) 1e-07 (0.9655810926480293,0.39128097668742745) (0,0) 1e-07 (-4.0,0.7756667137145996) (0,0) 1e-07 (8.0,0.7756667137145996) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7589843273162842) (-0.9494515657424927,-0.16682380437850952) 0.2199999988079071 (0.872312605381012,0.7589843273162842) 1.5 -2.9676625921133306 (2.3952434062957764,1.9190515279769897) (-0.11905182152986526,-0.10563114285469055) 0.14166255295276642 (2.306305408477783,1.5668951272964478) (-0.1719961017370224,-0.03357546776533127) 0.13480544090270996 (2.298642158508301,1.2312791347503662) (-0.137752503156662,-0.01990431919693947) 0.17395631968975067 (2.189607858657837,0.8145767450332642) (-0.31982722878456116,-0.05633163079619408) 0.14577272534370422 (2.4036622047424316,0.5129902958869934) (-0.12983401119709015,0.041264988481998444) 0.21709851920604706 (0.9032389211087553,1.8367215322891022) (0,0) 1e-07 (0.8707105315361057,0.3916947909390071) (0,0) 1e-07 (-4.0,0.7589843273162842) (0,0) 1e-07 (8.0,0.7589843273162842) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7426356077194214) (-0.9304624795913696,-0.16348731517791748) 0.2199999988079071 (0.779266357421875,0.7426356077194214) 1.5 -2.967662595739304 (2.383294105529785,1.9084491729736328) (-0.1194935142993927,-0.10602304339408875) 0.14166255295276642 (2.2891058921813965,1.56353759765625) (-0.1719961017370224,-0.03357546404004097) 0.13480544090270996 (2.284928798675537,1.2293148040771484) (-0.13713307678699493,-0.01964280754327774) 0.17395631968975067 (2.158012628555298,0.809057354927063) (-0.31595325469970703,-0.05519399419426918) 0.14577272534370422 (2.390695810317993,0.5171114206314087) (-0.1296643316745758,0.04121105372905731) 0.21709851920604706 (0.8107379782088653,1.8393759023452125) (0,0) 1e-07 (0.7777373636821727,0.3921003289839131) (0,0) 1e-07 (-4.0,0.7426356077194214) (0,0) 1e-07 (8.0,0.7426356077194214) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7266138792037964) (-0.9118533134460449,-0.16021758317947388) 0.2199999988079071 (0.6880810260772705,0.7266138792037964) 1.5 -2.9676625961189718 (2.371389627456665,1.8978867530822754) (-0.11904389411211014,-0.10562404990196228) 0.14166255295276642 (2.2719063758850098,1.5601800680160522) (-0.1719961017370224,-0.03357546404004097) 0.13480544090270996 (2.271150827407837,1.227325439453125) (-0.13777858018875122,-0.019893981516361237) 0.17395631968975067 (2.127173662185669,0.8036478161811829) (-0.3083899915218353,-0.054095543920993805) 0.14577272534370422 (2.3777482509613037,0.5212265849113464) (-0.12947657704353333,0.04115135967731476) 0.21709851920604706 (0.7200870453506731,1.8419771852531897) (0,0) 1e-07 (0.6866236507680312,0.39249775630463624) (0,0) 1e-07 (-4.0,0.7266138792037964) (0,0) 1e-07 (8.0,0.7266138792037964) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
