timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8958449363708496) (-1.1160000562667847,-0.04155009984970093) 0.2199999988079071 (1.6883999109268188,0.8958449363708496) 1.5 -3.1043785718322434 (2.4765641689300537,1.934796690940857) (-0.07151446491479874,-0.02468348667025566) 0.12140633165836334 (2.406996726989746,1.3299444913864136) (-0.06474152952432632,0.029738374054431915) 0.16592849791049957 (2.462251663208008,0.7717048525810242) (-0.04329625889658928,-0.07443562895059586) 0.16421793401241302 (1.6722834528360104,1.8601742904874348) (0,0) 1e-07 (1.6734322300341378,0.32834124640152756) (0,0) 1e-07 (-4.0,0.8958449363708496) (0,0) 1e-07 (8.0,0.8958449363708496) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8849697113037109) (-1.0936799049377441,-0.10875242948532104) 0.2199999988079071 (1.5790319442749023,0.8849697113037109) 1.5 -3.042481294182553 (2.4692118167877197,1.9318740367889404) (-0.07352343201637268,-0.029226893559098244) 0.12140633165836334 (2.3951148986816406,1.3289875984191895) (-0.11881860345602036,-0.009568612091243267) 0.16592849791049957 (2.453848361968994,0.7713449597358704) (-0.08403385430574417,-0.0035988236777484417) 0.16421793401241302 (1.5627643227404298,1.8583439402416475) (0,0) 1e-07 (1.5644269192592941,0.33121621750061164) (0,0) 1e-07 (-4.0,0.8849697113037109) (0,0) 1e-07 (8.0,0.8849697113037109) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8672223687171936) (-1.0718064308166504,-0.177473247051239) 0.2199999988079071 (1.4718513488769531,0.8672223687171936) 1.5 -2.9774982463284467 (2.459843635559082,1.9266602993011475) (-0.09368276596069336,-0.05213743820786476) 0.12140633165836334 (2.383233070373535,1.3280307054519653) (-0.11881861090660095,-0.00956859439611435) 0.16592849791049957 (2.4318175315856934,0.7670475840568542) (-0.22030776739120483,-0.04297346994280815) 0.16421793401241302 (1.4553171341787603,1.856548217541683) (0,0) 1e-07 (1.4577885825528345,0.33402876061347636) (0,0) 1e-07 (-4.0,0.8672223687171936) (0,0) 1e-07 (8.0,0.8672223687171936) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8478661775588989) (-1.050370216369629,-0.19356215000152588) 0.2199999988079071 (1.366814374923706,0.8478661775588989) 1.5 -2.9593572180292695 (2.4474918842315674,1.9213367700576782) (-0.12351791560649872,-0.053234849125146866) 0.12140633165836334 (2.3713512420654297,1.3270738124847412) (-0.11881861090660095,-0.009568576700985432) 0.16592849791049957 (2.4097867012023926,0.7627502083778381) (-0.22030776739120483,-0.042973462492227554) 0.16421793401241302 (1.3499860879445638,1.8547878610980595) (0,0) 1e-07 (1.3533347804186402,0.33678368750823606) (0,0) 1e-07 (-4.0,0.8478661775588989) (0,0) 1e-07 (8.0,0.8478661775588989) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8288970589637756) (-1.0293629169464111,-0.1896909475326538) 0.2199999988079071 (1.2638781070709229,0.8288970589637756) 1.5 -2.9593571981109728 (2.4335086345672607,1.9153101444244385) (-0.13983339071273804,-0.060266610234975815) 0.12140633165836334 (2.359469413757324,1.326116919517517) (-0.11881861090660095,-0.00956855621188879) 0.16592849791049957 (2.387755870819092,0.7584528923034668) (-0.22030778229236603,-0.04297345131635666) 0.16421793401241302 (1.246761628409321,1.8530627112113072) (0,0) 1e-07 (1.2509700223227531,0.3394835167092031) (0,0) 1e-07 (-4.0,0.8288970589637756) (0,0) 1e-07 (8.0,0.8288970589637756) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8103073239326477) (-1.0087755918502808,-0.1858971118927002) 0.2199999988079071 (1.1630005836486816,0.8103073239326477) 1.5 -2.959357202317252 (2.4180479049682617,1.908646821975708) (-0.1546061635017395,-0.06663350760936737) 0.12140633165836334 (2.3475875854492188,1.325160026550293) (-0.11881861090660095,-0.009568533860147) 0.16592849791049957 (2.365725040435791,0.7541555166244507) (-0.22030776739120483,-0.04297347366809845) 0.16421793401241302 (1.1456016771528614,1.8513720646413017) (0,0) 1e-07 (1.1506525784175923,0.34212934882427365) (0,0) 1e-07 (-4.0,0.8103073239326477) (0,0) 1e-07 (8.0,0.8103073239326477) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7920894026756287) (-0.9886001348495483,-0.18217915296554565) 0.2199999988079071 (1.0641405582427979,0.7920894026756287) 1.5 -2.9593572285305734 (2.3978428840637207,1.899938702583313) (-0.20205014944076538,-0.08708137273788452) 0.12140633165836334 (2.3357057571411133,1.3242031335830688) (-0.11881861090660095,-0.00956850778311491) 0.16592849791049957 (2.3436942100524902,0.7498581409454346) (-0.22030776739120483,-0.042973462492227554) 0.16421793401241302 (1.0464648728027683,1.8497152301316557) (0,0) 1e-07 (1.0523414304722027,0.34472226569274245) (0,0) 1e-07 (-4.0,0.7920894026756287) (0,0) 1e-07 (8.0,0.7920894026756287) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7742358446121216) (-0.9688280820846558,-0.17853552103042603) 0.2199999988079071 (0.9672577381134033,0.7742358446121216) 1.5 -2.959357268111454 (2.375279188156128,1.890213966369629) (-0.22563686966896057,-0.09724700450897217) 0.12140633165836334 (2.323823928833008,1.3232462406158447) (-0.11881861835718155,-0.009568478912115097) 0.16592849791049957 (2.3216633796691895,0.7455608248710632) (-0.22030778229236603,-0.04297345131635666) 0.16421793401241302 (0.9493108093863872,1.848091532393204) (0,0) 1e-07 (0.9559965101251016,0.3472633241014801) (0,0) 1e-07 (-4.0,0.7742358446121216) (0,0) 1e-07 (8.0,0.7742358446121216) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7567393779754639) (-0.9494515657424927,-0.17496484518051147) 0.2199999988079071 (0.872312605381012,0.7567393779754639) 1.5 -2.959357241399566 (2.3528575897216797,1.880550503730774) (-0.2242153137922287,-0.09663430601358414) 0.12140633165836334 (2.3119421005249023,1.3222893476486206) (-0.11881861835718155,-0.009568446315824986) 0.16592849791049957 (2.2996325492858887,0.7412634491920471) (-0.22030776739120483,-0.04297348111867905) 0.16421793401241302 (0.85409985856269,1.8465003091330328) (0,0) 1e-07 (0.8615785186236877,0.3497535605392333) (0,0) 1e-07 (-4.0,0.7567393779754639) (0,0) 1e-07 (8.0,0.7567393779754639) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7395928502082825) (-0.9304624795913696,-0.17146551609039307) 0.2199999988079071 (0.779266357421875,0.7395928502082825) 1.5 -2.95935726435165 (2.3306164741516113,1.870964765548706) (-0.22241127490997314,-0.09585678577423096) 0.12140633165836334 (2.300060272216797,1.3213324546813965) (-0.11881862580776215,-0.009568408131599426) 0.16592849791049957 (2.277601718902588,0.736966073513031) (-0.22030776739120483,-0.04297346621751785) 0.16421793401241302 (0.7607931090384061,1.8449409100419667) (0,0) 1e-07 (0.7690488688319854,0.35219399272614754) (0,0) 1e-07 (-4.0,0.7395928502082825) (0,0) 1e-07 (8.0,0.7395928502082825) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7227892279624939) (-0.9118533134460449,-0.16803628206253052) 0.2199999988079071 (0.6880810260772705,0.7227892279624939) 1.5 -2.959357199740699 (2.308608055114746,1.8614792823791504) (-0.22008535265922546,-0.09485428035259247) 0.12140633165836334 (2.2881784439086914,1.3203755617141724) (-0.11881862580776215,-0.009568363428115845) 0.16592849791049957 (2.255570888519287,0.7326687574386597) (-0.22030778229236603,-0.04297344759106636) 0.16421793401241302 (0.6693524857440218,1.8434126987863098) (0,0) 1e-07 (0.6783698043570687,0.35458561647185527) (0,0) 1e-07 (-4.0,0.7227892279624939) (0,0) 1e-07 (8.0,0.7227892279624939) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
