timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942946195602417) (-1.1160000562667847,-0.057053811848163605) 0.2199999988079071 (1.6883999109268188,0.8942946195602417) 1.5 -3.090513638095942 (2.3969271183013916,1.9271711111068726) (-0.0521569661796093,-0.010606428608298302) 0.13771013915538788 (2.4490487575531006,1.5478582382202148) (-0.07598919421434402,-0.0013635829091072083) 0.15208730101585388 (2.455230474472046,1.0245741605758667) (-0.036185286939144135,0.023500284180045128) 0.13717199862003326 (2.481257677078247,0.644963264465332) (-0.05644781142473221,-0.04299011826515198) 0.128390833735466 (1.6861928184051436,1.8895847677345168) (0,0) 1e-07 (1.6876221809388419,0.3863588136426791) (0,0) 1e-07 (-4.0,0.8942946195602417) (0,0) 1e-07 (8.0,0.8942946195602417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8815984725952148) (-1.0936799049377441,-0.1269613653421402) 0.2199999988079071 (1.5790319442749023,0.8815984725952148) 1.5 -3.026023537346917 (2.391826629638672,1.9261986017227173) (-0.05100381746888161,-0.009724555537104607) 0.13771013915538788 (2.4250686168670654,1.5488133430480957) (-0.23980200290679932,0.009551538154482841) 0.15208730101585388 (2.441416025161743,1.0234724283218384) (-0.13814419507980347,-0.011017721146345139) 0.13717199862003326 (2.475301504135132,0.6417189240455627) (-0.059561338275671005,-0.03244362771511078) 0.128390833735466 (1.576797235529657,1.8893421790046758) (0,0) 1e-07 (1.578273910455298,0.38652624312510125) (0,0) 1e-07 (-4.0,0.8815984725952148) (0,0) 1e-07 (8.0,0.8815984725952148) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8622196912765503) (-1.0718064308166504,-0.19378751516342163) 0.2199999988079071 (1.4718513488769531,0.8622196912765503) 1.5 -2.9627204918567025 (2.386838912963867,1.9253106117248535) (-0.04987689107656479,-0.008879724889993668) 0.13771013915538788 (2.4000003337860107,1.5525641441345215) (-0.25068211555480957,0.03750855103135109) 0.15208730101585388 (2.4161291122436523,1.019684076309204) (-0.2528689503669739,-0.03788392245769501) 0.13717199862003326 (2.4665682315826416,0.6411396265029907) (-0.08733375370502472,-0.00579324085265398) 0.128390833735466 (1.4695741942371883,1.889104407965726) (0,0) 1e-07 (1.4711232382428259,0.38669030773728386) (0,0) 1e-07 (-4.0,0.8622196912765503) (0,0) 1e-07 (8.0,0.8622196912765503) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8432285189628601) (-1.050370216369629,-0.18991172313690186) 0.2199999988079071 (1.366814374923706,0.8432285189628601) 1.5 -2.9627205160149925 (2.3819613456726074,1.9245034456253052) (-0.0487758070230484,-0.008071843534708023) 0.13771013915538788 (2.3750557899475098,1.556239128112793) (-0.24944645166397095,0.03675001114606857) 0.15208730101585388 (2.3796088695526123,1.0220376253128052) (-0.36520272493362427,0.023535529151558876) 0.13717199862003326 (2.451556444168091,0.6386109590530396) (-0.15011882781982422,-0.02528664842247963) 0.128390833735466 (1.364495623381283,1.8888713923688674) (0,0) 1e-07 (1.366115588960216,0.3868510910426988) (0,0) 1e-07 (-4.0,0.8432285189628601) (0,0) 1e-07 (8.0,0.8432285189628601) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8246171474456787) (-1.0293629169464111,-0.18611353635787964) 0.2199999988079071 (1.2638781070709229,0.8246171474456787) 1.5 -2.962720489000685 (2.3771913051605225,1.9237734079360962) (-0.04770012944936752,-0.007300639059394598) 0.13771013915538788 (2.3502659797668457,1.5598398447036743) (-0.24789759516716003,0.036007389426231384) 0.15208730101585388 (2.3426597118377686,1.0322942733764648) (-0.36949074268341064,0.10256634652614594) 0.13717199862003326 (2.4366941452026367,0.636133074760437) (-0.14862358570098877,-0.02477860637009144) 0.128390833735466 (1.2615185905138329,1.8886430370098166) (0,0) 1e-07 (1.2632080593194157,0.3870086587330602) (0,0) 1e-07 (-4.0,0.8246171474456787) (0,0) 1e-07 (8.0,0.8246171474456787) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8063780069351196) (-1.0087755918502808,-0.1823912262916565) 0.2199999988079071 (1.1630005836486816,0.8063780069351196) 1.5 -2.9627205151768163 (2.3725264072418213,1.9231168031692505) (-0.046649374067783356,-0.0065657002851367) 0.13771013915538788 (2.325673818588257,1.5633679628372192) (-0.24592207372188568,0.035280633717775345) 0.15208730101585388 (2.3066720962524414,1.0455353260040283) (-0.35987603664398193,0.13241033256053925) 0.13717199862003326 (2.422013521194458,0.6337049603462219) (-0.1468055248260498,-0.02428126335144043) 0.128390833735466 (1.1606011173850543,1.8884192488002602) (0,0) 1e-07 (1.1623586993393973,0.38716307504041825) (0,0) 1e-07 (-4.0,0.8063780069351196) (0,0) 1e-07 (8.0,0.8063780069351196) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7885036468505859) (-0.9886001348495483,-0.1787434220314026) 0.2199999988079071 (1.0641405582427979,0.7885036468505859) 1.5 -2.9627205050379675 (2.367964029312134,1.922530174255371) (-0.04562310501933098,-0.005866511259227991) 0.13771013915538788 (2.3013386726379395,1.5668249130249023) (-0.2433508038520813,0.03456980735063553) 0.15208730101585388 (2.2706844806671143,1.0587763786315918) (-0.35987603664398193,0.13241030275821686) 0.13717199862003326 (2.4075562953948975,0.6313254833221436) (-0.14457282423973083,-0.023794561624526978) 0.128390833735466 (1.061701941261735,1.8881999362385695) (0,0) 1e-07 (1.0635262741106655,0.3873144031019358) (0,0) 1e-07 (-4.0,0.7885036468505859) (0,0) 1e-07 (8.0,0.7885036468505859) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.770986795425415) (-0.9688280820846558,-0.1751684546470642) 0.2199999988079071 (0.9672577381134033,0.770986795425415) 1.5 -2.9627205948843085 (2.363502025604248,1.9220099449157715) (-0.04462084174156189,-0.005202602129429579) 0.13771013915538788 (2.277346134185791,1.570212483406067) (-0.23992474377155304,0.03387521952390671) 0.15208730101585388 (2.234696865081787,1.0720174312591553) (-0.35987603664398193,0.13241024315357208) 0.13717199862003326 (2.393375873565674,0.6289936304092407) (-0.14180311560630798,-0.02331848070025444) 0.128390833735466 (0.9647807534768134,1.8879850099387923) (0,0) 1e-07 (0.9666705021220134,0.38746270459497223) (0,0) 1e-07 (-4.0,0.770986795425415) (0,0) 1e-07 (8.0,0.770986795425415) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7538203001022339) (-0.9494515657424927,-0.17166513204574585) 0.2199999988079071 (0.872312605381012,0.7538203001022339) 1.5 -2.9627205558208924 (2.359137773513794,1.9215526580810547) (-0.04364216327667236,-0.004573325626552105) 0.13771013915538788 (2.2538225650787354,1.573532223701477) (-0.23523679375648499,0.03319745510816574) 0.15208730101585388 (2.19870924949646,1.0852584838867188) (-0.3598760962486267,0.1324101835489273) 0.13717199862003326 (2.379542589187622,0.6267083287239075) (-0.13833372294902802,-0.022853080183267593) 0.128390833735466 (0.8697980204841487,1.887774382233835) (0,0) 1e-07 (0.8717518765382728,0.3876080400107354) (0,0) 1e-07 (-4.0,0.7538203001022339) (0,0) 1e-07 (8.0,0.7538203001022339) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.736997127532959) (-0.9304624795913696,-0.1682317852973938) 0.2199999988079071 (0.779266357421875,0.736997127532959) 1.5 -2.962720591405781 (2.3548691272735596,1.9211548566818237) (-0.04268653318285942,-0.003977956250309944) 0.13771013915538788 (2.230959415435791,1.5767860412597656) (-0.22863204777240753,0.03253772482275963) 0.15208730101585388 (2.162721633911133,1.0984995365142822) (-0.3598761558532715,0.13241000473499298) 0.13717199862003326 (2.36614727973938,0.6244685053825378) (-0.1339522749185562,-0.022398490458726883) 0.128390833735466 (0.776714924254171,1.8875679670432894) (0,0) 1e-07 (0.7787316055958071,0.3877504687455457) (0,0) 1e-07 (-4.0,0.736997127532959) (0,0) 1e-07 (8.0,0.736997127532959) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7205104231834412) (-0.9118533134460449,-0.16486716270446777) 0.2199999988079071 (0.6880810260772705,0.7205104231834412) 1.5 -2.9627205935025835 (2.350693702697754,1.9208133220672607) (-0.04175350442528725,-0.0034156967885792255) 0.13771013915538788 (2.209054708480835,1.5799758434295654) (-0.21904782950878143,0.031898073852062225) 0.15208730101585388 (2.126734495162964,1.1115190982818604) (-0.3598715364933014,0.13019591569900513) 0.13717199862003326 (2.3533082008361816,0.6222730278968811) (-0.12839075922966003,-0.021954940631985664) 0.128390833735466 (0.6854934816147575,1.8873656801380738) (0,0) 1e-07 (0.6875717317202588,0.3878900489184479) (0,0) 1e-07 (-4.0,0.7205104231834412) (0,0) 1e-07 (8.0,0.7205104231834412) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
