timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966050148010254) (-1.1160000562667847,-0.03394937515258789) 0.2199999988079071 (1.6883999109268188,0.8966050148010254) 1.5 -3.11118144672087 (2.4552295207977295,1.978531837463379) (-0.030705483630299568,0.13947993516921997) 0.21845906972885132 (2.439700126647949,1.623164176940918) (-0.10697472840547562,-0.07242386043071747) 0.14355462789535522 (2.488189935684204,1.2493116855621338) (0.23968631029129028,0.03091304749250412) 0.19340045750141144 (2.488920211791992,0.8903694152832031) (0.31438034772872925,-0.04124124348163605) 0.1689959615468979 (2.431938886642456,0.5223307013511658) (-0.051604121923446655,-0.01290428638458252) 0.1413062959909439 (1.6644676943883736,1.870515192577777) (0,0) 1e-07 (1.6709196663955381,0.3392030773140844) (0,0) 1e-07 (-4.0,0.8966050148010254) (0,0) 1e-07 (8.0,0.8966050148010254) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8857061862945557) (-1.0936799049377441,-0.10898834466934204) 0.2199999988079071 (1.5790319442749023,0.8857061862945557) 1.5 -3.042267702996866 (2.443661689758301,1.996721863746643) (-0.1156783401966095,0.181900292634964) 0.21845906972885132 (2.4113588333129883,1.6222801208496094) (-0.2834130525588989,-0.008840255439281464) 0.14355462789535522 (2.499192714691162,1.2501856088638306) (0.11002889275550842,0.008739270269870758) 0.19340045750141144 (2.5019516944885254,0.8877601027488708) (0.13031405210494995,-0.026092953979969025) 0.1689959615468979 (2.41684889793396,0.5268502235412598) (-0.1508992612361908,0.045195382088422775) 0.1413062959909439 (1.5548980706830764,1.8678227020171616) (0,0) 1e-07 (1.5620006072205495,0.3426188024137849) (0,0) 1e-07 (-4.0,0.8857061862945557) (0,0) 1e-07 (8.0,0.8857061862945557) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8677618503570557) (-1.0718064308166504,-0.17944347858428955) 0.2199999988079071 (1.4718513488769531,0.8677618503570557) 1.5 -2.9757095990684435 (2.432936906814575,2.0135860443115234) (-0.10724698007106781,0.16864228248596191) 0.21845906972885132 (2.3830175399780273,1.6213960647583008) (-0.2834130525588989,-0.008840234950184822) 0.14355462789535522 (2.4964592456817627,1.2545167207717896) (-0.02733491361141205,0.04331120476126671) 0.19340045750141144 (2.5028903484344482,0.8866443037986755) (0.009386427700519562,-0.011158183217048645) 0.1689959615468979 (2.400458574295044,0.5292020440101624) (-0.16390308737754822,0.023518400266766548) 0.1413062959909439 (1.4473414710883772,1.8651796781630365) (0,0) 1e-07 (1.455487501759825,0.34595907628802697) (0,0) 1e-07 (-4.0,0.8677618503570557) (0,0) 1e-07 (8.0,0.8677618503570557) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8483472466468811) (-1.050370216369629,-0.19414597749710083) 0.2199999988079071 (1.366814374923706,0.8483472466468811) 1.5 -2.9588196966701035 (2.423069715499878,2.029101610183716) (-0.09867089241743088,0.15515676140785217) 0.21845906972885132 (2.3546762466430664,1.6205120086669922) (-0.2834130525588989,-0.008840210735797882) 0.14355462789535522 (2.482799768447876,1.2581745386123657) (-0.13659456372261047,0.036577846854925156) 0.19340045750141144 (2.495408058166504,0.8869779706001282) (-0.07482315599918365,0.003336537629365921) 0.1689959615468979 (2.384068250656128,0.5315538644790649) (-0.16390307247638702,0.023518407717347145) 0.1413062959909439 (1.341891091724622,1.862588411154455) (0,0) 1e-07 (1.35116197425493,0.3492307472475186) (0,0) 1e-07 (-4.0,0.8483472466468811) (0,0) 1e-07 (8.0,0.8483472466468811) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8293209075927734) (-1.0293629169464111,-0.19026309251785278) 0.2199999988079071 (1.2638781070709229,0.8293209075927734) 1.5 -2.958819682409682 (2.4140584468841553,2.043271780014038) (-0.0901138037443161,0.14170120656490326) 0.21845906972885132 (2.3263349533081055,1.6196279525756836) (-0.2834130525588989,-0.008840182796120644) 0.14355462789535522 (2.4613230228424072,1.2590283155441284) (-0.21476714313030243,0.008537398651242256) 0.19340045750141144 (2.4832725524902344,0.8885663151741028) (-0.12135398387908936,0.01588357239961624) 0.1689959615468979 (2.367677927017212,0.5339056849479675) (-0.16390307247638702,0.02351841703057289) 0.1413062959909439 (1.2385496859163363,1.8600489686497703) (0,0) 1e-07 (1.2489229248133198,0.3524369858066139) (0,0) 1e-07 (-4.0,0.8293209075927734) (0,0) 1e-07 (8.0,0.8293209075927734) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8106751441955566) (-1.0087755918502808,-0.18645769357681274) 0.2199999988079071 (1.1630005836486816,0.8106751441955566) 1.5 -2.958819801990609 (2.4058849811553955,2.056124448776245) (-0.08173495531082153,0.12852558493614197) 0.21845906972885132 (2.2979936599731445,1.618743896484375) (-0.2834130525588989,-0.008840150199830532) 0.14355462789535522 (2.437171220779419,1.2581661939620972) (-0.24151761829853058,-0.00862069521099329) 0.19340045750141144 (2.468822956085205,0.8904556035995483) (-0.14449626207351685,0.01889292150735855) 0.1689959615468979 (2.351287603378296,0.5362575054168701) (-0.16390307247638702,0.023518426343798637) 0.1413062959909439 (1.1372751284865084,1.8575603154930915) (0,0) 1e-07 (1.1487286738840385,0.35557909904498664) (0,0) 1e-07 (-4.0,0.8106751441955566) (0,0) 1e-07 (8.0,0.8106751441955566) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7924022674560547) (-0.9886001348495483,-0.1827285885810852) 0.2199999988079071 (1.0641405582427979,0.7924022674560547) 1.5 -2.9588197640983345 (2.398517608642578,2.067709445953369) (-0.07367466390132904,0.11585094779729843) 0.21845906972885132 (2.2696523666381836,1.6178598403930664) (-0.2834130525588989,-0.008840112015604973) 0.14355462789535522 (2.4130194187164307,1.257304072380066) (-0.24151760339736938,-0.008620677515864372) 0.19340045750141144 (2.453296184539795,0.89203941822052) (-0.15526819229125977,0.015838174149394035) 0.1689959615468979 (2.33489727973938,0.5386093258857727) (-0.16390307247638702,0.023518435657024384) 0.1413062959909439 (1.0380260090822195,1.8551214340941358) (0,0) 1e-07 (1.050538256469131,0.35865837163377506) (0,0) 1e-07 (-4.0,0.7924022674560547) (0,0) 1e-07 (8.0,0.7924022674560547) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7744948863983154) (-0.9688280820846558,-0.1790739893913269) 0.2199999988079071 (0.9672577381134033,0.7744948863983154) 1.5 -2.958819782227195 (2.3919129371643066,2.078094959259033) (-0.0660455971956253,0.1038544774055481) 0.21845906972885132 (2.2413110733032227,1.6169757843017578) (-0.2834130525588989,-0.008840065449476242) 0.14355462789535522 (2.3888676166534424,1.2564419507980347) (-0.24151761829853058,-0.008620645850896835) 0.19340045750141144 (2.437152147293091,0.8934481739997864) (-0.16144071519374847,0.014087722636759281) 0.1689959615468979 (2.318506956100464,0.5409611463546753) (-0.16390307247638702,0.02351844683289528) 0.1413062959909439 (0.9407618777683426,1.8527313304632842) (0,0) 1e-07 (0.9543116509710865,0.3616760586588768) (0,0) 1e-07 (-4.0,0.7744948863983154) (0,0) 1e-07 (8.0,0.7744948863983154) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7569456100463867) (-0.9494515657424927,-0.17549258470535278) 0.2199999988079071 (0.872312605381012,0.7569456100463867) 1.5 -2.9588197142674835 (2.3860201835632324,2.0873610973358154) (-0.058927327394485474,0.0926613062620163) 0.21845906972885132 (2.2129697799682617,1.6160917282104492) (-0.2834130525588989,-0.008840007707476616) 0.14355462789535522 (2.364715814590454,1.2555798292160034) (-0.24151761829853058,-0.008620642125606537) 0.19340045750141144 (2.420673131942749,0.8947619795799255) (-0.1647898405790329,0.013137968257069588) 0.1689959615468979 (2.302116632461548,0.5433129668235779) (-0.16390307247638702,0.023518458008766174) 0.1413062959909439 (0.8454430590025174,1.8503890296403274) (0,0) 1e-07 (0.8600096098914782,0.36463339093027575) (0,0) 1e-07 (-4.0,0.7569456100463867) (0,0) 1e-07 (8.0,0.7569456100463867) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7397473454475403) (-0.9304624795913696,-0.17198264598846436) 0.2199999988079071 (0.779266357421875,0.7397473454475403) 1.5 -2.958819794170832 (2.3807833194732666,2.0955958366394043) (-0.052367810159921646,0.08234667032957077) 0.21845906972885132 (2.184628486633301,1.6152077913284302) (-0.2834130525588989,-0.008839935064315796) 0.14355462789535522 (2.340564012527466,1.2547178268432617) (-0.24151761829853058,-0.008620592765510082) 0.19340045750141144 (2.404029130935669,0.896028995513916) (-0.16643986105918884,0.012670005671679974) 0.1689959615468979 (2.285726308822632,0.5456647872924805) (-0.16390307247638702,0.02351847104728222) 0.1413062959909439 (0.7520305993854788,1.8480935744105162) (0,0) 1e-07 (0.767593590947991,0.3675315771422271) (0,0) 1e-07 (-4.0,0.7397473454475403) (0,0) 1e-07 (8.0,0.7397473454475403) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7228930592536926) (-0.9118533134460449,-0.1685430407524109) 0.2199999988079071 (0.6880810260772705,0.7228930592536926) 1.5 -2.958819759961268 (2.3761446475982666,2.1028897762298584) (-0.04638581722974777,0.07294021546840668) 0.21845906972885132 (2.15628719329834,1.6143237352371216) (-0.2834130525588989,-0.008840018883347511) 0.14355462789535522 (2.3164122104644775,1.2538557052612305) (-0.24151760339736938,-0.008620649576187134) 0.19340045750141144 (2.387317180633545,0.897276759147644) (-0.16711845993995667,0.012477628886699677) 0.1689959615468979 (2.269335985183716,0.5480166077613831) (-0.16390305757522583,0.023518484085798264) 0.1413062959909439 (0.6604863809432028,1.845844028088283) (0,0) 1e-07 (0.6770258836360985,0.37037179990425584) (0,0) 1e-07 (-4.0,0.7228930592536926) (0,0) 1e-07 (8.0,0.7228930592536926) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
