timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.893324613571167) (-1.1160000562667847,-0.06675338745117188) 0.2199999988079071 (1.6883999109268188,0.893324613571167) 1.5 -3.081848976104504 (2.494680881500244,1.904663324356079) (-0.04781850799918175,0.01150535885244608) 0.19385197758674622 (2.419445514678955,1.5471612215042114) (-0.09247107803821564,0.012845337390899658) 0.12839007377624512 (2.415325164794922,1.0249073505401611) (-0.02306448481976986,-0.0014800073113292456) 0.18117018043994904 (2.442598342895508,0.5977124571800232) (-0.05735831707715988,-0.038741037249565125) 0.13465555012226105 (1.6838755394470486,1.8908645785722453) (0,0) 1e-07 (1.68708002912387,0.33334640794060344) (0,0) 1e-07 (-4.0,0.893324613571167) (0,0) 1e-07 (8.0,0.893324613571167) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8798611760139465) (-1.0936799049377441,-0.13463455438613892) 0.2199999988079071 (1.5790319442749023,0.8798611760139465) 1.5 -3.0191065596063345 (2.489993095397949,1.9057819843292236) (-0.04687776416540146,0.011186006478965282) 0.19385197758674622 (2.3890538215637207,1.5474258661270142) (-0.30391648411750793,0.0026467484422028065) 0.12839007377624512 (2.4036965370178223,1.0237208604812622) (-0.1162867620587349,-0.011865166947245598) 0.18117018043994904 (2.43446683883667,0.59763103723526) (-0.08131560683250427,-0.0008142003789544106) 0.13465555012226105 (1.5744487600039843,1.8903682702363334) (0,0) 1e-07 (1.57774440353159,0.33360411458200884) (0,0) 1e-07 (-4.0,0.8798611760139465) (0,0) 1e-07 (8.0,0.8798611760139465) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8595507740974426) (-1.0718064308166504,-0.20310425758361816) 0.2199999988079071 (1.4718513488769531,0.8595507740974426) 1.5 -2.954316087168389 (2.4853975772857666,1.9068695306777954) (-0.04595547169446945,0.010875274427235126) 0.19385197758674622 (2.3586621284484863,1.547690510749817) (-0.30391648411750793,0.002646777778863907) 0.12839007377624512 (2.376873016357422,1.014838457107544) (-0.2682344317436218,-0.08882433921098709) 0.18117018043994904 (2.4195749759674072,0.5950383543968201) (-0.1489182412624359,-0.025927063077688217) 0.13465555012226105 (1.4671782528524717,1.8898817417360179) (0,0) 1e-07 (1.4706122754076698,0.3338566275280488) (0,0) 1e-07 (-4.0,0.8595507740974426) (0,0) 1e-07 (8.0,0.8595507740974426) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8368732929229736) (-1.050370216369629,-0.2267746925354004) 0.2199999988079071 (1.366814374923706,0.8368732929229736) 1.5 -2.928956632992942 (2.4808924198150635,1.9079267978668213) (-0.0450512059032917,0.010573141276836395) 0.19385197758674622 (2.328270435333252,1.5479551553726196) (-0.30391648411750793,0.0026468131691217422) 0.12839007377624512 (2.3458938598632812,1.0091066360473633) (-0.30979233980178833,-0.05731850862503052) 0.18117018043994904 (2.4016690254211426,0.5925053358078003) (-0.17905841767787933,-0.02533046156167984) 0.13465555012226105 (1.3620405873142114,1.8894048868007767) (0,0) 1e-07 (1.3656293360499965,0.3341040747856117) (0,0) 1e-07 (-4.0,0.8368732929229736) (0,0) 1e-07 (8.0,0.8368732929229736) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8146493434906006) (-1.0293629169464111,-0.2222391963005066) 0.2199999988079071 (1.2638781070709229,0.8146493434906006) 1.5 -2.9289566562287574 (2.476475954055786,1.9089547395706177) (-0.04416458308696747,0.010279491543769836) 0.19385197758674622 (2.2978787422180176,1.5482197999954224) (-0.30391648411750793,0.002646856941282749) 0.12839007377624512 (2.3149147033691406,1.0033748149871826) (-0.30979233980178833,-0.05731852352619171) 0.18117018043994904 (2.378676414489746,0.5900357961654663) (-0.22992616891860962,-0.024695519357919693) 0.13465555012226105 (1.259005641627702,1.8889375688124863) (0,0) 1e-07 (1.2627460221432076,0.3343465731765977) (0,0) 1e-07 (-4.0,0.8146493434906006) (0,0) 1e-07 (8.0,0.8146493434906006) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7928699254989624) (-1.0087755918502808,-0.21779441833496094) 0.2199999988079071 (1.1630005836486816,0.7928699254989624) 1.5 -2.9289566369321305 (2.472146511077881,1.9099541902542114) (-0.04329528287053108,0.00999413151293993) 0.19385197758674622 (2.267487049102783,1.548484444618225) (-0.30391648411750793,0.0026469125878065825) 0.12839007377624512 (2.283935546875,0.9976429343223572) (-0.30979233980178833,-0.057318542152643204) 0.18117018043994904 (2.3531200885772705,0.5876227617263794) (-0.25556233525276184,-0.02413034811615944) 0.13465555012226105 (1.1580314141659103,1.8884795972715471) (0,0) 1e-07 (1.1619203934643048,0.33458422155509904) (0,0) 1e-07 (-4.0,0.7928699254989624) (0,0) 1e-07 (8.0,0.7928699254989624) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7715260982513428) (-0.9886001348495483,-0.21343857049942017) 0.2199999988079071 (1.0641405582427979,0.7715260982513428) 1.5 -2.928956609201838 (2.467902183532715,1.9109258651733398) (-0.04244295135140419,0.009716907516121864) 0.19385197758674622 (2.237095355987549,1.5487490892410278) (-0.30391648411750793,0.0026469852309674025) 0.12839007377624512 (2.2529563903808594,0.9919111132621765) (-0.3097923696041107,-0.057318489998579025) 0.18117018043994904 (2.3262810707092285,0.5852622389793396) (-0.26839131116867065,-0.023605456575751305) 0.13465555012226105 (1.0590766188131588,1.8880307849235827) (0,0) 1e-07 (1.0631112249015642,0.33481711708967365) (0,0) 1e-07 (-4.0,0.7715260982513428) (0,0) 1e-07 (8.0,0.7715260982513428) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7506090998649597) (-0.9688280820846558,-0.20916980504989624) 0.2199999988079071 (0.9672577381134033,0.7506090998649597) 1.5 -2.9289565926630647 (2.4637415409088135,1.9118705987930298) (-0.04160720482468605,0.009447767399251461) 0.19385197758674622 (2.2067036628723145,1.5490138530731201) (-0.30391648411750793,0.0026470846496522427) 0.12839007377624512 (2.2219772338867188,0.9861792325973511) (-0.30979233980178833,-0.05731850862503052) 0.18117018043994904 (2.300159215927124,0.584549069404602) (-0.2612175941467285,-0.007131565362215042) 0.13465555012226105 (0.9621009239194697,1.8875909488432232) (0,0) 1e-07 (0.9662782445908149,0.33504535470205277) (0,0) 1e-07 (-4.0,0.7506090998649597) (0,0) 1e-07 (8.0,0.7506090998649597) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7301104664802551) (-0.9494515657424927,-0.20498639345169067) 0.2199999988079071 (0.872312605381012,0.7301104664802551) 1.5 -2.9289566181004827 (2.459662675857544,1.912789225578308) (-0.04078775644302368,0.009186512790620327) 0.19385197758674622 (2.17631196975708,1.5492784976959229) (-0.30391648411750793,0.0026469614822417498) 0.12839007377624512 (2.190998077392578,0.9804474115371704) (-0.3097923696041107,-0.05731843784451485) 0.18117018043994904 (2.275780200958252,0.5863858461380005) (-0.2437896430492401,0.018367651849985123) 0.13465555012226105 (0.8670647740309718,1.8871599096255591) (0,0) 1e-07 (0.8713819548215183,0.33526902748926923) (0,0) 1e-07 (-4.0,0.7301104664802551) (0,0) 1e-07 (8.0,0.7301104664802551) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7100217938423157) (-0.9304624795913696,-0.20088666677474976) 0.2199999988079071 (0.779266357421875,0.7100217938423157) 1.5 -2.928956604719111 (2.4556641578674316,1.9136825799942017) (-0.03998422622680664,0.008932978846132755) 0.19385197758674622 (2.1459202766418457,1.5495432615280151) (-0.30391648411750793,0.002647111425176263) 0.12839007377624512 (2.1600189208984375,0.9747155904769897) (-0.3097923696041107,-0.05731845274567604) 0.18117018043994904 (2.253439426422119,0.5909273624420166) (-0.22340723872184753,0.04541531205177307) 0.13465555012226105 (0.7739293292051518,1.8867374911109034) (0,0) 1e-07 (0.7783835729944113,0.3354882268628218) (0,0) 1e-07 (-4.0,0.7100217938423157) (0,0) 1e-07 (8.0,0.7100217938423157) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6903349161148071) (-0.9118533134460449,-0.19686895608901978) 0.2199999988079071 (0.6880810260772705,0.6903349161148071) 1.5 -2.928956599863821 (2.451744556427002,1.9145512580871582) (-0.039196327328681946,0.008686969056725502) 0.19385197758674622 (2.1155285835266113,1.5498079061508179) (-0.30391648411750793,0.002646898850798607) 0.12839007377624512 (2.129039764404297,0.9689837694168091) (-0.3097923696041107,-0.05731847509741783) 0.18117018043994904 (2.233644485473633,0.598687469959259) (-0.19794870913028717,0.0776008814573288) 0.13465555012226105 (0.6826565850286893,1.8863235209291354) (0,0) 1e-07 (0.6872451504086663,0.3357030422686909) (0,0) 1e-07 (-4.0,0.6903349161148071) (0,0) 1e-07 (8.0,0.6903349161148071) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
