timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8948751091957092) (-1.1160000562667847,-0.051248908042907715) 0.2199999988079071 (1.6883999109268188,0.8948751091957092) 1.5 -3.095702934987341 (2.405212163925171,1.976893663406372) (-0.026017239317297935,0.033309802412986755) 0.1938893049955368 (2.4716174602508545,1.4582287073135376) (-0.06445256620645523,0.0048897843807935715) 0.1912708282470703 (2.493732452392578,1.08268141746521) (-0.038255348801612854,0.0027015795931220055) 0.1377403438091278 (2.490323066711426,0.5941857099533081) (-0.04846395552158356,-0.029441427439451218) 0.21157264709472656 (1.7109677036721778,1.8441421787990164) (0,0) 1e-07 (1.684054309715858,0.37782448757133474) (0,0) 1e-07 (-4.0,0.8948751091957092) (0,0) 1e-07 (8.0,0.8948751091957092) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8828169107437134) (-1.0936799049377441,-0.12058204412460327) 0.2199999988079071 (1.5790319442749023,0.8828169107437134) 1.5 -3.031782658324906 (2.402095317840576,1.9831624031066895) (-0.03116888925433159,0.06268799304962158) 0.1938893049955368 (2.4596235752105713,1.4580820798873901) (-0.11993766576051712,-0.0014665259514003992) 0.1912708282470703 (2.481646776199341,1.0806119441986084) (-0.120855912566185,-0.020694153383374214) 0.1377403438091278 (2.484408378601074,0.5943635702133179) (-0.05914590507745743,0.0017783567309379578) 0.21157264709472656 (1.6019480253880707,1.846734003147995) (0,0) 1e-07 (1.5747954050871362,0.37874276444482774) (0,0) 1e-07 (-4.0,0.8828169107437134) (0,0) 1e-07 (8.0,0.8828169107437134) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8640010356903076) (-1.0718064308166504,-0.18815863132476807) 0.2199999988079071 (1.4718513488769531,0.8640010356903076) 1.5 -2.9678106537101576 (2.394655466079712,1.994267463684082) (-0.07439951598644257,0.11105068027973175) 0.1938893049955368 (2.447629690170288,1.4579354524612427) (-0.11993766576051712,-0.0014665327034890652) 0.1912708282470703 (2.447920799255371,1.0791962146759033) (-0.33726033568382263,-0.014157695695757866) 0.1377403438091278 (2.47636079788208,0.5945509672164917) (-0.08047493547201157,0.0018737521022558212) 0.21157264709472656 (1.4952750484205717,1.849270037223989) (0,0) 1e-07 (1.4677805087386993,0.3796421813369332) (0,0) 1e-07 (-4.0,0.8640010356903076) (0,0) 1e-07 (8.0,0.8640010356903076) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8453712463378906) (-1.050370216369629,-0.18629765510559082) 0.2199999988079071 (1.366814374923706,0.8453712463378906) 1.5 -2.9660543496646317 (2.3873705863952637,2.005141019821167) (-0.07284916937351227,0.10873652994632721) 0.1938893049955368 (2.435635805130005,1.4577888250350952) (-0.11993766576051712,-0.0014665398048236966) 0.1912708282470703 (2.413433790206909,1.0850330591201782) (-0.34487101435661316,0.05836835503578186) 0.1377403438091278 (2.4568028450012207,0.5953788757324219) (-0.19558042287826538,0.008279114961624146) 0.21157264709472656 (1.3907400605233484,1.851755242933789) (0,0) 1e-07 (1.3629075185616601,0.3805235963745531) (0,0) 1e-07 (-4.0,0.8453712463378906) (0,0) 1e-07 (8.0,0.8453712463378906) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8271141052246094) (-1.0293629169464111,-0.18257170915603638) 0.2199999988079071 (1.2638781070709229,0.8271141052246094) 1.5 -2.9660543604522043 (2.380246162414551,2.015775203704834) (-0.07124447822570801,0.10634133964776993) 0.1938893049955368 (2.4236419200897217,1.4576421976089478) (-0.11993766576051712,-0.0014665471389889717) 0.1912708282470703 (2.3796277046203613,1.094009518623352) (-0.33806112408638,0.08976401388645172) 0.1377403438091278 (2.4264283180236816,0.5953847765922546) (-0.30374544858932495,5.907565355300903e-05) 0.21157264709472656 (1.2882957377780362,1.8541907453521136) (0,0) 1e-07 (1.260131954371111,0.3813873833956392) (0,0) 1e-07 (-4.0,0.8271141052246094) (0,0) 1e-07 (8.0,0.8271141052246094) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8092221021652222) (-1.0087755918502808,-0.17892026901245117) 0.2199999988079071 (1.1630005836486816,0.8092221021652222) 1.5 -2.9660543548012748 (2.3732874393463135,2.0261621475219727) (-0.06958795338869095,0.10386873036623001) 0.1938893049955368 (2.4116480350494385,1.4574955701828003) (-0.11993766576051712,-0.001466555055230856) 0.1912708282470703 (2.3458216190338135,1.1029858589172363) (-0.33806112408638,0.08976393938064575) 0.1377403438091278 (2.391692638397217,0.5954323410987854) (-0.3473561108112335,0.000475485110655427) 0.21157264709472656 (1.1879003206636416,1.856577537266183) (0,0) 1e-07 (1.1594119205765852,0.38223389451567313) (0,0) 1e-07 (-4.0,0.8092221021652222) (0,0) 1e-07 (8.0,0.8092221021652222) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7916879057884216) (-0.9886001348495483,-0.17534196376800537) 0.2199999988079071 (1.0641405582427979,0.7916879057884216) 1.5 -2.966054266138058 (2.366499185562134,2.036294460296631) (-0.06788267195224762,0.10132329165935516) 0.1938893049955368 (2.3996541500091553,1.4573489427566528) (-0.11993766576051712,-0.0014665633207187057) 0.1912708282470703 (2.3120155334472656,1.1119621992111206) (-0.33806112408638,0.08976399153470993) 0.1377403438091278 (2.357562303543091,0.5954796671867371) (-0.3413023352622986,0.00047347904182970524) 0.21157264709472656 (1.0895127602621681,1.858916594569403) (0,0) 1e-07 (1.0607062352900813,0.38306347585175626) (0,0) 1e-07 (-4.0,0.7916879057884216) (0,0) 1e-07 (8.0,0.7916879057884216) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7745044231414795) (-0.9688280820846558,-0.1718350648880005) 0.2199999988079071 (0.9672577381134033,0.7745044231414795) 1.5 -2.966054316897722 (2.3598859310150146,2.0461654663085938) (-0.06613220274448395,0.09871047735214233) 0.1938893049955368 (2.387660264968872,1.4572023153305054) (-0.11993766576051712,-0.0014665720518678427) 0.1912708282470703 (2.2782094478607178,1.1209386587142944) (-0.3380610942840576,0.0897640585899353) 0.1377403438091278 (2.324403762817383,0.5955236554145813) (-0.33158546686172485,0.0004397209268063307) 0.21157264709472656 (0.9930929551262844,1.8612088706300947) (0,0) 1e-07 (0.9639746682268835,0.3838764655231493) (0,0) 1e-07 (-4.0,0.7745044231414795) (0,0) 1e-07 (8.0,0.7745044231414795) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7576645612716675) (-0.9494515657424927,-0.16839838027954102) 0.2199999988079071 (0.872312605381012,0.7576645612716675) 1.5 -2.966054308060153 (2.353451728820801,2.055769205093384) (-0.06434093415737152,0.09603683650493622) 0.1938893049955368 (2.375666379928589,1.457055687904358) (-0.11993766576051712,-0.0014665813650935888) 0.1912708282470703 (2.24440336227417,1.1299149990081787) (-0.33806112408638,0.08976396918296814) 0.1377403438091278 (2.2928895950317383,0.5955585241317749) (-0.31514105200767517,0.0003484496846795082) 0.21157264709472656 (0.8986015782313385,1.8634553004055212) (0,0) 1e-07 (0.8691777639079281,0.3846731951371852) (0,0) 1e-07 (-4.0,0.7576645612716675) (0,0) 1e-07 (8.0,0.7576645612716675) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7411615252494812) (-0.9304624795913696,-0.16503041982650757) 0.2199999988079071 (0.779266357421875,0.7411615252494812) 1.5 -2.9660542904734584 (2.347200393676758,2.0651001930236816) (-0.06251366436481476,0.09330946952104568) 0.1938893049955368 (2.3636724948883057,1.4569090604782104) (-0.11993766576051712,-0.0014665911439806223) 0.1912708282470703 (2.210597276687622,1.1388914585113525) (-0.3380610942840576,0.0897640585899353) 0.1377403438091278 (2.2642669677734375,0.5955736637115479) (-0.2862266004085541,0.00015143444761633873) 0.21157264709472656 (0.806000010323206,1.8656568020264712) (0,0) 1e-07 (0.7762767795547807,0.3854539903112364) (0,0) 1e-07 (-4.0,0.7411615252494812) (0,0) 1e-07 (8.0,0.7411615252494812) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7249885201454163) (-0.9118533134460449,-0.1617298126220703) 0.2199999988079071 (0.6880810260772705,0.7249885201454163) 1.5 -2.966054304942088 (2.341134786605835,2.0741539001464844) (-0.06065591052174568,0.09053650498390198) 0.1938893049955368 (2.3516788482666016,1.456762433052063) (-0.11993765830993652,-0.0014666016213595867) 0.1912708282470703 (2.176791191101074,1.1478677988052368) (-0.33806112408638,0.08976392447948456) 0.1377403438091278 (2.2406091690063477,0.595551609992981) (-0.23657801747322083,-0.000220758025534451) 0.21157264709472656 (0.7152504661414172,1.8678142737964403) (0,0) 1e-07 (0.6852338067950947,0.38621916964983) (0,0) 1e-07 (-4.0,0.7249885201454163) (0,0) 1e-07 (8.0,0.7249885201454163) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
