timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8909112215042114) (-1.1160000562667847,-0.09088754653930664) 0.2199999988079071 (1.6883999109268188,0.8909112215042114) 1.5 -3.0603315431938136 (2.433645248413086,1.9417035579681396) (-0.04864698648452759,-0.004763804376125336) 0.14055290818214417 (2.4539198875427246,1.620483160018921) (-0.08180315047502518,-0.004875268787145615) 0.16964279115200043 (2.483210563659668,1.1992462873458862) (-0.04901200532913208,0.010285397991538048) 0.12115024775266647 (2.479520797729492,0.8651056885719299) (-0.03200262412428856,-0.0006227606208994985) 0.14431585371494293 (2.4026060104370117,0.5134484171867371) (-0.05475584790110588,-0.019402749836444855) 0.14046111702919006 (1.6476309134926836,1.8809000535958944) (0,0) 1e-07 (1.7002286894694714,0.3440498757428511) (0,0) 1e-07 (-4.0,0.8909112215042114) (0,0) 1e-07 (8.0,0.8909112215042114) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8756862878799438) (-1.0936799049377441,-0.1522495150566101) 0.2199999988079071 (1.5790319442749023,0.8756862878799438) 1.5 -3.0032731026630635 (2.4288318157196045,1.9408626556396484) (-0.048135269433259964,-0.008408601395785809) 0.14055290818214417 (2.414581775665283,1.6209574937820435) (-0.39338186383247375,0.0047429208643734455) 0.16964279115200043 (2.4710309505462646,1.1974064111709595) (-0.12179624289274216,-0.018398640677332878) 0.12115024775266647 (2.4707987308502197,0.865232527256012) (-0.08722090721130371,0.0012683384120464325) 0.14431585371494293 (2.3956995010375977,0.5142945647239685) (-0.06906531006097794,0.008461284451186657) 0.14046111702919006 (1.5378221890244559,1.8763779908604674) (0,0) 1e-07 (1.5905827029216115,0.34167819944314926) (0,0) 1e-07 (-4.0,0.8756862878799438) (0,0) 1e-07 (8.0,0.8756862878799438) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8542258739471436) (-1.0718064308166504,-0.21460384130477905) 0.2199999988079071 (1.4718513488769531,0.8542258739471436) 1.5 -2.943979502262983 (2.42356276512146,1.935564637184143) (-0.052689868956804276,-0.05298023670911789) 0.14055290818214417 (2.375243663787842,1.621431827545166) (-0.39338186383247375,0.00474288035184145) 0.16964279115200043 (2.456779956817627,1.1972554922103882) (-0.1425105482339859,-0.0015091629466041923) 0.12115024775266647 (2.461176872253418,0.8650083541870117) (-0.09621810913085938,-0.002241932088509202) 0.14431585371494293 (2.3817715644836426,0.515097439289093) (-0.139278382062912,0.008028620854020119) 0.14046111702919006 (1.4299407822794117,1.8719352975166577) (0,0) 1e-07 (1.4829882524247306,0.33935089849710404) (0,0) 1e-07 (-4.0,0.8542258739471436) (0,0) 1e-07 (8.0,0.8542258739471436) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8309207558631897) (-1.050370216369629,-0.23305094242095947) 0.2199999988079071 (1.366814374923706,0.8309207558631897) 1.5 -2.923254568416814 (2.4129438400268555,1.9299466609954834) (-0.10618816316127777,-0.05617962032556534) 0.14055290818214417 (2.3359055519104004,1.6219061613082886) (-0.39338186383247375,0.004742830991744995) 0.16964279115200043 (2.4425289630889893,1.197104573249817) (-0.1425105482339859,-0.0015091618988662958) 0.12115024775266647 (2.449385643005371,0.865032434463501) (-0.11791213601827621,0.00024054944515228271) 0.14431585371494293 (2.3479690551757812,0.5140500664710999) (-0.33802521228790283,-0.010473908856511116) 0.14046111702919006 (1.3241235291273799,1.8675776086393725) (0,0) 1e-07 (1.3774965380488033,0.33706908037792377) (0,0) 1e-07 (-4.0,0.8309207558631897) (0,0) 1e-07 (8.0,0.8309207558631897) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8080817461013794) (-1.0293629169464111,-0.22838997840881348) 0.2199999988079071 (1.2638781070709229,0.8080817461013794) 1.5 -2.923254539194986 (2.399602174758911,1.922888159751892) (-0.13341566920280457,-0.07058453559875488) 0.14055290818214417 (2.296567440032959,1.6223804950714111) (-0.39338186383247375,0.004742769990116358) 0.16964279115200043 (2.4282779693603516,1.1969536542892456) (-0.1425105482339859,-0.0015091608511283994) 0.12115024775266647 (2.428227663040161,0.8621886968612671) (-0.2115805745124817,-0.028437543660402298) 0.14431585371494293 (2.314307451248169,0.5130120515823364) (-0.3366159200668335,-0.010380184277892113) 0.14046111702919006 (1.2204225879613428,1.8633070721774783) (0,0) 1e-07 (1.2741146247262694,0.3348328979022627) (0,0) 1e-07 (-4.0,0.8080817461013794) (0,0) 1e-07 (8.0,0.8080817461013794) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7856995463371277) (-1.0087755918502808,-0.22382217645645142) 0.2199999988079071 (1.1630005836486816,0.7856995463371277) 1.5 -2.9232545274535373 (2.384178638458252,1.9147281646728516) (-0.1542358249425888,-0.08159960806369781) 0.14055290818214417 (2.2572293281555176,1.6228547096252441) (-0.39338189363479614,0.004742693156003952) 0.16964279115200043 (2.414026975631714,1.1968027353286743) (-0.1425105482339859,-0.0015091595705598593) 0.12115024775266647 (2.3991308212280273,0.8628687858581543) (-0.2909681797027588,0.006800990551710129) 0.14431585371494293 (2.2808685302734375,0.5119850635528564) (-0.3343884348869324,-0.010270021855831146) 0.14046111702919006 (1.1187956858850399,1.8591219472794187) (0,0) 1e-07 (1.1728003693790845,0.3326414395024245) (0,0) 1e-07 (-4.0,0.7856995463371277) (0,0) 1e-07 (8.0,0.7856995463371277) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7637649774551392) (-0.9886001348495483,-0.21934562921524048) 0.2199999988079071 (1.0641405582427979,0.7637649774551392) 1.5 -2.9232546391690675 (2.365941047668457,1.9050794839859009) (-0.18237559497356415,-0.09648711234331131) 0.14055290818214417 (2.217891216278076,1.6233290433883667) (-0.39338186383247375,0.004742776043713093) 0.16964279115200043 (2.399775981903076,1.196651816368103) (-0.1425105482339859,-0.0015091581735759974) 0.12115024775266647 (2.3676702976226807,0.8620175719261169) (-0.3146059513092041,-0.008512306958436966) 0.14431585371494293 (2.247810125350952,0.5109723806381226) (-0.33058327436447144,-0.010126976296305656) 0.14046111702919006 (1.0192012689478824,1.8550205227007328) (0,0) 1e-07 (1.0735123464277794,0.33049380913042653) (0,0) 1e-07 (-4.0,0.7637649774551392) (0,0) 1e-07 (8.0,0.7637649774551392) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7422690987586975) (-0.9688280820846558,-0.2149587869644165) 0.2199999988079071 (0.9672577381134033,0.7422690987586975) 1.5 -2.923254559050496 (2.344820976257324,1.893905758857727) (-0.21119986474514008,-0.11173684149980545) 0.14055290818214417 (2.1785531044006348,1.6238032579421997) (-0.39338189363479614,0.004742672201246023) 0.16964279115200043 (2.3855249881744385,1.1965008974075317) (-0.1425105482339859,-0.0015091568930074573) 0.12115024775266647 (2.3358559608459473,0.8606271147727966) (-0.3181426525115967,-0.013904830440878868) 0.14431585371494293 (2.215473175048828,0.5099812150001526) (-0.3233691155910492,-0.00991140864789486) 0.14046111702919006 (0.9215987450607576,1.8510011268076378) (0,0) 1e-07 (0.9762100886758684,0.32838913146840415) (0,0) 1e-07 (-4.0,0.7422690987586975) (0,0) 1e-07 (8.0,0.7422690987586975) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7212031483650208) (-0.9494515657424927,-0.21065962314605713) 0.2199999988079071 (0.872312605381012,0.7212031483650208) 1.5 -2.9232545571732538 (2.3217673301696777,1.881709098815918) (-0.23053570091724396,-0.12196660786867142) 0.14055290818214417 (2.1392149925231934,1.6242775917053223) (-0.39338186383247375,0.0047427876852452755) 0.16964279115200043 (2.371273994445801,1.1963499784469604) (-0.1425105482339859,-0.0015091553796082735) 0.12115024775266647 (2.304041624069214,0.8592365980148315) (-0.3181426525115967,-0.013904889114201069) 0.14431585371494293 (2.1847081184387207,0.5090299248695374) (-0.30765119194984436,-0.00951308198273182) 0.14046111702919006 (0.8259483030343954,1.8470621201247972) (0,0) 1e-07 (0.8808539072908761,0.3263265480347447) (0,0) 1e-07 (-4.0,0.7212031483650208) (0,0) 1e-07 (8.0,0.7212031483650208) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7005584836006165) (-0.9304624795913696,-0.20644640922546387) 0.2199999988079071 (0.779266357421875,0.7005584836006165) 1.5 -2.923254566689977 (2.297382116317749,1.8688079118728638) (-0.24385322630405426,-0.12901237607002258) 0.14055290818214417 (2.099876880645752,1.6247518062591553) (-0.39338189363479614,0.004742626566439867) 0.16964279115200043 (2.357023000717163,1.1961990594863892) (-0.1425105482339859,-0.001509153749793768) 0.12115024775266647 (2.2722272872924805,0.8578461408615112) (-0.3181426525115967,-0.01390482671558857) 0.14431585371494293 (2.15619158744812,0.5081329941749573) (-0.2851661443710327,-0.008969557471573353) 0.14046111702919006 (0.7322108506251945,1.8432018927839708) (0,0) 1e-07 (0.7874048309389008,0.3243052158675498) (0,0) 1e-07 (-4.0,0.7005584836006165) (0,0) 1e-07 (8.0,0.7005584836006165) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6803267598152161) (-0.9118533134460449,-0.202317476272583) 0.2199999988079071 (0.6880810260772705,0.6803267598152161) 1.5 -2.92325459102575 (2.2736384868621826,1.8562462329864502) (-0.23743568360805511,-0.1256171315908432) 0.14055290818214417 (2.0605387687683105,1.6252261400222778) (-0.39338186383247375,0.004742818418890238) 0.16964279115200043 (2.3427720069885254,1.1960481405258179) (-0.1425105482339859,-0.0015091520035639405) 0.12115024775266647 (2.240412950515747,0.8564556241035461) (-0.3181426525115967,-0.013904922641813755) 0.14431585371494293 (2.1390328407287598,0.5074872970581055) (-0.17158645391464233,-0.006456777453422546) 0.14046111702919006 (0.6403481408940067,1.8394188697276292) (0,0) 1e-07 (0.6958247288041479,0.3223243101855852) (0,0) 1e-07 (-4.0,0.6803267598152161) (0,0) 1e-07 (8.0,0.6803267598152161) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
