timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8979053497314453) (-1.1160000562667847,-0.02094632387161255) 0.2199999988079071 (1.6883999109268188,0.8979053497314453) 1.5 -3.122825750648114 (2.4382309913635254,1.9162145853042603) (-0.047803957015275955,-0.021774694323539734) 0.1735549420118332 (2.4689950942993164,1.3720930814743042) (-0.061547257006168365,0.01535964198410511) 0.18584465980529785 (2.488442897796631,0.7000694274902344) (-0.04065517336130142,-0.03300626948475838) 0.198944553732872 (1.6645554387737067,1.8836350700529954) (0,0) 1e-07 (1.6617091088317888,0.32257775646582115) (0,0) 1e-07 (-4.0,0.8979053497314453) (0,0) 1e-07 (8.0,0.8979053497314453) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8899752497673035) (-1.0936799049377441,-0.07930076122283936) 0.2199999988079071 (1.5790319442749023,0.8899752497673035) 1.5 -3.069211123456644 (2.433192014694214,1.9140539169311523) (-0.050389647483825684,-0.021606894209980965) 0.1735549420118332 (2.450608015060425,1.3748444318771362) (-0.18387174606323242,0.027513017877936363) 0.18584465980529785 (2.4765377044677734,0.7011292576789856) (-0.11905166506767273,0.010598406195640564) 0.198944553732872 (1.5550597159745736,1.880986405150899) (0,0) 1e-07 (1.5529431298410064,0.3276236664028661) (0,0) 1e-07 (-4.0,0.8899752497673035) (0,0) 1e-07 (8.0,0.8899752497673035) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8760179877281189) (-1.0718064308166504,-0.13957273960113525) 0.2199999988079071 (1.4718513488769531,0.8760179877281189) 1.5 -3.0120993795314708 (2.426542043685913,1.909036636352539) (-0.0664985254406929,-0.050173014402389526) 0.1735549420118332 (2.432220935821533,1.3775957822799683) (-0.18387176096439362,0.027512989938259125) 0.18584465980529785 (2.4614758491516113,0.7010512351989746) (-0.1506185382604599,-0.0007802877225913107) 0.198944553732872 (1.447604375486103,1.8783870964142764) (0,0) 1e-07 (1.4466388381802608,0.33255537286676823) (0,0) 1e-07 (-4.0,0.8760179877281189) (0,0) 1e-07 (8.0,0.8760179877281189) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.857891857624054) (-1.050370216369629,-0.1812613606452942) 0.2199999988079071 (1.366814374923706,0.857891857624054) 1.5 -2.9707066986473043 (2.417562961578369,1.9041293859481812) (-0.08978963643312454,-0.0490720197558403) 0.1735549420118332 (2.4138338565826416,1.3803471326828003) (-0.18387176096439362,0.027512958273291588) 0.18584465980529785 (2.446413993835449,0.7009732127189636) (-0.1506185382604599,-0.0007802909822203219) 0.198944553732872 (1.3421906183066812,1.8758371728948762) (0,0) 1e-07 (1.3426665525111408,0.337378892080249) (0,0) 1e-07 (-4.0,0.857891857624054) (0,0) 1e-07 (8.0,0.857891857624054) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8401282429695129) (-1.0293629169464111,-0.17763614654541016) 0.2199999988079071 (1.2638781070709229,0.8401282429695129) 1.5 -2.9707067033549523 (2.4078257083892822,1.8988077640533447) (-0.09737185388803482,-0.053215865045785904) 0.1735549420118332 (2.39544677734375,1.3830984830856323) (-0.18387176096439362,0.0275129247456789) 0.18584465980529785 (2.431352138519287,0.7008951902389526) (-0.1506185382604599,-0.0007802945910952985) 0.198944553732872 (1.2388851027388494,1.8733382470347364) (0,0) 1e-07 (1.2407736795795983,0.3421059424392855) (0,0) 1e-07 (-4.0,0.8401282429695129) (0,0) 1e-07 (8.0,0.8401282429695129) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.822719931602478) (-1.0087755918502808,-0.174083411693573) 0.2199999988079071 (1.1630005836486816,0.822719931602478) 1.5 -2.970706703740684 (2.3976974487304688,1.8932725191116333) (-0.10128173977136612,-0.05535270646214485) 0.1735549420118332 (2.3770596981048584,1.3858497142791748) (-0.18387176096439362,0.027512885630130768) 0.18584465980529785 (2.416290283203125,0.7008171677589417) (-0.1506185382604599,-0.0007802986074239016) 0.198944553732872 (1.137645717294013,1.870889300171036) (0,0) 1e-07 (1.1409186817043944,0.3467384509747421) (0,0) 1e-07 (-4.0,0.822719931602478) (0,0) 1e-07 (8.0,0.822719931602478) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.8056597709655762) (-0.9886001348495483,-0.17060178518295288) 0.2199999988079071 (1.0641405582427979,0.8056597709655762) 1.5 -2.9707066720521578 (2.3873674869537354,1.8876270055770874) (-0.10329979658126831,-0.056455641984939575) 0.1735549420118332 (2.358672618865967,1.3886010646820068) (-0.18387176096439362,0.027512909844517708) 0.18584465980529785 (2.401228427886963,0.7007391452789307) (-0.1506185382604599,-0.0007803030894137919) 0.198944553732872 (1.0384310667620065,1.8684893309674906) (0,0) 1e-07 (1.0430607321646628,0.3512783117343572) (0,0) 1e-07 (-4.0,0.8056597709655762) (0,0) 1e-07 (8.0,0.8056597709655762) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7889407873153687) (-0.9688280820846558,-0.16718971729278564) 0.2199999988079071 (0.9672577381134033,0.7889407873153687) 1.5 -2.970706695653254 (2.3769333362579346,1.8819245100021362) (-0.10434244573116302,-0.057025499641895294) 0.1735549420118332 (2.340285539627075,1.3913522958755493) (-0.1838717758655548,0.027512867003679276) 0.18584465980529785 (2.386166572570801,0.7006611227989197) (-0.1506185382604599,-0.0007803082116879523) 0.198944553732872 (0.9412007133721948,1.866137361247957) (0,0) 1e-07 (0.9471599475879318,0.3557273750017153) (0,0) 1e-07 (-4.0,0.7889407873153687) (0,0) 1e-07 (8.0,0.7889407873153687) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7725561857223511) (-0.9494515657424927,-0.163845956325531) 0.2199999988079071 (0.872312605381012,0.7725561857223511) 1.5 -2.9707066695096334 (2.3664450645446777,1.8761924505233765) (-0.10488176345825195,-0.0573202520608902) 0.1735549420118332 (2.3218984603881836,1.3941035270690918) (-0.18387176096439362,0.027512891218066216) 0.18584465980529785 (2.3711047172546387,0.7005831003189087) (-0.1506185382604599,-0.0007803139742463827) 0.198944553732872 (0.8459149980841083,1.8638324316735146) (0,0) 1e-07 (0.8531772095202153,0.36008745557403077) (0,0) 1e-07 (-4.0,0.7725561857223511) (0,0) 1e-07 (8.0,0.7725561857223511) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7564992904663086) (-0.9304624795913696,-0.16056901216506958) 0.2199999988079071 (0.779266357421875,0.7564992904663086) 1.5 -2.970706685760277 (2.355928897857666,1.8704451322555542) (-0.10516101121902466,-0.05747286602854729) 0.1735549420118332 (2.303511381149292,1.3968548774719238) (-0.18387176096439362,0.027512921020388603) 0.18584465980529785 (2.3560428619384766,0.7005050778388977) (-0.1506185382604599,-0.0007803206681273878) 0.198944553732872 (0.7525349795766807,1.8615736002666345) (0,0) 1e-07 (0.7610741077086396,0.3643603353934004) (0,0) 1e-07 (-4.0,0.7564992904663086) (0,0) 1e-07 (8.0,0.7564992904663086) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7407635450363159) (-0.9118533134460449,-0.15735763311386108) 0.2199999988079071 (0.6880810260772705,0.7407635450363159) 1.5 -2.970706699826381 (2.345398426055908,1.8646899461746216) (-0.10530576854944229,-0.05755198374390602) 0.1735549420118332 (2.2851243019104004,1.3996061086654663) (-0.1838717758655548,0.027512870728969574) 0.18584465980529785 (2.3409810066223145,0.7004270553588867) (-0.1506185382604599,-0.0007803284097462893) 0.198944553732872 (0.6610225533878257,1.859359945293127) (0,0) 1e-07 (0.6708130590547146,0.3685477580282809) (0,0) 1e-07 (-4.0,0.7407635450363159) (0,0) 1e-07 (8.0,0.7407635450363159) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
