timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.891958475112915) (-1.1160000562667847,-0.08041483908891678) 0.2199999988079071 (1.6883999109268188,0.891958475112915) 1.5 -3.0696606708385987 (2.435746192932129,1.9928441047668457) (-0.046113379299640656,-0.02172004245221615) 0.1821547895669937 (2.4655253887176514,1.4830992221832275) (-0.08098424226045609,0.01348244771361351) 0.14526650309562683 (2.4249842166900635,1.0461759567260742) (-0.03327421471476555,0.01874712109565735) 0.14233306050300598 (2.4765408039093018,0.5583826303482056) (-0.06315591931343079,-0.03335550054907799) 0.12419947981834412 (1.6772352260956684,1.826792206855202) (0,0) 1e-07 (1.6928274494669024,0.32030708769165644) (0,0) 1e-07 (-4.0,0.891958475112915) (0,0) 1e-07 (8.0,0.891958475112915) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8767541646957397) (-1.0936799049377441,-0.1520429104566574) 0.2199999988079071 (1.5790319442749023,0.8767541646957397) 1.5 -3.003458423934174 (2.4311819076538086,1.990256428718567) (-0.045643940567970276,-0.02587730623781681) 0.1821547895669937 (2.431067943572998,1.483534812927246) (-0.3445746600627899,0.004355341196060181) 0.14526650309562683 (2.410578727722168,1.0445762872695923) (-0.14405488967895508,-0.015996737405657768) 0.14233306050300598 (2.4665215015411377,0.5604543685913086) (-0.10019256174564362,0.020717620849609375) 0.12419947981834412 (1.567701298227092,1.8254840471884648) (0,0) 1e-07 (1.583348290212245,0.31945915273059117) (0,0) 1e-07 (-4.0,0.8767541646957397) (0,0) 1e-07 (8.0,0.8767541646957397) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8541861772537231) (-1.0718064308166504,-0.2256796658039093) 0.2199999988079071 (1.4718513488769531,0.8541861772537231) 1.5 -2.934064080058804 (2.4259376525878906,1.9799007177352905) (-0.05244274437427521,-0.10355761647224426) 0.1821547895669937 (2.3958945274353027,1.4872543811798096) (-0.35173535346984863,0.037195950746536255) 0.14526650309562683 (2.3905656337738037,1.0455533266067505) (-0.20013119280338287,0.009770341217517853) 0.14233306050300598 (2.449608087539673,0.5581243634223938) (-0.16913479566574097,-0.02330031432211399) 0.12419947981834412 (1.4602664980811975,1.8242009573268152) (0,0) 1e-07 (1.4759993414771855,0.31862771661721795) (0,0) 1e-07 (-4.0,0.8541861772537231) (0,0) 1e-07 (8.0,0.8541861772537231) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8312201499938965) (-1.050370216369629,-0.22966039180755615) 0.2199999988079071 (1.366814374923706,0.8312201499938965) 1.5 -2.9263331659539413 (2.415076971054077,1.968963384628296) (-0.10860739648342133,-0.10937384516000748) 0.1821547895669937 (2.3614861965179443,1.4909002780914307) (-0.34408262372016907,0.03645941615104675) 0.14526650309562683 (2.3705525398254395,1.0465303659439087) (-0.20013119280338287,0.009770333766937256) 0.14233306050300598 (2.4232571125030518,0.5571247339248657) (-0.263509064912796,-0.009996246546506882) 0.12419947981834412 (1.3549702605725868,1.822943408239986) (0,0) 1e-07 (1.3707908029015505,0.3178128583495055) (0,0) 1e-07 (-4.0,0.8312201499938965) (0,0) 1e-07 (8.0,0.8312201499938965) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.808713436126709) (-1.0293629169464111,-0.22506719827651978) 0.2199999988079071 (1.2638781070709229,0.808713436126709) 1.5 -2.9263331739569938 (2.4022371768951416,1.9560328722000122) (-0.128398597240448,-0.1293047070503235) 0.1821547895669937 (2.3284878730773926,1.4944819211959839) (-0.32998329401016235,0.035816434770822525) 0.14526650309562683 (2.350539445877075,1.047507405281067) (-0.20013119280338287,0.00977032445371151) 0.14233306050300598 (2.394782543182373,0.561225950717926) (-0.2847459316253662,0.04101231321692467) 0.12419947981834412 (1.2517799143548967,1.8217110097352909) (0,0) 1e-07 (1.2676864016654348,0.31701429698821076) (0,0) 1e-07 (-4.0,0.808713436126709) (0,0) 1e-07 (8.0,0.808713436126709) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7866568565368652) (-1.0087755918502808,-0.2205657958984375) 0.2199999988079071 (1.1630005836486816,0.7866568565368652) 1.5 -2.926333215410367 (2.3883769512176514,1.9420747756958008) (-0.13860324025154114,-0.13958130776882172) 0.1821547895669937 (2.2984330654144287,1.4980192184448242) (-0.30054759979248047,0.03537283465266228) 0.14526650309562683 (2.330526351928711,1.048484444618225) (-0.20013119280338287,0.00977031234651804) 0.14233306050300598 (2.366654872894287,0.5672637224197388) (-0.2812771499156952,0.06037742272019386) 0.12419947981834412 (1.150653394132327,1.8205032594284511) (0,0) 1e-07 (1.1666441075263836,0.31623170700186054) (0,0) 1e-07 (-4.0,0.7866568565368652) (0,0) 1e-07 (8.0,0.7866568565368652) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7650414109230042) (-0.9886001348495483,-0.21615451574325562) 0.2199999988079071 (1.0641405582427979,0.7650414109230042) 1.5 -2.9263331924603935 (2.3739840984344482,1.92758047580719) (-0.14392760396003723,-0.1449432075023651) 0.1821547895669937 (2.2704272270202637,1.5015029907226562) (-0.280057817697525,0.034838300198316574) 0.14526650309562683 (2.3105132579803467,1.0494614839553833) (-0.20013119280338287,0.009770296514034271) 0.14233306050300598 (2.338527202606201,0.5733014345169067) (-0.2812771499156952,0.060377344489097595) 0.12419947981834412 (1.0515493518980716,1.8193196635017441) (0,0) 1e-07 (1.067622606839637,0.31546476840915416) (0,0) 1e-07 (-4.0,0.7650414109230042) (0,0) 1e-07 (8.0,0.7650414109230042) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.743858277797699) (-0.9688280820846558,-0.2118314504623413) 0.2199999988079071 (0.9672577381134033,0.743858277797699) 1.5 -2.926333157016027 (2.3593087196350098,1.9128016233444214) (-0.1467527151107788,-0.14778828620910645) 0.1821547895669937 (2.2430636882781982,1.504918098449707) (-0.273636132478714,0.0341513454914093) 0.14526650309562683 (2.2905001640319824,1.0504385232925415) (-0.20013119280338287,0.009770272299647331) 0.14233306050300598 (2.3103995323181152,0.5793391466140747) (-0.2812771499156952,0.06037738174200058) 0.12419947981834412 (0.9544273953188981,1.8181597395510216) (0,0) 1e-07 (0.9705815409624086,0.3147131686254461) (0,0) 1e-07 (-4.0,0.743858277797699) (0,0) 1e-07 (8.0,0.743858277797699) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7230988144874573) (-0.9494515657424927,-0.2075948715209961) 0.2199999988079071 (0.872312605381012,0.7230988144874573) 1.5 -2.926333116644483 (2.3445966243743896,1.8979856967926025) (-0.14712145924568176,-0.1481597125530243) 0.1821547895669937 (2.216090202331543,1.5078588724136353) (-0.26973557472229004,0.029408078640699387) 0.14526650309562683 (2.270487070083618,1.0514155626296997) (-0.20013119280338287,0.009770235978066921) 0.14233306050300598 (2.2822718620300293,0.5853769183158875) (-0.2812771499156952,0.06037742644548416) 0.12419947981834412 (0.8592479089467137,1.817023014450446) (0,0) 1e-07 (0.8754813274506748,0.31397660107788394) (0,0) 1e-07 (-4.0,0.7230988144874573) (0,0) 1e-07 (8.0,0.7230988144874573) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7027544975280762) (-0.9304624795913696,-0.20344287157058716) 0.2199999988079071 (0.779266357421875,0.7027544975280762) 1.5 -2.926333209501233 (2.3298845291137695,1.8831697702407837) (-0.14712147414684296,-0.14815972745418549) 0.1821547895669937 (2.1913766860961914,1.5075266361236572) (-0.24713470041751862,-0.0033221289049834013) 0.14526650309562683 (2.250473976135254,1.052392601966858) (-0.20013119280338287,0.009770171716809273) 0.14233306050300598 (2.2541441917419434,0.5914146304130554) (-0.2812771797180176,0.06037726625800133) 0.12419947981834412 (0.7659719939106664,1.8159090236322353) (0,0) 1e-07 (0.7822830999964885,0.31325476474021263) (0,0) 1e-07 (-4.0,0.7027544975280762) (0,0) 1e-07 (8.0,0.7027544975280762) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6828171014785767) (-0.9118533134460449,-0.1993740200996399) 0.2199999988079071 (0.6880810260772705,0.6828171014785767) 1.5 -2.926333222358965 (2.316038131713867,1.8692256212234497) (-0.13846451044082642,-0.13944165408611298) 0.1821547895669937 (2.16780424118042,1.5055421590805054) (-0.23572556674480438,-0.019844597205519676) 0.14526650309562683 (2.2304608821868896,1.0533696413040161) (-0.20013120770454407,0.009770029224455357) 0.14233306050300598 (2.2260165214538574,0.5974523425102234) (-0.2812771797180176,0.060377299785614014) 0.12419947981834412 (0.6745615892446976,1.8148173125356732) (0,0) 1e-07 (0.6909488290149759,0.3125473650667416) (0,0) 1e-07 (-4.0,0.6828171014785767) (0,0) 1e-07 (8.0,0.6828171014785767) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
