timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924635648727417) (-1.1160000562667847,-0.07536406815052032) 0.2199999988079071 (1.6883999109268188,0.8924635648727417) 1.5 -3.0741645047644877 (2.487576484680176,1.9345651865005493) (-0.057957105338573456,0.07353182137012482) 0.16351111233234406 (2.4749035835266113,1.3038994073867798) (-0.05788372457027435,0.026720816269516945) 0.2071714848279953 (2.409202814102173,0.7643427848815918) (-0.018679838627576828,0.01166355237364769) 0.19843201339244843 (1.6979813131199162,1.876041343193032) (0,0) 1e-07 (1.6882699797295255,0.30197637695139) (0,0) 1e-07 (-4.0,0.8924635648727417) (0,0) 1e-07 (8.0,0.8924635648727417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8787108063697815) (-1.0936799049377441,-0.13752765953540802) 0.2199999988079071 (1.5790319442749023,0.8787108063697815) 1.5 -3.0165015957451162 (2.4758718013763428,1.9490864276885986) (-0.11704756319522858,0.1452121138572693) 0.16351111233234406 (2.4394454956054688,1.2986105680465698) (-0.35458123683929443,-0.052888691425323486) 0.2071714848279953 (2.392085313796997,0.7645553946495056) (-0.17117592692375183,0.0021263733506202698) 0.19843201339244843 (1.5887576819910993,1.8771053317884463) (0,0) 1e-07 (1.578905044539044,0.3020004416851588) (0,0) 1e-07 (-4.0,0.8787108063697815) (0,0) 1e-07 (8.0,0.8787108063697815) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8583517074584961) (-1.0718064308166504,-0.20359081029891968) 0.2199999988079071 (1.4718513488769531,0.8583517074584961) 1.5 -2.953877903915685 (2.4633822441101074,1.9635791778564453) (-0.12489507347345352,0.1449275016784668) 0.16351111233234406 (2.403987407684326,1.2933217287063599) (-0.35458123683929443,-0.052888717502355576) 0.2071714848279953 (2.3732590675354004,0.7673938274383545) (-0.18826137483119965,0.028384555131196976) 0.19843201339244843 (1.481785563314415,1.8781473875516819) (0,0) 1e-07 (1.4717289341601305,0.3020240247884464) (0,0) 1e-07 (-4.0,0.8583517074584961) (0,0) 1e-07 (8.0,0.8583517074584961) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.834139883518219) (-1.050370216369629,-0.24211835861206055) 0.2199999988079071 (1.366814374923706,0.834139883518219) 1.5 -2.915042185021239 (2.4513585567474365,1.9775315523147583) (-0.12023773044347763,0.13952317833900452) 0.16351111233234406 (2.3685293197631836,1.28803288936615) (-0.35458123683929443,-0.05288874730467796) 0.2071714848279953 (2.353567361831665,0.7716436386108398) (-0.19691812992095947,0.042498160153627396) 0.19843201339244843 (1.376994389970814,1.8791681979036667) (0,0) 1e-07 (1.3666972928782908,0.3020471360213141) (0,0) 1e-07 (-4.0,0.834139883518219) (0,0) 1e-07 (8.0,0.834139883518219) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8104122877120972) (-1.0293629169464111,-0.23727595806121826) 0.2199999988079071 (1.2638781070709229,0.8104122877120972) 1.5 -2.915042238117915 (2.4398436546325684,1.9908932447433472) (-0.11514799296855927,0.13361701369285583) 0.16351111233234406 (2.333071231842041,1.28274405002594) (-0.35458123683929443,-0.05288878455758095) 0.2071714848279953 (2.333411693572998,0.7766356468200684) (-0.20155753195285797,0.04991982877254486) 0.19843201339244843 (1.2742990067999318,1.8801685923729428) (0,0) 1e-07 (1.2637662510453245,0.3020697850368687) (0,0) 1e-07 (-4.0,0.8104122877120972) (0,0) 1e-07 (8.0,0.8104122877120972) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.787159264087677) (-1.0087755918502808,-0.23253047466278076) 0.2199999988079071 (1.1630005836486816,0.787159264087677) 1.5 -2.915042189970323 (2.4288792610168457,2.0036163330078125) (-0.10964371263980865,0.12722992897033691) 0.16351111233234406 (2.2976131439208984,1.27745521068573) (-0.35458123683929443,-0.052888836711645126) 0.2071714848279953 (2.3130099773406982,0.7820215225219727) (-0.2040175348520279,0.05385897681117058) 0.19843201339244843 (1.1736575501667479,1.8811489787689717) (0,0) 1e-07 (1.1628938491180434,0.30209198106791624) (0,0) 1e-07 (-4.0,0.787159264087677) (0,0) 1e-07 (8.0,0.787159264087677) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7643712759017944) (-0.9886001348495483,-0.2278798222541809) 0.2199999988079071 (1.0641405582427979,0.7643712759017944) 1.5 -2.915042243331211 (2.4185028076171875,2.0156569480895996) (-0.10376401990652084,0.12040714919567108) 0.16351111233234406 (2.262155055999756,1.27216637134552) (-0.35458120703697205,-0.0528889037668705) 0.2071714848279953 (2.2924790382385254,0.7876184582710266) (-0.20531007647514343,0.05596955865621567) 0.19843201339244843 (1.0750288704629594,1.882109757945612) (0,0) 1e-07 (1.064038842782732,0.30211373318988316) (0,0) 1e-07 (-4.0,0.7643712759017944) (0,0) 1e-07 (8.0,0.7643712759017944) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7420390248298645) (-0.9688280820846558,-0.22332227230072021) 0.2199999988079071 (0.9672577381134033,0.7420390248298645) 1.5 -2.915042186453491 (2.408745765686035,2.0269789695739746) (-0.09756998717784882,0.11321969330310822) 0.16351111233234406 (2.2266969680786133,1.2668774127960205) (-0.35458120703697205,-0.05288899689912796) 0.2071714848279953 (2.271881103515625,0.7933298945426941) (-0.2059798240661621,0.057114094495773315) 0.19843201339244843 (0.9783727693417842,1.883051321490124) (0,0) 1e-07 (0.9671609413474818,0.30213505026836046) (0,0) 1e-07 (-4.0,0.7420390248298645) (0,0) 1e-07 (8.0,0.7420390248298645) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7201534509658813) (-0.9494515657424927,-0.21885579824447632) 0.2199999988079071 (0.872312605381012,0.7201534509658813) 1.5 -2.9150422255095334 (2.3996315002441406,2.03755521774292) (-0.09114326536655426,0.10576214641332626) 0.16351111233234406 (2.1912388801574707,1.2615885734558105) (-0.35458123683929443,-0.05288882926106453) 0.2071714848279953 (2.2512495517730713,0.7991045117378235) (-0.20631663501262665,0.057746224105358124) 0.19843201339244843 (0.8836498209209963,1.8839740534649005) (0,0) 1e-07 (0.8722206289282683,0.3021559409984497) (0,0) 1e-07 (-4.0,0.7201534509658813) (0,0) 1e-07 (8.0,0.7201534509658813) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6987056136131287) (-0.9304624795913696,-0.21447861194610596) 0.2199999988079071 (0.779266357421875,0.6987056136131287) 1.5 -2.915042284386173 (2.3911733627319336,2.047369956970215) (-0.08458148688077927,0.09814786911010742) 0.16351111233234406 (2.155780792236328,1.2562997341156006) (-0.35458120703697205,-0.05288897082209587) 0.2071714848279953 (2.230602264404297,0.8049151301383972) (-0.20647384226322174,0.058106474578380585) 0.19843201339244843 (0.7908213133450852,1.8848783309767296) (0,0) 1e-07 (0.7791791048705379,0.30217641391787303) (0,0) 1e-07 (-4.0,0.6987056136131287) (0,0) 1e-07 (8.0,0.6987056136131287) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6776866912841797) (-0.9118533134460449,-0.2101891040802002) 0.2199999988079071 (0.6880810260772705,0.6776866912841797) 1.5 -2.915042237382315 (2.3833742141723633,2.056420087814331) (-0.0779910683631897,0.09050039201974869) 0.16351111233234406 (2.1203227043151855,1.251010775566101) (-0.35458114743232727,-0.05288928002119064) 0.2071714848279953 (2.209949016571045,0.8107474446296692) (-0.20653177797794342,0.058323077857494354) 0.19843201339244843 (0.699849367983237,1.8857645230156437) (0,0) 1e-07 (0.6879984029584927,0.302196477380742) (0,0) 1e-07 (-4.0,0.6776866912841797) (0,0) 1e-07 (8.0,0.6776866912841797) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6570881605148315) (-0.8936161994934082,-0.20598536729812622) 0.2199999988079071 (0.5987194180488586,0.6570881605148315) 1.5 -2.915042177568114 (2.3762264251708984,2.0647144317626953) (-0.0714789479970932,0.08294375240802765) 0.16351111233234406 (2.084864616394043,1.2457219362258911) (-0.35458123683929443,-0.052888769656419754) 0.2071714848279953 (2.189295768737793,0.8165940046310425) (-0.2065318524837494,0.05846535786986351) 0.19843201339244843 (0.6106968780886162,1.8866329910524626) (0,0) 1e-07 (0.598641331771103,0.30221613957068194) (0,0) 1e-07 (-4.0,0.6570881605148315) (0,0) 1e-07 (8.0,0.6570881605148315) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6369016170501709) (-0.8757439851760864,-0.20186561346054077) 0.2199999988079071 (0.5111449956893921,0.6369016170501709) 1.5 -2.915042255388656 (2.3697118759155273,2.0722737312316895) (-0.06514431536197662,0.07559304684400558) 0.16351111233234406 (2.0646331310272217,1.2518939971923828) (-0.20231463015079498,0.06172085180878639) 0.2071714848279953 (2.1686463356018066,0.8224512338638306) (-0.2064947783946991,0.05857229605317116) 0.19843201339244843 (0.5233273913421149,1.887484090182978) (0,0) 1e-07 (0.5110713555121682,0.30223540852705394) (0,0) 1e-07 (-4.0,0.6369016170501709) (0,0) 1e-07 (8.0,0.6369016170501709) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.617118775844574) (-0.8582290410995483,-0.19782835245132446) 0.2199999988079071 (0.4253220856189728,0.617118775844574) 1.5 -2.915042182257134 (2.363804817199707,2.0791282653808594) (-0.05907144397497177,0.06854616850614548) 0.16351111233234406 (2.0291662216186523,1.254740834236145) (-0.35466963052749634,0.02846837230026722) 0.2071714848279953 (2.147916078567505,0.8284339308738708) (-0.2073027491569519,0.059827063232660294) 0.19843201339244843 (0.4377053184488158,1.888318167095938) (0,0) 1e-07 (0.42525280262656406,0.3022542920990509) (0,0) 1e-07 (-4.0,0.617118775844574) (0,0) 1e-07 (8.0,0.617118775844574) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5977315902709961) (-0.841064453125,-0.19387173652648926) 0.2199999988079071 (0.3412156403064728,0.5977315902709961) 1.5 -2.915042235575689 (2.3584721088409424,2.0853161811828613) (-0.05332659184932709,0.061879873275756836) 0.16351111233234406 (1.993363857269287,1.2528860569000244) (-0.35802382230758667,-0.018548158928751945) 0.2071714848279953 (2.127185821533203,0.8344166278839111) (-0.2073027491569519,0.05982707068324089) 0.19843201339244843 (0.35379569358088303,1.8891355624066621) (0,0) 1e-07 (0.34115062735544477,0.3022727979981652) (0,0) 1e-07 (-4.0,0.5977315902709961) (0,0) 1e-07 (8.0,0.5977315902709961) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5787321329116821) (-0.8242431879043579,-0.18999433517456055) 0.2199999988079071 (0.25879132747650146,0.5787321329116821) 1.5 -2.9150422034539827 (2.3536765575408936,2.090880870819092) (-0.047955192625522614,0.05564697086811066) 0.16351111233234406 (1.957756757736206,1.2487167119979858) (-0.3560712933540344,-0.04169328510761261) 0.2071714848279953 (2.1064555644989014,0.8403993248939514) (-0.2073027342557907,0.059827081859111786) 0.19843201339244843 (0.27156426493719815,1.8899366097748669) (0,0) 1e-07 (0.258730499169437,0.3022909337785095) (0,0) 1e-07 (-4.0,0.5787321329116821) (0,0) 1e-07 (8.0,0.5787321329116821) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
