timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8958786129951477) (-1.1160000562667847,-0.0412137508392334) 0.2199999988079071 (1.6883999109268188,0.8958786129951477) 1.5 -3.104679545986817 (2.448676109313965,1.9643992185592651) (-0.05711815506219864,0.08671234548091888) 0.14513854682445526 (2.5050113201141357,1.6513985395431519) (0.10112188011407852,0.3113359808921814) 0.17296764254570007 (2.4873671531677246,1.3706037998199463) (0.009454727172851562,-0.203242689371109) 0.2190336138010025 (2.517481565475464,1.0677911043167114) (0.22919130325317383,-0.2198716104030609) 0.1634981632232666 (2.4426777362823486,0.7183539271354675) (-0.03312026336789131,0.00012061651796102524) 0.13188348710536957 (2.420253038406372,0.42014622688293457) (-0.050932627171278,0.003080654889345169) 0.14568625390529633 (1.685826364554574,1.8699655092687228) (0,0) 1e-07 (1.676889284356745,0.3572628460361018) (0,0) 1e-07 (-4.0,0.8958786129951477) (0,0) 1e-07 (8.0,0.8958786129951477) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8855934143066406) (-1.0936799049377441,-0.10285216569900513) 0.2199999988079071 (1.5790319442749023,0.8855934143066406) 1.5 -3.0478261342436785 (2.4318149089813232,1.9799566268920898) (-0.1686110645532608,0.1555738002061844) 0.14513854682445526 (2.5076441764831543,1.684027075767517) (0.02632940374314785,0.3262858986854553) 0.17296764254570007 (2.4827287197113037,1.3538053035736084) (-0.04638338088989258,-0.1679849475622177) 0.2190336138010025 (2.5228371620178223,1.0364856719970703) (0.05355566367506981,-0.31305426359176636) 0.1634981632232666 (2.419761896133423,0.7257877588272095) (-0.22915728390216827,0.07433845102787018) 0.13188348710536957 (2.4145898818969727,0.42101097106933594) (-0.05663048103451729,0.008647496812045574) 0.14568625390529633 (1.5764319879107938,1.869676488338216) (0,0) 1e-07 (1.567790946404488,0.35959436008492773) (0,0) 1e-07 (-4.0,0.8855934143066406) (0,0) 1e-07 (8.0,0.8855934143066406) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8701329231262207) (-1.0718064308166504,-0.15460503101348877) 0.2199999988079071 (1.4718513488769531,0.8701329231262207) 1.5 -2.9983336505359905 (2.423945426940918,2.0029778480529785) (-0.07869458198547363,0.2302127629518509) 0.14513854682445526 (2.519390821456909,1.7145814895629883) (0.11746758222579956,0.3055439293384552) 0.17296764254570007 (2.470038652420044,1.345799207687378) (-0.12690114974975586,-0.0800606906414032) 0.2190336138010025 (2.527578830718994,1.0050814151763916) (0.04741716384887695,-0.3140426576137543) 0.1634981632232666 (2.3956105709075928,0.7286365032196045) (-0.24151216447353363,0.02848767675459385) 0.13188348710536957 (2.403247356414795,0.42643794417381287) (-0.11342425644397736,0.05426967144012451) 0.14568625390529633 (1.4692112941787365,1.8693932102975819) (0,0) 1e-07 (1.4609895305978844,0.3618767871691659) (0,0) 1e-07 (-4.0,0.8701329231262207) (0,0) 1e-07 (8.0,0.8701329231262207) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.851348876953125) (-1.050370216369629,-0.18784016370773315) 0.2199999988079071 (1.366814374923706,0.851348876953125) 1.5 -2.964630960244154 (2.414722442626953,2.0254909992218018) (-0.09223007410764694,0.22513186931610107) 0.14513854682445526 (2.525582790374756,1.7349779605865479) (0.06191885843873024,0.2039642482995987) 0.17296764254570007 (2.4501419067382812,1.3460571765899658) (-0.1989676058292389,0.0025791674852371216) 0.2190336138010025 (2.5339839458465576,0.9739737510681152) (0.06405111402273178,-0.3110765814781189) 0.1634981632232666 (2.3712923526763916,0.7284995913505554) (-0.24318267405033112,-0.001368966419249773) 0.13188348710536957 (2.384498357772827,0.43011316657066345) (-0.187488853931427,0.036752279847860336) 0.14568625390529633 (1.3641254261275573,1.869115572485666) (0,0) 1e-07 (1.3564017521328355,0.3641119071481106) (0,0) 1e-07 (-4.0,0.851348876953125) (0,0) 1e-07 (8.0,0.851348876953125) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8329405188560486) (-1.0293629169464111,-0.18408340215682983) 0.2199999988079071 (1.2638781070709229,0.8329405188560486) 1.5 -2.964630938627511 (2.401665449142456,2.0460195541381836) (-0.13056914508342743,0.20528626441955566) 0.14513854682445526 (2.5185396671295166,1.74537193775177) (-0.07043120265007019,0.10393935441970825) 0.17296764254570007 (2.4264981746673584,1.344256043434143) (-0.23643670976161957,-0.01801079511642456) 0.2190336138010025 (2.528502941131592,0.9581150412559509) (-0.054810140281915665,-0.15858682990074158) 0.1634981632232666 (2.3470380306243896,0.7267327904701233) (-0.24254384636878967,-0.017667949199676514) 0.13188348710536957 (2.366763114929199,0.4335896968841553) (-0.17735247313976288,0.034765321761369705) 0.14568625390529633 (1.26114124207793,1.8688434873418525) (0,0) 1e-07 (1.2539056957209382,0.3663023254437419) (0,0) 1e-07 (-4.0,0.8329405188560486) (0,0) 1e-07 (8.0,0.8329405188560486) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8149003386497498) (-1.0087755918502808,-0.18040168285369873) 0.2199999988079071 (1.1630005836486816,0.8149003386497498) 1.5 -2.9646309763991145 (2.385768413543701,2.058427333831787) (-0.15896937251091003,0.12407740950584412) 0.14513854682445526 (2.51308274269104,1.7534250020980835) (-0.054569125175476074,0.08053076267242432) 0.17296764254570007 (2.4028544425964355,1.3424549102783203) (-0.23643670976161957,-0.018010763451457024) 0.2190336138010025 (2.522597074508667,0.9545903205871582) (-0.05905928090214729,-0.035247139632701874) 0.1634981632232666 (2.3227415084838867,0.7256928086280823) (-0.2429640293121338,-0.010399994440376759) 0.13188348710536957 (2.3510255813598633,0.43667465448379517) (-0.15737606585025787,0.03084946982562542) 0.14568625390529633 (1.1602167608109941,1.8685768439513821) (0,0) 1e-07 (1.1534595792728797,0.36844893497092956) (0,0) 1e-07 (-4.0,0.8149003386497498) (0,0) 1e-07 (8.0,0.8149003386497498) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7972209453582764) (-0.9886001348495483,-0.17679363489151) 0.2199999988079071 (1.0641405582427979,0.7972209453582764) 1.5 -2.964631000032933 (2.372206926345825,2.06901216506958) (-0.1356150209903717,0.10584909468889236) 0.14513854682445526 (2.507697343826294,1.7510637044906616) (-0.05385302007198334,-0.02361246757209301) 0.17296764254570007 (2.3792107105255127,1.340653896331787) (-0.23643670976161957,-0.01801072619855404) 0.2190336138010025 (2.51165509223938,0.9547846913337708) (-0.1094205379486084,0.0019437745213508606) 0.1634981632232666 (2.2990493774414062,0.7269666790962219) (-0.23692211508750916,0.012738864868879318) 0.13188348710536957 (2.3357338905334473,0.43967217206954956) (-0.15291671454906464,0.02997531369328499) 0.14568625390529633 (1.0613107166735827,1.8683155332900268) (0,0) 1e-07 (1.055022333082139,0.37055261342038387) (0,0) 1e-07 (-4.0,0.7972209453582764) (0,0) 1e-07 (8.0,0.7972209453582764) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7798951864242554) (-0.9688280820846558,-0.1732577085494995) 0.2199999988079071 (0.9672577381134033,0.7798951864242554) 1.5 -2.964631044731752 (2.3596673011779785,2.0787994861602783) (-0.12539620697498322,0.09787321835756302) 0.14513854682445526 (2.496049642562866,1.747097134590149) (-0.11647734045982361,-0.03966524824500084) 0.17296764254570007 (2.35556697845459,1.3388527631759644) (-0.23643670976161957,-0.01801077462732792) 0.2190336138010025 (2.4966466426849365,0.9558498859405518) (-0.1500854194164276,0.010651929304003716) 0.1634981632232666 (2.2768445014953613,0.7291558980941772) (-0.2220485657453537,0.02189207822084427) 0.13188348710536957 (2.3188812732696533,0.4429756700992584) (-0.16852588951587677,0.033035099506378174) 0.14568625390529633 (0.9643827983100882,1.8680594488548208) (0,0) 1e-07 (0.9585538355883008,0.37261421822021534) (0,0) 1e-07 (-4.0,0.7798951864242554) (0,0) 1e-07 (8.0,0.7798951864242554) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7629159092903137) (-0.9494515657424927,-0.16979259252548218) 0.2199999988079071 (0.872312605381012,0.7629159092903137) 1.5 -2.9646310140668546 (2.3482742309570312,2.0876917839050293) (-0.11393042653799057,0.08892405033111572) 0.14513854682445526 (2.4775922298431396,1.7449907064437866) (-0.18457366526126862,-0.021064113825559616) 0.17296764254570007 (2.331923246383667,1.3370517492294312) (-0.23643670976161957,-0.018010731786489487) 0.2190336138010025 (2.478783369064331,0.956737220287323) (-0.178632453083992,0.008873502723872662) 0.1634981632232666 (2.257298707962036,0.7318944334983826) (-0.19545724987983704,0.027385400608181953) 0.13188348710536957 (2.301001787185669,0.4464804530143738) (-0.17879405617713928,0.03504791483283043) 0.14568625390529633 (0.8693934692198766,1.867808486189973) (0,0) 1e-07 (0.8640147397376057,0.3746345902467411) (0,0) 1e-07 (-4.0,0.7629159092903137) (0,0) 1e-07 (8.0,0.7629159092903137) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7462762594223022) (-0.9304624795913696,-0.16639673709869385) 0.2199999988079071 (0.779266357421875,0.7462762594223022) 1.5 -2.9646310075785287 (2.3381175994873047,2.0956192016601562) (-0.10156549513339996,0.07927312701940536) 0.14513854682445526 (2.45694637298584,1.7426345348358154) (-0.20645740628242493,-0.02356155402958393) 0.17296764254570007 (2.308279514312744,1.3352506160736084) (-0.23643670976161957,-0.018010789528489113) 0.2190336138010025 (2.4602322578430176,0.9582182765007019) (-0.1855110079050064,0.014810856431722641) 0.1634981632232666 (2.2379026412963867,0.7352035045623779) (-0.193960040807724,0.033090990036726) 0.13188348710536957 (2.2831223011016846,0.44998523592948914) (-0.1787940114736557,0.03504792973399162) 0.14568625390529633 (0.7763039089404331,1.867562542731471) (0,0) 1e-07 (0.7713664070394439,0.37661455523374754) (0,0) 1e-07 (-4.0,0.7462762594223022) (0,0) 1e-07 (8.0,0.7462762594223022) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7299693822860718) (-0.9118533134460449,-0.16306883096694946) 0.2199999988079071 (0.6880810260772705,0.7299693822860718) 1.5 -2.9646309930332815 (2.329235553741455,2.1025516986846924) (-0.0888197124004364,0.06932488083839417) 0.14513854682445526 (2.4350156784057617,1.7401317358016968) (-0.2193080186843872,-0.02502809278666973) 0.17296764254570007 (2.2846357822418213,1.3334494829177856) (-0.23643670976161957,-0.018010737374424934) 0.2190336138010025 (2.4414632320404053,0.9601346254348755) (-0.18768970668315887,0.019163258373737335) 0.1634981632232666 (2.2184107303619385,0.7387081980705261) (-0.1949194222688675,0.03504684939980507) 0.13188348710536957 (2.2648425102233887,0.4535684883594513) (-0.18279708921909332,0.03583264350891113) 0.14568625390529633 (0.6850761314684449,1.8673215181199512) (0,0) 1e-07 (0.6805710330872974,0.37855492109001265) (0,0) 1e-07 (-4.0,0.7299693822860718) (0,0) 1e-07 (8.0,0.7299693822860718) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
