timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916789293289185) (-1.1160000562667847,-0.08321058750152588) 0.2199999988079071 (1.6883999109268188,0.8916789293289185) 1.5 -3.067168912519871 (2.4747824668884277,1.953300952911377) (-0.05987107753753662,-0.002393181435763836) 0.1335170716047287 (2.463860034942627,1.6129965782165527) (-0.08996503055095673,-0.0016926787793636322) 0.13078151643276215 (2.413379669189453,1.2024067640304565) (-0.04574638232588768,0.020322969183325768) 0.14450199902057648 (2.4960999488830566,0.8653220534324646) (-0.033788781613111496,-0.007330369669944048) 0.14636458456516266 (2.462841510772705,0.4723292887210846) (-0.05204624682664871,-0.002545127645134926) 0.14838267862796783 (1.6757261330250985,1.8845945325908016) (0,0) 1e-07 (1.6953584615184472,0.3320065459344692) (0,0) 1e-07 (-4.0,0.8916789293289185) (0,0) 1e-07 (8.0,0.8916789293289185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8768328428268433) (-1.0936799049377441,-0.14846116304397583) 0.2199999988079071 (1.5790319442749023,0.8768328428268433) 1.5 -3.0066727058052996 (2.4688196182250977,1.9534626007080078) (-0.05962735787034035,0.0016160635277628899) 0.1335170716047287 (2.4439785480499268,1.6137162446975708) (-0.19881516695022583,0.007196996361017227) 0.13078151643276215 (2.3977863788604736,1.1989915370941162) (-0.15593215823173523,-0.0341520681977272) 0.14450199902057648 (2.4877867698669434,0.8652539253234863) (-0.08313092589378357,-0.0006811078637838364) 0.14636458456516266 (2.4550585746765137,0.47394508123397827) (-0.07783019542694092,0.016157779842615128) 0.14838267862796783 (1.566186514621131,1.8831963464906634) (0,0) 1e-07 (1.5858228423173677,0.3306446614277276) (0,0) 1e-07 (-4.0,0.8768328428268433) (0,0) 1e-07 (8.0,0.8768328428268433) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8556557893753052) (-1.0718064308166504,-0.21177059412002563) 0.2199999988079071 (1.4718513488769531,0.8556557893753052) 1.5 -2.9465223307760677 (2.462977409362793,1.953613519668579) (-0.05842093005776405,0.0015093479305505753) 0.1335170716047287 (2.4240970611572266,1.6144359111785889) (-0.19881516695022583,0.007197010330855846) 0.13078151643276215 (2.366837501525879,1.1952378749847412) (-0.30948886275291443,-0.03753611072897911) 0.14450199902057648 (2.4772789478302,0.8651059865951538) (-0.10507832467556,-0.0014795602764934301) 0.14636458456516266 (2.440824270248413,0.47439849376678467) (-0.14234229922294617,0.00453423336148262) 0.14838267862796783 (1.4587531145582764,1.8818250445923448) (0,0) 1e-07 (1.4783955539127942,0.3293089903396692) (0,0) 1e-07 (-4.0,0.8556557893753052) (0,0) 1e-07 (8.0,0.8556557893753052) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8324366807937622) (-1.050370216369629,-0.23219114542007446) 0.2199999988079071 (1.366814374923706,0.8324366807937622) 1.5 -2.9240348628831163 (2.4572536945343018,1.9537534713745117) (-0.05723763257265091,0.0013993997126817703) 0.1335170716047287 (2.4042155742645264,1.615155577659607) (-0.19881516695022583,0.0071970256976783276) 0.13078151643276215 (2.335303544998169,1.193774700164795) (-0.31534042954444885,-0.014632085338234901) 0.14450199902057648 (2.4600424766540527,0.867596447467804) (-0.17236492037773132,0.024904543533921242) 0.14636458456516266 (2.418137788772583,0.4751211702823639) (-0.22686468064785004,0.0072266533970832825) 0.14838267862796783 (1.3534369257841805,1.8804807672120782) (0,0) 1e-07 (1.3730861701584811,0.32799965170447853) (0,0) 1e-07 (-4.0,0.8324366807937622) (0,0) 1e-07 (8.0,0.8324366807937622) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8096819519996643) (-1.0293629169464111,-0.22754734754562378) 0.2199999988079071 (1.2638781070709229,0.8096819519996643) 1.5 -2.9240348611749893 (2.451646089553833,1.953882098197937) (-0.05607708916068077,0.0012865932658314705) 0.1335170716047287 (2.384334087371826,1.615875244140625) (-0.19881516695022583,0.007197042461484671) 0.13078151643276215 (2.303769588470459,1.1923115253448486) (-0.31534042954444885,-0.014632108621299267) 0.14450199902057648 (2.437265157699585,0.8703668713569641) (-0.22777235507965088,0.02770419232547283) 0.14636458456516266 (2.3898839950561523,0.4760211706161499) (-0.2825373411178589,0.009000062942504883) 0.14838267862796783 (1.2502270273819756,1.879163374953047) (0,0) 1e-07 (1.2698829406761738,0.32671649942668257) (0,0) 1e-07 (-4.0,0.8096819519996643) (0,0) 1e-07 (8.0,0.8096819519996643) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7873823046684265) (-1.0087755918502808,-0.22299635410308838) 0.2199999988079071 (1.1630005836486816,0.7873823046684265) 1.5 -2.9240348911678056 (2.4461522102355957,1.9539992809295654) (-0.054938893765211105,0.001171366311609745) 0.1335170716047287 (2.364452600479126,1.616594910621643) (-0.19881516695022583,0.007197061087936163) 0.13078151643276215 (2.272235631942749,1.1908483505249023) (-0.31534042954444885,-0.01463213562965393) 0.14450199902057648 (2.410827398300171,0.8720828294754028) (-0.2643774747848511,0.017159584909677505) 0.14636458456516266 (2.361708641052246,0.47691869735717773) (-0.28175467252731323,0.008975137025117874) 0.14838267862796783 (1.149081345850844,1.8778723307804783) (0,0) 1e-07 (1.1687437946910382,0.3254590104295247) (0,0) 1e-07 (-4.0,0.7873823046684265) (0,0) 1e-07 (8.0,0.7873823046684265) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.765528678894043) (-0.9886001348495483,-0.21853643655776978) 0.2199999988079071 (1.0641405582427979,0.765528678894043) 1.5 -2.9240348936609544 (2.440769910812378,1.9541046619415283) (-0.053822632879018784,0.0010540541261434555) 0.1335170716047287 (2.344571113586426,1.6173145771026611) (-0.19881516695022583,0.0071970815770328045) 0.13078151643276215 (2.240701675415039,1.189385175704956) (-0.31534042954444885,-0.014632167294621468) 0.14450199902057648 (2.382215976715088,0.8727791905403137) (-0.2861141264438629,0.006963335908949375) 0.14636458456516266 (2.3336305618286133,0.47781312465667725) (-0.28078174591064453,0.008944133296608925) 0.14838267862796783 (1.0499585258719195,1.8766071068266215) (0,0) 1e-07 (1.0696273795372886,0.3242266705646825) (0,0) 1e-07 (-4.0,0.765528678894043) (0,0) 1e-07 (8.0,0.765528678894043) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7441121339797974) (-0.9688280820846558,-0.21416568756103516) 0.2199999988079071 (0.9672577381134033,0.7441121339797974) 1.5 -2.924034902712333 (2.4354970455169678,1.9541981220245361) (-0.052727941423654556,0.0009351102635264397) 0.1335170716047287 (2.3246896266937256,1.6180342435836792) (-0.19881515204906464,0.007197103928774595) 0.13078151643276215 (2.209167718887329,1.1879220008850098) (-0.31534042954444885,-0.014632206410169601) 0.14450199902057648 (2.352205276489258,0.8726443648338318) (-0.3001072406768799,-0.0013485385570675135) 0.14636458456516266 (2.3056752681732178,0.4787036180496216) (-0.2795533835887909,0.008904978632926941) 0.14838267862796783 (0.9528181671666637,1.8753671874140556) (0,0) 1e-07 (0.9724932975579834,0.3230189775577042) (0,0) 1e-07 (-4.0,0.7441121339797974) (0,0) 1e-07 (8.0,0.7441121339797974) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7231239080429077) (-0.9494515657424927,-0.2098824381828308) 0.2199999988079071 (0.872312605381012,0.7231239080429077) 1.5 -2.924034848126398 (2.4303317070007324,1.9542796611785889) (-0.051654450595378876,0.0008148849010467529) 0.1335170716047287 (2.3048081398010254,1.6187539100646973) (-0.19881515204906464,0.00719712907448411) 0.13078151643276215 (2.177633762359619,1.1864588260650635) (-0.31534042954444885,-0.014632253907620907) 0.14450199902057648 (2.3206942081451416,0.8717311024665833) (-0.31511184573173523,-0.00913235079497099) 0.14636458456516266 (2.2778775691986084,0.4795891046524048) (-0.2779759466648102,0.008854742161929607) 0.14838267862796783 (0.8576206464727429,1.874152066783354) (0,0) 1e-07 (0.8773019280596963,0.32183543879432486) (0,0) 1e-07 (-4.0,0.7231239080429077) (0,0) 1e-07 (8.0,0.7231239080429077) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7025554180145264) (-0.9304624795913696,-0.2056848406791687) 0.2199999988079071 (0.779266357421875,0.7025554180145264) 1.5 -2.9240347831812894 (2.425271511077881,1.9543490409851074) (-0.05060184374451637,0.000693686306476593) 0.1335170716047287 (2.284926652908325,1.6194735765457153) (-0.19881515204906464,0.007197157945483923) 0.13078151643276215 (2.146099805831909,1.1849956512451172) (-0.31534042954444885,-0.014632314443588257) 0.14450199902057648 (2.287442684173584,0.8695579767227173) (-0.3325149714946747,-0.021731382235884666) 0.14636458456516266 (2.25028657913208,0.4804680049419403) (-0.27591103315353394,0.008788947947323322) 0.14838267862796783 (0.7643270579490928,1.8729612483324012) (0,0) 1e-07 (0.7840143677170823,0.32067557057950147) (0,0) 1e-07 (-4.0,0.7025554180145264) (0,0) 1e-07 (8.0,0.7025554180145264) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6823983192443848) (-0.9118533134460449,-0.20157110691070557) 0.2199999988079071 (0.6880810260772705,0.6823983192443848) 1.5 -2.9240348411074564 (2.4203145503997803,1.9544062614440918) (-0.049569711089134216,0.0005719335749745369) 0.1335170716047287 (2.265045166015625,1.6201932430267334) (-0.19881515204906464,0.0071971905417740345) 0.13078151643276215 (2.114565849304199,1.1835323572158813) (-0.31534042954444885,-0.01463239174336195) 0.14450199902057648 (2.254225730895996,0.8669094443321228) (-0.33217012882232666,-0.026485327631235123) 0.14636458456516266 (2.2229716777801514,0.48133811354637146) (-0.273148775100708,0.008700938895344734) 0.14838267862796783 (0.67289933312647,1.8717942461474673) (0,0) 1e-07 (0.692592550504707,0.3195388996285559) (0,0) 1e-07 (-4.0,0.6823983192443848) (0,0) 1e-07 (8.0,0.6823983192443848) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
