timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8916308879852295) (-1.1160000562667847,-0.0836908221244812) 0.2199999988079071 (1.6883999109268188,0.8916308879852295) 1.5 -3.0667409875459484 (2.4436280727386475,1.962502121925354) (-0.056426044553518295,0.021739140152931213) 0.15638218820095062 (2.4321420192718506,1.6573323011398315) (-0.08937764912843704,-0.009205043315887451) 0.12041173875331879 (2.47391676902771,1.3619019985198975) (0.056918419897556305,0.19058382511138916) 0.18109002709388733 (2.4824321269989014,1.073287010192871) (0.11711692810058594,-0.22818636894226074) 0.1587555855512619 (2.495464563369751,0.7801926732063293) (-0.03553315997123718,-0.0018710209988057613) 0.14209476113319397 (2.4226033687591553,0.4028501808643341) (-0.04753127321600914,0.008076479658484459) 0.1584578901529312 (1.6710478095832113,1.8802303023005917) (0,0) 1e-07 (1.6956877097051373,0.3329568427010956) (0,0) 1e-07 (-4.0,0.8916308879852295) (0,0) 1e-07 (8.0,0.8916308879852295) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8759058117866516) (-1.0936799049377441,-0.15725094079971313) 0.2199999988079071 (1.5790319442749023,0.8759058117866516) 1.5 -2.998789843268484 (2.438098669052124,1.9646377563476562) (-0.05529451370239258,0.021356860175728798) 0.15638218820095062 (2.398980140686035,1.6590667963027954) (-0.3316196799278259,0.017344657331705093) 0.12041173875331879 (2.484544277191162,1.3787147998809814) (0.10627597570419312,0.16812849044799805) 0.18109002709388733 (2.502758264541626,1.0559608936309814) (0.203261137008667,-0.17326140403747559) 0.1587555855512619 (2.5031137466430664,0.7696139216423035) (0.07649248838424683,-0.1057872623205185) 0.14209476113319397 (2.4166500568389893,0.40471604466438293) (-0.05953260138630867,0.018658725544810295) 0.1584578901529312 (1.5614376018509406,1.87830640126917) (0,0) 1e-07 (1.5861332549361298,0.33152772526067675) (0,0) 1e-07 (-4.0,0.8759058117866516) (0,0) 1e-07 (8.0,0.8759058117866516) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8535926938056946) (-1.0718064308166504,-0.22313129901885986) 0.2199999988079071 (1.4718513488769531,0.8535926938056946) 1.5 -2.9363418665102703 (2.432680130004883,1.966734766960144) (-0.054186299443244934,0.020970603451132774) 0.15638218820095062 (2.3658158779144287,1.660754919052124) (-0.33164364099502563,0.016880923882126808) 0.12041173875331879 (2.4856173992156982,1.3856841325759888) (0.01073022186756134,0.06969323009252548) 0.18109002709388733 (2.5284111499786377,1.0485241413116455) (0.25652986764907837,-0.07436729222536087) 0.1587555855512619 (2.5025389194488525,0.7565720677375793) (-0.00574728287756443,-0.13041861355304718) 0.14209476113319397 (2.403883218765259,0.40926438570022583) (-0.12766854465007782,0.04548335447907448) 0.1584578901529312 (1.4538984926370362,1.8764188525872063) (0,0) 1e-07 (1.478679874110326,0.33012601593818586) (0,0) 1e-07 (-4.0,0.8535926938056946) (0,0) 1e-07 (8.0,0.8535926938056946) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8307720422744751) (-1.050370216369629,-0.2282068133354187) 0.2199999988079071 (1.366814374923706,0.8307720422744751) 1.5 -2.927654279522983 (2.427370071411133,1.9687927961349487) (-0.05310090631246567,0.020580679178237915) 0.15638218820095062 (2.3361024856567383,1.6624581813812256) (-0.2971344590187073,0.01703258790075779) 0.12041173875331879 (2.4785704612731934,1.3861030340194702) (-0.07046913355588913,0.004189016297459602) 0.18109002709388733 (2.534886360168457,1.046981930732727) (0.06475147604942322,-0.015422079712152481) 0.1587555855512619 (2.502997875213623,0.7439754009246826) (0.004589796997606754,-0.12596683204174042) 0.14209476113319397 (2.3903279304504395,0.41275230050086975) (-0.13555285334587097,0.03487914055585861) 0.1584578901529312 (1.348493439074226,1.874568761291313) (0,0) 1e-07 (1.3733631304631864,0.32875217864940015) (0,0) 1e-07 (-4.0,0.8307720422744751) (0,0) 1e-07 (8.0,0.8307720422744751) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8084077835083008) (-1.0293629169464111,-0.22364282608032227) 0.2199999988079071 (1.2638781070709229,0.8084077835083008) 1.5 -2.927654162430793 (2.422166347503662,1.9708114862442017) (-0.05203785374760628,0.020187420770525932) 0.15638218820095062 (2.307617425918579,1.6641385555267334) (-0.28484994173049927,0.016803249716758728) 0.12041173875331879 (2.4593698978424072,1.386440634727478) (-0.1920056939125061,0.003375973552465439) 0.18109002709388733 (2.531930685043335,1.0455482006072998) (-0.029556240886449814,-0.014337094500660896) 0.1587555855512619 (2.496887683868408,0.7394903898239136) (-0.061103105545043945,-0.04484996199607849) 0.14209476113319397 (2.376784563064575,0.41623714566230774) (-0.13543298840522766,0.03484830632805824) 0.1584578901529312 (1.2451964528587551,1.872755671229408) (0,0) 1e-07 (1.270152688051752,0.32740581766759863) (0,0) 1e-07 (-4.0,0.8084077835083008) (0,0) 1e-07 (8.0,0.8084077835083008) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.786490797996521) (-1.0087755918502808,-0.21916985511779785) 0.2199999988079071 (1.1630005836486816,0.786490797996521) 1.5 -2.927654257032905 (2.4170665740966797,1.9727905988693237) (-0.050996676087379456,0.01979118399322033) 0.15638218820095062 (2.281069278717041,1.6658092737197876) (-0.2654813528060913,0.01670714281499386) 0.12041173875331879 (2.4395110607147217,1.3875561952590942) (-0.19858862459659576,0.011156139895319939) 0.18109002709388733 (2.5226550102233887,1.0458343029022217) (-0.09275577962398529,0.002860892564058304) 0.1587555855512619 (2.4878270626068115,0.7380856275558472) (-0.09060719609260559,-0.014047540724277496) 0.14209476113319397 (2.363255023956299,0.4197184443473816) (-0.13529513776302338,0.03481283783912659) 0.1584578901529312 (1.143965425226031,1.8709788432997485) (0,0) 1e-07 (1.1690064734033072,0.3260863841521727) (0,0) 1e-07 (-4.0,0.786490797996521) (0,0) 1e-07 (8.0,0.786490797996521) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7650121450424194) (-0.9886001348495483,-0.21478646993637085) 0.2199999988079071 (1.0641405582427979,0.7650121450424194) 1.5 -2.9276542570261217 (2.4120688438415527,1.9747297763824463) (-0.0499768927693367,0.019392311573028564) 0.15638218820095062 (2.257589340209961,1.66749107837677) (-0.23480017483234406,0.016818325966596603) 0.12041173875331879 (2.419652223587036,1.3886717557907104) (-0.19858862459659576,0.01115616224706173) 0.18109002709388733 (2.508261203765869,1.0466296672821045) (-0.14393699169158936,0.007954100146889687) 0.1587555855512619 (2.4777626991271973,0.7376660108566284) (-0.10064467042684555,-0.004196006804704666) 0.14209476113319397 (2.3497414588928223,0.42319563031196594) (-0.13513554632663727,0.034771766513586044) 0.1584578901529312 (1.0447589655845242,1.869237551006113) (0,0) 1e-07 (1.0698831305113805,0.3247933386217271) (0,0) 1e-07 (-4.0,0.7650121450424194) (0,0) 1e-07 (8.0,0.7650121450424194) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7439630627632141) (-0.9688280820846558,-0.21049076318740845) 0.2199999988079071 (0.9672577381134033,0.7439630627632141) 1.5 -2.9276542239795993 (2.4071710109710693,1.9766288995742798) (-0.04897810518741608,0.018991172313690186) 0.15638218820095062 (2.236239194869995,1.669168472290039) (-0.21350127458572388,0.01677338033914566) 0.12041173875331879 (2.3997933864593506,1.3897873163223267) (-0.19858862459659576,0.011156187392771244) 0.18109002709388733 (2.4893999099731445,1.0465669631958008) (-0.1886138767004013,-0.0006269710138440132) 0.1587555855512619 (2.4669251441955566,0.7380658388137817) (-0.10837500542402267,0.003998288884758949) 0.14209476113319397 (2.3362464904785156,0.4266680181026459) (-0.13494941592216492,0.03472387045621872) 0.1584578901529312 (0.9475366398609157,1.8675310846412856) (0,0) 1e-07 (0.9727422592137565,0.3235261540636767) (0,0) 1e-07 (-4.0,0.7439630627632141) (0,0) 1e-07 (8.0,0.7439630627632141) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7233349680900574) (-0.9494515657424927,-0.2062808871269226) 0.2199999988079071 (0.872312605381012,0.7233349680900574) 1.5 -2.927654295025437 (2.4023709297180176,1.9784877300262451) (-0.04799986630678177,0.018588127568364143) 0.15638218820095062 (2.2162952423095703,1.67082941532135) (-0.19944030046463013,0.016609754413366318) 0.12041173875331879 (2.379934549331665,1.3909029960632324) (-0.19858862459659576,0.011156214401125908) 0.18109002709388733 (2.463285446166992,1.0448966026306152) (-0.26114365458488464,-0.016703099012374878) 0.1587555855512619 (2.4557433128356934,0.7388331294059753) (-0.11181774735450745,0.007672728039324284) 0.14209476113319397 (2.3227734565734863,0.43013477325439453) (-0.13473068177700043,0.03466758877038956) 0.1584578901529312 (0.8522587917412359,1.8658587481494433) (0,0) 1e-07 (0.8775442364089667,0.322284313602049) (0,0) 1e-07 (-4.0,0.7233349680900574) (0,0) 1e-07 (8.0,0.7233349680900574) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7031194567680359) (-0.9304624795913696,-0.2021552324295044) 0.2199999988079071 (0.779266357421875,0.7031194567680359) 1.5 -2.9276543207247423 (2.3976666927337646,1.9803060293197632) (-0.04704172536730766,0.01818355731666088) 0.15638218820095062 (2.197321653366089,1.6724672317504883) (-0.18973492085933685,0.016377905383706093) 0.12041173875331879 (2.3600757122039795,1.3920185565948486) (-0.19858862459659576,0.01115618459880352) 0.18109002709388733 (2.436580181121826,1.044434905052185) (-0.26705196499824524,-0.004617117810994387) 0.1587555855512619 (2.4445536136627197,0.7395991086959839) (-0.11189714819192886,0.007659690920263529) 0.14209476113319397 (2.309311866760254,0.4335985481739044) (-0.13461528718471527,0.03463789448142052) 0.1584578901529312 (0.7588864830845768,1.8642198580802851) (0,0) 1e-07 (0.7842501564617856,0.32106730972008485) (0,0) 1e-07 (-4.0,0.7031194567680359) (0,0) 1e-07 (8.0,0.7031194567680359) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6833082437515259) (-0.9118533134460449,-0.19811224937438965) 0.2199999988079071 (0.6880810260772705,0.6833082437515259) 1.5 -2.9276542123740485 (2.3930563926696777,1.982083797454834) (-0.046103280037641525,0.017777876928448677) 0.15638218820095062 (2.179030418395996,1.6740776300430298) (-0.182912215590477,0.016103487461805344) 0.12041173875331879 (2.340216875076294,1.3931342363357544) (-0.19858862459659576,0.011156214401125908) 0.18109002709388733 (2.40987491607666,1.0439732074737549) (-0.26705196499824524,-0.004617130849510431) 0.1587555855512619 (2.433204174041748,0.7405547499656677) (-0.11349451541900635,0.009556585922837257) 0.14209476113319397 (2.2958502769470215,0.4370623528957367) (-0.13461528718471527,0.03463791310787201) 0.1584578901529312 (0.6673816120497966,1.8626137456624168) (0,0) 1e-07 (0.6928219496148376,0.3198746458048959) (0,0) 1e-07 (-4.0,0.6833082437515259) (0,0) 1e-07 (8.0,0.6833082437515259) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
