timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8912627696990967) (-1.1160000562667847,-0.08737201243638992) 0.2199999988079071 (1.6883999109268188,0.8912627696990967) 1.5 -3.0634616950634617 (2.474681854248047,1.9235005378723145) (-0.06859736144542694,0.10035818070173264) 0.15673239529132843 (2.4925034046173096,1.4851720333099365) (-0.06631242483854294,0.0037962626665830612) 0.2071780264377594 (2.4696834087371826,1.0752410888671875) (-0.029623685404658318,-0.01944717764854431) 0.1395891010761261 (2.486976146697998,0.5663264393806458) (-0.05985458567738533,-0.04151870310306549) 0.18507754802703857 (1.6733964487876476,1.8356811949929053) (0,0) 1e-07 (1.6968386395555022,0.3246894361591633) (0,0) 1e-07 (-4.0,0.8912627696990967) (0,0) 1e-07 (8.0,0.8912627696990967) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8754789233207703) (-1.0936799049377441,-0.1578385829925537) 0.2199999988079071 (1.5790319442749023,0.8754789233207703) 1.5 -2.998263458699201 (2.4523985385894775,1.945021390914917) (-0.22283220291137695,0.21520884335041046) 0.15673239529132843 (2.4756481647491455,1.4848778247833252) (-0.16855281591415405,-0.0029421746730804443) 0.2071780264377594 (2.456582546234131,1.0723274946212769) (-0.13100798428058624,-0.029136240482330322) 0.1395891010761261 (2.4804434776306152,0.565453290939331) (-0.06532778590917587,-0.00873134471476078) 0.18507754802703857 (1.563805391284349,1.8339401814357725) (0,0) 1e-07 (1.5872598921877992,0.3230573344385801) (0,0) 1e-07 (-4.0,0.8754789233207703) (0,0) 1e-07 (8.0,0.8754789233207703) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.852560818195343) (-1.0718064308166504,-0.22918087244033813) 0.2199999988079071 (1.4718513488769531,0.852560818195343) 1.5 -2.930938188097125 (2.430863618850708,1.9658197164535522) (-0.21535032987594604,0.20798301696777344) 0.15673239529132843 (2.456679344177246,1.4877033233642578) (-0.1896885335445404,0.02825535461306572) 0.2071780264377594 (2.4287850856781006,1.0623235702514648) (-0.2779746651649475,-0.10003899782896042) 0.1395891010761261 (2.4713003635406494,0.5651187896728516) (-0.0914311408996582,-0.003344736061990261) 0.18507754802703857 (1.4562878436330946,1.8322321086025046) (0,0) 1e-07 (1.4797617945163761,0.3214562225954211) (0,0) 1e-07 (-4.0,0.852560818195343) (0,0) 1e-07 (8.0,0.852560818195343) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8276516199111938) (-1.050370216369629,-0.2490917444229126) 0.2199999988079071 (1.366814374923706,0.8276516199111938) 1.5 -2.908747392898093 (2.4102208614349365,1.985756278038025) (-0.2064281404018402,0.19936595857143402) 0.15673239529132843 (2.4377753734588623,1.4904673099517822) (-0.18903976678848267,0.027640294283628464) 0.2071780264377594 (2.4009876251220703,1.0523196458816528) (-0.2779746949672699,-0.10003896802663803) 0.1395891010761261 (2.456017017364502,0.5643845796585083) (-0.15283414721488953,-0.007342100143432617) 0.18507754802703857 (1.350881753123391,1.8305575793410616) (0,0) 1e-07 (1.3743771934364444,0.3198865898620921) (0,0) 1e-07 (-4.0,0.8276516199111938) (0,0) 1e-07 (8.0,0.8276516199111938) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8032406568527222) (-1.0293629169464111,-0.24410992860794067) 0.2199999988079071 (1.2638781070709229,0.8032406568527222) 1.5 -2.9087473982364873 (2.3906309604644775,2.004676103591919) (-0.19589905440807343,0.18919707834720612) 0.15673239529132843 (2.4189491271972656,1.4931713342666626) (-0.1882617175579071,0.027039796113967896) 0.2071780264377594 (2.37319016456604,1.0423157215118408) (-0.2779746949672699,-0.10003893077373505) 0.1395891010761261 (2.4374310970306396,0.5632419586181641) (-0.18585824966430664,-0.011426160112023354) 0.18507754802703857 (1.2475837518678368,1.8289165401476473) (0,0) 1e-07 (1.271100251770227,0.31834834929775724) (0,0) 1e-07 (-4.0,0.8032406568527222) (0,0) 1e-07 (8.0,0.8032406568527222) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7793178558349609) (-1.0087755918502808,-0.23922771215438843) 0.2199999988079071 (1.1630005836486816,0.7793178558349609) 1.5 -2.908747400160593 (2.372263193130493,2.0224153995513916) (-0.18367710709571838,0.17739316821098328) 0.15673239529132843 (2.400217294692993,1.495816707611084) (-0.187318354845047,0.026454158127307892) 0.2071780264377594 (2.3453927040100098,1.0323117971420288) (-0.2779747247695923,-0.10003887116909027) 0.1395891010761261 (2.4172873497009277,0.5620934367179871) (-0.20143800973892212,-0.011485051363706589) 0.18507754802703857 (1.1463517287972667,1.8273083220265973) (0,0) 1e-07 (1.1698888671545187,0.3168408738160417) (0,0) 1e-07 (-4.0,0.7793178558349609) (0,0) 1e-07 (8.0,0.7793178558349609) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7558735609054565) (-0.9886001348495483,-0.23444312810897827) 0.2199999988079071 (1.0641405582427979,0.7558735609054565) 1.5 -2.9087474411552874 (2.3552815914154053,2.038816213607788) (-0.1698170006275177,0.164007306098938) 0.15673239529132843 (2.381601333618164,1.4984050989151) (-0.18616020679473877,0.02588396705687046) 0.2071780264377594 (2.3175952434539795,1.0223078727722168) (-0.2779747545719147,-0.10003878176212311) 0.1395891010761261 (2.396346092224121,0.5609500408172607) (-0.20941297709941864,-0.011434133164584637) 0.18507754802703857 (1.0471442945444556,1.8257322674475336) (0,0) 1e-07 (1.0707016585362326,0.3153635470739999) (0,0) 1e-07 (-4.0,0.7558735609054565) (0,0) 1e-07 (8.0,0.7558735609054565) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7328981161117554) (-0.9688280820846558,-0.2297542691230774) 0.2199999988079071 (0.9672577381134033,0.7328981161117554) 1.5 -2.908747426057559 (2.339824914932251,2.053744077682495) (-0.15456673502922058,0.1492786705493927) 0.15673239529132843 (2.3631296157836914,1.500938057899475) (-0.18471816182136536,0.02533004991710186) 0.2071780264377594 (2.289797782897949,1.0123040676116943) (-0.27797481417655945,-0.10003864020109177) 0.1395891010761261 (2.3749988079071045,0.5598171949386597) (-0.2134733349084854,-0.011328309774398804) 0.18507754802703857 (0.9499210131758686,1.8241877340267612) (0,0) 1e-07 (0.9734981983250821,0.313915766929873) (0,0) 1e-07 (-4.0,0.7328981161117554) (0,0) 1e-07 (8.0,0.7328981161117554) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7103822231292725) (-0.9494515657424927,-0.22515910863876343) 0.2199999988079071 (0.872312605381012,0.7103822231292725) 1.5 -2.908747511658311 (2.325986862182617,2.067108631134033) (-0.1383810043334961,0.13364668190479279) 0.15673239529132843 (2.3448402881622314,1.5034174919128418) (-0.1828932762145996,0.024793755263090134) 0.2071780264377594 (2.262000322341919,1.0023001432418823) (-0.2779747247695923,-0.10003884136676788) 0.1395891010761261 (2.3534469604492188,0.5586976408958435) (-0.21551750600337982,-0.011195778846740723) 0.18507754802703857 (0.8546422291028489,1.8226740917774995) (0,0) 1e-07 (0.8782388389447489,0.31249694285968543) (0,0) 1e-07 (-4.0,0.7103822231292725) (0,0) 1e-07 (8.0,0.7103822231292725) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6883166432380676) (-0.9304624795913696,-0.22065597772598267) 0.2199999988079071 (0.779266357421875,0.6883166432380676) 1.5 -2.90874744626875 (2.3137996196746826,2.078878879547119) (-0.12187224626541138,0.11770276725292206) 0.15673239529132843 (2.3267862796783447,1.5058451890945435) (-0.1805412471294403,0.024277126416563988) 0.2071780264377594 (2.2342028617858887,0.9922962784767151) (-0.27797484397888184,-0.10003852844238281) 0.1395891010761261 (2.3317947387695312,0.557592511177063) (-0.21652258932590485,-0.011051040142774582) 0.18507754802703857 (0.7612690027586748,1.8211907220880197) (0,0) 1e-07 (0.7848846488035888,0.3111064950035718) (0,0) 1e-07 (-4.0,0.6883166432380676) (0,0) 1e-07 (8.0,0.6883166432380676) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6666923761367798) (-0.9118533134460449,-0.21624290943145752) 0.2199999988079071 (0.6880810260772705,0.6666923761367798) 1.5 -2.908747413593209 (2.303229331970215,2.08908748626709) (-0.10570261627435684,0.10208634287118912) 0.15673239529132843 (2.3090415000915527,1.508223533630371) (-0.17744749784469604,0.023783372715115547) 0.2071780264377594 (2.211693048477173,0.9900102615356445) (-0.2250971645116806,-0.022860022261738777) 0.1395891010761261 (2.310333490371704,0.5568534135818481) (-0.21461308002471924,-0.00739070400595665) 0.18507754802703857 (0.6697632326177725,1.8197370196600968) (0,0) 1e-07 (0.6933975341402041,0.3097438559805844) (0,0) 1e-07 (-4.0,0.6666923761367798) (0,0) 1e-07 (8.0,0.6666923761367798) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6455005407333374) (-0.8936161994934082,-0.21191805601119995) 0.2199999988079071 (0.5987194180488586,0.6455005407333374) 1.5 -2.9087473965608095 (2.2941834926605225,2.0978238582611084) (-0.09045934677124023,0.08736459910869598) 0.15673239529132843 (2.291712760925293,1.5105552673339844) (-0.17328768968582153,0.023317405954003334) 0.2071780264377594 (2.1940548419952393,0.9907639026641846) (-0.17638187110424042,0.007536439225077629) 0.1395891010761261 (2.286403179168701,0.5557384490966797) (-0.23930267989635468,-0.011149915866553783) 0.18507754802703857 (0.5800875937127771,1.818312391532264) (0,0) 1e-07 (0.6037401776568692,0.30840846997467974) (0,0) 1e-07 (-4.0,0.6455005407333374) (0,0) 1e-07 (8.0,0.6455005407333374) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
