timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916754722595215) (-1.1160000562667847,-0.08324497938156128) 0.2199999988079071 (1.6883999109268188,0.8916754722595215) 1.5 -3.067138265872342 (2.446512222290039,1.9723050594329834) (-0.036499254405498505,0.008314818143844604) 0.19735842943191528 (2.447017192840576,1.603123664855957) (-0.03395458683371544,0.00011147478653583676) 0.16965703666210175 (2.4248132705688477,1.2627631425857544) (-0.06082499027252197,0.07689473778009415) 0.16103070974349976 (2.4424526691436768,0.9112986922264099) (-0.05540657043457031,-0.08400619029998779) 0.2050732970237732 (2.4777162075042725,0.46822091937065125) (-0.06421099603176117,-0.021179819479584694) 0.15674735605716705 (1.7202197513786333,1.8221410247393102) (0,0) 1e-07 (1.6983399236880359,0.3676526070529276) (0,0) 1e-07 (-4.0,0.8916754722595215) (0,0) 1e-07 (8.0,0.8916754722595215) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8750938177108765) (-1.0936799049377441,-0.16581642627716064) 0.2199999988079071 (1.5790319442749023,0.8750938177108765) 1.5 -2.991125275077541 (2.4429423809051514,1.9730678796768188) (-0.035698115825653076,0.00762852281332016) 0.19735842943191528 (2.451977252960205,1.6038384437561035) (0.049600884318351746,0.007147863041609526) 0.16965703666210175 (2.408722162246704,1.269006371498108) (-0.16091026365756989,0.06243269145488739) 0.16103070974349976 (2.4486677646636963,0.9044306874275208) (0.062150903046131134,-0.06867987662553787) 0.2050732970237732 (2.4715006351470947,0.46375784277915955) (-0.06215618923306465,-0.044630736112594604) 0.15674735605716705 (1.6115459328367325,1.8258574262310976) (0,0) 1e-07 (1.5886968759121682,0.36557282510745626) (0,0) 1e-07 (-4.0,0.8750938177108765) (0,0) 1e-07 (8.0,0.8750938177108765) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8531100749969482) (-1.0718064308166504,-0.21983766555786133) 0.2199999988079071 (1.4718513488769531,0.8531100749969482) 1.5 -2.939288989054639 (2.439450740814209,1.9737657308578491) (-0.034916140139102936,0.006978858262300491) 0.19735842943191528 (2.4538891315460205,1.6047446727752686) (0.019119691103696823,0.009062244556844234) 0.16965703666210175 (2.3833720684051514,1.2665387392044067) (-0.2535001337528229,-0.024675998836755753) 0.16103070974349976 (2.441490650177002,0.9037366509437561) (-0.0717708170413971,-0.006940383464097977) 0.2050732970237732 (2.4652373790740967,0.46199873089790344) (-0.06263323873281479,-0.01759115606546402) 0.15674735605716705 (1.5052414539676957,1.8294928016062646) (0,0) 1e-07 (1.481137979105541,0.36353257671787725) (0,0) 1e-07 (-4.0,0.8531100749969482) (0,0) 1e-07 (8.0,0.8531100749969482) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8315659761428833) (-1.050370216369629,-0.21544092893600464) 0.2199999988079071 (1.366814374923706,0.8315659761428833) 1.5 -2.9392889577233148 (2.436035394668579,1.9744021892547607) (-0.034152865409851074,0.006364598870277405) 0.19735842943191528 (2.4485483169555664,1.6037511825561523) (-0.053407877683639526,-0.009935420006513596) 0.16965703666210175 (2.3580219745635986,1.2640711069107056) (-0.2535001337528229,-0.024675974622368813) 0.16103070974349976 (2.416388511657715,0.8999576568603516) (-0.25102248787879944,-0.03778988867998123) 0.2050732970237732 (2.4590096473693848,0.46163830161094666) (-0.06227760761976242,-0.0036044090520590544) 0.15674735605716705 (1.4010630752603443,1.8330554691119685) (0,0) 1e-07 (1.375730269180648,0.361533133465776) (0,0) 1e-07 (-4.0,0.8315659761428833) (0,0) 1e-07 (8.0,0.8315659761428833) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8104527592658997) (-1.0293629169464111,-0.21113210916519165) 0.2199999988079071 (1.2638781070709229,0.8104527592658997) 1.5 -2.939288978893831 (2.432694673538208,1.9749805927276611) (-0.033407844603061676,0.005784481763839722) 0.19735842943191528 (2.4336955547332764,1.6016788482666016) (-0.1485283523797989,-0.020723305642604828) 0.16965703666210175 (2.332671880722046,1.2616034746170044) (-0.2535001337528229,-0.024675944820046425) 0.16103070974349976 (2.3870065212249756,0.8961769342422485) (-0.2938196063041687,-0.03780721127986908) 0.2050732970237732 (2.450547456741333,0.4656789004802704) (-0.08462203294038773,0.04040607064962387) 0.15674735605716705 (1.298968230787529,1.8365468844076984) (0,0) 1e-07 (1.2724306800876573,0.3595736784457971) (0,0) 1e-07 (-4.0,0.8104527592658997) (0,0) 1e-07 (8.0,0.8104527592658997) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7897618412971497) (-1.0087755918502808,-0.2069094181060791) 0.2199999988079071 (1.1630005836486816,0.7897618412971497) 1.5 -2.939289012362991 (2.429426670074463,1.9755042791366577) (-0.03268066793680191,0.0052373409271240234) 0.19735842943191528 (2.408891439437866,1.6030532121658325) (-0.248040109872818,0.013743754476308823) 0.16965703666210175 (2.307321786880493,1.2591358423233032) (-0.25350016355514526,-0.02467590756714344) 0.16103070974349976 (2.356350898742676,0.8930099010467529) (-0.30655553936958313,-0.03167058527469635) 0.2050732970237732 (2.434150457382202,0.46809425950050354) (-0.16396914422512054,0.0241536982357502) 0.15674735605716705 (1.198915301074517,1.8399684707863881) (0,0) 1e-07 (1.171197102498676,0.3576534129003205) (0,0) 1e-07 (-4.0,0.7897618412971497) (0,0) 1e-07 (8.0,0.7897618412971497) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7694846987724304) (-0.9886001348495483,-0.20277124643325806) 0.2199999988079071 (1.0641405582427979,0.7694846987724304) 1.5 -2.939289007080607 (2.426229476928711,1.9759764671325684) (-0.03197087347507477,0.004721887409687042) 0.19735842943191528 (2.375481128692627,1.6047114133834839) (-0.33410415053367615,0.01658172905445099) 0.16965703666210175 (2.2819716930389404,1.256668210029602) (-0.25350016355514526,-0.02467585913836956) 0.16103070974349976 (2.3257384300231934,0.89019376039505) (-0.3061239421367645,-0.028161587193608284) 0.2050732970237732 (2.4141294956207275,0.47104349732398987) (-0.2002103179693222,0.02949225716292858) 0.15674735605716705 (1.1008633790308426,1.8433216271790223) (0,0) 1e-07 (1.0719881432144995,0.3557715516557296) (0,0) 1e-07 (-4.0,0.7694846987724304) (0,0) 1e-07 (8.0,0.7694846987724304) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7496131062507629) (-0.9688280820846558,-0.19871586561203003) 0.2199999988079071 (0.9672577381134033,0.7496131062507629) 1.5 -2.939288953220107 (2.4231016635894775,1.9764001369476318) (-0.03127799928188324,0.004236854612827301) 0.19735842943191528 (2.3424878120422363,1.6063450574874878) (-0.32993343472480774,0.016335973516106606) 0.16965703666210175 (2.2566215991973877,1.2542005777359009) (-0.25350016355514526,-0.024675795808434486) 0.16103070974349976 (2.295261859893799,0.8875722885131836) (-0.3047647178173065,-0.026214510202407837) 0.2050732970237732 (2.392667293548584,0.47486796975135803) (-0.21462316811084747,0.038244664669036865) 0.15674735605716705 (1.0047724999465273,1.8466077202892817) (0,0) 1e-07 (0.9747633680182883,0.3539273277290202) (0,0) 1e-07 (-4.0,0.7496131062507629) (0,0) 1e-07 (8.0,0.7496131062507629) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7301389575004578) (-0.9494515657424927,-0.19474148750305176) 0.2199999988079071 (0.872312605381012,0.7301389575004578) 1.5 -2.9392890240594687 (2.420041561126709,1.976778268814087) (-0.03060167469084263,0.0037810802459716797) 0.19735842943191528 (2.3101346492767334,1.6079466342926025) (-0.323530912399292,0.016015954315662384) 0.16965703666210175 (2.231271505355835,1.2517330646514893) (-0.25350016355514526,-0.024675706401467323) 0.16103070974349976 (2.265011787414551,0.8850576877593994) (-0.3025000989437103,-0.02514621801674366) 0.2050732970237732 (2.370725631713867,0.47945675253868103) (-0.21941736340522766,0.045887891203165054) 0.15674735605716705 (0.9106034689949157,1.8498280904925593) (0,0) 1e-07 (0.8794831195353119,0.3521199888728439) (0,0) 1e-07 (-4.0,0.7301389575004578) (0,0) 1e-07 (8.0,0.7301389575004578) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.711054265499115) (-0.9304624795913696,-0.1908467411994934) 0.2199999988079071 (0.779266357421875,0.711054265499115) 1.5 -2.939288926397276 (2.4170475006103516,1.9771136045455933) (-0.02994147688150406,0.003353312611579895) 0.19735842943191528 (2.2788164615631104,1.609502911567688) (-0.31318092346191406,0.01556297205388546) 0.16965703666210175 (2.2059214115142822,1.249265432357788) (-0.25350016355514526,-0.024675868451595306) 0.16103070974349976 (2.235098361968994,0.8825995922088623) (-0.2991330921649933,-0.024581030011177063) 0.2050732970237732 (2.348598003387451,0.48445209860801697) (-0.2212764024734497,0.04995344951748848) 0.15674735605716705 (0.8183178016976548,1.8529840538719258) (0,0) 1e-07 (0.7861084576497386,0.350348796445294) (0,0) 1e-07 (-4.0,0.711054265499115) (0,0) 1e-07 (8.0,0.711054265499115) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6923512816429138) (-0.9118533134460449,-0.18702971935272217) 0.2199999988079071 (0.6880810260772705,0.6923512816429138) 1.5 -2.9392890359919126 (2.4141178131103516,1.9774088859558105) (-0.029296981170773506,0.002952389419078827) 0.19735842943191528 (2.249260663986206,1.6109892129898071) (-0.2955591082572937,0.014863293617963791) 0.16965703666210175 (2.1805713176727295,1.246797800064087) (-0.25350016355514526,-0.024675743654370308) 0.16103070974349976 (2.205381393432617,0.8801729679107666) (-0.29716888070106506,-0.02426636964082718) 0.2050732970237732 (2.326488494873047,0.4896303713321686) (-0.22109602391719818,0.05178269371390343) 0.15674735605716705 (0.727877838922805,1.8560768982854499) (0,0) 1e-07 (0.6946012809314797,0.34861302771321045) (0,0) 1e-07 (-4.0,0.6923512816429138) (0,0) 1e-07 (8.0,0.6923512816429138) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.674022376537323) (-0.8936161994934082,-0.1832890510559082) 0.2199999988079071 (0.5987194180488586,0.674022376537323) 1.5 -2.939289104858596 (2.4112510681152344,1.9776666164398193) (-0.02866777777671814,0.0025770869106054306) 0.19735842943191528 (2.2228000164031982,1.6123601198196411) (-0.2646055519580841,0.013709633611142635) 0.16965703666210175 (2.1552212238311768,1.2443302869796753) (-0.25350019335746765,-0.02467549592256546) 0.16103070974349976 (2.1756839752197266,0.8777658343315125) (-0.29697370529174805,-0.024071291089057922) 0.2050732970237732 (2.3044848442077637,0.4949146509170532) (-0.22003550827503204,0.052842918783426285) 0.15674735605716705 (0.639246691421749,1.8591078852629135) (0,0) 1e-07 (0.6049242647925515,0.34691197467908874) (0,0) 1e-07 (-4.0,0.674022376537323) (0,0) 1e-07 (8.0,0.674022376537323) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6560600399971008) (-0.8757439851760864,-0.17962324619293213) 0.2199999988079071 (0.5111449956893921,0.6560600399971008) 1.5 -2.93928915563376 (2.4084458351135254,1.9778892993927002) (-0.028053492307662964,0.0022262893617153168) 0.19735842943191528 (2.201538324356079,1.61354398727417) (-0.21261714398860931,0.01183854229748249) 0.16965703666210175 (2.129871129989624,1.2418626546859741) (-0.25350016355514526,-0.024675920605659485) 0.16103070974349976 (2.145998001098633,0.8753700256347656) (-0.29686054587364197,-0.02395816147327423) 0.2050732970237732 (2.282602071762085,0.5003197193145752) (-0.218827486038208,0.05405057221651077) 0.15674735605716705 (0.5523881207591532,1.8620782540777403) (0,0) 1e-07 (0.5170407423206671,0.34524494182065263) (0,0) 1e-07 (-4.0,0.6560600399971008) (0,0) 1e-07 (8.0,0.6560600399971008) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
