timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8963468670845032) (-1.1160000562667847,-0.036530911922454834) 0.2199999988079071 (1.6883999109268188,0.8963468670845032) 1.5 -3.108870547114365 (2.4808342456817627,1.9657362699508667) (-0.059179071336984634,0.06565836817026138) 0.12162772566080093 (2.42903995513916,1.6831642389297485) (0.027742624282836914,0.1362365335226059) 0.18468545377254486 (2.5004453659057617,1.357107400894165) (0.33713245391845703,-0.10772940516471863) 0.18418556451797485 (2.499993324279785,1.04572594165802) (0.08452997356653214,0.20433157682418823) 0.16712890565395355 (2.432008743286133,0.7630394697189331) (-0.09433555603027344,-0.03433123230934143) 0.18782123923301697 (2.452378749847412,0.4579366147518158) (0.09174046665430069,-0.37069109082221985) 0.15790709853172302 (1.7132241723294033,1.8458644530317152) (0,0) 1e-07 (1.668944443626101,0.3148984707734167) (0,0) 1e-07 (-4.0,0.8963468670845032) (0,0) 1e-07 (8.0,0.8963468670845032) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8855801820755005) (-1.0936799049377441,-0.10766667127609253) 0.2199999988079071 (1.5790319442749023,0.8855801820755005) 1.5 -3.0434644267878586 (2.4825587272644043,1.9767600297927856) (0.017245884984731674,0.11023788154125214) 0.12162772566080093 (2.426578998565674,1.690374493598938) (-0.024608880281448364,0.0721021443605423) 0.18468545377254486 (2.5352799892425537,1.3633630275726318) (0.3483465313911438,0.06255629658699036) 0.18418556451797485 (2.5198047161102295,1.0555483102798462) (0.19811439514160156,0.09822326898574829) 0.16712890565395355 (2.4076900482177734,0.7581382393836975) (-0.24318617582321167,-0.04901231825351715) 0.18782123923301697 (2.456897735595703,0.41866371035575867) (0.045190099626779556,-0.39272910356521606) 0.15790709853172302 (1.6042122018015486,1.8487144704431302) (0,0) 1e-07 (1.5600586420384346,0.3185418278894417) (0,0) 1e-07 (-4.0,0.8855801820755005) (0,0) 1e-07 (8.0,0.8855801820755005) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8688403964042664) (-1.0718064308166504,-0.1673978567123413) 0.2199999988079071 (1.4718513488769531,0.8688403964042664) 1.5 -2.9866613948793015 (2.4848239421844482,1.9876855611801147) (0.022651242092251778,0.109255351126194) 0.12162772566080093 (2.423433303833008,1.697493553161621) (-0.03145751357078552,0.07119114696979523) 0.18468545377254486 (2.5672695636749268,1.3785043954849243) (0.31989502906799316,0.15141311287879944) 0.18418556451797485 (2.541877508163452,1.054222583770752) (0.22072821855545044,-0.013257548213005066) 0.16712890565395355 (2.3833484649658203,0.7533520460128784) (-0.24341526627540588,-0.04786166176199913) 0.18782123923301697 (2.440476894378662,0.393498033285141) (-0.16420850157737732,-0.2516566812992096) 0.15790709853172302 (1.4975421629943046,1.8515032602100234) (0,0) 1e-07 (1.4535574040025279,0.3221053966725689) (0,0) 1e-07 (-4.0,0.8688403964042664) (0,0) 1e-07 (8.0,0.8688403964042664) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8487504124641418) (-1.050370216369629,-0.20089960098266602) 0.2199999988079071 (1.366814374923706,0.8487504124641418) 1.5 -2.9526095688369636 (2.4872961044311523,1.9985661506652832) (0.02472245693206787,0.10880537331104279) 0.12162772566080093 (2.4202516078948975,1.706034779548645) (-0.03181786835193634,0.08541224896907806) 0.18468545377254486 (2.599411725997925,1.3933186531066895) (0.3214225769042969,0.1481424868106842) 0.18418556451797485 (2.5590145587921143,1.0490143299102783) (0.17137153446674347,-0.05208288133144379) 0.16712890565395355 (2.3597896099090576,0.7486516833305359) (-0.23558856546878815,-0.04700341448187828) 0.18782123923301697 (2.4313812255859375,0.37955841422080994) (-0.09095744043588638,-0.13939620554447174) 0.15790709853172302 (1.393101809456713,1.8542337569123137) (0,0) 1e-07 (1.3493093635516633,0.32559357267412514) (0,0) 1e-07 (-4.0,0.8487504124641418) (0,0) 1e-07 (8.0,0.8487504124641418) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8290622234344482) (-1.0293629169464111,-0.19688159227371216) 0.2199999988079071 (1.2638781070709229,0.8290622234344482) 1.5 -2.952609603282303 (2.489967107772827,2.009399652481079) (0.026709264144301414,0.10833477973937988) 0.12162772566080093 (2.417311668395996,1.7115867137908936) (-0.029398923739790916,0.05551879107952118) 0.18468545377254486 (2.61763596534729,1.4015501737594604) (0.18224263191223145,0.0823148563504219) 0.18418556451797485 (2.5561623573303223,1.045362949371338) (-0.028521187603473663,-0.036513812839984894) 0.16712890565395355 (2.3363237380981445,0.7440580129623413) (-0.23465797305107117,-0.045936815440654755) 0.18782123923301697 (2.4229326248168945,0.3666105568408966) (-0.08448608964681625,-0.1294785439968109) 0.15790709853172302 (1.2907502297586506,1.8569096445493578) (0,0) 1e-07 (1.2471462507279167,0.32901198626592826) (0,0) 1e-07 (-4.0,0.8290622234344482) (0,0) 1e-07 (8.0,0.8290622234344482) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8097678422927856) (-1.0087755918502808,-0.19294393062591553) 0.2199999988079071 (1.1630005836486816,0.8097678422927856) 1.5 -2.9526096195721707 (2.4844882488250732,2.0191197395324707) (-0.05478784441947937,0.09720136225223541) 0.12162772566080093 (2.4146101474761963,1.7141878604888916) (-0.027014920487999916,0.026011377573013306) 0.18468545377254486 (2.621309280395508,1.405576229095459) (0.036732956767082214,0.040260933339595795) 0.18418556451797485 (2.5383083820343018,1.0477033853530884) (-0.17854073643684387,0.023404082283377647) 0.16712890565395355 (2.312976360321045,0.7395679354667664) (-0.23347294330596924,-0.04490070044994354) 0.18782123923301697 (2.4151101112365723,0.35462239384651184) (-0.07822409272193909,-0.1198817640542984) 0.15790709853172302 (1.1904456995626473,1.8595320139654703) (0,0) 1e-07 (1.147026417738601,0.33236203099773076) (0,0) 1e-07 (-4.0,0.8097678422927856) (0,0) 1e-07 (8.0,0.8097678422927856) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7908593416213989) (-0.9886001348495483,-0.18908506631851196) 0.2199999988079071 (1.0641405582427979,0.7908593416213989) 1.5 -2.9526096158475825 (2.4752566814422607,2.0253868103027344) (-0.09231552481651306,0.0626710057258606) 0.12162772566080093 (2.412003755569458,1.7158172130584717) (-0.02606314606964588,0.01629376970231533) 0.18468545377254486 (2.618647336959839,1.4061964750289917) (-0.02661866508424282,0.006202194839715958) 0.18418556451797485 (2.516430377960205,1.0509164333343506) (-0.21877913177013397,0.03213099017739296) 0.16712890565395355 (2.289783239364624,0.7351781129837036) (-0.2319323718547821,-0.04389799013733864) 0.18782123923301697 (2.407888412475586,0.3435549736022949) (-0.07221610844135284,-0.11067431420087814) 0.15790709853172302 (1.092147207741173,1.8621019373587497) (0,0) 1e-07 (1.048908929254703,0.3356450765800007) (0,0) 1e-07 (-4.0,0.7908593416213989) (0,0) 1e-07 (8.0,0.7908593416213989) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7723290324211121) (-0.9688280820846558,-0.18530333042144775) 0.2199999988079071 (0.9672577381134033,0.7723290324211121) 1.5 -2.9526096407357385 (2.4684174060821533,2.0298426151275635) (-0.06839346885681152,0.04455748572945595) 0.12162772566080093 (2.4091951847076416,1.7168159484863281) (-0.02808554098010063,0.009987466037273407) 0.18468545377254486 (2.6113712787628174,1.4047203063964844) (-0.0727616548538208,-0.014761335216462612) 0.18418556451797485 (2.4945523738861084,1.0541294813156128) (-0.21877913177013397,0.03213101997971535) 0.16712890565395355 (2.2667956352233887,0.7308847308158875) (-0.22987711429595947,-0.04293358698487282) 0.18782123923301697 (2.4012386798858643,0.3333640992641449) (-0.06649648398160934,-0.10190878808498383) 0.15790709853172302 (0.9958146899606349,1.8646204621742408) (0,0) 1e-07 (0.9527537945863436,0.3388624611152493) (0,0) 1e-07 (-4.0,0.7723290324211121) (0,0) 1e-07 (8.0,0.7723290324211121) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7541692852973938) (-0.9494515657424927,-0.1815972924232483) 0.2199999988079071 (0.872312605381012,0.7541692852973938) 1.5 -2.9526096204692256 (2.461660861968994,2.0342442989349365) (-0.06756460666656494,0.044017475098371506) 0.12162772566080093 (2.406306266784668,1.7176121473312378) (-0.028888531029224396,0.007962116040289402) 0.18468545377254486 (2.6014556884765625,1.402139663696289) (-0.09915591776371002,-0.02580610290169716) 0.18418556451797485 (2.4726743698120117,1.057342529296875) (-0.21877913177013397,0.032131049782037735) 0.16712890565395355 (2.244091033935547,0.7266831398010254) (-0.22704532742500305,-0.04201582446694374) 0.18782123923301697 (2.395129680633545,0.32400187849998474) (-0.06108930706977844,-0.09362208843231201) 0.15790709853172302 (0.9014088546613128,1.8670886156535276) (0,0) 1e-07 (0.8585217950453039,0.3420154968745415) (0,0) 1e-07 (-4.0,0.7541692852973938) (0,0) 1e-07 (8.0,0.7541692852973938) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7363727688789368) (-0.9304624795913696,-0.17796534299850464) 0.2199999988079071 (0.779266357421875,0.7363727688789368) 1.5 -2.9526096133028195 (2.4549896717071533,2.038590431213379) (-0.06671162694692612,0.04346179962158203) 0.12162772566080093 (2.4034929275512695,1.7184447050094604) (-0.028132397681474686,0.008325443603098392) 0.18468545377254486 (2.5901496410369873,1.3988908529281616) (-0.11305935680866241,-0.03248758241534233) 0.18418556451797485 (2.450796365737915,1.0605556964874268) (-0.21877911686897278,0.03213108330965042) 0.16712890565395355 (2.221792697906494,0.7225672006607056) (-0.22298350930213928,-0.041159480810165405) 0.18782123923301697 (2.389528751373291,0.3154182434082031) (-0.056009091436862946,-0.08583645522594452) 0.15790709853172302 (0.8088911172644513,1.8695074065548296) (0,0) 1e-07 (0.7661744164383921,0.34510547255629154) (0,0) 1e-07 (-4.0,0.7363727688789368) (0,0) 1e-07 (8.0,0.7363727688789368) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7189321517944336) (-0.9118533134460449,-0.1744060516357422) 0.2199999988079071 (0.6880810260772705,0.7189321517944336) 1.5 -2.952609613792897 (2.448406219482422,2.042879581451416) (-0.06583475321531296,0.04289054125547409) 0.12162772566080093 (2.4007608890533447,1.7193162441253662) (-0.02732102759182453,0.008715266361832619) 0.18468545377254486 (2.578068256378174,1.3952693939208984) (-0.12081465125083923,-0.03621440380811691) 0.18418556451797485 (2.4289183616638184,1.063768744468689) (-0.21877911686897278,0.03213106095790863) 0.16712890565395355 (2.200106620788574,0.7185280323028564) (-0.2168595939874649,-0.04039197415113449) 0.18782123923301697 (2.3844025135040283,0.30756211280822754) (-0.051261890679597855,-0.07856117188930511) 0.15790709853172302 (0.7182237270863433,1.8718778218349492) (0,0) 1e-07 (0.6756739781042247,0.3481336489686468) (0,0) 1e-07 (-4.0,0.7189321517944336) (0,0) 1e-07 (8.0,0.7189321517944336) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
