timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8954683542251587) (-1.1160000562667847,-0.04531592130661011) 0.2199999988079071 (1.6883999109268188,0.8954683542251587) 1.5 -3.101009286471618 (2.413404941558838,1.9253547191619873) (-0.028239481151103973,0.019330278038978577) 0.19250062108039856 (2.463960886001587,1.385780930519104) (-0.06415533274412155,0.01251126453280449) 0.16047891974449158 (2.442807197570801,0.7250736355781555) (-0.03857062757015228,-0.017183247953653336) 0.12134423851966858 (1.7185217395739398,1.8433885815987219) (0,0) 1e-07 (1.674120442399282,0.31839346140758235) (0,0) 1e-07 (-4.0,0.8954683542251587) (0,0) 1e-07 (8.0,0.8954683542251587) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8840652108192444) (-1.0936799049377441,-0.11403161287307739) 0.2199999988079071 (1.5790319442749023,0.8840652108192444) 1.5 -3.0377038706521433 (2.410630464553833,1.9271912574768066) (-0.027744110673666,0.01836584135890007) 0.19250062108039856 (2.4411966800689697,1.3868684768676758) (-0.22764267027378082,0.010875619016587734) 0.16047891974449158 (2.4257209300994873,0.7269878387451172) (-0.17086224257946014,0.019141942262649536) 0.12134423851966858 (1.6096260865224865,1.846848932065892) (0,0) 1e-07 (1.5651013932642002,0.3210910906068456) (0,0) 1e-07 (-4.0,0.8840652108192444) (0,0) 1e-07 (8.0,0.8840652108192444) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8654662370681763) (-1.0718064308166504,-0.18598991632461548) 0.2199999988079071 (1.4718513488769531,0.8654662370681763) 1.5 -2.969774253256081 (2.407904863357544,1.9289355278015137) (-0.027255982160568237,0.017442665994167328) 0.19250062108039856 (2.4184324741363525,1.3879560232162476) (-0.22764267027378082,0.010875632986426353) 0.16047891974449158 (2.408634662628174,0.7289020419120789) (-0.17086224257946014,0.019141940400004387) 0.12134423851966858 (1.5031440277054564,1.8502325863408582) (0,0) 1e-07 (1.4584463256406273,0.32373022410648056) (0,0) 1e-07 (-4.0,0.8654662370681763) (0,0) 1e-07 (8.0,0.8654662370681763) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8442990779876709) (-1.050370216369629,-0.2116715908050537) 0.2199999988079071 (1.366814374923706,0.8442990779876709) 1.5 -2.9427350824254144 (2.4052274227142334,1.9305914640426636) (-0.026775004342198372,0.016559746116399765) 0.19250062108039856 (2.3956682682037354,1.3890435695648193) (-0.22764267027378082,0.010875649750232697) 0.16047891974449158 (2.3915483951568604,0.7308162450790405) (-0.17086224257946014,0.019141938537359238) 0.12134423851966858 (1.3988849542421926,1.8535456013552853) (0,0) 1e-07 (1.3539970774873331,0.3263147755577621) (0,0) 1e-07 (-4.0,0.8442990779876709) (0,0) 1e-07 (8.0,0.8442990779876709) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8235552906990051) (-1.0293629169464111,-0.20743811130523682) 0.2199999988079071 (1.2638781070709229,0.8235552906990051) 1.5 -2.9427351466769878 (2.402597427368164,1.932163119316101) (-0.026301061734557152,0.01571611315011978) 0.19250062108039856 (2.372904062271118,1.3901311159133911) (-0.22764265537261963,0.010875671170651913) 0.16047891974449158 (2.374462127685547,0.7327304482460022) (-0.17086224257946014,0.01914193667471409) 0.12134423851966858 (1.2967110279950407,1.8567923571578784) (0,0) 1e-07 (1.2516367802314137,0.32884763682295887) (0,0) 1e-07 (-4.0,0.8235552906990051) (0,0) 1e-07 (8.0,0.8235552906990051) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8032263517379761) (-1.0087755918502808,-0.20328938961029053) 0.2199999988079071 (1.1630005836486816,0.8032263517379761) 1.5 -2.942735095250928 (2.4000139236450195,1.9336541891098022) (-0.02583404630422592,0.014910653233528137) 0.19250062108039856 (2.350139856338501,1.391218662261963) (-0.22764265537261963,0.010875700041651726) 0.16047891974449158 (2.3573758602142334,0.7346446514129639) (-0.17086224257946014,0.01914193481206894) 0.12134423851966858 (1.1965806001974584,1.8599741772112794) (0,0) 1e-07 (1.1513237086604629,0.33132984037439767) (0,0) 1e-07 (-4.0,0.8032263517379761) (0,0) 1e-07 (8.0,0.8032263517379761) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.78330397605896) (-0.9886001348495483,-0.1992235779762268) 0.2199999988079071 (1.0641405582427979,0.78330397605896) 1.5 -2.9427351291683883 (2.3974764347076416,1.9350683689117432) (-0.025373801589012146,0.014142382889986038) 0.19250062108039856 (2.327375650405884,1.3923062086105347) (-0.22764265537261963,0.010875740088522434) 0.16047891974449158 (2.34028959274292,0.7365588545799255) (-0.17086224257946014,0.01914193294942379) 0.12134423851966858 (1.0984527290486055,1.8630923625130555) (0,0) 1e-07 (1.053016846484177,0.3337624011424346) (0,0) 1e-07 (-4.0,0.78330397605896) (0,0) 1e-07 (8.0,0.78330397605896) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7637800574302673) (-0.9688280820846558,-0.1952391266822815) 0.2199999988079071 (0.9672577381134033,0.7637800574302673) 1.5 -2.942735099059159 (2.394984483718872,1.9364093542099) (-0.024920273572206497,0.013410191982984543) 0.19250062108039856 (2.3046114444732666,1.3933937549591064) (-0.22764265537261963,0.010875798761844635) 0.16047891974449158 (2.3232033252716064,0.7384730577468872) (-0.17086224257946014,0.01914192922413349) 0.12134423851966858 (1.0022874197835494,1.8661481839670457) (0,0) 1e-07 (0.9566761260810319,0.33614631058302746) (0,0) 1e-07 (-4.0,0.7637800574302673) (0,0) 1e-07 (8.0,0.7637800574302673) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7446466088294983) (-0.9494515657424927,-0.1913343071937561) 0.2199999988079071 (0.872312605381012,0.7446466088294983) 1.5 -2.9427351457021174 (2.3925371170043945,1.9376806020736694) (-0.02447342313826084,0.012712866067886353) 0.19250062108039856 (2.2818472385406494,1.3944813013076782) (-0.22764267027378082,0.01087589468806982) 0.16047891974449158 (2.306117057800293,0.7403872609138489) (-0.17086224257946014,0.019141927361488342) 0.12134423851966858 (0.9080454479318432,1.86914288799963) (0,0) 1e-07 (0.8622622512677578,0.3384825410632281) (0,0) 1e-07 (-4.0,0.7446466088294983) (0,0) 1e-07 (8.0,0.7446466088294983) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.725895881652832) (-0.9304624795913696,-0.18750756978988647) 0.2199999988079071 (0.779266357421875,0.725895881652832) 1.5 -2.942735187230003 (2.390133857727051,1.9388855695724487) (-0.024033106863498688,0.012049317359924316) 0.19250062108039856 (2.2590830326080322,1.3955689668655396) (-0.22764264047145844,0.01087607815861702) 0.16047891974449158 (2.2890307903289795,0.7423014640808105) (-0.17086224257946014,0.019141923636198044) 0.12134423851966858 (0.8156882959887396,1.8720776985721128) (0,0) 1e-07 (0.7697366347831878,0.3407720474081178) (0,0) 1e-07 (-4.0,0.725895881652832) (0,0) 1e-07 (8.0,0.725895881652832) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7075201272964478) (-0.9118533134460449,-0.183757483959198) 0.2199999988079071 (0.6880810260772705,0.7075201272964478) 1.5 -2.9427351358550333 (2.3877739906311035,1.9400273561477661) (-0.023599296808242798,0.01141832023859024) 0.19250062108039856 (2.236318826675415,1.3966565132141113) (-0.22764267027378082,0.010875573381781578) 0.16047891974449158 (2.271944522857666,0.7442156672477722) (-0.17086224257946014,0.019141919910907745) 0.12134423851966858 (0.7251782800727574,1.8749538131559564) (0,0) 1e-07 (0.679061523320557,0.34301576380693677) (0,0) 1e-07 (-4.0,0.7075201272964478) (0,0) 1e-07 (8.0,0.7075201272964478) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
