timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922677636146545) (-1.1160000562667847,-0.07732212543487549) 0.2199999988079071 (1.6883999109268188,0.8922677636146545) 1.5 -3.072418145981144 (2.4070162773132324,1.9131306409835815) (-0.0483388751745224,0.00473630428314209) 0.15554481744766235 (2.4135336875915527,1.5051721334457397) (-0.0818728655576706,0.010141037404537201) 0.13042710721492767 (2.481102228164673,1.0877536535263062) (-0.031137552112340927,0.004457322880625725) 0.2008349746465683 (2.440605640411377,0.5539478063583374) (-0.041118428111076355,-0.015110304579138756) 0.21957628428936005 (1.7090640628801597,1.826851319926673) (0,0) 1e-07 (1.6903634311599622,0.3118955095958303) (0,0) 1e-07 (-4.0,0.8922677636146545) (0,0) 1e-07 (8.0,0.8922677636146545) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8771642446517944) (-1.0936799049377441,-0.15103501081466675) 0.2199999988079071 (1.5790319442749023,0.8771642446517944) 1.5 -3.0043626317126915 (2.4022789001464844,1.913568139076233) (-0.04737371951341629,0.004375254735350609) 0.15554481744766235 (2.4002034664154053,1.501015543937683) (-0.13330167531967163,-0.04156612604856491) 0.13042710721492767 (2.472327709197998,1.0868107080459595) (-0.08774495124816895,-0.009429723024368286) 0.2008349746465683 (2.433495283126831,0.5550647974014282) (-0.07110264897346497,0.011169744655489922) 0.21957628428936005 (1.6000833213584753,1.8292609435366565) (0,0) 1e-07 (1.5809456185642263,0.31152532634290886) (0,0) 1e-07 (-4.0,0.8771642446517944) (0,0) 1e-07 (8.0,0.8771642446517944) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8547342419624329) (-1.0718064308166504,-0.22430002689361572) 0.2199999988079071 (1.4718513488769531,0.8547342419624329) 1.5 -2.9352969620773965 (2.3976361751556396,1.9139716625213623) (-0.04642779007554054,0.004035023972392082) 0.15554481744766235 (2.386873245239258,1.4968589544296265) (-0.13330166041851044,-0.0415661446750164) 0.13042710721492767 (2.462536096572876,1.0856555700302124) (-0.09791604429483414,-0.011550994589924812) 0.2008349746465683 (2.414011240005493,0.5545773506164551) (-0.19484125077724457,-0.004874702543020248) 0.21957628428936005 (1.4934507956534133,1.8316186468147164) (0,0) 1e-07 (1.4736903654489568,0.31116245947919435) (0,0) 1e-07 (-4.0,0.8547342419624329) (0,0) 1e-07 (8.0,0.8547342419624329) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8305566310882568) (-1.050370216369629,-0.24177628755569458) 0.2199999988079071 (1.366814374923706,0.8305566310882568) 1.5 -2.915351443300169 (2.3930861949920654,1.9143431186676025) (-0.045500706881284714,0.0037150271236896515) 0.15554481744766235 (2.3735430240631104,1.4927023649215698) (-0.13330166041851044,-0.0415661595761776) 0.13042710721492767 (2.450299024581909,1.0825806856155396) (-0.12237180769443512,-0.03074929304420948) 0.2008349746465683 (2.389930248260498,0.5588129758834839) (-0.24081094563007355,0.04235606640577316) 0.21957628428936005 (1.3889994656281202,1.8339281226671362) (0,0) 1e-07 (1.3685727967877077,0.3108068248472905) (0,0) 1e-07 (-4.0,0.8305566310882568) (0,0) 1e-07 (8.0,0.8305566310882568) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8068625330924988) (-1.0293629169464111,-0.23694074153900146) 0.2199999988079071 (1.2638781070709229,0.8068625330924988) 1.5 -2.9153514842749177 (2.388627052307129,1.9146846532821655) (-0.04459209740161896,0.0034148376435041428) 0.15554481744766235 (2.360212802886963,1.4885457754135132) (-0.13330166041851044,-0.04156617820262909) 0.13042710721492767 (2.436161518096924,1.0793187618255615) (-0.14137472212314606,-0.032619625329971313) 0.2008349746465683 (2.365849256515503,0.5630486011505127) (-0.24081096053123474,0.04235604405403137) 0.21957628428936005 (1.2866371297104249,1.8361914097209435) (0,0) 1e-07 (1.2655575459883734,0.310458302794649) (0,0) 1e-07 (-4.0,0.8068625330924988) (0,0) 1e-07 (8.0,0.8068625330924988) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7836423516273499) (-1.0087755918502808,-0.2322019338607788) 0.2199999988079071 (1.1630005836486816,0.7836423516273499) 1.5 -2.915351463075196 (2.3842568397521973,1.9149980545043945) (-0.04370157793164253,0.0031336788088083267) 0.15554481744766235 (2.3468825817108154,1.4843891859054565) (-0.13330164551734924,-0.04156620055437088) 0.13042710721492767 (2.420708179473877,1.076279640197754) (-0.15453442931175232,-0.030391214415431023) 0.2008349746465683 (2.341768264770508,0.5672842264175415) (-0.24081096053123474,0.04235601797699928) 0.21957628428936005 (1.1863220588112469,1.8384094306290482) (0,0) 1e-07 (1.1646026193952528,0.3101167512479848) (0,0) 1e-07 (-4.0,0.7836423516273499) (0,0) 1e-07 (8.0,0.7836423516273499) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.760886549949646) (-0.9886001348495483,-0.2275579571723938) 0.2199999988079071 (1.0641405582427979,0.760886549949646) 1.5 -2.9153514156520792 (2.379973888397217,1.9152851104736328) (-0.0428287573158741,0.002871047705411911) 0.15554481744766235 (2.333552360534668,1.4802325963974) (-0.13330164551734924,-0.04156622290611267) 0.13042710721492767 (2.4043774604797363,1.0735465288162231) (-0.1633068025112152,-0.027331000193953514) 0.2008349746465683 (2.3176872730255127,0.5715198516845703) (-0.24081096053123474,0.042355991899967194) 0.21957628428936005 (1.0880132374304932,1.840583092266518) (0,0) 1e-07 (1.0656667388018464,0.30978203055452674) (0,0) 1e-07 (-4.0,0.760886549949646) (0,0) 1e-07 (8.0,0.760886549949646) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.738585889339447) (-0.9688280820846558,-0.2230067253112793) 0.2199999988079071 (0.9672577381134033,0.738585889339447) 1.5 -2.9153514756357324 (2.375776529312134,1.9155477285385132) (-0.041973311454057693,0.0026263445615768433) 0.15554481744766235 (2.3202221393585205,1.4760760068893433) (-0.13330163061618805,-0.04156624898314476) 0.13042710721492767 (2.38747501373291,1.0710867643356323) (-0.16902457177639008,-0.02459731698036194) 0.2008349746465683 (2.2936062812805176,0.5757554769515991) (-0.24081097543239594,0.04235595837235451) 0.21957628428936005 (0.9916705966901529,1.8427132805780915) (0,0) 1e-07 (0.9687095806733192,0.3094540042913566) (0,0) 1e-07 (-4.0,0.738585889339447) (0,0) 1e-07 (8.0,0.738585889339447) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7167312502861023) (-0.9494515657424927,-0.21854662895202637) 0.2199999988079071 (0.872312605381012,0.7167312502861023) 1.5 -2.9153514479091576 (2.3716630935668945,1.9157875776290894) (-0.04113491252064705,0.002398751676082611) 0.15554481744766235 (2.306891918182373,1.4719194173812866) (-0.13330161571502686,-0.04156627506017685) 0.13042710721492767 (2.370208501815796,1.0688352584838867) (-0.17266590893268585,-0.02251562848687172) 0.2008349746465683 (2.2695252895355225,0.5799910426139832) (-0.24081097543239594,0.04235592111945152) 0.21957628428936005 (0.8972548395594749,1.8448008644425422) (0,0) 1e-07 (0.8736915967296546,0.30913253865840473) (0,0) 1e-07 (-4.0,0.7167312502861023) (0,0) 1e-07 (8.0,0.7167312502861023) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6953136920928955) (-0.9304624795913696,-0.21417570114135742) 0.2199999988079071 (0.779266357421875,0.6953136920928955) 1.5 -2.915351430159239 (2.367631673812866,1.916006326675415) (-0.0403132289648056,0.0021876059472560883) 0.15554481744766235 (2.2935616970062256,1.46776282787323) (-0.13330161571502686,-0.041566312313079834) 0.13042710721492767 (2.3527157306671143,1.0667283535003662) (-0.1749287247657776,-0.02106856182217598) 0.2008349746465683 (2.2454442977905273,0.5842266082763672) (-0.24081097543239594,0.04235592857003212) 0.21957628428936005 (0.8047273799622041,1.8468466970190531) (0,0) 1e-07 (0.7805739545433439,0.3088175022774796) (0,0) 1e-07 (-4.0,0.6953136920928955) (0,0) 1e-07 (8.0,0.6953136920928955) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6743244528770447) (-0.9118533134460449,-0.20989221334457397) 0.2199999988079071 (0.6880810260772705,0.6743244528770447) 1.5 -2.9153514228499233 (2.363680839538574,1.9162055253982544) (-0.03950786963105202,0.0019921455532312393) 0.15554481744766235 (2.280231475830078,1.4636062383651733) (-0.13330160081386566,-0.04156634956598282) 0.13042710721492767 (2.3350841999053955,1.064717411994934) (-0.17631526291370392,-0.02010931447148323) 0.2008349746465683 (2.2213633060455322,0.5884621739387512) (-0.24081097543239594,0.04235593602061272) 0.21957628428936005 (0.7140504619276193,1.848851613112721) (0,0) 1e-07 (0.6893186567473122,0.3085087665955733) (0,0) 1e-07 (-4.0,0.6743244528770447) (0,0) 1e-07 (8.0,0.6743244528770447) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
