timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966404795646667) (-1.1160000562667847,-0.03359484672546387) 0.2199999988079071 (1.6883999109268188,0.8966404795646667) 1.5 -3.111498833849615 (2.4721181392669678,1.9667062759399414) (-0.03869826719164848,0.03526952490210533) 0.218008354306221 (2.4264323711395264,1.5664037466049194) (0.14510291814804077,0.25598710775375366) 0.21501056849956512 (2.4237821102142334,1.2122136354446411) (0.003688706085085869,-0.10219727456569672) 0.21765874326229095 (2.4746692180633545,0.8997190594673157) (0.20993059873580933,-0.051357202231884) 0.12148264050483704 (2.4331352710723877,0.4675683081150055) (-0.056274108588695526,-0.015175329521298409) 0.16887825727462769 (1.6745309490450824,1.8803174238264893) (0,0) 1e-07 (1.6705788302974807,0.3380273148782212) (0,0) 1e-07 (-4.0,0.8966404795646667) (0,0) 1e-07 (8.0,0.8966404795646667) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8855502009391785) (-1.0936799049377441,-0.11090272665023804) 0.2199999988079071 (1.5790319442749023,0.8855502009391785) 1.5 -3.040534811563732 (2.472454071044922,1.996901512145996) (0.003359416499733925,0.3019525110721588) 0.218008354306221 (2.421037435531616,1.5902680158615112) (-0.05394935607910156,0.23864316940307617) 0.21501056849956512 (2.423342227935791,1.2019966840744019) (-0.0043988581746816635,-0.10216917097568512) 0.21765874326229095 (2.4888877868652344,0.883442759513855) (0.14218507707118988,-0.1627628356218338) 0.12148264050483704 (2.4273250102996826,0.466742604970932) (-0.05810236185789108,-0.008257050067186356) 0.16887825727462769 (1.565028386852577,1.878773535998418) (0,0) 1e-07 (1.5616755072911084,0.34150158835186695) (0,0) 1e-07 (-4.0,0.8855502009391785) (0,0) 1e-07 (8.0,0.8855502009391785) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8677049875259399) (-1.0718064308166504,-0.1784522533416748) 0.2199999988079071 (1.4718513488769531,0.8677049875259399) 1.5 -2.976609335936658 (2.476867914199829,2.028796911239624) (0.044138167053461075,0.31895509362220764) 0.218008354306221 (2.415980339050293,1.6126387119293213) (-0.050572097301483154,0.22370722889900208) 0.21501056849956512 (2.423517942428589,1.1917718648910522) (0.0017575591336935759,-0.10224872827529907) 0.21765874326229095 (2.4994375705718994,0.8645804524421692) (0.10549730062484741,-0.18862305581569672) 0.12148264050483704 (2.422071695327759,0.46519869565963745) (-0.05253424867987633,-0.015438951551914215) 0.16887825727462769 (1.4576175415960433,1.87725913950144) (0,0) 1e-07 (1.4551726108683,0.3448992825423973) (0,0) 1e-07 (-4.0,0.8677049875259399) (0,0) 1e-07 (8.0,0.8677049875259399) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.848984956741333) (-1.050370216369629,-0.18720006942749023) 0.2199999988079071 (1.366814374923706,0.848984956741333) 1.5 -2.965221536059909 (2.482118844985962,2.06056547164917) (0.052508167922496796,0.31768444180488586) 0.218008354306221 (2.4132797718048096,1.6245851516723633) (-0.027006667107343674,0.1194647029042244) 0.21501056849956512 (2.413674831390381,1.1917554140090942) (-0.09843166172504425,-0.0001641097478568554) 0.21765874326229095 (2.5060486793518066,0.848628044128418) (0.06611103564500809,-0.15952396392822266) 0.12148264050483704 (2.4166903495788574,0.46395912766456604) (-0.053813911974430084,-0.01239573210477829) 0.16887825727462769 (1.35233756006151,1.8757747862700973) (0,0) 1e-07 (1.3508390367812617,0.3482277702216947) (0,0) 1e-07 (-4.0,0.848984956741333) (0,0) 1e-07 (8.0,0.848984956741333) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8306393623352051) (-1.0293629169464111,-0.18345606327056885) 0.2199999988079071 (1.2638781070709229,0.8306393623352051) 1.5 -2.965221558153505 (2.465604782104492,2.088207721710205) (-0.16513954102993011,0.2764225900173187) 0.218008354306221 (2.4118616580963135,1.6304223537445068) (-0.014182097278535366,0.058372050523757935) 0.21501056849956512 (2.4037890434265137,1.1943727731704712) (-0.09885763376951218,0.026173606514930725) 0.21765874326229095 (2.5056991577148438,0.8414484858512878) (-0.0034958496689796448,-0.07179567962884903) 0.12148264050483704 (2.409393072128296,0.46668705344200134) (-0.07297223806381226,0.02727929688990116) 0.16887825727462769 (1.2491631452898229,1.8743201196399741) (0,0) 1e-07 (1.248592099691542,0.3514896892475407) (0,0) 1e-07 (-4.0,0.8306393623352051) (0,0) 1e-07 (8.0,0.8306393623352051) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8126606941223145) (-1.0087755918502808,-0.17978686094284058) 0.2199999988079071 (1.1630005836486816,0.8126606941223145) 1.5 -2.9652216246057295 (2.4503562450408936,2.10345721244812) (-0.1524856686592102,0.15249378979206085) 0.218008354306221 (2.4082484245300293,1.6343530416488647) (-0.03613163158297539,0.03930673748254776) 0.21501056849956512 (2.3939032554626465,1.1969901323318481) (-0.09885763376951218,0.026173610240221024) 0.21765874326229095 (2.5014359951019287,0.8398692607879639) (-0.042630549520254135,-0.01579224318265915) 0.12148264050483704 (2.385336399078369,0.4698229432106018) (-0.24056725203990936,0.031358860433101654) 0.16887825727462769 (1.1480522380849147,1.8728945466141624) (0,0) 1e-07 (1.1483901199418076,0.3546863692995435) (0,0) 1e-07 (-4.0,0.8126606941223145) (0,0) 1e-07 (8.0,0.8126606941223145) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.795041561126709) (-0.9886001348495483,-0.17619121074676514) 0.2199999988079071 (1.0641405582427979,0.795041561126709) 1.5 -2.9652215488708316 (2.440805673599243,2.1130082607269287) (-0.09550553560256958,0.0955105647444725) 0.218008354306221 (2.404381275177002,1.6370935440063477) (-0.03867035731673241,0.027405137196183205) 0.21501056849956512 (2.3840174674987793,1.199607491493225) (-0.09885763376951218,0.02617361582815647) 0.21765874326229095 (2.489373207092285,0.8371651768684387) (-0.12062729895114899,-0.027040697634220123) 0.12148264050483704 (2.358328104019165,0.4728657007217407) (-0.27008354663848877,0.030427606776356697) 0.16887825727462769 (1.0489634960447105,1.8714974843019048) (0,0) 1e-07 (1.0501921286040514,0.3578191173833655) (0,0) 1e-07 (-4.0,0.795041561126709) (0,0) 1e-07 (8.0,0.795041561126709) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7777748107910156) (-0.9688280820846558,-0.17266744375228882) 0.2199999988079071 (0.9672577381134033,0.7777748107910156) 1.5 -2.965221482700748 (2.4326303005218506,2.1211841106414795) (-0.08175325393676758,0.0817575603723526) 0.218008354306221 (2.400080680847168,1.6392446756362915) (-0.043005529791116714,0.021511439234018326) 0.21501056849956512 (2.374131679534912,1.202224850654602) (-0.09885763376951218,0.02617361769080162) 0.21765874326229095 (2.46980357170105,0.8373966813087463) (-0.19569724798202515,0.002315118908882141) 0.12148264050483704 (2.331319808959961,0.47590845823287964) (-0.27008354663848877,0.0304275956004858) 0.16887825727462769 (0.951856533612734,1.870128363303109) (0,0) 1e-07 (0.9539581018565735,0.36088921035354343) (0,0) 1e-07 (-4.0,0.7777748107910156) (0,0) 1e-07 (8.0,0.7777748107910156) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7608534097671509) (-0.9494515657424927,-0.16921401023864746) 0.2199999988079071 (0.872312605381012,0.7608534097671509) 1.5 -2.9652215773425654 (2.425143241882324,2.128671407699585) (-0.07487013936042786,0.07487407326698303) 0.218008354306221 (2.39555025100708,1.6410763263702393) (-0.04530501738190651,0.01831611804664135) 0.21501056849956512 (2.364245891571045,1.204842209815979) (-0.09885762631893158,0.026173623278737068) 0.21765874326229095 (2.4483683109283447,0.840155839920044) (-0.21435262262821198,0.02759154699742794) 0.12148264050483704 (2.304311513900757,0.47895121574401855) (-0.27008354663848877,0.030427586287260056) 0.16887825727462769 (0.8566917416193018,1.8687866251640384) (0,0) 1e-07 (0.8596487861510449,0.36389790049107235) (0,0) 1e-07 (-4.0,0.7608534097671509) (0,0) 1e-07 (8.0,0.7608534097671509) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7442704439163208) (-0.9304624795913696,-0.16582977771759033) 0.2199999988079071 (0.779266357421875,0.7442704439163208) 1.5 -2.9652215174928056 (2.4183075428009033,2.135507583618164) (-0.06835737079381943,0.06836101412773132) 0.218008354306221 (2.3909337520599365,1.6427263021469116) (-0.046165719628334045,0.0164995975792408) 0.21501056849956512 (2.3543601036071777,1.207459568977356) (-0.09885762631893158,0.026173628866672516) 0.21765874326229095 (2.427107572555542,0.8440375924110413) (-0.21260647475719452,0.038817744702100754) 0.12148264050483704 (2.2773032188415527,0.48199397325515747) (-0.27008354663848877,0.03042757697403431) 0.16887825727462769 (0.763430227688723,1.8674717215371095) (0,0) 1e-07 (0.7672256386684624,0.36684641740300167) (0,0) 1e-07 (-4.0,0.7442704439163208) (0,0) 1e-07 (8.0,0.7442704439163208) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.728019118309021) (-0.9118533134460449,-0.1625131368637085) 0.2199999988079071 (0.6880810260772705,0.728019118309021) 1.5 -2.9652215814495793 (2.4120829105377197,2.1417324542999268) (-0.06224521994590759,0.062248505651950836) 0.218008354306221 (2.386315107345581,1.644267201423645) (-0.046186432242393494,0.015409037470817566) 0.21501056849956512 (2.3444743156433105,1.210076928138733) (-0.09885762631893158,0.026173634454607964) 0.21765874326229095 (2.4059505462646484,0.8484488725662231) (-0.21157130599021912,0.044112540781497955) 0.12148264050483704 (2.2502949237823486,0.4850367307662964) (-0.27008354663848877,0.030427558347582817) 0.16887825727462769 (0.6720339354248986,1.8661831158612996) (0,0) 1e-07 (0.6766509464072359,0.36973596422324323) (0,0) 1e-07 (-4.0,0.728019118309021) (0,0) 1e-07 (8.0,0.728019118309021) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
