timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8929165601730347) (-1.1160000562667847,-0.07083410024642944) 0.2199999988079071 (1.6883999109268188,0.8929165601730347) 1.5 -3.078206269436846 (2.410982370376587,1.9169118404388428) (-0.05142940208315849,-0.020216256380081177) 0.1490037590265274 (2.434558153152466,1.3918242454528809) (-0.059980131685733795,0.01506730355322361) 0.20197293162345886 (2.4392242431640625,0.7325628995895386) (-0.04154195636510849,-0.06666181981563568) 0.20174334943294525 (1.6896411847595805,1.8427560901535736) (0,0) 1e-07 (1.688840029897896,0.3301060673442608) (0,0) 1e-07 (-4.0,0.8929165601730347) (0,0) 1e-07 (8.0,0.8929165601730347) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8786342740058899) (-1.0936799049377441,-0.1428229808807373) 0.2199999988079071 (1.5790319442749023,0.8786342740058899) 1.5 -3.0117381081007717 (2.4059338569641113,1.9149028062820435) (-0.0504852756857872,-0.020089929923415184) 0.1490037590265274 (2.4203996658325195,1.3937619924545288) (-0.14158473908901215,0.019377540796995163) 0.20197293162345886 (2.432588815689087,0.7323848605155945) (-0.06635338813066483,-0.0017803417285904288) 0.20174334943294525 (1.580292069298547,1.8428989902870943) (0,0) 1e-07 (1.5794609613568953,0.33002053268611736) (0,0) 1e-07 (-4.0,0.8786342740058899) (0,0) 1e-07 (8.0,0.8786342740058899) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8568009734153748) (-1.0718064308166504,-0.21833288669586182) 0.2199999988079071 (1.4718513488769531,0.8568009734153748) 1.5 -2.940636645642024 (2.4007833003997803,1.911900281906128) (-0.05150517821311951,-0.03002529963850975) 0.1490037590265274 (2.406388282775879,1.3978517055511475) (-0.14011350274085999,0.04089692607522011) 0.20197293162345886 (2.4127700328826904,0.7306457757949829) (-0.1981888711452484,-0.01739097386598587) 0.20174334943294525 (1.473140189191808,1.8430390190190111) (0,0) 1e-07 (1.472263357826918,0.32993670393813074) (0,0) 1e-07 (-4.0,0.8568009734153748) (0,0) 1e-07 (8.0,0.8568009734153748) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.835007905960083) (-1.050370216369629,-0.21793067455291748) 0.2199999988079071 (1.366814374923706,0.835007905960083) 1.5 -2.937015366429708 (2.395150899887085,1.9083093404769897) (-0.05632377788424492,-0.035909511148929596) 0.1490037590265274 (2.3923768997192383,1.4019414186477661) (-0.14011350274085999,0.04089691862463951) 0.20197293162345886 (2.3885703086853027,0.7280789613723755) (-0.2419983148574829,-0.025668233633041382) 0.20174334943294525 (1.368131874291352,1.8431762464868036) (0,0) 1e-07 (1.3672094058931366,0.32985455153013227) (0,0) 1e-07 (-4.0,0.835007905960083) (0,0) 1e-07 (8.0,0.835007905960083) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8136507272720337) (-1.0293629169464111,-0.21357202529907227) 0.2199999988079071 (1.2638781070709229,0.8136507272720337) 1.5 -2.9370154200104484 (2.3891806602478027,1.9045088291168213) (-0.05970177799463272,-0.03800481557846069) 0.1490037590265274 (2.3783655166625977,1.4060311317443848) (-0.14011351764202118,0.04089691489934921) 0.20197293162345886 (2.364370584487915,0.7255121469497681) (-0.2419983148574829,-0.025668231770396233) 0.20174334943294525 (1.2652236922745306,1.8433107294489068) (0,0) 1e-07 (1.264256499640891,0.3297740421442084) (0,0) 1e-07 (-4.0,0.8136507272720337) (0,0) 1e-07 (8.0,0.8136507272720337) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7927206754684448) (-1.0087755918502808,-0.20930063724517822) 0.2199999988079071 (1.1630005836486816,0.7927206754684448) 1.5 -2.9370153569969712 (2.3830206394195557,1.9006168842315674) (-0.061601269990205765,-0.03891993314027786) 0.1490037590265274 (2.364354133605957,1.4101208448410034) (-0.14011351764202118,0.04089689999818802) 0.20197293162345886 (2.3401708602905273,0.7229453325271606) (-0.2419983148574829,-0.025668229907751083) 0.20174334943294525 (1.1643736929933088,1.8434425227268139) (0,0) 1e-07 (1.1633626705741142,0.32969514296090835) (0,0) 1e-07 (-4.0,0.7927206754684448) (0,0) 1e-07 (8.0,0.7927206754684448) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7722092270851135) (-0.9886001348495483,-0.20511466264724731) 0.2199999988079071 (1.0641405582427979,0.7722092270851135) 1.5 -2.9370153310362865 (2.3767712116241455,1.8966684341430664) (-0.062494631856679916,-0.039484359323978424) 0.1490037590265274 (2.3503427505493164,1.414210557937622) (-0.14011351764202118,0.04089688882231712) 0.20197293162345886 (2.3159711360931396,0.7203785181045532) (-0.2419983148574829,-0.025668226182460785) 0.20174334943294525 (1.0655406412425983,1.8435716802077122) (0,0) 1e-07 (1.064486665638482,0.3296178217202581) (0,0) 1e-07 (-4.0,0.7722092270851135) (0,0) 1e-07 (8.0,0.7722092270851135) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7521079778671265) (-0.9688280820846558,-0.20101237297058105) 0.2199999988079071 (0.9672577381134033,0.7521079778671265) 1.5 -2.9370153172174933 (2.3704755306243896,1.8926907777786255) (-0.0629563257098198,-0.03977604955434799) 0.1490037590265274 (2.336331367492676,1.4183002710342407) (-0.14011351764202118,0.04089687392115593) 0.20197293162345886 (2.291771411895752,0.7178117036819458) (-0.2419983148574829,-0.025668224319815636) 0.20174334943294525 (0.9686842553342118,1.8436982545327105) (0,0) 1e-07 (0.9675881855466255,0.32954204690813155) (0,0) 1e-07 (-4.0,0.7521079778671265) (0,0) 1e-07 (8.0,0.7521079778671265) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7324087619781494) (-0.9494515657424927,-0.19699209928512573) 0.2199999988079071 (0.872312605381012,0.7324087619781494) 1.5 -2.937015353190372 (2.3641560077667236,1.8886981010437012) (-0.06319518387317657,-0.039926961064338684) 0.1490037590265274 (2.322319984436035,1.4223899841308594) (-0.14011351764202118,0.040896859019994736) 0.20197293162345886 (2.2675716876983643,0.7152448892593384) (-0.2419983148574829,-0.025668220594525337) 0.20174334943294525 (0.8737650281274504,1.8438222973307188) (0,0) 1e-07 (0.872627706057528,0.32946778761649026) (0,0) 1e-07 (-4.0,0.7324087619781494) (0,0) 1e-07 (8.0,0.7324087619781494) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7131035327911377) (-0.9304624795913696,-0.1930522322654724) 0.2199999988079071 (0.779266357421875,0.7131035327911377) 1.5 -2.9370153672617674 (2.3578240871429443,1.8846975564956665) (-0.06331891566514969,-0.04000513628125191) 0.1490037590265274 (2.3083086013793945,1.426479697227478) (-0.14011353254318237,0.04089684039354324) 0.20197293162345886 (2.2433719635009766,0.712678074836731) (-0.2419983148574829,-0.02566821686923504) 0.20174334943294525 (0.7807441675803457,1.8439438592961388) (0,0) 1e-07 (0.7795664182786948,0.32939501349670003) (0,0) 1e-07 (-4.0,0.7131035327911377) (0,0) 1e-07 (8.0,0.7131035327911377) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.694184422492981) (-0.9118533134460449,-0.18919122219085693) 0.2199999988079071 (0.6880810260772705,0.694184422492981) 1.5 -2.937015349117405 (2.3514857292175293,1.880692958831787) (-0.06338310241699219,-0.04004568234086037) 0.1490037590265274 (2.294297218322754,1.4305694103240967) (-0.14011353254318237,0.040896814316511154) 0.20197293162345886 (2.219172239303589,0.7101112604141235) (-0.2419983148574829,-0.02566821314394474) 0.20174334943294525 (0.6895837158808527,1.84406299003318) (0,0) 1e-07 (0.688366347921979,0.3293236948527888) (0,0) 1e-07 (-4.0,0.694184422492981) (0,0) 1e-07 (8.0,0.694184422492981) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6756436824798584) (-0.8936161994934082,-0.1854073405265808) 0.2199999988079071 (0.5987194180488586,0.6756436824798584) 1.5 -2.937015399892895 (2.345144033432007,1.8766863346099854) (-0.06341642886400223,-0.04006674140691757) 0.1490037590265274 (2.2802858352661133,1.4346591234207153) (-0.14011354744434357,0.040896784514188766) 0.20197293162345886 (2.194972515106201,0.7075444459915161) (-0.2419983148574829,-0.025668207556009293) 0.20174334943294525 (0.6002464899202001,1.8441797381336498) (0,0) 1e-07 (0.5989902956523663,0.3292538025947995) (0,0) 1e-07 (-4.0,0.6756436824798584) (0,0) 1e-07 (8.0,0.6756436824798584) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6574737429618835) (-0.8757439851760864,-0.18169933557510376) 0.2199999988079071 (0.5111449956893921,0.6574737429618835) 1.5 -2.9370152695024694 (2.3388006687164307,1.872678518295288) (-0.06343376636505127,-0.04007771983742714) 0.1490037590265274 (2.2662744522094727,1.438748836517334) (-0.14011356234550476,0.040896736085414886) 0.20197293162345886 (2.1707727909088135,0.7049776315689087) (-0.2419983148574829,-0.025668200105428696) 0.20174334943294525 (0.5126959620059113,1.8442941513328424) (0,0) 1e-07 (0.5114017179253645,0.3291853081456048) (0,0) 1e-07 (-4.0,0.6574737429618835) (0,0) 1e-07 (8.0,0.6574737429618835) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6396672129631042) (-0.8582290410995483,-0.17806518077850342) 0.2199999988079071 (0.4253220856189728,0.6396672129631042) 1.5 -2.9370154423504147 (2.332456350326538,1.8686702251434326) (-0.06344283372163773,-0.04008343070745468) 0.1490037590265274 (2.252263069152832,1.4427927732467651) (-0.14011412858963013,0.04043922945857048) 0.20197293162345886 (2.146573066711426,0.7024108171463013) (-0.2419983148574829,-0.0256681889295578) 0.20174334943294525 (0.4268964684777048,1.844406276236912) (0,0) 1e-07 (0.4255649356031359,0.3291181836040449) (0,0) 1e-07 (-4.0,0.6396672129631042) (0,0) 1e-07 (8.0,0.6396672129631042) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6222168207168579) (-0.841064453125,-0.17450392246246338) 0.2199999988079071 (0.3412156403064728,0.6222168207168579) 1.5 -2.93701538902189 (2.3260974884033203,1.8646526336669922) (-0.06358916312456131,-0.0401758998632431) 0.1490037590265274 (2.238255262374878,1.44675612449646) (-0.14007887244224548,0.039634060114622116) 0.20197293162345886 (2.122373342514038,0.6998440027236938) (-0.2419983148574829,-0.025668174028396606) 0.20174334943294525 (0.342812971367215,1.8445161586343444) (0,0) 1e-07 (0.3414448954894522,0.3290524015584478) (0,0) 1e-07 (-4.0,0.6222168207168579) (0,0) 1e-07 (8.0,0.6222168207168579) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6051154136657715) (-0.8242431879043579,-0.17101383209228516) 0.2199999988079071 (0.25879132747650146,0.6051154136657715) 1.5 -2.937015408641689 (2.319707155227661,1.8606151342391968) (-0.06390337646007538,-0.04037442058324814) 0.1490037590265274 (2.2242629528045654,1.4506405591964722) (-0.13992208242416382,0.038844842463731766) 0.20197293162345886 (2.0981736183166504,0.6972771883010864) (-0.2419983148574829,-0.025668151676654816) 0.20174334943294525 (0.26041114780480684,1.844623843379116) (0,0) 1e-07 (0.2590072597366069,0.3289879351565454) (0,0) 1e-07 (-4.0,0.6051154136657715) (0,0) 1e-07 (8.0,0.6051154136657715) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.588356077671051) (-0.8077583312988281,-0.16759353876113892) 0.2199999988079071 (0.17801550030708313,0.588356077671051) 1.5 -2.937015430211602 (2.3132810592651367,1.8565551042556763) (-0.06426118314266205,-0.04060046374797821) 0.1490037590265274 (2.218817710876465,1.445542812347412) (-0.0544525682926178,-0.05097806081175804) 0.20197293162345886 (2.0739738941192627,0.694710373878479) (-0.2419983297586441,-0.02566811628639698) 0.20174334943294525 (0.17965736006151872,1.8447293744298443) (0,0) 1e-07 (0.17821837613633185,0.3289247580822412) (0,0) 1e-07 (-4.0,0.588356077671051) (0,0) 1e-07 (8.0,0.588356077671051) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5719318985939026) (-0.7916032075881958,-0.16424167156219482) 0.2199999988079071 (0.09885517507791519,0.5719318985939026) 1.5 -2.9370154366642085 (2.305403470993042,1.8515779972076416) (-0.07877520471811295,-0.04977048188447952) 0.1490037590265274 (2.204594373703003,1.4424532651901245) (-0.14223265647888184,-0.03089551255106926) 0.20197293162345886 (2.049774169921875,0.6921435594558716) (-0.2419983297586441,-0.025668034330010414) 0.20174334943294525 (0.10051863350892962,1.8448327948785908) (0,0) 1e-07 (0.09904525558162769,0.3288628445379852) (0,0) 1e-07 (-4.0,0.5719318985939026) (0,0) 1e-07 (8.0,0.5719318985939026) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5558362007141113) (-0.7757710218429565,-0.1609567403793335) 0.2199999988079071 (0.02127806842327118,0.5558362007141113) 1.5 -2.9370155262915554 (2.297579288482666,1.8466346263885498) (-0.0782419890165329,-0.04943358153104782) 0.1490037590265274 (2.1899993419647217,1.4422798156738281) (-0.14594979584217072,-0.001734316349029541) 0.20197293162345886 (2.034823417663574,0.6889316439628601) (-0.1495085507631302,-0.03211928904056549) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.021455609506086937,0.32880216927405154) (0,0) 1e-07 (-4.0,0.5558362007141113) (0,0) 1e-07 (8.0,0.5558362007141113) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5400624871253967) (-0.7602555751800537,-0.15773725509643555) 0.2199999988079071 (-0.05474749207496643,0.5400624871253967) 1.5 -2.9370159614005087 (2.289811849594116,1.8417271375656128) (-0.07767367362976074,-0.049074508249759674) 0.1490037590265274 (2.175447702407837,1.4434179067611694) (-0.14551569521427155,0.011381345801055431) 0.20197293162345886 (2.0470240116119385,0.6858049631118774) (0.12200523912906647,-0.03126691281795502) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.009914479092984086,0.32879314408616467) (0,0) 1e-07 (-4.0,0.5400624871253967) (0,0) 1e-07 (8.0,0.5400624871253967) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5205691456794739) (-0.7450505495071411,-0.19493317604064941) 0.2199999988079071 (-0.12925255298614502,0.5205691456794739) 1.5 -2.8856913773063924 (2.282104969024658,1.8368579149246216) (-0.07706782221794128,-0.04869173467159271) 0.1490037590265274 (2.160965919494629,1.4452409744262695) (-0.1448170691728592,0.018231047317385674) 0.20197293162345886 (2.070899248123169,0.6810938119888306) (0.23875200748443604,-0.04711176082491875) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.009914479092984086,0.32879314408616467) (0,0) 1e-07 (-4.0,0.5205691456794739) (0,0) 1e-07 (8.0,0.5205691456794739) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4927564263343811) (-0.730149507522583,-0.27812719345092773) 0.2199999988079071 (-0.20226749777793884,0.4927564263343811) 1.5 -2.7776435975819433 (2.2744626998901367,1.8320295810699463) (-0.07642190158367157,-0.048283651471138) 0.1490037590265274 (2.1465392112731934,1.4474576711654663) (-0.1442669928073883,0.022167257964611053) 0.20197293162345886 (2.0947744846343994,0.6763826608657837) (0.23875200748443604,-0.047111768275499344) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.009914479092984086,0.32879314408616467) (0,0) 1e-07 (-4.0,0.4927564263343811) (0,0) 1e-07 (8.0,0.4927564263343811) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4486708343029022) (-0.7155464887619019,-0.4408559501171112) 0.2199999988079071 (-0.273822158575058,0.4486708343029022) 1.5 -2.589411093299741 (2.2668893337249756,1.827244758605957) (-0.07573334127664566,-0.047848645597696304) 0.1490037590265274 (2.1321535110473633,1.4499268531799316) (-0.14385643601417542,0.024691633880138397) 0.20197293162345886 (2.11864972114563,0.6716715097427368) (0.23875200748443604,-0.04711177200078964) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.009914479092984086,0.32879314408616467) (0,0) 1e-07 (-4.0,0.4486708343029022) (0,0) 1e-07 (8.0,0.4486708343029022) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3788914680480957) (-0.7012356519699097,-0.6977937817573547) 0.2199999988079071 (-0.3439457416534424,0.3788914680480957) 1.5 -2.358654669503533 (2.2593894004821777,1.822506308555603) (-0.07499942928552628,-0.04738497734069824) 0.1490037590265274 (2.117800712585449,1.4525799751281738) (-0.14352847635746002,0.0265316441655159) 0.20197293162345886 (2.1425249576568604,0.6669603586196899) (0.23875200748443604,-0.04711177572607994) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.009914479092984086,0.32879314408616467) (0,0) 1e-07 (-4.0,0.3788914680480957) (0,0) 1e-07 (8.0,0.3788914680480957) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2957136332988739) (-0.6872109174728394,-0.8317782878875732) 0.2199999988079071 (-0.41266682744026184,0.2957136332988739) 1.5 -2.2613068958759173 (2.251967668533325,1.817817211151123) (-0.07421743869781494,-0.04689093679189682) 0.1490037590265274 (2.1034767627716064,1.4553853273391724) (-0.14323869347572327,0.028054021298885345) 0.20197293162345886 (2.166400194168091,0.6622492074966431) (0.23875200748443604,-0.04711177945137024) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.009914479092984086,0.32879314408616467) (0,0) 1e-07 (-4.0,0.2957136332988739) (0,0) 1e-07 (8.0,0.2957136332988739) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.21419936418533325) (-0.673466682434082,-0.8151427507400513) 0.2199999988079071 (-0.48001348972320557,0.21419936418533325) 1.5 -2.2613068664736313 (2.244629144668579,1.813180685043335) (-0.073384590446949,-0.04636472836136818) 0.1490037590265274 (2.0891809463500977,1.4583301544189453) (-0.14295856654644012,0.029448285698890686) 0.20197293162345886 (2.1902754306793213,0.6575380563735962) (0.23875200748443604,-0.047111786901950836) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.009914479092984086,0.32879314408616467) (0,0) 1e-07 (-4.0,0.21419936418533325) (0,0) 1e-07 (8.0,0.21419936418533325) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1343153715133667) (-0.6599973440170288,-0.7988399267196655) 0.2199999988079071 (-0.5460132360458374,0.1343153715133667) 1.5 -2.2613068438747166 (2.237379312515259,1.8086001873016357) (-0.0724981278181076,-0.04580465704202652) 0.1490037590265274 (2.07491397857666,1.4614115953445435) (-0.14267028868198395,0.03081464022397995) 0.20197293162345886 (2.2141506671905518,0.6528269052505493) (0.23875200748443604,-0.047111790627241135) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.017070003801257037,0.3052173080398892) (0,0) 1e-07 (-4.0,0.1343153715133667) (0,0) 1e-07 (8.0,0.1343153715133667) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
