timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.893858790397644) (-1.1160000562667847,-0.06141161918640137) 0.2199999988079071 (1.6883999109268188,0.893858790397644) 1.5 -3.0866197671365274 (2.4893810749053955,1.8999416828155518) (-0.06416737288236618,-0.012001699768006802) 0.13094013929367065 (2.454291820526123,1.3995229005813599) (-0.06553366035223007,0.02100154012441635) 0.20984268188476562 (2.428403854370117,0.7065935134887695) (-0.027567047625780106,-0.012936928309500217) 0.21369726955890656 (1.708507655964441,1.861249625288763) (0,0) 1e-07 (1.684781715381179,0.3374038659237346) (0,0) 1e-07 (-4.0,0.893858790397644) (0,0) 1e-07 (8.0,0.893858790397644) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8818883299827576) (-1.0936799049377441,-0.11970442533493042) 0.2199999988079071 (1.5790319442749023,0.8818883299827576) 1.5 -3.032575535962614 (2.483088970184326,1.8987538814544678) (-0.06292210519313812,-0.011878124438226223) 0.13094013929367065 (2.431565284729004,1.400896430015564) (-0.22726505994796753,0.013735227286815643) 0.20984268188476562 (2.416513204574585,0.7081904411315918) (-0.11890676617622375,0.01596943847835064) 0.21369726955890656 (1.5994356252024284,1.8635167468142062) (0,0) 1e-07 (1.5754962038409333,0.3381144649923505) (0,0) 1e-07 (-4.0,0.8818883299827576) (0,0) 1e-07 (8.0,0.8818883299827576) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8637521266937256) (-1.0718064308166504,-0.18136221170425415) 0.2199999988079071 (1.4718513488769531,0.8637521266937256) 1.5 -2.9739687328353615 (2.476605176925659,1.8949483633041382) (-0.06483829021453857,-0.038055669516325) 0.13094013929367065 (2.4086673259735107,1.4030547142028809) (-0.22897948324680328,0.02158277854323387) 0.20984268188476562 (2.3963303565979004,0.7089119553565979) (-0.20182918012142181,0.007215395569801331) 0.21369726955890656 (1.4926781240492182,1.8657357595819715) (0,0) 1e-07 (1.4684380604360532,0.3388105812104938) (0,0) 1e-07 (-4.0,0.8637521266937256) (0,0) 1e-07 (8.0,0.8637521266937256) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8426184058189392) (-1.050370216369629,-0.21133732795715332) 0.2199999988079071 (1.366814374923706,0.8426184058189392) 1.5 -2.943040915309326 (2.465482711791992,1.889116883277893) (-0.11122427880764008,-0.058314427733421326) 0.13094013929367065 (2.3857693672180176,1.4052129983901978) (-0.22897948324680328,0.021582774817943573) 0.20984268188476562 (2.3729472160339355,0.7126864790916443) (-0.2338310182094574,0.03774547204375267) 0.21369726955890656 (1.3881255967408617,1.8679089407682414) (0,0) 1e-07 (1.36354293756173,0.3394926329808183) (0,0) 1e-07 (-4.0,0.8426184058189392) (0,0) 1e-07 (8.0,0.8426184058189392) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8219073414802551) (-1.0293629169464111,-0.20711058378219604) 0.2199999988079071 (1.2638781070709229,0.8219073414802551) 1.5 -2.9430409327903915 (2.4513182640075684,1.883164882659912) (-0.1416446566581726,-0.059520523995161057) 0.13094013929367065 (2.3628714084625244,1.4073712825775146) (-0.22897948324680328,0.021582771092653275) 0.20984268188476562 (2.3492634296417236,0.7183756828308105) (-0.23683719336986542,0.056892029941082) 0.21369726955890656 (1.2856640869859992,1.8700386590165567) (0,0) 1e-07 (1.2607456838839677,0.34016104393200636) (0,0) 1e-07 (-4.0,0.8219073414802551) (0,0) 1e-07 (8.0,0.8219073414802551) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.80161052942276) (-1.0087755918502808,-0.2029682993888855) 0.2199999988079071 (1.1630005836486816,0.80161052942276) 1.5 -2.943040989273989 (2.435903787612915,1.8766875267028809) (-0.15414538979530334,-0.06477347761392593) 0.13094013929367065 (2.3399734497070312,1.4095295667648315) (-0.22897948324680328,0.021582767367362976) 0.20984268188476562 (2.3256239891052246,0.7245768308639526) (-0.236394003033638,0.06201140582561493) 0.21369726955890656 (1.1852518258475262,1.8721257825170092) (0,0) 1e-07 (1.1600043941509162,0.3408160865414661) (0,0) 1e-07 (-4.0,0.80161052942276) (0,0) 1e-07 (8.0,0.80161052942276) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7817196249961853) (-0.9886001348495483,-0.1989089846611023) 0.2199999988079071 (1.0641405582427979,0.7817196249961853) 1.5 -2.943040950166498 (2.4198434352874756,1.869938850402832) (-0.1606036275625229,-0.06748728454113007) 0.13094013929367065 (2.317075490951538,1.4116878509521484) (-0.22897948324680328,0.021582763642072678) 0.20984268188476562 (2.3019845485687256,0.7307779788970947) (-0.236394003033638,0.062011413276195526) 0.21369726955890656 (1.086847758096809,1.8741711646248715) (0,0) 1e-07 (1.0612778779486782,0.341458028638568) (0,0) 1e-07 (-4.0,0.7817196249961853) (0,0) 1e-07 (8.0,0.7817196249961853) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7622265219688416) (-0.9688280820846558,-0.19493085145950317) 0.2199999988079071 (0.9672577381134033,0.7622265219688416) 1.5 -2.943040894052722 (2.403449058532715,1.8630497455596924) (-0.16394345462322235,-0.06889073550701141) 0.13094013929367065 (2.294177532196045,1.4138461351394653) (-0.22897948324680328,0.02158275805413723) 0.20984268188476562 (2.2783451080322266,0.7369791269302368) (-0.236394003033638,0.06201142072677612) 0.21369726955890656 (0.9904117768141651,1.876175638984299) (0,0) 1e-07 (0.9645258969471677,0.3420871318620186) (0,0) 1e-07 (-4.0,0.7622265219688416) (0,0) 1e-07 (8.0,0.7622265219688416) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7431232929229736) (-0.9494515657424927,-0.19103223085403442) 0.2199999988079071 (0.872312605381012,0.7431232929229736) 1.5 -2.9430409068989865 (2.3868818283081055,1.8560880422592163) (-0.16567255556583405,-0.06961730867624283) 0.13094013929367065 (2.2712795734405518,1.4160044193267822) (-0.22897948324680328,0.021582752466201782) 0.20984268188476562 (2.2547056674957275,0.7431802749633789) (-0.236394003033638,0.06201143190264702) 0.21369726955890656 (0.8959045458905281,1.8781400232177283) (0,0) 1e-07 (0.8697089864812833,0.34270365281998) (0,0) 1e-07 (-4.0,0.7431232929229736) (0,0) 1e-07 (8.0,0.7431232929229736) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.724402129650116) (-0.9304624795913696,-0.1872115135192871) 0.2199999988079071 (0.779266357421875,0.724402129650116) 1.5 -2.9430409706140486 (2.370224952697754,1.8490886688232422) (-0.1665688306093216,-0.06999394297599792) 0.13094013929367065 (2.2483816146850586,1.4181627035140991) (-0.22897948324680328,0.021582745015621185) 0.20984268188476562 (2.2310662269592285,0.749381422996521) (-0.2363939881324768,0.06201145797967911) 0.21369726955890656 (0.803287441686925,1.880065120138518) (0,0) 1e-07 (0.7767883963363282,0.34330784347509646) (0,0) 1e-07 (-4.0,0.724402129650116) (0,0) 1e-07 (8.0,0.724402129650116) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7060554027557373) (-0.9118533134460449,-0.1834673285484314) 0.2199999988079071 (0.6880810260772705,0.7060554027557373) 1.5 -2.9430409405646687 (2.3535215854644775,1.8420697450637817) (-0.1670340597629547,-0.07018943876028061) 0.13094013929367065 (2.2254836559295654,1.420320987701416) (-0.22897948324680328,0.02158273756504059) 0.20984268188476562 (2.2074267864227295,0.7555825710296631) (-0.2363939732313156,0.062011513859033585) 0.21369726955890656 (0.712522670953904,1.8819517152999277) (0,0) 1e-07 (0.6857262095647145,0.34389995037192156) (0,0) 1e-07 (-4.0,0.7060554027557373) (0,0) 1e-07 (8.0,0.7060554027557373) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
