timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8956915736198425) (-1.1160000562667847,-0.04308396577835083) 0.2199999988079071 (1.6883999109268188,0.8956915736198425) 1.5 -3.10300611361699 (2.461848258972168,1.9499576091766357) (-0.05945802852511406,-0.024910887703299522) 0.12833194434642792 (2.490783214569092,1.4764842987060547) (-0.08329690992832184,0.015548132359981537) 0.1405511051416397 (2.4808480739593506,1.0671658515930176) (-0.028928538784384727,0.006176165770739317) 0.21728256344795227 (2.4223883152008057,0.5717609524726868) (-0.03915741294622421,-0.014060534536838531) 0.20435431599617004 (1.6792716068715512,1.855363148927377) (0,0) 1e-07 (1.677370666262294,0.3535171835019731) (0,0) 1e-07 (-4.0,0.8956915736198425) (0,0) 1e-07 (8.0,0.8956915736198425) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8860071897506714) (-1.0936799049377441,-0.09684377908706665) 0.2199999988079071 (1.5790319442749023,0.8860071897506714) 1.5 -3.053274444243038 (2.4559426307678223,1.9472748041152954) (-0.05905574560165405,-0.026828231289982796) 0.12833194434642792 (2.4563114643096924,1.4788788557052612) (-0.3447171449661255,0.023946113884449005) 0.1405511051416397 (2.472626209259033,1.0668822526931763) (-0.08221891522407532,-0.0028365440666675568) 0.21728256344795227 (2.415621280670166,0.5727590322494507) (-0.06766977906227112,0.009980827569961548) 0.20435431599617004 (1.569821425938052,1.8543220692953737) (0,0) 1e-07 (1.5682448639534305,0.35573708764133194) (0,0) 1e-07 (-4.0,0.8860071897506714) (0,0) 1e-07 (8.0,0.8860071897506714) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8708578944206238) (-1.0718064308166504,-0.15149271488189697) 0.2199999988079071 (1.4718513488769531,0.8708578944206238) 1.5 -3.001179426257588 (2.44852352142334,1.94054114818573) (-0.07419101893901825,-0.06733699142932892) 0.12833194434642792 (2.421607732772827,1.483415126800537) (-0.3470366597175598,0.04536261036992073) 0.1405511051416397 (2.4480462074279785,1.0659129619598389) (-0.24580001831054688,-0.009693477302789688) 0.21728256344795227 (2.3917808532714844,0.5726467370986938) (-0.2384049892425537,-0.0011228621006011963) 0.20435431599617004 (1.4625064413597175,1.8533012994464768) (0,0) 1e-07 (1.4614166526925587,0.3579102527714915) (0,0) 1e-07 (-4.0,0.8708578944206238) (0,0) 1e-07 (8.0,0.8708578944206238) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8515713214874268) (-1.050370216369629,-0.1928660273551941) 0.2199999988079071 (1.366814374923706,0.8515713214874268) 1.5 -2.9599982670614446 (2.433814764022827,1.9321742057800293) (-0.14708787202835083,-0.08366908133029938) 0.12833194434642792 (2.3877320289611816,1.48786199092865) (-0.3387579321861267,0.04446808993816376) 0.1405511051416397 (2.419881820678711,1.0648049116134644) (-0.28164321184158325,-0.011079981923103333) 0.21728256344795227 (2.3547301292419434,0.573392391204834) (-0.37050771713256836,0.007456399500370026) 0.20435431599617004 (1.3572955344688076,1.8523005433829007) (0,0) 1e-07 (1.3568153043953501,0.36003811768661276) (0,0) 1e-07 (-4.0,0.8515713214874268) (0,0) 1e-07 (8.0,0.8515713214874268) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8326704502105713) (-1.0293629169464111,-0.1890087127685547) 0.2199999988079071 (1.2638781070709229,0.8326704502105713) 1.5 -2.959998279562284 (2.414846420288086,1.9213842153549194) (-0.18968401849269867,-0.10789933055639267) 0.12833194434642792 (2.355274200439453,1.4922269582748413) (-0.3245776295661926,0.04364915192127228) 0.1405511051416397 (2.391674757003784,1.06246817111969) (-0.28206953406333923,-0.023367376998066902) 0.21728256344795227 (2.317051649093628,0.5773586630821228) (-0.3767857551574707,0.03966282308101654) 0.20435431599617004 (1.2541888120566833,1.8513198021204345) (0,0) 1e-07 (1.254305950305298,0.362123425969831) (0,0) 1e-07 (-4.0,0.8326704502105713) (0,0) 1e-07 (8.0,0.8326704502105713) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.8141475915908813) (-1.0087755918502808,-0.18522846698760986) 0.2199999988079071 (1.1630005836486816,0.8141475915908813) 1.5 -2.9599983363982636 (2.394162654876709,1.909618616104126) (-0.20683705806732178,-0.11765656620264053) 0.12833194434642792 (2.3251473903656006,1.4965205192565918) (-0.30126792192459106,0.04293613135814667) 0.1405511051416397 (2.3634676933288574,1.0601314306259155) (-0.28206953406333923,-0.0233673807233572) 0.21728256344795227 (2.279452323913574,0.5820167064666748) (-0.37599319219589233,0.046580664813518524) 0.20435431599617004 (1.1531442431192103,1.8503586758641952) (0,0) 1e-07 (1.1538468024596047,0.36416702769756837) (0,0) 1e-07 (-4.0,0.8141475915908813) (0,0) 1e-07 (8.0,0.8141475915908813) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7959951758384705) (-0.9886001348495483,-0.18152397871017456) 0.2199999988079071 (1.0641405582427979,0.7959951758384705) 1.5 -2.9599982669283724 (2.373478889465332,1.897852897644043) (-0.2068370282649994,-0.11765660345554352) 0.12833194434642792 (2.295074224472046,1.5007230043411255) (-0.300732284784317,0.04202520474791527) 0.1405511051416397 (2.3352606296539307,1.0577946901321411) (-0.28206953406333923,-0.02336738631129265) 0.21728256344795227 (2.241899251937866,0.5870342254638672) (-0.3755303919315338,0.05017523095011711) 0.20435431599617004 (1.0541205129770872,1.8494167716329122) (0,0) 1e-07 (1.0553967854313175,0.36616975845140487) (0,0) 1e-07 (-4.0,0.7959951758384705) (0,0) 1e-07 (8.0,0.7959951758384705) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7782058119773865) (-0.9688280820846558,-0.17789340019226074) 0.2199999988079071 (0.9672577381134033,0.7782058119773865) 1.5 -2.9599983565450145 (2.352795124053955,1.8860872983932495) (-0.2068370133638382,-0.11765656620264053) 0.12833194434642792 (2.2650535106658936,1.5048362016677856) (-0.3002074062824249,0.04113248735666275) 0.1405511051416397 (2.307053565979004,1.0554579496383667) (-0.28206953406333923,-0.023367393761873245) 0.21728256344795227 (2.204371929168701,0.5922399163246155) (-0.3752741813659668,0.05205691605806351) 0.20435431599617004 (0.957077262239762,1.8484937055319308) (0,0) 1e-07 (0.9589157734372746,0.3681324344946829) (0,0) 1e-07 (-4.0,0.7782058119773865) (0,0) 1e-07 (8.0,0.7782058119773865) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7607722282409668) (-0.9494515657424927,-0.17433559894561768) 0.2199999988079071 (0.872312605381012,0.7607722282409668) 1.5 -2.959998297001802 (2.332111358642578,1.8743215799331665) (-0.20683696866035461,-0.1176566332578659) 0.12833194434642792 (2.235084295272827,1.508862018585205) (-0.2996929883956909,0.04025762900710106) 0.1405511051416397 (2.278846502304077,1.0531212091445923) (-0.28206953406333923,-0.023367401212453842) 0.21728256344795227 (2.166858434677124,0.5975446105003357) (-0.37513548135757446,0.053047165274620056) 0.20435431599617004 (0.8619749074407658,1.847589101047111) (0,0) 1e-07 (0.8643644128101486,0.37005585638389016) (0,0) 1e-07 (-4.0,0.7607722282409668) (0,0) 1e-07 (8.0,0.7607722282409668) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7436873316764832) (-0.9304624795913696,-0.17084884643554688) 0.2199999988079071 (0.779266357421875,0.7436873316764832) 1.5 -2.9599983286728606 (2.311427593231201,1.8625558614730835) (-0.20683692395687103,-0.11765659600496292) 0.12833194434642792 (2.2074310779571533,1.5089490413665771) (-0.276532381772995,0.0008697949815541506) 0.1405511051416397 (2.2506394386291504,1.0507844686508179) (-0.28206953406333923,-0.02336741052567959) 0.21728256344795227 (2.129352331161499,0.6029016971588135) (-0.3750610947608948,0.05357058346271515) 0.20435431599617004 (0.7687745820053682,1.846702588483319) (0,0) 1e-07 (0.771704061206445,0.3719408102053275) (0,0) 1e-07 (-4.0,0.7436873316764832) (0,0) 1e-07 (8.0,0.7436873316764832) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7269441485404968) (-0.9118533134460449,-0.16743189096450806) 0.2199999988079071 (0.6880810260772705,0.7269441485404968) 1.5 -2.959998322163751 (2.292452096939087,1.851761817932129) (-0.18975593149662018,-0.10794025659561157) 0.12833194434642792 (2.1810617446899414,1.506852388381958) (-0.2636922299861908,-0.02096661925315857) 0.1405511051416397 (2.2224323749542236,1.0484477281570435) (-0.28206953406333923,-0.023367421701550484) 0.21728256344795227 (2.0918502807617188,0.6082865595817566) (-0.3750213384628296,0.05384838208556175) 0.20435431599617004 (0.677438254882178,1.8458338060928385) (0,0) 1e-07 (0.6808969079784934,0.3737880651264283) (0,0) 1e-07 (-4.0,0.7269441485404968) (0,0) 1e-07 (8.0,0.7269441485404968) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
