timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951612710952759) (-1.1160000562667847,-0.048386916518211365) 0.2199999988079071 (1.6883999109268188,0.8951612710952759) 1.5 -3.098262341862947 (2.4511613845825195,1.9857732057571411) (-0.046214573085308075,-0.008617354556918144) 0.16227759420871735 (2.4457755088806152,1.3334705829620361) (-0.06567256152629852,0.031221752986311913) 0.18524719774723053 (2.447014570236206,0.7651391625404358) (-0.02907545492053032,0.0090161869302392) 0.14090308547019958 (1.6975863600702095,1.8454708715852242) (0,0) 1e-07 (1.6805867076591416,0.3585365561388469) (0,0) 1e-07 (-4.0,0.8951612710952759) (0,0) 1e-07 (8.0,0.8951612710952759) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8838282823562622) (-1.0936799049377441,-0.1133299395442009) 0.2199999988079071 (1.5790319442749023,0.8838282823562622) 1.5 -3.0383385840621893 (2.4466323852539062,1.9849276542663574) (-0.045290641486644745,-0.008455811068415642) 0.16227759420871735 (2.433798313140869,1.3334962129592896) (-0.11977175623178482,0.00025623131659813225) 0.18524719774723053 (2.429210901260376,0.7659152150154114) (-0.17803707718849182,0.007760342210531235) 0.14090308547019958 (1.5883381560208036,1.8465269516984726) (0,0) 1e-07 (1.5714068933231418,0.36012620353740865) (0,0) 1e-07 (-4.0,0.8838282823562622) (0,0) 1e-07 (8.0,0.8838282823562622) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8658405542373657) (-1.0718064308166504,-0.17987728118896484) 0.2199999988079071 (1.4718513488769531,0.8658405542373657) 1.5 -2.97531592086239 (2.4421939849853516,1.9840984344482422) (-0.04438505321741104,-0.008292732760310173) 0.16227759420871735 (2.421821117401123,1.333521842956543) (-0.11977175623178482,0.00025622951216064394) 0.18524719774723053 (2.403491497039795,0.77181476354599) (-0.25719359517097473,0.05899530276656151) 0.14090308547019958 (1.4813414428391258,1.8475612671085735) (0,0) 1e-07 (1.4645108584542896,0.36168259933070873) (0,0) 1e-07 (-4.0,0.8658405542373657) (0,0) 1e-07 (8.0,0.8658405542373657) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8461823463439941) (-1.050370216369629,-0.19658219814300537) 0.2199999988079071 (1.366814374923706,0.8461823463439941) 1.5 -2.956577859982304 (2.4378442764282227,1.9832855463027954) (-0.043497417122125626,-0.008128313347697258) 0.16227759420871735 (2.409843921661377,1.3335474729537964) (-0.11977175623178482,0.00025622762041166425) 0.18524719774723053 (2.377772092819214,0.7777143120765686) (-0.25719359517097473,0.05899529531598091) 0.14090308547019958 (1.376504297484506,1.8485747064168179) (0,0) 1e-07 (1.3597823075654243,0.36320743676964484) (0,0) 1e-07 (-4.0,0.8461823463439941) (0,0) 1e-07 (8.0,0.8461823463439941) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.826917290687561) (-1.0293629169464111,-0.19265061616897583) 0.2199999988079071 (1.2638781070709229,0.826917290687561) 1.5 -2.9565778202275266 (2.433581590652466,1.9824892282485962) (-0.042627375572919846,-0.007962703704833984) 0.16227759420871735 (2.397866725921631,1.3335731029510498) (-0.11977175623178482,0.00025622561224736273) 0.18524719774723053 (2.352052688598633,0.7836138606071472) (-0.25719359517097473,0.058995284140110016) 0.14090308547019958 (1.2737638617767226,1.8495678772604174) (0,0) 1e-07 (1.2571482944963401,0.36470177794316183) (0,0) 1e-07 (-4.0,0.826917290687561) (0,0) 1e-07 (8.0,0.826917290687561) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.808037519454956) (-1.0087755918502808,-0.18879759311676025) 0.2199999988079071 (1.1630005836486816,0.808037519454956) 1.5 -2.956577818536976 (2.4294040203094482,1.981709599494934) (-0.04177458584308624,-0.007796134799718857) 0.16227759420871735 (2.3858895301818848,1.3335987329483032) (-0.11977175623178482,0.0002562234876677394) 0.18524719774723053 (2.3263332843780518,0.7895134091377258) (-0.25719359517097473,0.05899527296423912) 0.14090308547019958 (1.173078254016116,1.8505411845012232) (0,0) 1e-07 (1.1565669810010248,0.366166232012022) (0,0) 1e-07 (-4.0,0.808037519454956) (0,0) 1e-07 (8.0,0.808037519454956) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7895353436470032) (-0.9886001348495483,-0.18502163887023926) 0.2199999988079071 (1.0641405582427979,0.7895353436470032) 1.5 -2.956577830896959 (2.4253101348876953,1.980946660041809) (-0.04093867540359497,-0.007628804072737694) 0.16227759420871735 (2.3739123344421387,1.3336243629455566) (-0.11977175623178482,0.00025622121756896377) 0.18524719774723053 (2.3006138801574707,0.7954129576683044) (-0.25719359517097473,0.05899525806307793) 0.14090308547019958 (1.0744063059635351,1.8514950261042094) (0,0) 1e-07 (1.057997241334645,0.3676013977630403) (0,0) 1e-07 (-4.0,0.7895353436470032) (0,0) 1e-07 (8.0,0.7895353436470032) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7714032530784607) (-0.9688280820846558,-0.1813211441040039) 0.2199999988079071 (0.9672577381134033,0.7714032530784607) 1.5 -2.956577883370324 (2.4212982654571533,1.9802005290985107) (-0.04011937230825424,-0.007460875436663628) 0.16227759420871735 (2.3619351387023926,1.33364999294281) (-0.11977175623178482,0.0002562188310548663) 0.18524719774723053 (2.2748944759368896,0.8013125061988831) (-0.25719359517097473,0.05899524316191673) 0.14090308547019958 (0.9777078012366396,1.8524297908329435) (0,0) 1e-07 (0.9613989006215964,0.36900786013846903) (0,0) 1e-07 (-4.0,0.7714032530784607) (0,0) 1e-07 (8.0,0.7714032530784607) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7536337375640869) (-0.9494515657424927,-0.17769485712051392) 0.2199999988079071 (0.872312605381012,0.7536337375640869) 1.5 -2.956577753707655 (2.4173667430877686,1.9794713258743286) (-0.039316337555646896,-0.007292553782463074) 0.16227759420871735 (2.3499579429626465,1.3336756229400635) (-0.11977175623178482,0.0002562162990216166) 0.18524719774723053 (2.2491750717163086,0.8072120547294617) (-0.2571936249732971,0.05899522826075554) 0.14090308547019958 (0.8829432982410689,1.8533458599612769) (0,0) 1e-07 (0.866732558682427,0.3703861928010603) (0,0) 1e-07 (-4.0,0.7536337375640869) (0,0) 1e-07 (8.0,0.7536337375640869) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7362196445465088) (-0.9304624795913696,-0.17414075136184692) 0.2199999988079071 (0.779266357421875,0.7362196445465088) 1.5 -2.9565779596705535 (2.4135138988494873,1.9787589311599731) (-0.038529250770807266,-0.007124047726392746) 0.16227759420871735 (2.3379807472229004,1.333701252937317) (-0.11977175623178482,0.0002562135923653841) 0.18524719774723053 (2.2234556674957275,0.8131116032600403) (-0.2571936249732971,0.05899519845843315) 0.14090308547019958 (0.7900740671145757,1.8542436078828903) (0,0) 1e-07 (0.7739595252359046,0.3717369590775177) (0,0) 1e-07 (-4.0,0.7362196445465088) (0,0) 1e-07 (8.0,0.7362196445465088) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.7191538214683533) (-0.9118533134460449,-0.17065805196762085) 0.2199999988079071 (0.6880810260772705,0.7191538214683533) 1.5 -2.956577853698593 (2.409738063812256,1.9780633449554443) (-0.03775778412818909,-0.0069554951041936874) 0.16227759420871735 (2.3260035514831543,1.3337268829345703) (-0.11977175623178482,0.0002562107110861689) 0.18524719774723053 (2.1977362632751465,0.8190110921859741) (-0.2571936249732971,0.05899515375494957) 0.14090308547019958 (0.6990622123819684,1.8551234009256163) (0,0) 1e-07 (0.6830419442889615,0.37306071014739084) (0,0) 1e-07 (-4.0,0.7191538214683533) (0,0) 1e-07 (8.0,0.7191538214683533) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
